datetime,carbon_per_MWh
2022-01-01 00:00:00+00:00,330.1901
2022-01-01 01:00:00+00:00,331.12527
2022-01-01 02:00:00+00:00,343.24728
2022-01-01 03:00:00+00:00,336.715
2022-01-01 04:00:00+00:00,332.31934
2022-01-01 05:00:00+00:00,332.02313
2022-01-01 06:00:00+00:00,338.04596
2022-01-01 07:00:00+00:00,335.13028
2022-01-01 08:00:00+00:00,323.46957
2022-01-01 09:00:00+00:00,322.89404
2022-01-01 10:00:00+00:00,323.0386
2022-01-01 11:00:00+00:00,318.72256
2022-01-01 12:00:00+00:00,321.8681
2022-01-01 13:00:00+00:00,325.26328
2022-01-01 14:00:00+00:00,322.6577
2022-01-01 15:00:00+00:00,326.4203
2022-01-01 16:00:00+00:00,324.39938
2022-01-01 17:00:00+00:00,325.50748
2022-01-01 18:00:00+00:00,320.06775
2022-01-01 19:00:00+00:00,317.69992
2022-01-01 20:00:00+00:00,319.92404
2022-01-01 21:00:00+00:00,321.5023
2022-01-01 22:00:00+00:00,330.0527
2022-01-01 23:00:00+00:00,328.42535
2022-01-02 00:00:00+00:00,322.76553
2022-01-02 01:00:00+00:00,322.29044
2022-01-02 02:00:00+00:00,332.9019
2022-01-02 03:00:00+00:00,326.67804
2022-01-02 04:00:00+00:00,322.37048
2022-01-02 05:00:00+00:00,323.19754
2022-01-02 06:00:00+00:00,328.7564
2022-01-02 07:00:00+00:00,321.6511
2022-01-02 08:00:00+00:00,312.1966
2022-01-02 09:00:00+00:00,310.90375
2022-01-02 10:00:00+00:00,310.7734
2022-01-02 11:00:00+00:00,307.7425
2022-01-02 12:00:00+00:00,310.1929
2022-01-02 13:00:00+00:00,314.05115
2022-01-02 14:00:00+00:00,312.28055
2022-01-02 15:00:00+00:00,314.7464
2022-01-02 16:00:00+00:00,314.04657
2022-01-02 17:00:00+00:00,313.7392
2022-01-02 18:00:00+00:00,310.87427
2022-01-02 19:00:00+00:00,308.18988
2022-01-02 20:00:00+00:00,312.97992
2022-01-02 21:00:00+00:00,312.33182
2022-01-02 22:00:00+00:00,321.40195
2022-01-02 23:00:00+00:00,321.31787
2022-01-03 00:00:00+00:00,336.79248
2022-01-03 01:00:00+00:00,338.34024
2022-01-03 02:00:00+00:00,352.43634
2022-01-03 03:00:00+00:00,346.18442
2022-01-03 04:00:00+00:00,341.5563
2022-01-03 05:00:00+00:00,341.04764
2022-01-03 06:00:00+00:00,348.01996
2022-01-03 07:00:00+00:00,342.00967
2022-01-03 08:00:00+00:00,329.6756
2022-01-03 09:00:00+00:00,326.44846
2022-01-03 10:00:00+00:00,327.95633
2022-01-03 11:00:00+00:00,321.7384
2022-01-03 12:00:00+00:00,323.311
2022-01-03 13:00:00+00:00,330.8908
2022-01-03 14:00:00+00:00,329.1456
2022-01-03 15:00:00+00:00,332.51492
2022-01-03 16:00:00+00:00,331.02075
2022-01-03 17:00:00+00:00,333.15134
2022-01-03 18:00:00+00:00,328.67773
2022-01-03 19:00:00+00:00,327.05966
2022-01-03 20:00:00+00:00,328.03064
2022-01-03 21:00:00+00:00,326.91318
2022-01-03 22:00:00+00:00,338.29373
2022-01-03 23:00:00+00:00,337.549
2022-01-04 00:00:00+00:00,362.26025
2022-01-04 01:00:00+00:00,363.9869
2022-01-04 02:00:00+00:00,377.40985
2022-01-04 03:00:00+00:00,369.32648
2022-01-04 04:00:00+00:00,366.76627
2022-01-04 05:00:00+00:00,364.06247
2022-01-04 06:00:00+00:00,368.43298
2022-01-04 07:00:00+00:00,366.9302
2022-01-04 08:00:00+00:00,353.04523
2022-01-04 09:00:00+00:00,351.5617
2022-01-04 10:00:00+00:00,350.99777
2022-01-04 11:00:00+00:00,346.80325
2022-01-04 12:00:00+00:00,351.90643
2022-01-04 13:00:00+00:00,358.60724
2022-01-04 14:00:00+00:00,356.3608
2022-01-04 15:00:00+00:00,362.2663
2022-01-04 16:00:00+00:00,361.52332
2022-01-04 17:00:00+00:00,362.381
2022-01-04 18:00:00+00:00,356.1
2022-01-04 19:00:00+00:00,352.61908
2022-01-04 20:00:00+00:00,352.42313
2022-01-04 21:00:00+00:00,353.99484
2022-01-04 22:00:00+00:00,360.63278
2022-01-04 23:00:00+00:00,359.96848
2022-01-05 00:00:00+00:00,356.06354
2022-01-05 01:00:00+00:00,358.26077
2022-01-05 02:00:00+00:00,373.14047
2022-01-05 03:00:00+00:00,365.68393
2022-01-05 04:00:00+00:00,361.3062
2022-01-05 05:00:00+00:00,359.68863
2022-01-05 06:00:00+00:00,366.36267
2022-01-05 07:00:00+00:00,364.60693
2022-01-05 08:00:00+00:00,350.50012
2022-01-05 09:00:00+00:00,349.62585
2022-01-05 10:00:00+00:00,349.44226
2022-01-05 11:00:00+00:00,343.81207
2022-01-05 12:00:00+00:00,347.34265
2022-01-05 13:00:00+00:00,352.7121
2022-01-05 14:00:00+00:00,349.6195
2022-01-05 15:00:00+00:00,354.77078
2022-01-05 16:00:00+00:00,352.4011
2022-01-05 17:00:00+00:00,354.5029
2022-01-05 18:00:00+00:00,347.16867
2022-01-05 19:00:00+00:00,344.50504
2022-01-05 20:00:00+00:00,344.8452
2022-01-05 21:00:00+00:00,346.8565
2022-01-05 22:00:00+00:00,356.18747
2022-01-05 23:00:00+00:00,354.09186
2022-01-06 00:00:00+00:00,341.24625
2022-01-06 01:00:00+00:00,345.30515
2022-01-06 02:00:00+00:00,361.06824
2022-01-06 03:00:00+00:00,354.20456
2022-01-06 04:00:00+00:00,345.8265
2022-01-06 05:00:00+00:00,344.9822
2022-01-06 06:00:00+00:00,354.16754
2022-01-06 07:00:00+00:00,348.42163
2022-01-06 08:00:00+00:00,335.06024
2022-01-06 09:00:00+00:00,333.58023
2022-01-06 10:00:00+00:00,335.49622
2022-01-06 11:00:00+00:00,328.98126
2022-01-06 12:00:00+00:00,329.6907
2022-01-06 13:00:00+00:00,337.63742
2022-01-06 14:00:00+00:00,333.58365
2022-01-06 15:00:00+00:00,337.46136
2022-01-06 16:00:00+00:00,332.51736
2022-01-06 17:00:00+00:00,334.008
2022-01-06 18:00:00+00:00,327.862
2022-01-06 19:00:00+00:00,324.45728
2022-01-06 20:00:00+00:00,325.88336
2022-01-06 21:00:00+00:00,327.00363
2022-01-06 22:00:00+00:00,341.6406
2022-01-06 23:00:00+00:00,339.9045
2022-01-07 00:00:00+00:00,368.07397
2022-01-07 01:00:00+00:00,370.85806
2022-01-07 02:00:00+00:00,384.01273
2022-01-07 03:00:00+00:00,373.4833
2022-01-07 04:00:00+00:00,367.16583
2022-01-07 05:00:00+00:00,364.74988
2022-01-07 06:00:00+00:00,372.59796
2022-01-07 07:00:00+00:00,369.59073
2022-01-07 08:00:00+00:00,356.6669
2022-01-07 09:00:00+00:00,357.1883
2022-01-07 10:00:00+00:00,359.6586
2022-01-07 11:00:00+00:00,354.59625
2022-01-07 12:00:00+00:00,357.95007
2022-01-07 13:00:00+00:00,363.58755
2022-01-07 14:00:00+00:00,358.40594
2022-01-07 15:00:00+00:00,362.06653
2022-01-07 16:00:00+00:00,357.16025
2022-01-07 17:00:00+00:00,356.44836
2022-01-07 18:00:00+00:00,351.7149
2022-01-07 19:00:00+00:00,347.71664
2022-01-07 20:00:00+00:00,350.5123
2022-01-07 21:00:00+00:00,354.4888
2022-01-07 22:00:00+00:00,366.27148
2022-01-07 23:00:00+00:00,366.57703
2022-01-08 00:00:00+00:00,375.62677
2022-01-08 01:00:00+00:00,379.7669
2022-01-08 02:00:00+00:00,394.7921
2022-01-08 03:00:00+00:00,383.5288
2022-01-08 04:00:00+00:00,375.68652
2022-01-08 05:00:00+00:00,373.03867
2022-01-08 06:00:00+00:00,382.85663
2022-01-08 07:00:00+00:00,379.59872
2022-01-08 08:00:00+00:00,365.7533
2022-01-08 09:00:00+00:00,365.67557
2022-01-08 10:00:00+00:00,369.45795
2022-01-08 11:00:00+00:00,362.59055
2022-01-08 12:00:00+00:00,364.38657
2022-01-08 13:00:00+00:00,371.46558
2022-01-08 14:00:00+00:00,365.54044
2022-01-08 15:00:00+00:00,369.01996
2022-01-08 16:00:00+00:00,362.8119
2022-01-08 17:00:00+00:00,362.4766
2022-01-08 18:00:00+00:00,357.14374
2022-01-08 19:00:00+00:00,353.6813
2022-01-08 20:00:00+00:00,356.00803
2022-01-08 21:00:00+00:00,360.3308
2022-01-08 22:00:00+00:00,375.45456
2022-01-08 23:00:00+00:00,375.40826
2022-01-09 00:00:00+00:00,374.08102
2022-01-09 01:00:00+00:00,379.4462
2022-01-09 02:00:00+00:00,397.17007
2022-01-09 03:00:00+00:00,385.77377
2022-01-09 04:00:00+00:00,374.91232
2022-01-09 05:00:00+00:00,372.5687
2022-01-09 06:00:00+00:00,384.97098
2022-01-09 07:00:00+00:00,381.4323
2022-01-09 08:00:00+00:00,366.62994
2022-01-09 09:00:00+00:00,368.07474
2022-01-09 10:00:00+00:00,372.31018
2022-01-09 11:00:00+00:00,364.30722
2022-01-09 12:00:00+00:00,364.44427
2022-01-09 13:00:00+00:00,371.86172
2022-01-09 14:00:00+00:00,364.19754
2022-01-09 15:00:00+00:00,367.55463
2022-01-09 16:00:00+00:00,358.77884
2022-01-09 17:00:00+00:00,359.22525
2022-01-09 18:00:00+00:00,352.12976
2022-01-09 19:00:00+00:00,348.73718
2022-01-09 20:00:00+00:00,350.94156
2022-01-09 21:00:00+00:00,356.06882
2022-01-09 22:00:00+00:00,374.8956
2022-01-09 23:00:00+00:00,373.23828
2022-01-10 00:00:00+00:00,376.65314
2022-01-10 01:00:00+00:00,379.9623
2022-01-10 02:00:00+00:00,393.3362
2022-01-10 03:00:00+00:00,381.84955
2022-01-10 04:00:00+00:00,372.3166
2022-01-10 05:00:00+00:00,370.62845
