datetime,carbon_per_MWh
2022-01-01 00:00:00+00:00,332.4268
2022-01-01 01:00:00+00:00,327.02115
2022-01-01 02:00:00+00:00,319.9
2022-01-01 03:00:00+00:00,325.77124
2022-01-01 04:00:00+00:00,316.60416
2022-01-01 05:00:00+00:00,312.76636
2022-01-01 06:00:00+00:00,310.8642
2022-01-01 07:00:00+00:00,301.97516
2022-01-01 08:00:00+00:00,300.7722
2022-01-01 09:00:00+00:00,301.5734
2022-01-01 10:00:00+00:00,297.9686
2022-01-01 11:00:00+00:00,287.23346
2022-01-01 12:00:00+00:00,287.82758
2022-01-01 13:00:00+00:00,300.72693
2022-01-01 14:00:00+00:00,300.9026
2022-01-01 15:00:00+00:00,317.34924
2022-01-01 16:00:00+00:00,323.78705
2022-01-01 17:00:00+00:00,332.48132
2022-01-01 18:00:00+00:00,337.1308
2022-01-01 19:00:00+00:00,345.78098
2022-01-01 20:00:00+00:00,343.4735
2022-01-01 21:00:00+00:00,361.36008
2022-01-01 22:00:00+00:00,351.65436
2022-01-01 23:00:00+00:00,351.17886
2022-01-02 00:00:00+00:00,311.56387
2022-01-02 01:00:00+00:00,308.3646
2022-01-02 02:00:00+00:00,300.53525
2022-01-02 03:00:00+00:00,306.84753
2022-01-02 04:00:00+00:00,301.02988
2022-01-02 05:00:00+00:00,296.05765
2022-01-02 06:00:00+00:00,297.45636
2022-01-02 07:00:00+00:00,291.28113
2022-01-02 08:00:00+00:00,291.26785
2022-01-02 09:00:00+00:00,293.88702
2022-01-02 10:00:00+00:00,293.08
2022-01-02 11:00:00+00:00,286.8157
2022-01-02 12:00:00+00:00,287.35498
2022-01-02 13:00:00+00:00,301.9057
2022-01-02 14:00:00+00:00,304.87024
2022-01-02 15:00:00+00:00,321.5767
2022-01-02 16:00:00+00:00,330.83496
2022-01-02 17:00:00+00:00,336.27585
2022-01-02 18:00:00+00:00,340.94748
2022-01-02 19:00:00+00:00,347.3111
2022-01-02 20:00:00+00:00,343.21243
2022-01-02 21:00:00+00:00,362.5344
2022-01-02 22:00:00+00:00,348.48523
2022-01-02 23:00:00+00:00,349.76816
2022-01-03 00:00:00+00:00,561.0742
2022-01-03 01:00:00+00:00,539.9828
2022-01-03 02:00:00+00:00,522.1718
2022-01-03 03:00:00+00:00,517.8912
2022-01-03 04:00:00+00:00,496.79733
2022-01-03 05:00:00+00:00,490.1518
2022-01-03 06:00:00+00:00,477.71762
2022-01-03 07:00:00+00:00,463.22415
2022-01-03 08:00:00+00:00,455.43808
2022-01-03 09:00:00+00:00,458.63724
2022-01-03 10:00:00+00:00,446.44498
2022-01-03 11:00:00+00:00,434.43802
2022-01-03 12:00:00+00:00,435.14612
2022-01-03 13:00:00+00:00,441.28116
2022-01-03 14:00:00+00:00,440.52545
2022-01-03 15:00:00+00:00,448.5862
2022-01-03 16:00:00+00:00,453.23468
2022-01-03 17:00:00+00:00,470.6808
2022-01-03 18:00:00+00:00,466.29617
2022-01-03 19:00:00+00:00,467.2347
2022-01-03 20:00:00+00:00,470.92987
2022-01-03 21:00:00+00:00,470.50934
2022-01-03 22:00:00+00:00,454.60638
2022-01-03 23:00:00+00:00,446.32507
2022-01-04 00:00:00+00:00,340.9623
2022-01-04 01:00:00+00:00,329.10602
2022-01-04 02:00:00+00:00,316.5801
2022-01-04 03:00:00+00:00,320.77756
2022-01-04 04:00:00+00:00,311.03528
2022-01-04 05:00:00+00:00,314.014
2022-01-04 06:00:00+00:00,315.7041
2022-01-04 07:00:00+00:00,317.90015
2022-01-04 08:00:00+00:00,323.84842
2022-01-04 09:00:00+00:00,327.1034
2022-01-04 10:00:00+00:00,326.88672
2022-01-04 11:00:00+00:00,326.22543
2022-01-04 12:00:00+00:00,340.08652
2022-01-04 13:00:00+00:00,355.9853
2022-01-04 14:00:00+00:00,360.9696
2022-01-04 15:00:00+00:00,373.8365
2022-01-04 16:00:00+00:00,389.20316
2022-01-04 17:00:00+00:00,396.38586
2022-01-04 18:00:00+00:00,401.33627
2022-01-04 19:00:00+00:00,403.92673
2022-01-04 20:00:00+00:00,401.5638
2022-01-04 21:00:00+00:00,412.28156
2022-01-04 22:00:00+00:00,390.79984
2022-01-04 23:00:00+00:00,387.94855
2022-01-05 00:00:00+00:00,350.51154
2022-01-05 01:00:00+00:00,343.61566
2022-01-05 02:00:00+00:00,335.1582
2022-01-05 03:00:00+00:00,339.39822
2022-01-05 04:00:00+00:00,333.84485
2022-01-05 05:00:00+00:00,334.08716
2022-01-05 06:00:00+00:00,334.96164
