datetime,carbon_per_MWh
2022-01-01 01:00:00+00:00,382.2110325541871
2022-01-01 02:00:00+00:00,378.6023738745685
2022-01-01 03:00:00+00:00,370.0009647893997
2022-01-01 04:00:00+00:00,394.7654860560816
2022-01-01 05:00:00+00:00,356.54589611754506
2022-01-01 06:00:00+00:00,323.82192995402653
2022-01-01 07:00:00+00:00,381.1015408750239
2022-01-01 08:00:00+00:00,327.6793640387196
2022-01-01 09:00:00+00:00,325.754273551495
2022-01-01 10:00:00+00:00,356.8529347065141
2022-01-01 11:00:00+00:00,306.08371650948675
2022-01-01 12:00:00+00:00,347.0172324235177
2022-01-01 13:00:00+00:00,365.8250878618937
2022-01-01 14:00:00+00:00,332.0376223520788
2022-01-01 15:00:00+00:00,351.2850910406441
2022-01-01 16:00:00+00:00,361.2331100789089
2022-01-01 17:00:00+00:00,342.6319598352651
2022-01-01 18:00:00+00:00,336.0975291873449
2022-01-01 19:00:00+00:00,328.7483401745778
2022-01-01 20:00:00+00:00,358.90933474700404
2022-01-01 21:00:00+00:00,354.18055413787823
2022-01-01 22:00:00+00:00,345.16040787704173
2022-01-01 23:00:00+00:00,355.41759459410474
2022-01-02 00:00:00+00:00,350.4680693672292
2022-01-02 01:00:00+00:00,352.9047698185392
2022-01-02 02:00:00+00:00,333.2166450091187
2022-01-02 03:00:00+00:00,360.86146083964746
2022-01-02 04:00:00+00:00,349.2330049964119
2022-01-02 05:00:00+00:00,333.5806632272466
2022-01-02 06:00:00+00:00,312.1805533791431
2022-01-02 07:00:00+00:00,293.4717470812788
2022-01-02 08:00:00+00:00,305.19021252966746
2022-01-02 09:00:00+00:00,314.93976834706535
2022-01-02 10:00:00+00:00,333.81502898808185
2022-01-02 11:00:00+00:00,317.70465303619534
2022-01-02 12:00:00+00:00,341.13162075308384
2022-01-02 13:00:00+00:00,361.1142451881362
2022-01-02 14:00:00+00:00,332.04652385157846
2022-01-02 15:00:00+00:00,326.30652792138017
2022-01-02 16:00:00+00:00,356.3857633495158
2022-01-02 17:00:00+00:00,308.520155229821
2022-01-02 18:00:00+00:00,329.9680404208598
2022-01-02 19:00:00+00:00,320.207912997659
