datetime,carbon_per_MWh
2021-12-31 01:00:00,357.47183663663026
2021-12-31 02:00:00,364.9593334618705
2021-12-31 03:00:00,368.5942553246356
2021-12-31 04:00:00,369.35517898510346
2021-12-31 05:00:00,369.3862204041208
2021-12-31 06:00:00,369.8360104670148
2021-12-31 07:00:00,370.1720917429687
2021-12-31 08:00:00,369.4704061351168
2021-12-31 09:00:00,368.0524941173447
2021-12-31 10:00:00,367.49354137182706
2021-12-31 11:00:00,368.81840505488697
2021-12-31 12:00:00,370.7745044966427
2021-12-31 13:00:00,370.22309105776395
2021-12-31 14:00:00,364.6582107396373
2021-12-31 15:00:00,354.6367472504621
2021-12-31 16:00:00,343.76114291333647
2021-12-31 17:00:00,336.05616718966246
2021-12-31 18:00:00,333.03921874355774
2021-12-31 19:00:00,333.0986865910407
2021-12-31 20:00:00,333.6234944793673
2021-12-31 21:00:00,333.750195069563
2021-12-31 22:00:00,335.09230906581445
2021-12-31 23:00:00,339.8446842139747
2022-01-01 00:00:00,348.2101927804912
2022-01-01 01:00:00,357.6969545969813
2022-01-01 02:00:00,364.95275979478197
2022-01-01 03:00:00,368.3419313178831
2022-01-01 04:00:00,368.8440317924585
2022-01-01 05:00:00,368.6043552999908
2022-01-01 06:00:00,368.77289884128373
2022-01-01 07:00:00,368.81875241774736
2022-01-01 08:00:00,367.8195776099908
2022-01-01 09:00:00,366.09879540811795
2022-01-01 10:00:00,365.2336191949926
2022-01-01 11:00:00,366.2510652236984
2022-01-01 12:00:00,367.9008255435003
2022-01-01 13:00:00,367.0465182644991
2022-01-01 14:00:00,361.18462895729044
2022-01-01 15:00:00,350.8745311050038
2022-01-01 16:00:00,339.7211832353396
2022-01-01 17:00:00,331.75187275993136
2022-01-01 18:00:00,328.48649271917924
2022-01-01 19:00:00,328.3158772560577
2022-01-01 20:00:00,328.63132025442724
2022-01-01 21:00:00,328.57164401031457
2022-01-01 22:00:00,329.75251337219936
2022-01-01 23:00:00,334.37077056661957
2022-01-02 00:00:00,342.63110960516366
2022-01-02 01:00:00,352.04327763662263
2022-01-02 02:00:00,359.25647762870244
2022-01-02 03:00:00,362.6362127163731
2022-01-02 04:00:00,363.16297702301307
2022-01-02 05:00:00,362.9827337050454
2022-01-02 06:00:00,363.245875188643
2022-01-02 07:00:00,363.4216046776311
2022-01-02 08:00:00,362.58740893730084
2022-01-02 09:00:00,361.066243200726
2022-01-02 10:00:00,360.4345641598114
2022-01-02 11:00:00,361.71834341288724
2022-01-02 12:00:00,363.66594631373175
2022-01-02 13:00:00,363.1393910774982
2022-01-02 14:00:00,357.63330186332297
2022-01-02 15:00:00,347.7049436524816
2022-01-02 16:00:00,336.9569364027746
2022-01-02 17:00:00,329.4140183545968
2022-01-02 18:00:00,326.5933444796913
2022-01-02 19:00:00,326.8828456789987
2022-01-02 20:00:00,327.6707729261269
2022-01-02 21:00:00,328.0927929544917
2022-01-02 22:00:00,329.76133064148786
2022-01-02 23:00:00,334.86993301390726
2022-01-03 00:00:00,343.6199734552096
2022-01-03 01:00:00,353.51788316999193
2022-01-03 02:00:00,361.20958396507166
2022-01-03 03:00:00,365.057362367828
2022-01-03 04:00:00,366.0385895687295
2022-01-03 05:00:00,366.2962276326835
2022-01-03 06:00:00,366.97781664813346
2022-01-03 07:00:00,367.54988160837206
2022-01-03 08:00:00,367.0874287642938
2022-01-03 09:00:00,365.9111520486386
2022-01-03 10:00:00,365.595485311229
2022-01-03 11:00:00,367.16463254050177
2022-01-03 12:00:00,369.3654608475058
2022-01-03 13:00:00,369.0587709290182
2022-01-03 14:00:00,363.7382586241823
2022-01-03 15:00:00,353.96055530464923
2022-01-03 16:00:00,343.32794454732056
2022-01-03 17:00:00,335.86512494533457
2022-01-03 18:00:00,333.0895050860642
2022-01-03 19:00:00,333.3895563604509
2022-01-03 20:00:00,334.1543478872821
2022-01-03 21:00:00,334.5206302805169
2022-01-03 22:00:00,336.10216356590496
2022-01-03 23:00:00,341.09406434911403
2022-01-04 00:00:00,349.69949102606853
2022-01-04 01:00:00,359.42685432335077
2022-01-04 02:00:00,366.9242274674666
2022-01-04 03:00:00,370.5561962820675
2022-01-04 04:00:00,371.3025539782502
2022-01-04 05:00:00,371.30878136636403
2022-01-04 06:00:00,371.72500746483234
2022-01-04 07:00:00,372.0203895962681
2022-01-04 08:00:00,371.27258301464195
2022-01-04 09:00:00,369.8049209559504
2022-01-04 10:00:00,369.19444114589277
2022-01-04 11:00:00,370.467891215204
2022-01-04 12:00:00,372.37459806511447
2022-01-04 13:00:00,371.7777161465854
2022-01-04 14:00:00,366.1731684946217
2022-01-04 15:00:00,356.11966846343984
2022-01-04 16:00:00,345.2214197914075
2022-01-04 17:00:00,337.5048650045992
2022-01-04 18:00:00,334.4889683126622
2022-01-04 19:00:00,334.5635587574734
2022-01-04 20:00:00,335.1188579622119
2022-01-04 21:00:00,335.29255924322416
2022-01-04 22:00:00,336.69915339300934
2022-01-04 23:00:00,341.5342762090811
2022-01-05 00:00:00,350.00139650411717
2022-01-05 01:00:00,359.6090317862705
2022-01-05 02:00:00,367.00516581228385
2022-01-05 03:00:00,370.5541081547334
2022-01-05 04:00:00,371.23520038774694
2022-01-05 05:00:00,371.1933094393498
2022-01-05 06:00:00,371.57780287132186
2022-01-05 07:00:00,371.8569449606144
2022-01-05 08:00:00,371.10738338623247
2022-01-05 09:00:00,369.6513471736521
2022-01-05 10:00:00,369.06469167314975
2022-01-05 11:00:00,370.37292277096947
2022-01-05 12:00:00,372.3240851161017
2022-01-05 13:00:00,371.7800290767688
2022-01-05 14:00:00,366.2353700194014
2022-01-05 15:00:00,356.24752762178156
2022-01-05 16:00:00,345.41944262107944
2022-01-05 17:00:00,337.7763407980464
2022-01-05 18:00:00,334.836030168819
2022-01-05 19:00:00,334.9872569566405
2022-01-05 20:00:00,335.61924456172966
2022-01-05 21:00:00,335.8687821570404
2022-01-05 22:00:00,337.34955812485146
2022-01-05 23:00:00,342.2565133360855
2022-01-06 00:00:00,350.7925329649774
2022-01-06 01:00:00,360.46566401393017
2022-01-06 02:00:00,367.92353276102443
2022-01-06 03:00:00,371.53020231297296
2022-01-06 04:00:00,372.26487493568874
2022-01-06 05:00:00,372.2723798013402
2022-01-06 06:00:00,372.7021410315845
2022-01-06 07:00:00,373.02256504902834
2022-01-06 08:00:00,372.31051720350536
2022-01-06 09:00:00,370.88850850103296
2022-01-06 10:00:00,370.3327284079574
2022-01-06 11:00:00,371.66905613509954
2022-01-06 12:00:00,373.6459354041802
2022-01-06 13:00:00,373.1256276321834
2022-01-06 14:00:00,367.6031573572458
2022-01-06 15:00:00,357.6363378428381
2022-01-06 16:00:00,346.82847449326874
2022-01-06 17:00:00,339.205116099561
2022-01-06 18:00:00,336.28434009170377
