datetime,carbon_per_MWh
2022-01-01 01:00:00+00:00,311.6764540367072
2022-01-01 02:00:00+00:00,330.0288258459122
2022-01-01 03:00:00+00:00,320.59393293983175
2022-01-01 04:00:00+00:00,366.4651688717365
2022-01-01 05:00:00+00:00,363.45674295514607
2022-01-01 06:00:00+00:00,325.53573451078285
2022-01-01 07:00:00+00:00,347.50514758109756
2022-01-01 08:00:00+00:00,348.8537283628976
2022-01-01 09:00:00+00:00,326.76611054261906
2022-01-01 10:00:00+00:00,339.64277794392535
2022-01-01 11:00:00+00:00,307.5872538278393
2022-01-01 12:00:00+00:00,325.5171180483557
2022-01-01 13:00:00+00:00,328.47139024341624
2022-01-01 14:00:00+00:00,328.72257458994386
2022-01-01 15:00:00+00:00,334.37181010985955
2022-01-01 16:00:00+00:00,340.54193029577954
2022-01-01 17:00:00+00:00,342.94748594545484
2022-01-01 18:00:00+00:00,388.32735075291055
2022-01-01 19:00:00+00:00,347.29147054419445
2022-01-01 20:00:00+00:00,321.9477853365331
2022-01-01 21:00:00+00:00,356.00943988850645
2022-01-01 22:00:00+00:00,334.96231746710595
2022-01-01 23:00:00+00:00,303.4216679744223
2022-01-02 00:00:00+00:00,318.5681207308463
2022-01-02 01:00:00+00:00,336.0679009999921
2022-01-02 02:00:00+00:00,324.87424156966745
2022-01-02 03:00:00+00:00,339.18279457999546
2022-01-02 04:00:00+00:00,322.3291788070107
2022-01-02 05:00:00+00:00,326.69545912096333
2022-01-02 06:00:00+00:00,352.2911016369101
2022-01-02 07:00:00+00:00,328.81129566848637
2022-01-02 08:00:00+00:00,301.9371330032872
2022-01-02 09:00:00+00:00,342.0424995806059
2022-01-02 10:00:00+00:00,307.007328765255
2022-01-02 11:00:00+00:00,302.0711289576978
2022-01-02 12:00:00+00:00,310.1703863853319
2022-01-02 13:00:00+00:00,312.8608097626084
2022-01-02 14:00:00+00:00,306.5878543766624
2022-01-02 15:00:00+00:00,311.86491227471134
2022-01-02 16:00:00+00:00,291.1109825885397
2022-01-02 17:00:00+00:00,292.1803988618416
2022-01-02 18:00:00+00:00,305.80287307162786
2022-01-02 19:00:00+00:00,332.9914980481558
2022-01-02 20:00:00+00:00,330.21415539362505
2022-01-02 21:00:00+00:00,333.8247116479074
2022-01-02 22:00:00+00:00,398.71366744565995
2022-01-02 23:00:00+00:00,354.59544339505777
2022-01-03 00:00:00+00:00,330.1308195336968
2022-01-03 01:00:00+00:00,343.65945868135907
2022-01-03 02:00:00+00:00,355.37125509038384
2022-01-03 03:00:00+00:00,365.23182868380303
2022-01-03 04:00:00+00:00,377.2070532472268
2022-01-03 05:00:00+00:00,381.73995373840506
2022-01-03 06:00:00+00:00,353.3996505313482
2022-01-03 07:00:00+00:00,337.6497086175821
2022-01-03 08:00:00+00:00,345.8320844026295
2022-01-03 09:00:00+00:00,342.47885208016083
2022-01-03 10:00:00+00:00,314.6227944108004
2022-01-03 11:00:00+00:00,327.4866441504613
2022-01-03 12:00:00+00:00,310.95770554868557
2022-01-03 13:00:00+00:00,322.43208165087833
2022-01-03 14:00:00+00:00,334.913105143251
2022-01-03 15:00:00+00:00,309.99408003936594
2022-01-03 16:00:00+00:00,334.4705017453444
2022-01-03 17:00:00+00:00,329.6384758132562
2022-01-03 18:00:00+00:00,342.46358804211474
2022-01-03 19:00:00+00:00,316.6120786892236
2022-01-03 20:00:00+00:00,330.2717985302556
2022-01-03 21:00:00+00:00,337.49883176560496
2022-01-03 22:00:00+00:00,348.4903410412791
2022-01-03 23:00:00+00:00,347.03992503455464
2022-01-04 00:00:00+00:00,345.61059849469
2022-01-04 01:00:00+00:00,362.37921289905813
2022-01-04 02:00:00+00:00,408.8011520285864
2022-01-04 03:00:00+00:00,327.96798895971284
2022-01-04 04:00:00+00:00,342.5255269005056
2022-01-04 05:00:00+00:00,337.93798794802234
2022-01-04 06:00:00+00:00,373.0902777604135
