datetime,carbon_per_MWh
2022-01-01 01:00:00+00:00,334.31209170847364
2022-01-01 02:00:00+00:00,291.8360739357954
2022-01-01 03:00:00+00:00,328.51731920976937
2022-01-01 04:00:00+00:00,314.5733509114468
2022-01-01 05:00:00+00:00,344.37008986137937
2022-01-01 06:00:00+00:00,309.54935413171177
2022-01-01 07:00:00+00:00,327.1121597040468
2022-01-01 08:00:00+00:00,355.1373183846666
2022-01-01 09:00:00+00:00,329.51182710475064
2022-01-01 10:00:00+00:00,331.92180982338664
2022-01-01 11:00:00+00:00,364.57067759377156
2022-01-01 12:00:00+00:00,342.3815424440255
2022-01-01 13:00:00+00:00,322.0516141625759
2022-01-01 14:00:00+00:00,298.4255982417748
2022-01-01 15:00:00+00:00,318.22952064602856
2022-01-01 16:00:00+00:00,281.58573150113625
2022-01-01 17:00:00+00:00,334.53581840096405
2022-01-01 18:00:00+00:00,315.75028724394747
2022-01-01 19:00:00+00:00,336.35423230716407
2022-01-01 20:00:00+00:00,360.2391091148151
2022-01-01 21:00:00+00:00,356.96555022354426
2022-01-01 22:00:00+00:00,320.12244762058515
2022-01-01 23:00:00+00:00,351.6139854554179
2022-01-02 00:00:00+00:00,349.7324818759168
2022-01-02 01:00:00+00:00,343.5131878291931
2022-01-02 02:00:00+00:00,325.9237135931786
2022-01-02 03:00:00+00:00,351.54882608097245
2022-01-02 04:00:00+00:00,315.60542020155646
2022-01-02 05:00:00+00:00,345.18312654758495
2022-01-02 06:00:00+00:00,354.81387202427237
2022-01-02 07:00:00+00:00,334.4843436793578
2022-01-02 08:00:00+00:00,344.41004334418847
2022-01-02 09:00:00+00:00,328.9597340562975
2022-01-02 10:00:00+00:00,380.8227556156675
2022-01-02 11:00:00+00:00,338.92754000877363
2022-01-02 12:00:00+00:00,366.82758368414403
2022-01-02 13:00:00+00:00,341.11135934738644
2022-01-02 14:00:00+00:00,341.25389215615
2022-01-02 15:00:00+00:00,364.9611200808198
2022-01-02 16:00:00+00:00,343.07427993433566
2022-01-02 17:00:00+00:00,320.8936967824698
2022-01-02 18:00:00+00:00,323.9190495732839
2022-01-02 19:00:00+00:00,304.86910502705894
2022-01-02 20:00:00+00:00,301.3276119270845
2022-01-02 21:00:00+00:00,305.0180129768221
2022-01-02 22:00:00+00:00,320.2960958184084
2022-01-02 23:00:00+00:00,318.05659807693723
2022-01-03 00:00:00+00:00,350.1825068069944
2022-01-03 01:00:00+00:00,311.771323487769
2022-01-03 02:00:00+00:00,284.86855951422456
2022-01-03 03:00:00+00:00,314.1539296005382
2022-01-03 04:00:00+00:00,292.00384008287335
2022-01-03 05:00:00+00:00,319.77622147774844
2022-01-03 06:00:00+00:00,299.57593297613664
2022-01-03 07:00:00+00:00,300.14858594053374
2022-01-03 08:00:00+00:00,301.56440871095924
2022-01-03 09:00:00+00:00,320.86486106341346
2022-01-03 10:00:00+00:00,325.11119574049167
2022-01-03 11:00:00+00:00,269.2588041017928
2022-01-03 12:00:00+00:00,295.0913393623635
2022-01-03 13:00:00+00:00,334.83788407388244
2022-01-03 14:00:00+00:00,287.00866205292147
2022-01-03 15:00:00+00:00,316.81341022399556
2022-01-03 16:00:00+00:00,325.73434714341516
2022-01-03 17:00:00+00:00,336.83333377637075
2022-01-03 18:00:00+00:00,323.6380526670988
2022-01-03 19:00:00+00:00,305.5662607942937
2022-01-03 20:00:00+00:00,284.1495717642083
2022-01-03 21:00:00+00:00,305.1820540245246
2022-01-03 22:00:00+00:00,337.65722958314103
2022-01-03 23:00:00+00:00,303.1167301433157
2022-01-04 00:00:00+00:00,301.30945336291546
2022-01-04 01:00:00+00:00,307.9240234292703
2022-01-04 02:00:00+00:00,307.0245302610309
2022-01-04 03:00:00+00:00,286.7191616825638
2022-01-04 04:00:00+00:00,346.7458475080304
2022-01-04 05:00:00+00:00,317.36277362059616
2022-01-04 06:00:00+00:00,296.7934020071822
2022-01-04 07:00:00+00:00,330.4522939251213
2022-01-04 08:00:00+00:00,335.40542352359245
2022-01-04 09:00:00+00:00,336.8174546838655
2022-01-04 10:00:00+00:00,271.6080822964683
2022-01-04 11:00:00+00:00,295.48892414099134
2022-01-04 12:00:00+00:00,316.8170503942645
2022-01-04 13:00:00+00:00,334.31209170847364
2022-01-04 14:00:00+00:00,295.1875935913824
2022-01-04 15:00:00+00:00,303.5035988040841
2022-01-04 16:00:00+00:00,279.07955879836135
2022-01-04 17:00:00+00:00,338.3101885694626
2022-01-04 18:00:00+00:00,255.88065718468624
2022-01-04 19:00:00+00:00,322.19469384124255
2022-01-04 20:00:00+00:00,336.74997326524954
2022-01-04 21:00:00+00:00,311.55630505275144
2022-01-04 22:00:00+00:00,317.09209237802526
2022-01-04 23:00:00+00:00,350.1003066287149
2022-01-05 00:00:00+00:00,318.6092773184054
2022-01-05 01:00:00+00:00,297.9441603698548
2022-01-05 02:00:00+00:00,312.3934608442499
2022-01-05 03:00:00+00:00,310.64674455122037
2022-01-05 04:00:00+00:00,318.42135894650164
2022-01-05 05:00:00+00:00,318.9452598476398
2022-01-05 06:00:00+00:00,265.6900355419632
2022-01-05 07:00:00+00:00,293.07605059351124
2022-01-05 08:00:00+00:00,302.3417065322074
2022-01-05 09:00:00+00:00,292.93265546657176
2022-01-05 10:00:00+00:00,270.9333341231748
2022-01-05 11:00:00+00:00,307.32716935954903
2022-01-05 12:00:00+00:00,289.62215700668975
2022-01-05 13:00:00+00:00,297.08883817221755
2022-01-05 14:00:00+00:00,301.58333652640454
2022-01-05 15:00:00+00:00,296.77101231159753
2022-01-05 16:00:00+00:00,292.54915002551996
2022-01-05 17:00:00+00:00,299.9364123663675
2022-01-05 18:00:00+00:00,221.02799908961168
2022-01-05 19:00:00+00:00,280.94892073105603
2022-01-05 20:00:00+00:00,275.19519877842873
2022-01-05 21:00:00+00:00,238.42027957990408
2022-01-05 22:00:00+00:00,278.5691764853955
2022-01-05 23:00:00+00:00,312.93302742189
2022-01-06 00:00:00+00:00,282.9331142344496
2022-01-06 01:00:00+00:00,285.7868502788122
2022-01-06 02:00:00+00:00,336.44432721303946
2022-01-06 03:00:00+00:00,336.90713843664156
2022-01-06 04:00:00+00:00,314.81172206446865
2022-01-06 05:00:00+00:00,311.1492882087688
2022-01-06 06:00:00+00:00,322.5612168298614
2022-01-06 07:00:00+00:00,326.06243538058595
2022-01-06 08:00:00+00:00,329.8385288734543
2022-01-06 09:00:00+00:00,327.87479384383477
2022-01-06 10:00:00+00:00,330.17359983469373
2022-01-06 11:00:00+00:00,339.03382356940585
2022-01-06 12:00:00+00:00,382.36031616662547
2022-01-06 13:00:00+00:00,330.4323353616333
2022-01-06 14:00:00+00:00,311.23745979647407
2022-01-06 15:00:00+00:00,311.7286988985161
2022-01-06 16:00:00+00:00,306.3479776568358
2022-01-06 17:00:00+00:00,341.94251467857293
2022-01-06 18:00:00+00:00,289.6819609963962
2022-01-06 19:00:00+00:00,268.8546054399836
2022-01-06 20:00:00+00:00,309.6130496243965
2022-01-06 21:00:00+00:00,323.3669782996732
2022-01-06 22:00:00+00:00,274.1907393390785
2022-01-06 23:00:00+00:00,295.16243727391435
2022-01-07 00:00:00+00:00,325.80892917049783
2022-01-07 01:00:00+00:00,294.42695295025686
2022-01-07 02:00:00+00:00,285.15443296078735
2022-01-07 03:00:00+00:00,334.5052447001407
2022-01-07 04:00:00+00:00,297.0156477111859
2022-01-07 05:00:00+00:00,385.7208262586978
2022-01-07 06:00:00+00:00,325.7970262174564
2022-01-07 07:00:00+00:00,345.28264980479906
2022-01-07 08:00:00+00:00,387.20669003685236
2022-01-07 09:00:00+00:00,356.463552123351
2022-01-07 10:00:00+00:00,372.0465441452568
2022-01-07 11:00:00+00:00,353.19833250477524
2022-01-07 12:00:00+00:00,389.5357312521362
2022-01-07 13:00:00+00:00,374.6486860140618
2022-01-07 14:00:00+00:00,377.1906444467477
2022-01-07 15:00:00+00:00,348.04180300099523
2022-01-07 16:00:00+00:00,377.8396303174465
2022-01-07 17:00:00+00:00,366.3830566062961
2022-01-07 18:00:00+00:00,291.4189895968792
2022-01-07 19:00:00+00:00,301.5839050187224
2022-01-07 20:00:00+00:00,325.5617521878112
2022-01-07 21:00:00+00:00,350.0797310988183
2022-01-07 22:00:00+00:00,329.4185938647544
2022-01-07 23:00:00+00:00,304.88791435404113
