datetime,carbon_per_MWh
2022-01-01 00:00:00+00:00,173.00879
2022-01-01 01:00:00+00:00,175.95665
2022-01-01 02:00:00+00:00,175.84996
2022-01-01 03:00:00+00:00,177.53876
2022-01-01 04:00:00+00:00,176.98051
2022-01-01 05:00:00+00:00,177.93668
2022-01-01 06:00:00+00:00,174.06958
2022-01-01 07:00:00+00:00,173.43452
2022-01-01 08:00:00+00:00,171.18997
2022-01-01 09:00:00+00:00,171.39462
2022-01-01 10:00:00+00:00,172.34393
2022-01-01 11:00:00+00:00,167.74153
2022-01-01 12:00:00+00:00,166.44545
2022-01-01 13:00:00+00:00,162.66202
2022-01-01 14:00:00+00:00,160.55632
2022-01-01 15:00:00+00:00,155.18057
2022-01-01 16:00:00+00:00,151.61697
2022-01-01 17:00:00+00:00,149.02098
2022-01-01 18:00:00+00:00,149.21504
2022-01-01 19:00:00+00:00,150.86174
2022-01-01 20:00:00+00:00,154.42693
2022-01-01 21:00:00+00:00,158.45651
2022-01-01 22:00:00+00:00,165.01367
2022-01-01 23:00:00+00:00,171.20172
2022-01-02 00:00:00+00:00,181.33728
2022-01-02 01:00:00+00:00,183.08292
2022-01-02 02:00:00+00:00,181.57173
2022-01-02 03:00:00+00:00,183.01028
2022-01-02 04:00:00+00:00,181.21898
2022-01-02 05:00:00+00:00,181.83772
2022-01-02 06:00:00+00:00,177.24107
2022-01-02 07:00:00+00:00,177.56224
2022-01-02 08:00:00+00:00,176.16269
2022-01-02 09:00:00+00:00,176.86626
2022-01-02 10:00:00+00:00,178.6028
2022-01-02 11:00:00+00:00,175.38007
2022-01-02 12:00:00+00:00,175.60121
2022-01-02 13:00:00+00:00,172.87473
2022-01-02 14:00:00+00:00,172.25407
2022-01-02 15:00:00+00:00,167.57266
2022-01-02 16:00:00+00:00,165.00183
2022-01-02 17:00:00+00:00,162.52156
2022-01-02 18:00:00+00:00,162.96419
2022-01-02 19:00:00+00:00,164.01157
2022-01-02 20:00:00+00:00,167.26251
2022-01-02 21:00:00+00:00,170.34497
2022-01-02 22:00:00+00:00,175.94553
2022-01-02 23:00:00+00:00,181.13728
2022-01-03 00:00:00+00:00,195.58636
2022-01-03 01:00:00+00:00,195.90355
2022-01-03 02:00:00+00:00,193.0951
2022-01-03 03:00:00+00:00,194.7255
2022-01-03 04:00:00+00:00,193.00131
2022-01-03 05:00:00+00:00,194.27571
2022-01-03 06:00:00+00:00,190.56216
2022-01-03 07:00:00+00:00,192.63899
2022-01-03 08:00:00+00:00,192.6067
2022-01-03 09:00:00+00:00,192.90018
2022-01-03 10:00:00+00:00,193.03639
2022-01-03 11:00:00+00:00,190.40685
2022-01-03 12:00:00+00:00,190.54007
2022-01-03 13:00:00+00:00,187.9963
2022-01-03 14:00:00+00:00,187.93295
2022-01-03 15:00:00+00:00,184.28645
2022-01-03 16:00:00+00:00,183.25958
2022-01-03 17:00:00+00:00,181.86475
2022-01-03 18:00:00+00:00,183.22896
2022-01-03 19:00:00+00:00,184.24979
2022-01-03 20:00:00+00:00,187.51219
2022-01-03 21:00:00+00:00,189.52888
2022-01-03 22:00:00+00:00,193.48122
2022-01-03 23:00:00+00:00,196.90291
2022-01-04 00:00:00+00:00,237.5156
2022-01-04 01:00:00+00:00,239.67834
2022-01-04 02:00:00+00:00,237.40962
2022-01-04 03:00:00+00:00,240.06104
2022-01-04 04:00:00+00:00,237.80751
2022-01-04 05:00:00+00:00,238.29065
2022-01-04 06:00:00+00:00,231.96722
2022-01-04 07:00:00+00:00,232.95839
2022-01-04 08:00:00+00:00,230.84872
2022-01-04 09:00:00+00:00,230.502
2022-01-04 10:00:00+00:00,230.1819
2022-01-04 11:00:00+00:00,226.79678
2022-01-04 12:00:00+00:00,227.35048
2022-01-04 13:00:00+00:00,224.32137
2022-01-04 14:00:00+00:00,224.89394
2022-01-04 15:00:00+00:00,220.9948
2022-01-04 16:00:00+00:00,219.46817
2022-01-04 17:00:00+00:00,216.57693
2022-01-04 18:00:00+00:00,217.28319
2022-01-04 19:00:00+00:00,218.24371
2022-01-04 20:00:00+00:00,221.60352
2022-01-04 21:00:00+00:00,223.89691
