datetime,carbon_per_MWh
2022-01-01 01:00:00+00:00,243.3086233776445
2022-01-01 02:00:00+00:00,210.48970440318334
2022-01-01 03:00:00+00:00,213.99986844414835
2022-01-01 04:00:00+00:00,218.0066039345826
2022-01-01 05:00:00+00:00,222.01936318796902
2022-01-01 06:00:00+00:00,205.6539384349663
2022-01-01 07:00:00+00:00,203.95614267263952
2022-01-01 08:00:00+00:00,189.99081747466744
2022-01-01 09:00:00+00:00,187.94720145257853
2022-01-01 10:00:00+00:00,148.59848493165694
2022-01-01 11:00:00+00:00,204.97822705167914
2022-01-01 12:00:00+00:00,184.69599643196497
2022-01-01 13:00:00+00:00,180.46210996429636
2022-01-01 14:00:00+00:00,208.81135854188284
2022-01-01 15:00:00+00:00,193.12764829436568
2022-01-01 16:00:00+00:00,188.8204392817778
2022-01-01 17:00:00+00:00,197.77512696030044
2022-01-01 18:00:00+00:00,224.5495999074136
2022-01-01 19:00:00+00:00,227.16805249052132
2022-01-01 20:00:00+00:00,204.27922230700088
2022-01-01 21:00:00+00:00,227.6239701639181
2022-01-01 22:00:00+00:00,208.8443347286226
2022-01-01 23:00:00+00:00,235.95674245955934
2022-01-02 00:00:00+00:00,217.2570233776533
2022-01-02 01:00:00+00:00,212.22295073868418
2022-01-02 02:00:00+00:00,191.56383742315347
2022-01-02 03:00:00+00:00,203.48775667846795
2022-01-02 04:00:00+00:00,191.78386749061903
2022-01-02 05:00:00+00:00,159.99119886544872
2022-01-02 06:00:00+00:00,173.38451767183852
2022-01-02 07:00:00+00:00,181.6351620978573
2022-01-02 08:00:00+00:00,190.52536635196475
2022-01-02 09:00:00+00:00,168.13953391754748
2022-01-02 10:00:00+00:00,190.18825748670736
2022-01-02 11:00:00+00:00,199.93203837059312
2022-01-02 12:00:00+00:00,191.73562236712294
2022-01-02 13:00:00+00:00,128.95537471629288
2022-01-02 14:00:00+00:00,123.88579645054922
2022-01-02 15:00:00+00:00,195.68008377408503
2022-01-02 16:00:00+00:00,199.76007187380182
2022-01-02 17:00:00+00:00,193.07843971326062
2022-01-02 18:00:00+00:00,183.23896782659216
2022-01-02 19:00:00+00:00,208.49017826429184
2022-01-02 20:00:00+00:00,212.25784557821322
2022-01-02 21:00:00+00:00,195.03586977194666
2022-01-02 22:00:00+00:00,199.6658848894304
