datetime,carbon_per_MWh
2021-12-31 01:00:00,219.17666516822433
2021-12-31 02:00:00,216.90190805232288
2021-12-31 03:00:00,211.81571792500506
2021-12-31 04:00:00,205.80973006636364
2021-12-31 05:00:00,199.8919413509838
2021-12-31 06:00:00,194.23369956089442
2021-12-31 07:00:00,189.1162053248786
2021-12-31 08:00:00,185.4777267616065
2021-12-31 09:00:00,184.26724310162535
2021-12-31 10:00:00,185.21238422492866
2021-12-31 11:00:00,186.4174941227526
2021-12-31 12:00:00,185.5163316504075
2021-12-31 13:00:00,181.54794039114097
2021-12-31 14:00:00,175.8698625750793
2021-12-31 15:00:00,171.19334056050585
2021-12-31 16:00:00,169.53940814356693
2021-12-31 17:00:00,170.9227519349959
2021-12-31 18:00:00,173.8742290729311
2021-12-31 19:00:00,177.16822398812002
2021-12-31 20:00:00,181.01087900205994
2021-12-31 21:00:00,186.53586345569454
2021-12-31 22:00:00,194.1518177038954
2021-12-31 23:00:00,202.42489278550175
2022-01-01 00:00:00,208.66161378293012
2022-01-01 01:00:00,210.71480084901407
2022-01-01 02:00:00,208.38553575664517
2022-01-01 03:00:00,203.23357381220842
2022-01-01 04:00:00,197.15032163224177
2022-01-01 05:00:00,191.1438526714341
2022-01-01 06:00:00,185.3859070779897
2022-01-01 07:00:00,180.15839981405497
2022-01-01 08:00:00,176.40063698405586
2022-01-01 09:00:00,175.06295654762437
2022-01-01 10:00:00,175.87466032707658
2022-01-01 11:00:00,176.9420653549051
2022-01-01 12:00:00,175.9011880154087
2022-01-01 13:00:00,171.79359295614137
2022-01-01 14:00:00,165.97958192146442
2022-01-01 15:00:00,161.1733662832206
2022-01-01 16:00:00,159.39912585357163
2022-01-01 17:00:00,160.67483458636403
2022-01-01 18:00:00,163.53473984854432
2022-01-01 19:00:00,166.75667843104782
2022-01-01 20:00:00,170.5502645657878
2022-01-01 21:00:00,176.05261516141414
2022-01-01 22:00:00,183.6757491293065
2022-01-01 23:00:00,191.98908216197057
2022-01-02 00:00:00,198.3022455379835
2022-01-02 01:00:00,200.47096349278152
2022-01-02 02:00:00,198.2989775665173
2022-01-02 03:00:00,193.34841831387212
2022-01-02 04:00:00,187.51274539883025
2022-01-02 05:00:00,181.80172846027625
2022-01-02 06:00:00,176.3884157871974
2022-01-02 07:00:00,171.5556151747866
2022-01-02 08:00:00,168.2430872752269
2022-01-02 09:00:00,167.401167962744
2022-01-02 10:00:00,168.75868690062993
2022-01-02 11:00:00,170.42101057407268
2022-01-02 12:00:00,170.02272341034433
2022-01-02 13:00:00,166.60347905755975
2022-01-02 14:00:00,161.5211970129612
2022-01-02 15:00:00,157.48724834565536
