datetime,carbon_per_MWh
2021-12-31 01:00:00,348.26523559067374
2021-12-31 02:00:00,345.69878219037173
2021-12-31 03:00:00,340.8575554666379
2021-12-31 04:00:00,334.8263339114847
2021-12-31 05:00:00,328.0777249363039
2021-12-31 06:00:00,320.9491858674445
2021-12-31 07:00:00,314.4973303299516
2021-12-31 08:00:00,310.5221076074514
2021-12-31 09:00:00,310.4021446128658
2021-12-31 10:00:00,313.72993656982476
2021-12-31 11:00:00,318.1687206166312
2021-12-31 12:00:00,320.93551255884785
2021-12-31 13:00:00,320.7751915897273
2021-12-31 14:00:00,318.7374072138192
2021-12-31 15:00:00,317.0949977252782
2021-12-31 16:00:00,317.4099659475752
2021-12-31 17:00:00,319.4803146470253
2021-12-31 18:00:00,322.0035578177922
2021-12-31 19:00:00,324.15007479211016
2021-12-31 20:00:00,326.4341511228447
2021-12-31 21:00:00,330.045503318261
2021-12-31 22:00:00,335.35682808636
2021-12-31 23:00:00,341.12022356060805
2022-01-01 00:00:00,345.1577134866413
2022-01-01 01:00:00,345.8855481578362
2022-01-01 02:00:00,343.25403990904897
2022-01-01 03:00:00,338.3482045821836
2022-01-01 04:00:00,332.25302027691777
2022-01-01 05:00:00,325.4413553590881
2022-01-01 06:00:00,318.25099048426335
2022-01-01 07:00:00,311.7389249218421
2022-01-01 08:00:00,307.70555475754213
2022-01-01 09:00:00,307.53001258974643
2022-01-01 10:00:00,310.8053548307414
2022-01-01 11:00:00,315.1954308529621
2022-01-01 12:00:00,317.91791423787527
2022-01-01 13:00:00,317.7183810094554
2022-01-01 14:00:00,315.6472091496618
2022-01-01 15:00:00,313.97798883439907
2022-01-01 16:00:00,314.27348919128815
2022-01-01 17:00:00,316.332484099153
2022-01-01 18:00:00,318.8532533442767
2022-01-01 19:00:00,321.0069262140828
2022-01-01 20:00:00,323.3085116090482
2022-01-01 21:00:00,326.94841189292106
2022-01-01 22:00:00,332.29996128070513
2022-01-01 23:00:00,338.1158363827978
2022-01-02 00:00:00,342.21857002966
2022-01-02 01:00:00,343.02484230932265
2022-01-02 02:00:00,340.485306766123
2022-01-02 03:00:00,335.6852233095914
2022-01-02 04:00:00,329.70970927488867
2022-01-02 05:00:00,323.0316607246218
2022-01-02 06:00:00,315.98876885570974
2022-01-02 07:00:00,309.6378219002111
2022-01-02 08:00:00,305.7788801674417
2022-01-02 09:00:00,305.79061392195956
2022-01-02 10:00:00,309.26549025734585
2022-01-02 11:00:00,313.86664323743923
2022-01-02 12:00:00,316.8109075892225
2022-01-02 13:00:00,316.8429008222855
2022-01-02 14:00:00,315.0119280635379
2022-01-02 15:00:00,313.59039900789185
2022-01-02 16:00:00,314.1398027350171
2022-01-02 17:00:00,316.4575428461984
2022-01-02 18:00:00,319.24044915010313
2022-01-02 19:00:00,321.65813288044666
2022-01-02 20:00:00,324.22402941177336
2022-01-02 21:00:00,328.12692556511615
2022-01-02 22:00:00,333.7385121683212
2022-01-02 23:00:00,339.80980933995505
2022-01-03 00:00:00,344.16169545862806
2022-01-03 01:00:00,345.2092135993245
2022-01-03 02:00:00,342.901413205238
2022-01-03 03:00:00,338.3219983813943
2022-01-03 04:00:00,332.5545940767042
2022-01-03 05:00:00,326.07068207759863
2022-01-03 06:00:00,319.20663150972405
2022-01-03 07:00:00,313.0180140751662
2022-01-03 08:00:00,309.30379152134685
2022-01-03 09:00:00,309.4416648908911
2022-01-03 10:00:00,313.02327158030783
2022-01-03 11:00:00,317.7110643575134
2022-01-03 12:00:00,320.72135251762967
2022-01-03 13:00:00,320.7983899601972
2022-01-03 14:00:00,318.9912844019289
2022-01-03 15:00:00,317.57241706877403
2022-01-03 16:00:00,318.1034185795465
2022-01-03 17:00:00,320.38200345308167
2022-01-03 18:00:00,323.10547946936373
2022-01-03 19:00:00,325.4440988818393
2022-01-03 20:00:00,327.9120954869554
2022-01-03 21:00:00,331.6992046982982
2022-01-03 22:00:00,337.1782073598648
2022-01-03 23:00:00,343.101344859562
2022-01-04 00:00:00,347.2908366146375
2022-01-04 01:00:00,348.1631738262319
2022-01-04 02:00:00,345.6689474072448
2022-01-04 03:00:00,340.8934816216752
2022-01-04 04:00:00,334.9220848504281
2022-01-04 05:00:00,328.22796958049844
2022-01-04 06:00:00,321.1492664797345
2022-01-04 07:00:00,314.7433229611016
2022-01-04 08:00:00,310.8108739146249
2022-01-04 09:00:00,310.73137433513864
2022-01-04 10:00:00,314.09818004388654
2022-01-04 11:00:00,318.575410837798
2022-01-04 12:00:00,321.38097640599256
2022-01-04 13:00:00,321.2606499601052
2022-01-04 14:00:00,319.2649639415575
2022-01-04 15:00:00,317.66761729041843
2022-01-04 16:00:00,318.0314401130234
2022-01-04 17:00:00,320.1552182933984
2022-01-04 18:00:00,322.7371943748582
2022-01-04 19:00:00,324.94841179064906
2022-01-04 20:00:00,327.30374651043695
2022-01-04 21:00:00,330.9934232956418
2022-01-04 22:00:00,336.39055732460037
2022-01-04 23:00:00,342.2475687550173
2022-01-05 00:00:00,346.3867012867906
2022-01-05 01:00:00,347.22431858528876
2022-01-05 02:00:00,344.71073643391543
2022-01-05 03:00:00,339.93086207555586
2022-01-05 04:00:00,333.9694520877491
2022-01-05 05:00:00,327.29904078221165
2022-01-05 06:00:00,320.25696388612414
2022-01-05 07:00:00,313.89966778524473
