datetime,carbon_per_MWh
2021-12-31 01:00:00,224.0307501280201
2021-12-31 02:00:00,227.84491630465226
2021-12-31 03:00:00,229.03061576017294
2021-12-31 04:00:00,227.04866077683877
2021-12-31 05:00:00,222.1307015185614
2021-12-31 06:00:00,215.17652651955189
2021-12-31 07:00:00,207.5348857730038
2021-12-31 08:00:00,200.71753203558387
2021-12-31 09:00:00,196.0297549527845
2021-12-31 10:00:00,194.15994915570917
2021-12-31 11:00:00,194.9073493055233
2021-12-31 12:00:00,197.2629063786307
2021-12-31 13:00:00,199.8839719908893
2021-12-31 14:00:00,201.7231726934161
2021-12-31 15:00:00,202.4310782629671
2021-12-31 16:00:00,202.3044005209411
2021-12-31 17:00:00,201.89181413937217
2021-12-31 18:00:00,201.61143457979486
2021-12-31 19:00:00,201.66799568279356
2021-12-31 20:00:00,202.24942012812164
2021-12-31 21:00:00,203.71612467507072
2021-12-31 22:00:00,206.51299504278427
2021-12-31 23:00:00,210.8100023220203
2022-01-01 00:00:00,216.15308568516735
2022-01-01 01:00:00,221.43232384109854
2022-01-01 02:00:00,225.23682502026006
2022-01-01 03:00:00,226.38580322876606
2022-01-01 04:00:00,224.33811518148664
2022-01-01 05:00:00,219.32385939409392
2022-01-01 06:00:00,212.24171313078887
2022-01-01 07:00:00,204.4397864969633
2022-01-01 08:00:00,197.42968881558454
2022-01-01 09:00:00,192.51708146805746
2022-01-01 10:00:00,190.39125801797084
2022-01-01 11:00:00,190.8528843481582
2022-01-01 12:00:00,192.8948729401106
2022-01-01 13:00:00,195.17705802256407
2022-01-01 14:00:00,196.65505354740833
2022-01-01 15:00:00,196.98289812762584
2022-01-01 16:00:00,196.46122368044072
2022-01-01 17:00:00,195.64303952844762
2022-01-01 18:00:00,194.95116748854423
2022-01-01 19:00:00,194.59537093057682
2022-01-01 20:00:00,194.7688715666847
2022-01-01 21:00:00,195.83759649365442
2022-01-01 22:00:00,198.25209102105356
2022-01-01 23:00:00,202.18806990663526
2022-01-02 00:00:00,207.19723254014679
2022-01-02 01:00:00,212.17536533507487
2022-01-02 02:00:00,215.7171619494393
2022-01-02 03:00:00,216.6472299295292
2022-01-02 04:00:00,214.42955904624958
2022-01-02 05:00:00,209.29905365756298
2022-01-02 06:00:00,202.15880562994658
2022-01-02 07:00:00,194.36088792773427
2022-01-02 08:00:00,187.42036477170421
2022-01-02 09:00:00,182.64579328694705
2022-01-02 10:00:00,180.72875812905755
2022-01-02 11:00:00,181.471572424008
2022-01-02 12:00:00,183.86811968992612
2022-01-02 13:00:00,186.57850392635376
2022-01-02 14:00:00,188.5578901981208
2022-01-02 15:00:00,189.45914013288353
2022-01-02 16:00:00,189.58097926362265
2022-01-02 17:00:00,189.4737880577494
2022-01-02 18:00:00,189.55705215911408
2022-01-02 19:00:00,190.0365147163259
2022-01-02 20:00:00,191.10072435686897
2022-01-02 21:00:00,193.11032102962068
2022-01-02 22:00:00,196.50999485600823
2022-01-02 23:00:00,201.46909013548725
2022-01-03 00:00:00,207.53247947803376
