datetime,carbon_per_MWh
2021-12-31 01:00:00,384.77876475285865
2021-12-31 02:00:00,376.54884680873363
2021-12-31 03:00:00,365.82809556663693
2021-12-31 04:00:00,354.5631895924007
2021-12-31 05:00:00,344.5327860074719
2021-12-31 06:00:00,336.9424076364969
2021-12-31 07:00:00,332.38970336100516
2021-12-31 08:00:00,330.92302392341736
2021-12-31 09:00:00,332.12294225909767
2021-12-31 10:00:00,335.36016420133956
2021-12-31 11:00:00,340.25950879039897
2021-12-31 12:00:00,347.0381580568213
2021-12-31 13:00:00,356.2663732093505
2021-12-31 14:00:00,368.0146269476283
2021-12-31 15:00:00,381.00853181218866
2021-12-31 16:00:00,392.64617246993066
2021-12-31 17:00:00,400.17081772077114
2021-12-31 18:00:00,402.31082133979754
2021-12-31 19:00:00,400.1560098697822
2021-12-31 20:00:00,396.49659735653097
2021-12-31 21:00:00,394.0052611748805
2021-12-31 22:00:00,393.5485384679502
2021-12-31 23:00:00,393.80675011795455
2022-01-01 00:00:00,392.3629828685704
2022-01-01 01:00:00,387.35620263223683
2022-01-01 02:00:00,378.53021333843026
2022-01-01 03:00:00,367.1533564050799
2022-01-01 04:00:00,355.1766280641747
2022-01-01 05:00:00,344.383703471083
2022-01-01 06:00:00,335.9857870581799
2022-01-01 07:00:00,330.58682796549544
2022-01-01 08:00:00,328.24204322255684
2022-01-01 09:00:00,328.5393782470342
2022-01-01 10:00:00,330.85735110755826
2022-01-01 11:00:00,334.8289604701173
2022-01-01 12:00:00,340.6798578415086
2022-01-01 13:00:00,348.9889818799706
2022-01-01 14:00:00,359.8356053609751
2022-01-01 15:00:00,371.95417565208743
2022-01-01 16:00:00,382.75155755847805
2022-01-01 17:00:00,389.47965531787474
2022-01-01 18:00:00,390.8752238645316
2022-01-01 19:00:00,388.03616849026616
2022-01-01 20:00:00,383.7603738904422
2022-01-01 21:00:00,380.72769771770453
2022-01-01 22:00:00,379.811289113598
2022-01-01 23:00:00,379.69744002999835
2022-01-02 00:00:00,377.97450080483696
2022-01-02 01:00:00,372.78593379807563
2022-01-02 02:00:00,363.87922014779554
2022-01-02 03:00:00,352.52551534360344
2022-01-02 04:00:00,340.6777313714641
2022-01-02 05:00:00,330.12053478957444
2022-01-02 06:00:00,322.06518051437564
2022-01-02 07:00:00,317.1147203785399
2022-01-02 08:00:00,315.32252922086013
2022-01-02 09:00:00,316.27377808800344
2022-01-02 10:00:00,319.34330087372604
2022-01-02 11:00:00,324.1595340800503
2022-01-02 12:00:00,330.9427299942284
2022-01-02 13:00:00,340.2656405980169
2022-01-02 14:00:00,352.20062227616927
2022-01-02 15:00:00,365.4745415338002
2022-01-02 16:00:00,377.48608988642314
2022-01-02 17:00:00,385.4784838903845
2022-01-02 18:00:00,388.17935959540506
2022-01-02 19:00:00,386.6771596197743
2022-01-02 20:00:00,383.7600528762208
