datetime,carbon_per_MWh
2022-01-01 00:00:00+00:00,196.2347
2022-01-01 01:00:00+00:00,209.92505
2022-01-01 02:00:00+00:00,218.52516
2022-01-01 03:00:00+00:00,226.32538
2022-01-01 04:00:00+00:00,235.44034
2022-01-01 05:00:00+00:00,245.3958
2022-01-01 06:00:00+00:00,243.69495
2022-01-01 07:00:00+00:00,233.3661
2022-01-01 08:00:00+00:00,226.91151
2022-01-01 09:00:00+00:00,222.9439
2022-01-01 10:00:00+00:00,226.74126
2022-01-01 11:00:00+00:00,229.23007
2022-01-01 12:00:00+00:00,224.06079
2022-01-01 13:00:00+00:00,217.48758
2022-01-01 14:00:00+00:00,214.89606
2022-01-01 15:00:00+00:00,203.60283
2022-01-01 16:00:00+00:00,186.7515
2022-01-01 17:00:00+00:00,160.56523
2022-01-01 18:00:00+00:00,142.42654
2022-01-01 19:00:00+00:00,132.24031
2022-01-01 20:00:00+00:00,132.27531
2022-01-01 21:00:00+00:00,135.38254
2022-01-01 22:00:00+00:00,145.47906
2022-01-01 23:00:00+00:00,167.98807
2022-01-02 00:00:00+00:00,208.28975
2022-01-02 01:00:00+00:00,225.80484
2022-01-02 02:00:00+00:00,236.26689
2022-01-02 03:00:00+00:00,244.17944
2022-01-02 04:00:00+00:00,248.64232
2022-01-02 05:00:00+00:00,256.5976
2022-01-02 06:00:00+00:00,255.02632
2022-01-02 07:00:00+00:00,247.71683
2022-01-02 08:00:00+00:00,241.48767
2022-01-02 09:00:00+00:00,240.68929
2022-01-02 10:00:00+00:00,250.08818
2022-01-02 11:00:00+00:00,255.99297
2022-01-02 12:00:00+00:00,251.42093
2022-01-02 13:00:00+00:00,244.4048
2022-01-02 14:00:00+00:00,241.02917
2022-01-02 15:00:00+00:00,223.18312
2022-01-02 16:00:00+00:00,197.64552
2022-01-02 17:00:00+00:00,163.74373
2022-01-02 18:00:00+00:00,142.52975
2022-01-02 19:00:00+00:00,136.14902
2022-01-02 20:00:00+00:00,137.5354
2022-01-02 21:00:00+00:00,141.3907
2022-01-02 22:00:00+00:00,152.35992
2022-01-02 23:00:00+00:00,176.11511
2022-01-03 00:00:00+00:00,208.17679
2022-01-03 01:00:00+00:00,226.13187
2022-01-03 02:00:00+00:00,239.89432
2022-01-03 03:00:00+00:00,251.56178
2022-01-03 04:00:00+00:00,257.82434
2022-01-03 05:00:00+00:00,268.99756
2022-01-03 06:00:00+00:00,270.8874
2022-01-03 07:00:00+00:00,264.50845
2022-01-03 08:00:00+00:00,260.12024
2022-01-03 09:00:00+00:00,259.70355
2022-01-03 10:00:00+00:00,268.86884
2022-01-03 11:00:00+00:00,274.45236
2022-01-03 12:00:00+00:00,269.64066
2022-01-03 13:00:00+00:00,262.3676
2022-01-03 14:00:00+00:00,260.7485
2022-01-03 15:00:00+00:00,240.24655
2022-01-03 16:00:00+00:00,211.6039
2022-01-03 17:00:00+00:00,172.8796
2022-01-03 18:00:00+00:00,151.05362
2022-01-03 19:00:00+00:00,143.01366
2022-01-03 20:00:00+00:00,144.68777
2022-01-03 21:00:00+00:00,149.0729
2022-01-03 22:00:00+00:00,158.34291
2022-01-03 23:00:00+00:00,178.56123
2022-01-04 00:00:00+00:00,237.8815
2022-01-04 01:00:00+00:00,258.35025
2022-01-04 02:00:00+00:00,273.37332
2022-01-04 03:00:00+00:00,284.31323
2022-01-04 04:00:00+00:00,287.42828
2022-01-04 05:00:00+00:00,296.3586
2022-01-04 06:00:00+00:00,295.8872
2022-01-04 07:00:00+00:00,288.24115
2022-01-04 08:00:00+00:00,282.51
2022-01-04 09:00:00+00:00,280.33768
2022-01-04 10:00:00+00:00,288.34918
2022-01-04 11:00:00+00:00,294.16513
2022-01-04 12:00:00+00:00,290.33362
2022-01-04 13:00:00+00:00,283.98404
2022-01-04 14:00:00+00:00,284.84802
2022-01-04 15:00:00+00:00,263.03113
2022-01-04 16:00:00+00:00,232.03554
2022-01-04 17:00:00+00:00,188.38881
2022-01-04 18:00:00+00:00,164.40477
2022-01-04 19:00:00+00:00,157.06087
2022-01-04 20:00:00+00:00,159.886
2022-01-04 21:00:00+00:00,164.21274
2022-01-04 22:00:00+00:00,173.54121
2022-01-04 23:00:00+00:00,196.07988
2022-01-05 00:00:00+00:00,214.43535
2022-01-05 01:00:00+00:00,229.32285
2022-01-05 02:00:00+00:00,240.5007
2022-01-05 03:00:00+00:00,247.65578
2022-01-05 04:00:00+00:00,251.27298
2022-01-05 05:00:00+00:00,258.85538
2022-01-05 06:00:00+00:00,255.66577
2022-01-05 07:00:00+00:00,247.06876
2022-01-05 08:00:00+00:00,244.28775
2022-01-05 09:00:00+00:00,247.0893
2022-01-05 10:00:00+00:00,257.37234
2022-01-05 11:00:00+00:00,263.43167
2022-01-05 12:00:00+00:00,259.91235
2022-01-05 13:00:00+00:00,260.4579
2022-01-05 14:00:00+00:00,267.74173
2022-01-05 15:00:00+00:00,250.62149
2022-01-05 16:00:00+00:00,217.37376
2022-01-05 17:00:00+00:00,170.8867
2022-01-05 18:00:00+00:00,146.0782
2022-01-05 19:00:00+00:00,143.19836
2022-01-05 20:00:00+00:00,148.79918
2022-01-05 21:00:00+00:00,152.96107
2022-01-05 22:00:00+00:00,161.2292
2022-01-05 23:00:00+00:00,182.65034
2022-01-06 00:00:00+00:00,240.46454
2022-01-06 01:00:00+00:00,259.90256
2022-01-06 02:00:00+00:00,272.59668
2022-01-06 03:00:00+00:00,278.33304
2022-01-06 04:00:00+00:00,280.37814
2022-01-06 05:00:00+00:00,288.35052
2022-01-06 06:00:00+00:00,284.4622
2022-01-06 07:00:00+00:00,273.51932
2022-01-06 08:00:00+00:00,268.1051
2022-01-06 09:00:00+00:00,267.00952
2022-01-06 10:00:00+00:00,273.83096
2022-01-06 11:00:00+00:00,277.33838
2022-01-06 12:00:00+00:00,271.9864
2022-01-06 13:00:00+00:00,269.6689
2022-01-06 14:00:00+00:00,277.6951
2022-01-06 15:00:00+00:00,262.85236
2022-01-06 16:00:00+00:00,233.74953
2022-01-06 17:00:00+00:00,189.82646
2022-01-06 18:00:00+00:00,168.37064
2022-01-06 19:00:00+00:00,164.20668
2022-01-06 20:00:00+00:00,167.37982
2022-01-06 21:00:00+00:00,167.07166
2022-01-06 22:00:00+00:00,171.77242
2022-01-06 23:00:00+00:00,193.54454
2022-01-07 00:00:00+00:00,237.26578
2022-01-07 01:00:00+00:00,261.38055
2022-01-07 02:00:00+00:00,278.70715
2022-01-07 03:00:00+00:00,287.30457
2022-01-07 04:00:00+00:00,289.68173
2022-01-07 05:00:00+00:00,298.42212
2022-01-07 06:00:00+00:00,294.09915
2022-01-07 07:00:00+00:00,281.93848
2022-01-07 08:00:00+00:00,276.4108
2022-01-07 09:00:00+00:00,273.6896
2022-01-07 10:00:00+00:00,280.24344
2022-01-07 11:00:00+00:00,284.93927
2022-01-07 12:00:00+00:00,281.0247
2022-01-07 13:00:00+00:00,278.54642
2022-01-07 14:00:00+00:00,285.01373
2022-01-07 15:00:00+00:00,264.9231
2022-01-07 16:00:00+00:00,229.64972
2022-01-07 17:00:00+00:00,179.19778
2022-01-07 18:00:00+00:00,155.5076
2022-01-07 19:00:00+00:00,147.85565
2022-01-07 20:00:00+00:00,149.48712
2022-01-07 21:00:00+00:00,149.34346
2022-01-07 22:00:00+00:00,155.75392
2022-01-07 23:00:00+00:00,180.35147
2022-01-08 00:00:00+00:00,222.47789
2022-01-08 01:00:00+00:00,247.53801
2022-01-08 02:00:00+00:00,264.00583
2022-01-08 03:00:00+00:00,269.79108
2022-01-08 04:00:00+00:00,270.17743
2022-01-08 05:00:00+00:00,276.4636
2022-01-08 06:00:00+00:00,269.75934
2022-01-08 07:00:00+00:00,256.8522
2022-01-08 08:00:00+00:00,249.00322
2022-01-08 09:00:00+00:00,246.0177
2022-01-08 10:00:00+00:00,253.41939
2022-01-08 11:00:00+00:00,258.49734
2022-01-08 12:00:00+00:00,254.75494
2022-01-08 13:00:00+00:00,254.69028
2022-01-08 14:00:00+00:00,261.35336
2022-01-08 15:00:00+00:00,241.12627
2022-01-08 16:00:00+00:00,202.5572
2022-01-08 17:00:00+00:00,150.11841
