datetime,carbon_per_MWh
2021-12-31 01:00:00,265.7216421273765
2021-12-31 02:00:00,267.23974846921107
2021-12-31 03:00:00,267.5467420266142
2021-12-31 04:00:00,269.0687467686383
2021-12-31 05:00:00,273.67036700564654
2021-12-31 06:00:00,280.8396371250365
2021-12-31 07:00:00,288.18057715910766
2021-12-31 08:00:00,293.6203374487555
2021-12-31 09:00:00,297.00790953584135
2021-12-31 10:00:00,299.46774546123635
2021-12-31 11:00:00,301.27220757899477
2021-12-31 12:00:00,300.63693832587717
2021-12-31 13:00:00,294.9887915766867
2021-12-31 14:00:00,283.7020115789206
2021-12-31 15:00:00,269.61340770654715
2021-12-31 16:00:00,257.5844026309616
2021-12-31 17:00:00,251.1396735300287
2021-12-31 18:00:00,250.10683883401117
2021-12-31 19:00:00,251.32751447513587
2021-12-31 20:00:00,251.69026290719762
2021-12-31 21:00:00,250.65280703807144
2021-12-31 22:00:00,250.05438363214375
2021-12-31 23:00:00,251.6977789622414
2022-01-01 00:00:00,255.26649818218831
2022-01-01 01:00:00,258.63988691757226
2022-01-01 02:00:00,260.1663569515062
2022-01-01 03:00:00,260.49013202581887
2022-01-01 04:00:00,262.0365882924464
2022-01-01 05:00:00,266.66965988579904
2022-01-01 06:00:00,273.8768019898422
2022-01-01 07:00:00,281.26155771187103
2022-01-01 08:00:00,286.750711845373
2022-01-01 09:00:00,290.1930085301893
2022-01-01 10:00:00,292.7127748821028
2022-01-01 11:00:00,294.5823726313591
2022-01-01 12:00:00,294.01756718599876
2022-01-01 13:00:00,288.44545575661573
2022-01-01 14:00:00,277.24064058092836
2022-01-01 15:00:00,263.24039556903904
2022-01-01 16:00:00,251.30670408528007
2022-01-01 17:00:00,244.96488763775062
2022-01-01 18:00:00,244.04327815785018
2022-01-01 19:00:00,245.3842580471533
2022-01-01 20:00:00,245.87719149745269
2022-01-01 21:00:00,244.98061949003437
2022-01-01 22:00:00,244.53459331050678
2022-01-01 23:00:00,246.3426896592381
2022-01-02 00:00:00,250.08915913715316
2022-01-02 01:00:00,253.6540269242568
2022-01-02 02:00:00,255.3862978471975
2022-01-02 03:00:00,255.93068217845155
2022-01-02 04:00:00,257.7129170182802
2022-01-02 05:00:00,262.59715403500655
2022-01-02 06:00:00,270.0709062335029
2022-01-02 07:00:00,277.7376003307794
2022-01-02 08:00:00,283.52371808768055
2022-01-02 09:00:00,287.2775038213913
2022-01-02 10:00:00,290.1225803736107
2022-01-02 11:00:00,292.33039574810203
2022-01-02 12:00:00,292.11558996240535
2022-01-02 13:00:00,286.9039238502384
2022-01-02 14:00:00,276.06845591523523
2022-01-02 15:00:00,262.444715583579
2022-01-02 16:00:00,250.89275054039297
2022-01-02 17:00:00,244.93576788757034
2022-01-02 18:00:00,244.39982168839157
2022-01-02 19:00:00,246.12487095244387
2022-01-02 20:00:00,246.99773139826425
2022-01-02 21:00:00,246.47429318797083
2022-01-02 22:00:00,246.39187923478272
2022-01-02 23:00:00,248.55128689572894
2022-01-03 00:00:00,252.63396453106705
2022-01-03 01:00:00,256.5171414317044
2022-01-03 02:00:00,258.5470629709426
2022-01-03 03:00:00,259.36574697031773
2022-01-03 04:00:00,261.3963357636151
2022-01-03 05:00:00,266.50051436561677
2022-01-03 06:00:00,274.1634870403293
2022-01-03 07:00:00,281.98655847591056
2022-01-03 08:00:00,287.89430255247726
2022-01-03 09:00:00,291.7332955746453
2022-01-03 10:00:00,294.6257559084872
2022-01-03 11:00:00,296.8420119206314
2022-01-03 12:00:00,296.59588747445406
2022-01-03 13:00:00,291.31264645769187
2022-01-03 14:00:00,280.36518221267795
2022-01-03 15:00:00,266.5892000163588
2022-01-03 16:00:00,254.84527015155913
2022-01-03 17:00:00,248.65747116740877
2022-01-03 18:00:00,247.85307583880265
2022-01-03 19:00:00,249.27360383598628
2022-01-03 20:00:00,249.8077644494415
2022-01-03 21:00:00,248.91366162455213
2022-01-03 22:00:00,248.43113600123553
2022-01-03 23:00:00,250.16378691018144
2022-01-04 00:00:00,253.79612598930188
2022-01-04 01:00:00,257.2086811442711
2022-01-04 02:00:00,258.7512029598843
2022-01-04 03:00:00,259.0693898504404
2022-01-04 04:00:00,260.59020675146064
2022-01-04 05:00:00,265.17926810850315
2022-01-04 06:00:00,272.32577782766566
2022-01-04 07:00:00,279.63507279062355
2022-01-04 08:00:00,285.0357533232589
2022-01-04 09:00:00,288.3783778967883
2022-01-04 10:00:00,290.7890644359172
2022-01-04 11:00:00,292.54192053519137
2022-01-04 12:00:00,291.8543922611416
