datetime,carbon_per_MWh
2022-01-01 01:00:00+00:00,267.6228924362943
2022-01-01 02:00:00+00:00,240.64262015124788
2022-01-01 03:00:00+00:00,229.66445928061594
2022-01-01 04:00:00+00:00,197.53946598312825
2022-01-01 05:00:00+00:00,173.49991334187695
2022-01-01 06:00:00+00:00,229.53775117467305
2022-01-01 07:00:00+00:00,192.3914743931034
2022-01-01 08:00:00+00:00,175.39331564507037
2022-01-01 09:00:00+00:00,167.7669935099395
2022-01-01 10:00:00+00:00,168.98159341295272
2022-01-01 11:00:00+00:00,167.45078067233297
2022-01-01 12:00:00+00:00,191.9051731643217
2022-01-01 13:00:00+00:00,216.37179881185307
2022-01-01 14:00:00+00:00,213.75965881741178
2022-01-01 15:00:00+00:00,216.6126079533585
2022-01-01 16:00:00+00:00,211.60019655416818
2022-01-01 17:00:00+00:00,223.49762197805762
2022-01-01 18:00:00+00:00,198.3539418204403
2022-01-01 19:00:00+00:00,230.7088786827675
2022-01-01 20:00:00+00:00,195.37248644696282
2022-01-01 21:00:00+00:00,264.69585318397054
2022-01-01 22:00:00+00:00,228.64304601994502
2022-01-01 23:00:00+00:00,230.9311757779656
2022-01-02 00:00:00+00:00,248.28636390353648
2022-01-02 01:00:00+00:00,229.835451298836
2022-01-02 02:00:00+00:00,213.6585359804246
2022-01-02 03:00:00+00:00,207.2840769207187
2022-01-02 04:00:00+00:00,214.98112269879445
2022-01-02 05:00:00+00:00,209.3415218051953
2022-01-02 06:00:00+00:00,187.99953637779623
2022-01-02 07:00:00+00:00,199.76792481514877
2022-01-02 08:00:00+00:00,176.66464852383012
2022-01-02 09:00:00+00:00,182.82626663418506
2022-01-02 10:00:00+00:00,209.7181577534413
2022-01-02 11:00:00+00:00,179.68788054561844
2022-01-02 12:00:00+00:00,218.4646131414311
2022-01-02 13:00:00+00:00,133.32013278535936
2022-01-02 14:00:00+00:00,186.36209226490595
2022-01-02 15:00:00+00:00,185.22734575283863
2022-01-02 16:00:00+00:00,177.7847963477646
2022-01-02 17:00:00+00:00,171.03831324997861
2022-01-02 18:00:00+00:00,190.5599760209194
2022-01-02 19:00:00+00:00,223.00793204224334
2022-01-02 20:00:00+00:00,186.39613614478947
2022-01-02 21:00:00+00:00,209.5921650307898
2022-01-02 22:00:00+00:00,226.94759504640055
2022-01-02 23:00:00+00:00,194.5927731542845
2022-01-03 00:00:00+00:00,248.26282146576398
2022-01-03 01:00:00+00:00,225.25282528253067
2022-01-03 02:00:00+00:00,244.42732334046508
2022-01-03 03:00:00+00:00,229.73291798319798
2022-01-03 04:00:00+00:00,188.80825890934213
2022-01-03 05:00:00+00:00,151.95811892883216
2022-01-03 06:00:00+00:00,180.4895658280075
2022-01-03 07:00:00+00:00,181.6036222544724
2022-01-03 08:00:00+00:00,143.91367482691015
2022-01-03 09:00:00+00:00,155.15180922745057
2022-01-03 10:00:00+00:00,147.27302128989467
2022-01-03 11:00:00+00:00,192.27233066387245
2022-01-03 12:00:00+00:00,166.81625978960318
2022-01-03 13:00:00+00:00,189.2629822458619
2022-01-03 14:00:00+00:00,194.08006701036177
2022-01-03 15:00:00+00:00,169.64449944625184
2022-01-03 16:00:00+00:00,179.06067050010597
2022-01-03 17:00:00+00:00,194.62599299608726
2022-01-03 18:00:00+00:00,200.09682556699664
2022-01-03 19:00:00+00:00,205.94461226561333
2022-01-03 20:00:00+00:00,211.26260511401196
2022-01-03 21:00:00+00:00,213.3616488569763
2022-01-03 22:00:00+00:00,203.3266255717189
2022-01-03 23:00:00+00:00,190.53399009067567
2022-01-04 00:00:00+00:00,197.43911553235145
2022-01-04 01:00:00+00:00,222.60516400025364
2022-01-04 02:00:00+00:00,219.5713354845391
2022-01-04 03:00:00+00:00,195.9063247294141
2022-01-04 04:00:00+00:00,213.21340332037428
2022-01-04 05:00:00+00:00,166.38838116340642
2022-01-04 06:00:00+00:00,195.7391103053059
2022-01-04 07:00:00+00:00,166.66401600209105
2022-01-04 08:00:00+00:00,165.3594368924204
2022-01-04 09:00:00+00:00,189.34746001752492
2022-01-04 10:00:00+00:00,178.83324478819287
2022-01-04 11:00:00+00:00,217.88208558580357
2022-01-04 12:00:00+00:00,205.40540999400528
2022-01-04 13:00:00+00:00,231.82708823373798
2022-01-04 14:00:00+00:00,223.6353394559944
2022-01-04 15:00:00+00:00,237.39919001212553
2022-01-04 16:00:00+00:00,247.3557123949839
2022-01-04 17:00:00+00:00,250.08004104230974
2022-01-04 18:00:00+00:00,248.29450125963132
2022-01-04 19:00:00+00:00,261.6012333826623
2022-01-04 20:00:00+00:00,262.00928953466797
2022-01-04 21:00:00+00:00,240.79659392737415
2022-01-04 22:00:00+00:00,263.8750223761654
2022-01-04 23:00:00+00:00,215.49656908389395
2022-01-05 00:00:00+00:00,246.76525669647228
2022-01-05 01:00:00+00:00,231.6021353400685
2022-01-05 02:00:00+00:00,274.60585222139434
2022-01-05 03:00:00+00:00,258.15146669934603
2022-01-05 04:00:00+00:00,186.40214584273892
2022-01-05 05:00:00+00:00,210.3352914515736
