datetime,carbon_per_MWh
2021-12-31 01:00:00,331.90437463003076
2021-12-31 02:00:00,327.9775580224003
2021-12-31 03:00:00,316.75551045882105
2021-12-31 04:00:00,301.92864927954037
2021-12-31 05:00:00,287.92048749686074
2021-12-31 06:00:00,277.047244805817
2021-12-31 07:00:00,269.3382291172333
2021-12-31 08:00:00,264.56311464472395
2021-12-31 09:00:00,263.83361506637823
2021-12-31 10:00:00,268.83215760916005
2021-12-31 11:00:00,279.4609140163514
2021-12-31 12:00:00,292.59713221119773
2021-12-31 13:00:00,303.6716520633548
2021-12-31 14:00:00,309.90201787654024
2021-12-31 15:00:00,312.1680867275123
2021-12-31 16:00:00,313.6779611272224
2021-12-31 17:00:00,316.6682238276352
2021-12-31 18:00:00,320.33856371359735
2021-12-31 19:00:00,322.0291633629414
2021-12-31 20:00:00,320.4239642359586
2021-12-31 21:00:00,317.48560223941223
2021-12-31 22:00:00,316.9999855432547
2021-12-31 23:00:00,320.9372046327946
2022-01-01 00:00:00,327.07303733637997
2022-01-01 01:00:00,330.2467683645655
2022-01-01 02:00:00,326.2605173518983
2022-01-01 03:00:00,314.99586302337684
2022-01-01 04:00:00,300.14048725575776
2022-01-01 05:00:00,286.114967568015
2022-01-01 06:00:00,275.2324451602053
2022-01-01 07:00:00,267.5190653348378
2022-01-01 08:00:00,262.74131550089874
2022-01-01 09:00:00,262.0077583924129
2022-01-01 10:00:00,266.9977654863508
2022-01-01 11:00:00,277.61060572925794
2022-01-01 12:00:00,290.72083253521225
2022-01-01 13:00:00,301.75685167419977
2022-01-01 14:00:00,307.9340818944667
2022-01-01 15:00:00,310.13060671272956
2022-01-01 16:00:00,311.5531451972515
2022-01-01 17:00:00,314.43731899766345
2022-01-01 18:00:00,317.98230406887166
2022-01-01 19:00:00,319.5282372696475
2022-01-01 20:00:00,317.7594934832305
2022-01-01 21:00:00,314.63962578926714
2022-01-01 22:00:00,313.9559404478472
2022-01-01 23:00:00,317.68039666301854
2022-01-02 00:00:00,323.591093951271
2022-01-02 01:00:00,326.53006683809986
2022-01-02 02:00:00,322.30258115761654
2022-01-02 03:00:00,310.79371995837994
2022-01-02 04:00:00,295.6949832577159
2022-01-02 05:00:00,281.4310307326177
2022-01-02 06:00:00,270.31929509661865
2022-01-02 07:00:00,262.39036371454154
2022-01-02 08:00:00,257.41525439419866
2022-01-02 09:00:00,256.5070838232113
2022-01-02 10:00:00,261.3497344850849
2022-01-02 11:00:00,271.8468760410435
2022-01-02 12:00:00,284.8772850576287
2022-01-02 13:00:00,295.87334659294834
2022-01-02 14:00:00,302.05415040517835
2022-01-02 15:00:00,304.30108109323277
2022-01-02 16:00:00,305.8237308631537
2022-01-02 17:00:00,308.86011298233853
2022-01-02 18:00:00,312.6112651481803
2022-01-02 19:00:00,314.41861365313474
2022-01-02 20:00:00,312.96721463307176
2022-01-02 21:00:00,310.22066548529284
2022-01-02 22:00:00,309.96565869139545
2022-01-02 23:00:00,314.17286838976224
2022-01-03 00:00:00,320.6184328018582
2022-01-03 01:00:00,324.14175241783744
2022-01-03 02:00:00,320.5447982844651
2022-01-03 03:00:00,309.70871836665987
2022-01-03 04:00:00,295.3204660798871
2022-01-03 05:00:00,281.7995798371094
2022-01-03 06:00:00,271.45784100645415
2022-01-03 07:00:00,264.31970737725277
2022-01-03 08:00:00,260.1496475319579
2022-01-03 09:00:00,260.0538739538502
2022-01-03 10:00:00,265.70907999020767
2022-01-03 11:00:00,277.0115358674034
2022-01-03 12:00:00,290.83248678897957
2022-01-03 13:00:00,302.59673572266587
2022-01-03 14:00:00,309.5158226930393
2022-01-03 15:00:00,312.4636989157667
2022-01-03 16:00:00,314.6427234634097
2022-01-03 17:00:00,318.2839595336478
2022-01-03 18:00:00,322.58185854106677
2022-01-03 19:00:00,324.87170193746044
2022-01-03 20:00:00,323.8329161028957
2022-01-03 21:00:00,321.42405248614915
2022-01-03 22:00:00,321.4274043741364
2022-01-03 23:00:00,325.80994984952486
2022-01-04 00:00:00,332.3448833243336
2022-01-04 01:00:00,335.8694549242903
2022-01-04 02:00:00,332.1843115198929
2022-01-04 03:00:00,321.1701269428936
2022-01-04 04:00:00,306.5142451313289
2022-01-04 05:00:00,292.63746483089005
2022-01-04 06:00:00,281.8536931164116
2022-01-04 07:00:00,274.1903648241734
2022-01-04 08:00:00,269.41575340766457
2022-01-04 09:00:00,268.64067126031296
2022-01-04 10:00:00,273.54716494757963
2022-01-04 11:00:00,284.0375609933856
2022-01-04 12:00:00,296.9898057786439
2022-01-04 13:00:00,307.83598279651983
2022-01-04 14:00:00,313.7954197980845
2022-01-04 15:00:00,315.75028496810813
2022-01-04 16:00:00,316.91150068839204
2022-01-04 17:00:00,319.51895289077
2022-01-04 18:00:00,322.77608519827635
2022-01-04 19:00:00,324.02724877864813
2022-01-04 20:00:00,321.96092428787415
2022-01-04 21:00:00,318.54460913744214
2022-01-04 22:00:00,317.56934251979317
2022-01-04 23:00:00,321.01055878672224
2022-01-05 00:00:00,326.64953258774284
2022-01-05 01:00:00,329.33113601381905
2022-01-05 02:00:00,324.86310248135027
2022-01-05 03:00:00,313.1325857491935
2022-01-05 04:00:00,297.83273862585384
2022-01-05 05:00:00,283.3894406945972
2022-01-05 06:00:00,272.1209029618453
2022-01-05 07:00:00,264.0580470540207
2022-01-05 08:00:00,258.97178489512913
2022-01-05 09:00:00,257.9746972395549
2022-01-05 10:00:00,262.749716721009
2022-01-05 11:00:00,273.1991711523674
2022-01-05 12:00:00,286.20013062076714
2022-01-05 13:00:00,297.1829415094412
2022-01-05 14:00:00,303.36435971510247
2022-01-05 15:00:00,305.6231818727869
2022-01-05 16:00:00,307.16620268634034
2022-01-05 17:00:00,310.2284758094005
2022-01-05 18:00:00,314.0079668407797
2022-01-05 19:00:00,315.8429686259682
2022-01-05 20:00:00,314.41539444545384
2022-01-05 21:00:00,311.68574145685153
2022-01-05 22:00:00,311.4376959042597
2022-01-05 23:00:00,315.63906973129974
2022-01-06 00:00:00,322.06333101091724
2022-01-06 01:00:00,325.5474474265669
2022-01-06 02:00:00,321.89123652345233
2022-01-06 03:00:00,310.9740101118535
2022-01-06 04:00:00,296.48123638858425
2022-01-06 05:00:00,282.83134814178686
2022-01-06 06:00:00,272.3354240272422
2022-01-06 07:00:00,265.01763967282454
2022-01-06 08:00:00,260.6426137451277
2022-01-06 09:00:00,260.3171466194772
2022-01-06 10:00:00,265.71895666894636
2022-01-06 11:00:00,276.7457693475483
2022-01-06 12:00:00,290.2707021556489
2022-01-06 13:00:00,301.7208282390956
2022-01-06 14:00:00,308.31033066085524
2022-01-06 15:00:00,310.9161459827386
2022-01-06 16:00:00,312.7439252243163
2022-01-06 17:00:00,316.0282897129654
2022-01-06 18:00:00,319.9674705565265
2022-01-06 19:00:00,321.90070221270895
2022-01-06 20:00:00,320.5114861113221
2022-01-06 21:00:00,317.76251716992493
2022-01-06 22:00:00,317.4402452774913
2022-01-06 23:00:00,321.51576202340465
2022-01-07 00:00:00,327.76627579577786
2022-01-07 01:00:00,331.03289526534957
2022-01-07 02:00:00,327.1199157953749
2022-01-07 03:00:00,315.91139703405764
2022-01-07 04:00:00,301.09775615234156
2022-01-07 05:00:00,287.10250600863947
2022-01-07 06:00:00,276.24186616778053
2022-01-07 07:00:00,268.5451444256086
2022-01-07 08:00:00,263.7820149002373
2022-01-07 09:00:00,263.0641911929384
2022-01-07 10:00:00,268.0741004724193
2022-01-07 11:00:00,278.71391444263145
2022-01-07 12:00:00,291.8608810055699
2022-01-07 13:00:00,302.9458400287576
2022-01-07 14:00:00,309.1863358321802
2022-01-07 15:00:00,311.46222552748446
2022-01-07 16:00:00,312.9816116790633
2022-01-07 17:00:00,315.9810771107625
2022-01-07 18:00:00,319.66031079835545
2022-01-07 19:00:00,321.3594954286615
2022-01-07 20:00:00,319.76257258956247
2022-01-07 21:00:00,316.8321783341442
2022-01-07 22:00:00,316.3542209970445
2022-01-07 23:00:00,320.29879124673874
2022-01-08 00:00:00,326.44166711310146
2022-01-08 01:00:00,329.62213352692106
2022-01-08 02:00:00,325.642310361356
2022-01-08 03:00:00,314.38377659804036
2022-01-08 04:00:00,299.5342143892106
2022-01-08 05:00:00,285.514201548091
2022-01-08 06:00:00,274.63687958488185
2022-01-08 07:00:00,266.9283941341528
2022-01-08 08:00:00,262.1552329529874
2022-01-08 09:00:00,261.4259591421083
2022-01-08 10:00:00,266.41994456346714
2022-01-08 11:00:00,277.0364585669814
2022-01-08 12:00:00,290.15005498803293
2022-01-08 13:00:00,301.1891400355775
2022-01-08 14:00:00,307.3691329173761
2022-01-08 15:00:00,309.56811762383023
2022-01-08 16:00:00,310.99281371781717
2022-01-08 17:00:00,313.87884336050195
2022-01-08 18:00:00,317.4253830364964
2022-01-08 19:00:00,318.9725701521986
2022-01-08 20:00:00,317.20478015647825
2022-01-08 21:00:00,314.08556671215877
2022-01-08 22:00:00,313.4022366804967
2022-01-08 23:00:00,317.1267498844747
2022-01-09 00:00:00,323.03720647731654
2022-01-09 01:00:00,325.9756416387412
2022-01-09 02:00:00,321.7473218748316
2022-01-09 03:00:00,310.23733092376
2022-01-09 04:00:00,295.13716950999833
2022-01-09 05:00:00,280.871498034875
2022-01-09 06:00:00,269.7577499543394
2022-01-09 07:00:00,261.8265133925264
2022-01-09 08:00:00,256.84880693405927
2022-01-09 09:00:00,255.93774806066767
2022-01-09 10:00:00,260.7772200672399
2022-01-09 11:00:00,271.27089344363424
2022-01-09 12:00:00,284.29754560197546
2022-01-09 13:00:00,295.2895624633614
2022-01-09 14:00:00,301.4660346655168
2022-01-09 15:00:00,303.7083477050884
2022-01-09 16:00:00,305.2260947010246
2022-01-09 17:00:00,308.25728985150687
2022-01-09 18:00:00,312.002971801576
2022-01-09 19:00:00,313.80456780817894
2022-01-09 20:00:00,312.34713498750773
2022-01-09 21:00:00,309.5942717348214
2022-01-09 22:00:00,309.33267154579437
2022-01-09 23:00:00,313.533009589377
2022-01-10 00:00:00,319.97142513399194
2022-01-10 01:00:00,323.4873197334228
2022-01-10 02:00:00,319.8826655143065
2022-01-10 03:00:00,309.0386115372889
2022-01-10 04:00:00,294.642112330212
2022-01-10 05:00:00,281.11270743436626
2022-01-10 06:00:00,270.7621793622279
2022-01-10 07:00:00,263.6149870634619
2022-01-10 08:00:00,259.4356002966172
2022-01-10 09:00:00,259.3302327374431
2022-01-10 10:00:00,264.9755789406397
2022-01-10 11:00:00,276.26791035624956
2022-01-10 12:00:00,290.0784734269503
2022-01-10 13:00:00,301.8320723751844
2022-01-10 14:00:00,308.7402484957486
2022-01-10 15:00:00,311.67695428961173
2022-01-10 16:00:00,313.8445501303574
2022-01-10 17:00:00,317.47410053189066
2022-01-10 18:00:00,321.76005823976266
2022-01-10 19:00:00,324.037706052152
2022-01-10 20:00:00,322.9864717104986
2022-01-10 21:00:00,320.56490803990334
2022-01-10 22:00:00,320.55530971804814
2022-01-10 23:00:00,324.92465623323824
2022-01-11 00:00:00,331.4461434189583
2022-01-11 01:00:00,334.9570228349604
2022-01-11 02:00:00,331.25794280160886
2022-01-11 03:00:00,320.2295786146417
2022-01-11 04:00:00,305.5592756905236
2022-01-11 05:00:00,291.66783426728273
2022-01-11 06:00:00,280.8691629267762
2022-01-11 07:00:00,273.1906980249871
2022-01-11 08:00:00,268.40071455128736
2022-01-11 09:00:00,267.610026447244
2022-01-11 10:00:00,272.50068184029016
2022-01-11 11:00:00,282.97500883163326
2022-01-11 12:00:00,295.9109553907458
2022-01-11 13:00:00,306.7406066140777
2022-01-11 14:00:00,312.6832918696996
2022-01-11 15:00:00,314.6211809722111
2022-01-11 16:00:00,315.7651979465678
2022-01-11 17:00:00,318.3552303807518
2022-01-11 18:00:00,321.5947235674417
2022-01-11 19:00:00,322.8280303565383
2022-01-11 20:00:00,320.743633098966
2022-01-11 21:00:00,317.30903091430713
2022-01-11 22:00:00,316.3152647154727
2022-01-11 23:00:00,319.73777058731923
2022-01-12 00:00:00,325.3578249247878
2022-01-12 01:00:00,328.0203015765467
2022-01-12 02:00:00,323.53293572952305
2022-01-12 03:00:00,311.7828829243602
2022-01-12 04:00:00,296.4632977640071
2022-01-12 05:00:00,282.0000616378719
2022-01-12 06:00:00,270.7113873704809
2022-01-12 07:00:00,262.62819841791907
2022-01-12 08:00:00,257.5214085454252
2022-01-12 09:00:00,256.50360036042287
2022-01-12 10:00:00,261.2577083609695
2022-01-12 11:00:00,271.68606223447404
2022-01-12 12:00:00,284.66573395704836
2022-01-12 13:00:00,295.6270718076796
2022-01-12 14:00:00,301.78683359265403
2022-01-12 15:00:00,304.0238178663032
2022-01-12 16:00:00,305.54482126322966
2022-01-12 17:00:00,308.58489937816057
2022-01-12 18:00:00,312.3420197611111
2022-01-12 19:00:00,314.15447721965484
2022-01-12 20:00:00,312.7041870066675
2022-01-12 21:00:00,309.9516482622642
2022-01-12 22:00:00,309.68054922279197
2022-01-12 23:00:00,313.85870383452345
2022-01-13 00:00:00,320.25958218276844
2022-01-13 01:00:00,323.72015397296457
2022-01-13 02:00:00,320.0402387819871
2022-01-13 03:00:00,309.0991504613124
2022-01-13 04:00:00,294.58235925832696
2022-01-13 05:00:00,280.9083000211149
2022-01-13 06:00:00,270.38805347403024
2022-01-13 07:00:00,263.04579732330694
2022-01-13 08:00:00,258.6461523222734
2022-01-13 09:00:00,258.2959209419223
2022-01-13 10:00:00,263.6728236596716
2022-01-13 11:00:00,274.6745880424272
2022-01-13 12:00:00,288.1743337119761
2022-01-13 13:00:00,299.59913594362547
2022-01-13 14:00:00,306.1631799381216
