datetime,carbon_per_MWh
2022-01-01 00:00:00+00:00,365.969
2022-01-01 01:00:00+00:00,373.50116
2022-01-01 02:00:00+00:00,377.44757
2022-01-01 03:00:00+00:00,379.37604
2022-01-01 04:00:00+00:00,386.113
2022-01-01 05:00:00+00:00,382.99252
2022-01-01 06:00:00+00:00,379.3622
2022-01-01 07:00:00+00:00,372.67764
2022-01-01 08:00:00+00:00,372.23203
2022-01-01 09:00:00+00:00,369.164
2022-01-01 10:00:00+00:00,372.0298
2022-01-01 11:00:00+00:00,371.9891
2022-01-01 12:00:00+00:00,376.7185
2022-01-01 13:00:00+00:00,380.7878
2022-01-01 14:00:00+00:00,376.4058
2022-01-01 15:00:00+00:00,372.73135
2022-01-01 16:00:00+00:00,372.60974
2022-01-01 17:00:00+00:00,363.2812
2022-01-01 18:00:00+00:00,355.83368
2022-01-01 19:00:00+00:00,347.62778
2022-01-01 20:00:00+00:00,346.47684
2022-01-01 21:00:00+00:00,344.4303
2022-01-01 22:00:00+00:00,338.03876
2022-01-01 23:00:00+00:00,345.94995
2022-01-02 00:00:00+00:00,325.22818
2022-01-02 01:00:00+00:00,334.77124
2022-01-02 02:00:00+00:00,340.08505
2022-01-02 03:00:00+00:00,343.4236
2022-01-02 04:00:00+00:00,350.57358
2022-01-02 05:00:00+00:00,348.50983
2022-01-02 06:00:00+00:00,346.61862
2022-01-02 07:00:00+00:00,342.75278
2022-01-02 08:00:00+00:00,341.58963
2022-01-02 09:00:00+00:00,338.5868
2022-01-02 10:00:00+00:00,341.45923
2022-01-02 11:00:00+00:00,341.78555
2022-01-02 12:00:00+00:00,346.88315
2022-01-02 13:00:00+00:00,350.29788
2022-01-02 14:00:00+00:00,346.03595
2022-01-02 15:00:00+00:00,340.75732
2022-01-02 16:00:00+00:00,340.16003
2022-01-02 17:00:00+00:00,329.87466
2022-01-02 18:00:00+00:00,320.6345
2022-01-02 19:00:00+00:00,312.66516
2022-01-02 20:00:00+00:00,310.151
2022-01-02 21:00:00+00:00,307.8103
2022-01-02 22:00:00+00:00,301.24384
2022-01-02 23:00:00+00:00,309.5228
2022-01-03 00:00:00+00:00,368.96414
2022-01-03 01:00:00+00:00,377.87173
2022-01-03 02:00:00+00:00,384.01907
2022-01-03 03:00:00+00:00,387.78928
2022-01-03 04:00:00+00:00,397.35193
2022-01-03 05:00:00+00:00,396.86597
2022-01-03 06:00:00+00:00,395.5007
2022-01-03 07:00:00+00:00,389.95117
2022-01-03 08:00:00+00:00,388.62897
2022-01-03 09:00:00+00:00,384.97247
2022-01-03 10:00:00+00:00,385.4809
