datetime,carbon_per_MWh
2022-01-01 00:00:00+00:00,356.70627
2022-01-01 01:00:00+00:00,354.27716
2022-01-01 02:00:00+00:00,354.51752
2022-01-01 03:00:00+00:00,345.13315
2022-01-01 04:00:00+00:00,337.47412
2022-01-01 05:00:00+00:00,330.76514
2022-01-01 06:00:00+00:00,327.50742
2022-01-01 07:00:00+00:00,325.67932
2022-01-01 08:00:00+00:00,322.7669
2022-01-01 09:00:00+00:00,324.87808
2022-01-01 10:00:00+00:00,330.15414
2022-01-01 11:00:00+00:00,333.97598
2022-01-01 12:00:00+00:00,337.03662
2022-01-01 13:00:00+00:00,341.28012
2022-01-01 14:00:00+00:00,344.38974
2022-01-01 15:00:00+00:00,342.22095
2022-01-01 16:00:00+00:00,343.2138
2022-01-01 17:00:00+00:00,339.96188
2022-01-01 18:00:00+00:00,342.1153
2022-01-01 19:00:00+00:00,337.3616
2022-01-01 20:00:00+00:00,339.0963
2022-01-01 21:00:00+00:00,343.32495
2022-01-01 22:00:00+00:00,347.44604
2022-01-01 23:00:00+00:00,349.15668
2022-01-02 00:00:00+00:00,348.15695
2022-01-02 01:00:00+00:00,345.92432
2022-01-02 02:00:00+00:00,347.05942
2022-01-02 03:00:00+00:00,337.7918
2022-01-02 04:00:00+00:00,330.42612
2022-01-02 05:00:00+00:00,323.993
2022-01-02 06:00:00+00:00,320.60947
2022-01-02 07:00:00+00:00,319.06152
2022-01-02 08:00:00+00:00,316.13297
2022-01-02 09:00:00+00:00,317.86206
2022-01-02 10:00:00+00:00,323.5985
2022-01-02 11:00:00+00:00,327.72964
2022-01-02 12:00:00+00:00,330.92224
2022-01-02 13:00:00+00:00,335.6492
2022-01-02 14:00:00+00:00,338.90714
2022-01-02 15:00:00+00:00,336.8181
2022-01-02 16:00:00+00:00,337.97574
2022-01-02 17:00:00+00:00,334.96353
2022-01-02 18:00:00+00:00,336.39056
2022-01-02 19:00:00+00:00,331.1111
2022-01-02 20:00:00+00:00,332.61624
2022-01-02 21:00:00+00:00,336.89096
2022-01-02 22:00:00+00:00,341.1944
2022-01-02 23:00:00+00:00,342.97342
2022-01-03 00:00:00+00:00,385.82095
2022-01-03 01:00:00+00:00,382.1455
2022-01-03 02:00:00+00:00,382.30948
2022-01-03 03:00:00+00:00,372.45764
2022-01-03 04:00:00+00:00,364.89487
2022-01-03 05:00:00+00:00,358.55078
2022-01-03 06:00:00+00:00,355.98303
2022-01-03 07:00:00+00:00,354.67896
2022-01-03 08:00:00+00:00,351.39804
2022-01-03 09:00:00+00:00,353.4097
2022-01-03 10:00:00+00:00,358.68683
2022-01-03 11:00:00+00:00,363.0332
2022-01-03 12:00:00+00:00,365.93893
2022-01-03 13:00:00+00:00,371.32278
2022-01-03 14:00:00+00:00,375.92938
2022-01-03 15:00:00+00:00,375.1215
2022-01-03 16:00:00+00:00,377.43604
2022-01-03 17:00:00+00:00,375.10355
2022-01-03 18:00:00+00:00,377.93835
2022-01-03 19:00:00+00:00,372.38312
2022-01-03 20:00:00+00:00,373.30356
2022-01-03 21:00:00+00:00,376.56418
2022-01-03 22:00:00+00:00,378.7233
2022-01-03 23:00:00+00:00,378.63605
2022-01-04 00:00:00+00:00,400.5904
2022-01-04 01:00:00+00:00,397.16473
2022-01-04 02:00:00+00:00,397.373
2022-01-04 03:00:00+00:00,387.48578
2022-01-04 04:00:00+00:00,379.75366
2022-01-04 05:00:00+00:00,373.15057
2022-01-04 06:00:00+00:00,370.9054
2022-01-04 07:00:00+00:00,369.7671
2022-01-04 08:00:00+00:00,367.06445
2022-01-04 09:00:00+00:00,370.2794
2022-01-04 10:00:00+00:00,375.96323
2022-01-04 11:00:00+00:00,381.15958
2022-01-04 12:00:00+00:00,384.25073
2022-01-04 13:00:00+00:00,389.61737
2022-01-04 14:00:00+00:00,393.92438
2022-01-04 15:00:00+00:00,392.0528
2022-01-04 16:00:00+00:00,393.20972
2022-01-04 17:00:00+00:00,388.72385
2022-01-04 18:00:00+00:00,391.15643
2022-01-04 19:00:00+00:00,384.32733
2022-01-04 20:00:00+00:00,384.5093
2022-01-04 21:00:00+00:00,387.23346
2022-01-04 22:00:00+00:00,389.02798
2022-01-04 23:00:00+00:00,389.23196
2022-01-05 00:00:00+00:00,387.35956
2022-01-05 01:00:00+00:00,384.30853
2022-01-05 02:00:00+00:00,384.05106
2022-01-05 03:00:00+00:00,374.02454
2022-01-05 04:00:00+00:00,365.91147
2022-01-05 05:00:00+00:00,358.52216
2022-01-05 06:00:00+00:00,355.3166
2022-01-05 07:00:00+00:00,353.41843
2022-01-05 08:00:00+00:00,350.14093
2022-01-05 09:00:00+00:00,352.79025
2022-01-05 10:00:00+00:00,357.9748
2022-01-05 11:00:00+00:00,362.39667
2022-01-05 12:00:00+00:00,365.59695
2022-01-05 13:00:00+00:00,370.40524
2022-01-05 14:00:00+00:00,374.25024
2022-01-05 15:00:00+00:00,372.33832
2022-01-05 16:00:00+00:00,373.5727
2022-01-05 17:00:00+00:00,369.79623
2022-01-05 18:00:00+00:00,372.77997
2022-01-05 19:00:00+00:00,367.49072
2022-01-05 20:00:00+00:00,368.84573
2022-01-05 21:00:00+00:00,372.6186
2022-01-05 22:00:00+00:00,375.91266
2022-01-05 23:00:00+00:00,377.03223
2022-01-06 00:00:00+00:00,389.53976
2022-01-06 01:00:00+00:00,386.54028
2022-01-06 02:00:00+00:00,387.2513
2022-01-06 03:00:00+00:00,377.31805
2022-01-06 04:00:00+00:00,369.53497
2022-01-06 05:00:00+00:00,362.54034
2022-01-06 06:00:00+00:00,359.61316
2022-01-06 07:00:00+00:00,358.16357
2022-01-06 08:00:00+00:00,355.22873
2022-01-06 09:00:00+00:00,358.1294
2022-01-06 10:00:00+00:00,364.11737
2022-01-06 11:00:00+00:00,369.5642
2022-01-06 12:00:00+00:00,373.0882
2022-01-06 13:00:00+00:00,378.84964
2022-01-06 14:00:00+00:00,383.1512
2022-01-06 15:00:00+00:00,381.1896
2022-01-06 16:00:00+00:00,382.21155
2022-01-06 17:00:00+00:00,377.59622
2022-01-06 18:00:00+00:00,379.4355
2022-01-06 19:00:00+00:00,372.4089
2022-01-06 20:00:00+00:00,372.60077
2022-01-06 21:00:00+00:00,375.58228
2022-01-06 22:00:00+00:00,378.03876
2022-01-06 23:00:00+00:00,378.86218
2022-01-07 00:00:00+00:00,412.15332
2022-01-07 01:00:00+00:00,409.09912
2022-01-07 02:00:00+00:00,410.00247
2022-01-07 03:00:00+00:00,399.41895
2022-01-07 04:00:00+00:00,391.01962
2022-01-07 05:00:00+00:00,383.8188
2022-01-07 06:00:00+00:00,380.57156
2022-01-07 07:00:00+00:00,378.332
2022-01-07 08:00:00+00:00,374.83487
2022-01-07 09:00:00+00:00,377.43753
2022-01-07 10:00:00+00:00,383.53592
2022-01-07 11:00:00+00:00,388.71255
2022-01-07 12:00:00+00:00,392.02365
2022-01-07 13:00:00+00:00,398.02936
2022-01-07 14:00:00+00:00,402.78223
2022-01-07 15:00:00+00:00,400.9123
2022-01-07 16:00:00+00:00,401.94022
2022-01-07 17:00:00+00:00,396.97025
2022-01-07 18:00:00+00:00,398.61087
2022-01-07 19:00:00+00:00,390.95975
2022-01-07 20:00:00+00:00,390.86627
2022-01-07 21:00:00+00:00,393.92908
2022-01-07 22:00:00+00:00,396.25012
2022-01-07 23:00:00+00:00,397.4409
2022-01-08 00:00:00+00:00,440.31845
2022-01-08 01:00:00+00:00,436.86887
2022-01-08 02:00:00+00:00,437.517
2022-01-08 03:00:00+00:00,426.7907
2022-01-08 04:00:00+00:00,418.15024
2022-01-08 05:00:00+00:00,411.6833
2022-01-08 06:00:00+00:00,409.14886
2022-01-08 07:00:00+00:00,406.87793
2022-01-08 08:00:00+00:00,403.58817
2022-01-08 09:00:00+00:00,406.09036
2022-01-08 10:00:00+00:00,411.6047
2022-01-08 11:00:00+00:00,415.26874
2022-01-08 12:00:00+00:00,417.60535
2022-01-08 13:00:00+00:00,422.24048
2022-01-08 14:00:00+00:00,426.30896
2022-01-08 15:00:00+00:00,423.94534
2022-01-08 16:00:00+00:00,424.86588
2022-01-08 17:00:00+00:00,419.9316
2022-01-08 18:00:00+00:00,422.27908
2022-01-08 19:00:00+00:00,415.06207
2022-01-08 20:00:00+00:00,415.4351
2022-01-08 21:00:00+00:00,418.98404
2022-01-08 22:00:00+00:00,421.34668
2022-01-08 23:00:00+00:00,422.53876
2022-01-09 00:00:00+00:00,412.3366
2022-01-09 01:00:00+00:00,409.30228
2022-01-09 02:00:00+00:00,409.8612
2022-01-09 03:00:00+00:00,400.24094
2022-01-09 04:00:00+00:00,392.44794
2022-01-09 05:00:00+00:00,386.5818
2022-01-09 06:00:00+00:00,384.50815
2022-01-09 07:00:00+00:00,383.22647
2022-01-09 08:00:00+00:00,380.77966
2022-01-09 09:00:00+00:00,383.45132
2022-01-09 10:00:00+00:00,388.6515
2022-01-09 11:00:00+00:00,391.92038
2022-01-09 12:00:00+00:00,394.48267
2022-01-09 13:00:00+00:00,398.10214
2022-01-09 14:00:00+00:00,400.874
2022-01-09 15:00:00+00:00,398.00174
2022-01-09 16:00:00+00:00,398.76147
2022-01-09 17:00:00+00:00,394.51712
2022-01-09 18:00:00+00:00,397.05884
2022-01-09 19:00:00+00:00,391.1556
2022-01-09 20:00:00+00:00,392.49454
2022-01-09 21:00:00+00:00,396.51056
2022-01-09 22:00:00+00:00,399.8698
2022-01-09 23:00:00+00:00,401.01074
2022-01-10 00:00:00+00:00,423.95212
2022-01-10 01:00:00+00:00,421.28183
2022-01-10 02:00:00+00:00,422.96274
2022-01-10 03:00:00+00:00,412.90546
2022-01-10 04:00:00+00:00,404.77496
2022-01-10 05:00:00+00:00,398.0667
2022-01-10 06:00:00+00:00,394.796
2022-01-10 07:00:00+00:00,392.45868
2022-01-10 08:00:00+00:00,388.19318
2022-01-10 09:00:00+00:00,389.62964
2022-01-10 10:00:00+00:00,394.66006
2022-01-10 11:00:00+00:00,398.1477
2022-01-10 12:00:00+00:00,400.85382
2022-01-10 13:00:00+00:00,405.90164
2022-01-10 14:00:00+00:00,410.0784
2022-01-10 15:00:00+00:00,408.18866
2022-01-10 16:00:00+00:00,409.95776
2022-01-10 17:00:00+00:00,406.3113
2022-01-10 18:00:00+00:00,408.722
2022-01-10 19:00:00+00:00,402.21838
2022-01-10 20:00:00+00:00,403.295
2022-01-10 21:00:00+00:00,407.45782
2022-01-10 22:00:00+00:00,411.02808
2022-01-10 23:00:00+00:00,412.5869
2022-01-11 00:00:00+00:00,438.35812
2022-01-11 01:00:00+00:00,436.47522
2022-01-11 02:00:00+00:00,439.79092
2022-01-11 03:00:00+00:00,429.42685
2022-01-11 04:00:00+00:00,420.96008
2022-01-11 05:00:00+00:00,415.39313
2022-01-11 06:00:00+00:00,413.073
2022-01-11 07:00:00+00:00,411.8881
2022-01-11 08:00:00+00:00,410.11038
2022-01-11 09:00:00+00:00,412.96207
2022-01-11 10:00:00+00:00,420.33856
2022-01-11 11:00:00+00:00,424.28946
2022-01-11 12:00:00+00:00,426.30548
2022-01-11 13:00:00+00:00,429.94714
2022-01-11 14:00:00+00:00,431.89578
2022-01-11 15:00:00+00:00,426.47375
2022-01-11 16:00:00+00:00,425.38074
2022-01-11 17:00:00+00:00,418.32217
2022-01-11 18:00:00+00:00,418.07428
2022-01-11 19:00:00+00:00,409.2267
2022-01-11 20:00:00+00:00,409.7955
2022-01-11 21:00:00+00:00,414.79196
2022-01-11 22:00:00+00:00,419.79462
2022-01-11 23:00:00+00:00,423.1399
2022-01-12 00:00:00+00:00,439.8608
2022-01-12 01:00:00+00:00,439.22986
2022-01-12 02:00:00+00:00,444.20215
2022-01-12 03:00:00+00:00,435.5
2022-01-12 04:00:00+00:00,428.03674
2022-01-12 05:00:00+00:00,423.95782
2022-01-12 06:00:00+00:00,422.18173
2022-01-12 07:00:00+00:00,420.4653
2022-01-12 08:00:00+00:00,418.1949
2022-01-12 09:00:00+00:00,420.25177
2022-01-12 10:00:00+00:00,426.59567
2022-01-12 11:00:00+00:00,429.1333
2022-01-12 12:00:00+00:00,430.94315
2022-01-12 13:00:00+00:00,434.1291
2022-01-12 14:00:00+00:00,435.744
2022-01-12 15:00:00+00:00,430.41153
2022-01-12 16:00:00+00:00,429.14752
2022-01-12 17:00:00+00:00,421.70837
2022-01-12 18:00:00+00:00,420.61523
2022-01-12 19:00:00+00:00,410.89035
2022-01-12 20:00:00+00:00,410.69894
2022-01-12 21:00:00+00:00,415.03262
2022-01-12 22:00:00+00:00,419.7202
2022-01-12 23:00:00+00:00,423.44022
2022-01-13 00:00:00+00:00,429.8334
2022-01-13 01:00:00+00:00,427.76636
2022-01-13 02:00:00+00:00,431.04718
2022-01-13 03:00:00+00:00,422.41724
2022-01-13 04:00:00+00:00,415.51263
2022-01-13 05:00:00+00:00,411.07245
2022-01-13 06:00:00+00:00,409.7152
2022-01-13 07:00:00+00:00,409.1639
2022-01-13 08:00:00+00:00,406.92032
2022-01-13 09:00:00+00:00,409.37454
2022-01-13 10:00:00+00:00,415.0677
2022-01-13 11:00:00+00:00,418.55188
2022-01-13 12:00:00+00:00,421.04227
2022-01-13 13:00:00+00:00,425.0401
2022-01-13 14:00:00+00:00,427.58868
2022-01-13 15:00:00+00:00,423.9184
2022-01-13 16:00:00+00:00,424.2777
2022-01-13 17:00:00+00:00,418.84622
2022-01-13 18:00:00+00:00,419.64667
2022-01-13 19:00:00+00:00,411.3002
2022-01-13 20:00:00+00:00,411.49765
2022-01-13 21:00:00+00:00,415.07468
2022-01-13 22:00:00+00:00,418.30945
2022-01-13 23:00:00+00:00,419.70676
2022-01-14 00:00:00+00:00,443.62308
2022-01-14 01:00:00+00:00,441.06308
2022-01-14 02:00:00+00:00,444.17358
2022-01-14 03:00:00+00:00,434.98065
2022-01-14 04:00:00+00:00,427.73343
2022-01-14 05:00:00+00:00,423.49396
2022-01-14 06:00:00+00:00,422.55783
2022-01-14 07:00:00+00:00,422.55432
2022-01-14 08:00:00+00:00,421.01212
2022-01-14 09:00:00+00:00,423.85004
2022-01-14 10:00:00+00:00,430.1609
2022-01-14 11:00:00+00:00,433.7106
2022-01-14 12:00:00+00:00,435.79892
2022-01-14 13:00:00+00:00,439.3822
2022-01-14 14:00:00+00:00,441.5642
2022-01-14 15:00:00+00:00,437.27875
2022-01-14 16:00:00+00:00,437.38278
2022-01-14 17:00:00+00:00,431.76755
2022-01-14 18:00:00+00:00,432.59015
2022-01-14 19:00:00+00:00,424.1549
2022-01-14 20:00:00+00:00,424.57007
2022-01-14 21:00:00+00:00,428.55093
2022-01-14 22:00:00+00:00,431.95813
2022-01-14 23:00:00+00:00,433.2677
2022-01-15 00:00:00+00:00,436.8211
2022-01-15 01:00:00+00:00,436.3891
2022-01-15 02:00:00+00:00,440.66345
2022-01-15 03:00:00+00:00,431.734
2022-01-15 04:00:00+00:00,423.80862
2022-01-15 05:00:00+00:00,418.46194
2022-01-15 06:00:00+00:00,415.3121
2022-01-15 07:00:00+00:00,412.3075
2022-01-15 08:00:00+00:00,408.27582
2022-01-15 09:00:00+00:00,409.33844
2022-01-15 10:00:00+00:00,414.723
2022-01-15 11:00:00+00:00,416.87662
2022-01-15 12:00:00+00:00,419.37213
2022-01-15 13:00:00+00:00,423.22104
2022-01-15 14:00:00+00:00,425.76974
2022-01-15 15:00:00+00:00,421.9511
2022-01-15 16:00:00+00:00,421.96362
2022-01-15 17:00:00+00:00,416.3237
2022-01-15 18:00:00+00:00,416.35962
2022-01-15 19:00:00+00:00,408.25616
2022-01-15 20:00:00+00:00,409.00204
2022-01-15 21:00:00+00:00,413.78967
2022-01-15 22:00:00+00:00,419.19955
2022-01-15 23:00:00+00:00,423.05252
2022-01-16 00:00:00+00:00,439.1357
2022-01-16 01:00:00+00:00,436.8371
2022-01-16 02:00:00+00:00,438.72806
2022-01-16 03:00:00+00:00,429.01526
2022-01-16 04:00:00+00:00,420.88232
2022-01-16 05:00:00+00:00,414.77478
2022-01-16 06:00:00+00:00,411.85544
2022-01-16 07:00:00+00:00,409.5652
2022-01-16 08:00:00+00:00,405.49762
2022-01-16 09:00:00+00:00,406.9071
2022-01-16 10:00:00+00:00,411.73453
2022-01-16 11:00:00+00:00,414.35254
2022-01-16 12:00:00+00:00,416.97205
2022-01-16 13:00:00+00:00,421.1507
2022-01-16 14:00:00+00:00,424.55548
2022-01-16 15:00:00+00:00,422.1786
2022-01-16 16:00:00+00:00,423.72064
2022-01-16 17:00:00+00:00,420.14273
2022-01-16 18:00:00+00:00,422.53018
2022-01-16 19:00:00+00:00,416.34
2022-01-16 20:00:00+00:00,417.9354
2022-01-16 21:00:00+00:00,422.57657
2022-01-16 22:00:00+00:00,426.86835
2022-01-16 23:00:00+00:00,428.73233
2022-01-17 00:00:00+00:00,456.8764
2022-01-17 01:00:00+00:00,454.78613
2022-01-17 02:00:00+00:00,458.63907
2022-01-17 03:00:00+00:00,449.8386
2022-01-17 04:00:00+00:00,442.75317
2022-01-17 05:00:00+00:00,438.91412
2022-01-17 06:00:00+00:00,438.23236
2022-01-17 07:00:00+00:00,437.90295
2022-01-17 08:00:00+00:00,436.04276
