datetime,carbon_per_MWh
2021-12-31 01:00:00,348.031247423372
2021-12-31 02:00:00,340.8432869430704
2021-12-31 03:00:00,330.8270494020994
2021-12-31 04:00:00,320.2893126509367
2021-12-31 05:00:00,311.074018324444
2021-12-31 06:00:00,304.2359404776123
2021-12-31 07:00:00,300.3997635609823
2021-12-31 08:00:00,300.08691116778573
2021-12-31 09:00:00,303.4764547234094
2021-12-31 10:00:00,309.83463098726844
2021-12-31 11:00:00,317.35814656444836
2021-12-31 12:00:00,323.86450214175767
2021-12-31 13:00:00,327.92353267203623
2021-12-31 14:00:00,329.51736483960997
2021-12-31 15:00:00,329.68680422085527
2021-12-31 16:00:00,329.5351608804008
2021-12-31 17:00:00,329.52055404792225
2021-12-31 18:00:00,329.616195661159
2021-12-31 19:00:00,330.0035729649183
2021-12-31 20:00:00,331.4055601291163
2021-12-31 21:00:00,334.53937967187943
2021-12-31 22:00:00,339.11729883568216
2021-12-31 23:00:00,343.39921122793527
2022-01-01 00:00:00,344.90269225242156
2022-01-01 01:00:00,341.84936026182277
2022-01-01 02:00:00,334.2409196033754
2022-01-01 03:00:00,323.7647927240553
2022-01-01 04:00:00,312.7301378057061
2022-01-01 05:00:00,302.9839309943162
2022-01-01 06:00:00,295.5846198100039
2022-01-01 07:00:00,291.1611773575894
2022-01-01 08:00:00,290.2398989544215
2022-01-01 09:00:00,293.00527060307604
2022-01-01 10:00:00,298.7294385676848
2022-01-01 11:00:00,305.61545873309245
2022-01-01 12:00:00,311.48755902789645
2022-01-01 13:00:00,314.92261181527346
2022-01-01 14:00:00,315.91001831646963
2022-01-01 15:00:00,315.49801830863197
2022-01-01 16:00:00,314.7974347177011
2022-01-01 17:00:00,314.2738946840771
2022-01-01 18:00:00,313.9080278628653
2022-01-01 19:00:00,313.8885631534305
2022-01-01 20:00:00,314.9453548418334
2022-01-01 21:00:00,317.80225996821804
2022-01-01 22:00:00,322.1777530854593
2022-01-01 23:00:00,326.3374297169121
2022-01-02 00:00:00,327.8039880043029
2022-01-02 01:00:00,324.80352139451026
2022-01-02 02:00:00,317.3414994001292
2022-01-02 03:00:00,307.1083443959306
2022-01-02 04:00:00,296.4154016381568
2022-01-02 05:00:00,287.11098220442557
2022-01-02 06:00:00,280.2539859730604
2022-01-02 07:00:00,276.4729347079642
2022-01-02 08:00:00,276.2927571759127
2022-01-02 09:00:00,279.89565595799144
2022-01-02 10:00:00,286.55058530599126
2022-01-02 11:00:00,294.456518706957
2022-01-02 12:00:00,301.4327393151509
2022-01-02 13:00:00,306.0503498922863
2022-01-02 14:00:00,308.2922039764538
2022-01-02 15:00:00,309.1992710421943
2022-01-02 16:00:00,309.87444470169714
2022-01-02 17:00:00,310.7748348545271
2022-01-02 18:00:00,311.87204378837146
2022-01-02 19:00:00,313.34534658210214
2022-01-02 20:00:00,315.91480588678735
2022-01-02 21:00:00,320.2942419205532
2022-01-02 22:00:00,326.191942827311
2022-01-02 23:00:00,331.8632656489007
2022-01-03 00:00:00,334.8207163159958
2022-01-03 01:00:00,333.2803404231007
2022-01-03 02:00:00,327.237800723191
2022-01-03 03:00:00,318.37404823321776
2022-01-03 04:00:00,308.99138308560714
2022-01-03 05:00:00,300.9295838174946
2022-01-03 06:00:00,295.23961125826963
2022-01-03 07:00:00,292.54271618640274
2022-01-03 08:00:00,293.3572918655486
2022-01-03 09:00:00,297.8598003831549
2022-01-03 10:00:00,305.3143014980119
2022-01-03 11:00:00,313.9157621162216
2022-01-03 12:00:00,321.4803791161483
2022-01-03 13:00:00,326.57711183501874
2022-01-03 14:00:00,329.1876257251462
2022-01-03 15:00:00,330.352659847574
2022-01-03 16:00:00,331.1758272730854
2022-01-03 17:00:00,332.11588944099066
2022-01-03 18:00:00,333.1470047308828
2022-01-03 19:00:00,334.45187196663574
2022-01-03 20:00:00,336.7547994030352
2022-01-03 21:00:00,340.77462060947903
2022-01-03 22:00:00,346.2253430654237
2022-01-03 23:00:00,351.3686804779256
2022-01-04 00:00:00,353.72405805983
2022-01-04 01:00:00,351.51492342835235
2022-01-04 02:00:00,344.74474001487715
2022-01-04 03:00:00,335.10257087933115
2022-01-04 04:00:00,324.89905008140573
2022-01-04 05:00:00,315.98242136214503
2022-01-04 06:00:00,309.4121513374953
2022-01-04 07:00:00,305.8179474242014
2022-01-04 08:00:00,305.7265226388875
2022-01-04 09:00:00,309.322437184924
2022-01-04 10:00:00,315.877546484282
2022-01-04 11:00:00,323.59423467351127
2022-01-04 12:00:00,330.29566711208815
2022-01-04 13:00:00,334.5572589738595
2022-01-04 14:00:00,336.3665620990507
2022-01-04 15:00:00,336.76958335555537
2022-01-04 16:00:00,336.8745440605461
2022-01-04 17:00:00,337.1441218898924
2022-01-04 18:00:00,337.5556758009276
2022-01-04 19:00:00,338.2943748485934
2022-01-04 20:00:00,340.08626149183124
2022-01-04 21:00:00,343.6511707423099
2022-01-04 22:00:00,348.70339079899543
2022-01-04 23:00:00,353.5042158957857
2022-01-05 00:00:00,355.5719802219312
2022-01-05 01:00:00,353.12840509040683
2022-01-05 02:00:00,346.17463568230744
2022-01-05 03:00:00,336.3968745972043
2022-01-05 04:00:00,326.10240864885395
2022-01-05 05:00:00,317.1357078521082
2022-01-05 06:00:00,310.5521029704076
2022-01-05 07:00:00,306.976870954356
2022-01-05 08:00:00,306.932069487772
2022-01-05 09:00:00,310.59744962245065
2022-01-05 10:00:00,317.23997521497245
2022-01-05 11:00:00,325.0571272410412
2022-01-05 12:00:00,331.8672256125818
2022-01-05 13:00:00,336.2409646827363
2022-01-05 14:00:00,338.16136374701574
2022-01-05 15:00:00,338.6701450011771
2022-01-05 16:00:00,338.87154775734496
2022-01-05 17:00:00,339.2246196750503
2022-01-05 18:00:00,339.70348494195906
2022-01-05 19:00:00,340.49050977481716
2022-01-05 20:00:00,342.3093954244306
2022-01-05 21:00:00,345.87811971768747
2022-01-05 22:00:00,350.9096125623215
2022-01-05 23:00:00,355.66431602818125
2022-01-06 00:00:00,357.66021785347425
2022-01-06 01:00:00,355.1191906438863
2022-01-06 02:00:00,348.04301328822675
2022-01-06 03:00:00,338.11898211391724
2022-01-06 04:00:00,327.65590861030887
2022-01-06 05:00:00,318.50018314279777
2022-01-06 06:00:00,311.7094115874021
2022-01-06 07:00:00,307.9114548505172
2022-01-06 08:00:00,307.6312131909535
2022-01-06 09:00:00,311.05148508208447
2022-01-06 10:00:00,317.4424301311763
2022-01-06 11:00:00,325.00481496900557
2022-01-06 12:00:00,331.5602756007947
2022-01-06 13:00:00,335.6827932694968
2022-01-06 14:00:00,337.3585860304018
2022-01-06 15:00:00,337.63242934757375
2022-01-06 16:00:00,337.61141536397
2022-01-06 17:00:00,337.7571924084035
2022-01-06 18:00:00,338.0461854357241
2022-01-06 19:00:00,338.6627184814042
2022-01-06 20:00:00,340.33206995601955
2022-01-06 21:00:00,343.7733823826825
2022-01-06 22:00:00,348.70031249673474
2022-01-06 23:00:00,353.3735727154403
2022-01-07 00:00:00,355.31095314040516
2022-01-07 01:00:00,352.7336565716689
2022-01-07 02:00:00,345.64232316038385
2022-01-07 03:00:00,335.7226522415501
2022-01-07 04:00:00,325.28141806824476
2022-01-07 05:00:00,316.1625586806633
2022-01-07 06:00:00,309.42084454723556
2022-01-07 07:00:00,305.6809565347433
2022-01-07 08:00:00,305.4643146584222
2022-01-07 09:00:00,308.9499867710263
2022-01-07 10:00:00,315.4042060648702
2022-01-07 11:00:00,323.02367558359254
2022-01-07 12:00:00,329.6258924583448
2022-01-07 13:00:00,333.78068809241864
2022-01-07 14:00:00,335.4701856266127
2022-01-07 15:00:00,335.73518710013104
2022-01-07 16:00:00,335.6789990468556
2022-01-07 17:00:00,335.7597371722667
2022-01-07 18:00:00,335.950609896909
2022-01-07 19:00:00,336.43310095500726
2022-01-07 20:00:00,337.93008101314484
2022-01-07 21:00:00,341.15876909331746
2022-01-07 22:00:00,345.83142894920655
2022-01-07 23:00:00,350.20795070699216
2022-01-08 00:00:00,351.8059062968761
2022-01-08 01:00:00,348.84691060585584
2022-01-08 02:00:00,341.33266452335715
2022-01-08 03:00:00,330.9505870468881
2022-01-08 04:00:00,320.0098329169573
2022-01-08 05:00:00,310.3573748471725
2022-01-08 06:00:00,303.0516569318851
2022-01-08 07:00:00,298.7216488618236
2022-01-08 08:00:00,297.89364254729924
2022-01-08 09:00:00,300.7521205929545
2022-01-08 10:00:00,306.5692258751586
2022-01-08 11:00:00,313.54801089907056
2022-01-08 12:00:00,319.5127002237659
2022-01-08 13:00:00,323.0401628523106
2022-01-08 14:00:00,324.11979665614916
2022-01-08 15:00:00,323.79983807173966
2022-01-08 16:00:00,323.1911066949184
2022-01-08 17:00:00,322.75922634592587
2022-01-08 18:00:00,322.484823370211
2022-01-08 19:00:00,322.5566233679047
2022-01-08 20:00:00,323.7044773365627
2022-01-08 21:00:00,326.65223903832845
2022-01-08 22:00:00,331.1183797592504
2022-01-08 23:00:00,335.36849176686906
2022-01-09 00:00:00,336.9252699582169
2022-01-09 01:00:00,334.01480454685776
2022-01-09 02:00:00,326.6425618235354
2022-01-09 03:00:00,316.49896095287875
2022-01-09 04:00:00,305.89534399250965
2022-01-09 05:00:00,296.68001883344016
2022-01-09 06:00:00,289.9118821795407
2022-01-09 07:00:00,286.2194526322284
2022-01-09 08:00:00,286.12765580812686
