datetime,carbon_per_MWh
2022-01-01 00:00:00+00:00,233.149
2022-01-01 01:00:00+00:00,231.36589
2022-01-01 02:00:00+00:00,224.80772
2022-01-01 03:00:00+00:00,217.79008
2022-01-01 04:00:00+00:00,204.8269
2022-01-01 05:00:00+00:00,188.62428
2022-01-01 06:00:00+00:00,175.04416
2022-01-01 07:00:00+00:00,166.87347
2022-01-01 08:00:00+00:00,162.26169
2022-01-01 09:00:00+00:00,166.62314
2022-01-01 10:00:00+00:00,174.64523
2022-01-01 11:00:00+00:00,185.68204
2022-01-01 12:00:00+00:00,197.2672
2022-01-01 13:00:00+00:00,209.6991
2022-01-01 14:00:00+00:00,216.66562
2022-01-01 15:00:00+00:00,224.79532
2022-01-01 16:00:00+00:00,228.12762
2022-01-01 17:00:00+00:00,227.56119
2022-01-01 18:00:00+00:00,223.89561
2022-01-01 19:00:00+00:00,224.05772
2022-01-01 20:00:00+00:00,226.627
2022-01-01 21:00:00+00:00,226.44508
2022-01-01 22:00:00+00:00,228.42812
2022-01-01 23:00:00+00:00,231.44565
2022-01-02 00:00:00+00:00,221.47029
2022-01-02 01:00:00+00:00,219.79434
2022-01-02 02:00:00+00:00,213.34744
2022-01-02 03:00:00+00:00,207.13084
2022-01-02 04:00:00+00:00,195.69926
2022-01-02 05:00:00+00:00,181.02393
2022-01-02 06:00:00+00:00,168.83965
2022-01-02 07:00:00+00:00,161.27072
2022-01-02 08:00:00+00:00,157.00061
2022-01-02 09:00:00+00:00,160.36832
2022-01-02 10:00:00+00:00,167.0338
2022-01-02 11:00:00+00:00,175.4194
2022-01-02 12:00:00+00:00,184.87016
2022-01-02 13:00:00+00:00,194.87712
2022-01-02 14:00:00+00:00,199.55548
2022-01-02 15:00:00+00:00,206.65488
2022-01-02 16:00:00+00:00,210.03249
2022-01-02 17:00:00+00:00,209.7602
2022-01-02 18:00:00+00:00,207.17807
2022-01-02 19:00:00+00:00,208.19496
2022-01-02 20:00:00+00:00,211.34602
2022-01-02 21:00:00+00:00,211.36789
2022-01-02 22:00:00+00:00,213.45709
2022-01-02 23:00:00+00:00,216.33658
2022-01-03 00:00:00+00:00,204.4316
2022-01-03 01:00:00+00:00,202.58151
2022-01-03 02:00:00+00:00,195.56866
2022-01-03 03:00:00+00:00,189.0021
2022-01-03 04:00:00+00:00,177.17398
2022-01-03 05:00:00+00:00,162.2132
2022-01-03 06:00:00+00:00,150.33844
2022-01-03 07:00:00+00:00,142.92842
2022-01-03 08:00:00+00:00,139.10657
2022-01-03 09:00:00+00:00,143.65631
2022-01-03 10:00:00+00:00,150.88998
2022-01-03 11:00:00+00:00,160.67393
2022-01-03 12:00:00+00:00,172.92827
2022-01-03 13:00:00+00:00,185.45703
2022-01-03 14:00:00+00:00,193.37497
2022-01-03 15:00:00+00:00,202.83667
2022-01-03 16:00:00+00:00,208.40555
2022-01-03 17:00:00+00:00,209.63553
2022-01-03 18:00:00+00:00,208.27907
2022-01-03 19:00:00+00:00,209.11536
2022-01-03 20:00:00+00:00,212.0894
2022-01-03 21:00:00+00:00,211.87848
2022-01-03 22:00:00+00:00,213.26259
2022-01-03 23:00:00+00:00,214.94434
2022-01-04 00:00:00+00:00,243.67227
2022-01-04 01:00:00+00:00,241.00172
2022-01-04 02:00:00+00:00,233.93596
2022-01-04 03:00:00+00:00,226.18727
2022-01-04 04:00:00+00:00,213.21039
2022-01-04 05:00:00+00:00,197.70366
2022-01-04 06:00:00+00:00,185.00432
2022-01-04 07:00:00+00:00,177.61848
2022-01-04 08:00:00+00:00,174.38353
2022-01-04 09:00:00+00:00,179.69109
2022-01-04 10:00:00+00:00,188.85023
2022-01-04 11:00:00+00:00,200.44397
2022-01-04 12:00:00+00:00,212.52815
2022-01-04 13:00:00+00:00,225.04947
2022-01-04 14:00:00+00:00,232.48434
2022-01-04 15:00:00+00:00,240.62012
2022-01-04 16:00:00+00:00,244.07129
2022-01-04 17:00:00+00:00,243.46155
2022-01-04 18:00:00+00:00,239.48085
2022-01-04 19:00:00+00:00,239.06117
2022-01-04 20:00:00+00:00,240.41025
2022-01-04 21:00:00+00:00,239.26562
2022-01-04 22:00:00+00:00,239.67926
2022-01-04 23:00:00+00:00,241.13155
2022-01-05 00:00:00+00:00,253.77092
2022-01-05 01:00:00+00:00,250.9316
2022-01-05 02:00:00+00:00,243.52197
2022-01-05 03:00:00+00:00,235.94627
