datetime,carbon_per_MWh
2022-01-01 00:00:00+00:00,138.93442
2022-01-01 01:00:00+00:00,140.08296
2022-01-01 02:00:00+00:00,139.61975
2022-01-01 03:00:00+00:00,137.53221
2022-01-01 04:00:00+00:00,140.47302
2022-01-01 05:00:00+00:00,147.85455
2022-01-01 06:00:00+00:00,151.6369
2022-01-01 07:00:00+00:00,154.82735
2022-01-01 08:00:00+00:00,158.87083
2022-01-01 09:00:00+00:00,157.04437
2022-01-01 10:00:00+00:00,158.15376
2022-01-01 11:00:00+00:00,158.60947
2022-01-01 12:00:00+00:00,155.27013
2022-01-01 13:00:00+00:00,149.1601
2022-01-01 14:00:00+00:00,146.86684
2022-01-01 15:00:00+00:00,145.98344
2022-01-01 16:00:00+00:00,144.46251
2022-01-01 17:00:00+00:00,144.4989
2022-01-01 18:00:00+00:00,140.84811
2022-01-01 19:00:00+00:00,142.93623
2022-01-01 20:00:00+00:00,143.09578
2022-01-01 21:00:00+00:00,144.20076
2022-01-01 22:00:00+00:00,143.82358
2022-01-01 23:00:00+00:00,141.07666
2022-01-02 00:00:00+00:00,122.16836
2022-01-02 01:00:00+00:00,121.488495
2022-01-02 02:00:00+00:00,119.35207
2022-01-02 03:00:00+00:00,116.88869
2022-01-02 04:00:00+00:00,118.40461
2022-01-02 05:00:00+00:00,124.23832
2022-01-02 06:00:00+00:00,127.90438
2022-01-02 07:00:00+00:00,131.51022
2022-01-02 08:00:00+00:00,135.60498
2022-01-02 09:00:00+00:00,134.62395
2022-01-02 10:00:00+00:00,136.2281
2022-01-02 11:00:00+00:00,137.66043
2022-01-02 12:00:00+00:00,135.19867
2022-01-02 13:00:00+00:00,128.83318
2022-01-02 14:00:00+00:00,128.2506
2022-01-02 15:00:00+00:00,128.12135
2022-01-02 16:00:00+00:00,127.28482
2022-01-02 17:00:00+00:00,128.0803
2022-01-02 18:00:00+00:00,126.36148
2022-01-02 19:00:00+00:00,129.63826
2022-01-02 20:00:00+00:00,130.06734
2022-01-02 21:00:00+00:00,131.67587
2022-01-02 22:00:00+00:00,130.88455
2022-01-02 23:00:00+00:00,127.6636
2022-01-03 00:00:00+00:00,203.9459
2022-01-03 01:00:00+00:00,195.81113
2022-01-03 02:00:00+00:00,190.59575
2022-01-03 03:00:00+00:00,180.8703
2022-01-03 04:00:00+00:00,177.08902
2022-01-03 05:00:00+00:00,177.02965
2022-01-03 06:00:00+00:00,176.4679
2022-01-03 07:00:00+00:00,175.75317
2022-01-03 08:00:00+00:00,178.1544
2022-01-03 09:00:00+00:00,174.66707
2022-01-03 10:00:00+00:00,173.88065
2022-01-03 11:00:00+00:00,178.07353
2022-01-03 12:00:00+00:00,173.23929
2022-01-03 13:00:00+00:00,173.01315
2022-01-03 14:00:00+00:00,171.46848
2022-01-03 15:00:00+00:00,171.99654
2022-01-03 16:00:00+00:00,173.42203
2022-01-03 17:00:00+00:00,179.05191
2022-01-03 18:00:00+00:00,177.93982
2022-01-03 19:00:00+00:00,183.51389
2022-01-03 20:00:00+00:00,186.64476
2022-01-03 21:00:00+00:00,191.84465
2022-01-03 22:00:00+00:00,194.53783
2022-01-03 23:00:00+00:00,195.80458
2022-01-04 00:00:00+00:00,261.82306
2022-01-04 01:00:00+00:00,260.02258
2022-01-04 02:00:00+00:00,258.32135
2022-01-04 03:00:00+00:00,249.65923
2022-01-04 04:00:00+00:00,249.38391
2022-01-04 05:00:00+00:00,254.65572
2022-01-04 06:00:00+00:00,254.0293
2022-01-04 07:00:00+00:00,252.48312
2022-01-04 08:00:00+00:00,255.40915
2022-01-04 09:00:00+00:00,250.18549
2022-01-04 10:00:00+00:00,247.62366
2022-01-04 11:00:00+00:00,248.76297
2022-01-04 12:00:00+00:00,242.01404
2022-01-04 13:00:00+00:00,241.5287
2022-01-04 14:00:00+00:00,234.38818
2022-01-04 15:00:00+00:00,232.56729
2022-01-04 16:00:00+00:00,231.92795
2022-01-04 17:00:00+00:00,233.64267
2022-01-04 18:00:00+00:00,227.46205
2022-01-04 19:00:00+00:00,230.33974
2022-01-04 20:00:00+00:00,234.05002
2022-01-04 21:00:00+00:00,238.22673
2022-01-04 22:00:00+00:00,242.76486
2022-01-04 23:00:00+00:00,245.97107
2022-01-05 00:00:00+00:00,272.87918
2022-01-05 01:00:00+00:00,270.51532
2022-01-05 02:00:00+00:00,268.26736
2022-01-05 03:00:00+00:00,259.17062
2022-01-05 04:00:00+00:00,259.51395
2022-01-05 05:00:00+00:00,267.26642
2022-01-05 06:00:00+00:00,267.4638
2022-01-05 07:00:00+00:00,268.18063
2022-01-05 08:00:00+00:00,272.01932
2022-01-05 09:00:00+00:00,267.12357
2022-01-05 10:00:00+00:00,265.39627
2022-01-05 11:00:00+00:00,266.51956
2022-01-05 12:00:00+00:00,259.30417
2022-01-05 13:00:00+00:00,256.71082
2022-01-05 14:00:00+00:00,250.33618
2022-01-05 15:00:00+00:00,248.63719
2022-01-05 16:00:00+00:00,248.70308
2022-01-05 17:00:00+00:00,250.25702
2022-01-05 18:00:00+00:00,244.29082
2022-01-05 19:00:00+00:00,248.65704
2022-01-05 20:00:00+00:00,252.00014
2022-01-05 21:00:00+00:00,255.81306
2022-01-05 22:00:00+00:00,259.50916
2022-01-05 23:00:00+00:00,260.91763
2022-01-06 00:00:00+00:00,277.18866
2022-01-06 01:00:00+00:00,272.96216
2022-01-06 02:00:00+00:00,269.05
2022-01-06 03:00:00+00:00,259.41324
2022-01-06 04:00:00+00:00,257.99603
2022-01-06 05:00:00+00:00,265.46024
2022-01-06 06:00:00+00:00,265.8202
2022-01-06 07:00:00+00:00,267.90942
2022-01-06 08:00:00+00:00,272.86316
2022-01-06 09:00:00+00:00,268.59973
2022-01-06 10:00:00+00:00,267.89587
2022-01-06 11:00:00+00:00,269.70483
2022-01-06 12:00:00+00:00,262.62518
2022-01-06 13:00:00+00:00,258.3366
2022-01-06 14:00:00+00:00,253.6552
2022-01-06 15:00:00+00:00,251.27794
2022-01-06 16:00:00+00:00,251.57498
2022-01-06 17:00:00+00:00,253.50702
2022-01-06 18:00:00+00:00,249.10973
2022-01-06 19:00:00+00:00,255.17061
2022-01-06 20:00:00+00:00,259.04764
2022-01-06 21:00:00+00:00,264.1098
2022-01-06 22:00:00+00:00,268.31955
2022-01-06 23:00:00+00:00,269.42816
2022-01-07 00:00:00+00:00,315.13757
2022-01-07 01:00:00+00:00,308.98633
2022-01-07 02:00:00+00:00,304.7944
2022-01-07 03:00:00+00:00,293.68973
2022-01-07 04:00:00+00:00,288.91586
2022-01-07 05:00:00+00:00,293.1565
2022-01-07 06:00:00+00:00,289.85376
2022-01-07 07:00:00+00:00,288.71732
2022-01-07 08:00:00+00:00,292.757
2022-01-07 09:00:00+00:00,288.365
2022-01-07 10:00:00+00:00,288.29953
2022-01-07 11:00:00+00:00,294.55896
2022-01-07 12:00:00+00:00,288.32947
2022-01-07 13:00:00+00:00,290.2288
2022-01-07 14:00:00+00:00,288.966
2022-01-07 15:00:00+00:00,288.45172
