datetime,carbon_per_MWh
2021-12-31 01:00:00,346.5130561579784
2021-12-31 02:00:00,349.76792796298133
2021-12-31 03:00:00,351.44029330009187
2021-12-31 04:00:00,351.0543899563652
2021-12-31 05:00:00,348.39124862219575
2021-12-31 06:00:00,344.13705197835014
2021-12-31 07:00:00,339.9657403716851
2021-12-31 08:00:00,337.6263732171743
2021-12-31 09:00:00,337.6575253668007
2021-12-31 10:00:00,338.91082433805656
2021-12-31 11:00:00,339.46387087730636
2021-12-31 12:00:00,338.2296592898705
2021-12-31 13:00:00,335.84782948421594
2021-12-31 14:00:00,334.02956320534463
2021-12-31 15:00:00,333.93087691949006
2021-12-31 16:00:00,335.0395329265617
2021-12-31 17:00:00,335.6039242653447
2021-12-31 18:00:00,334.2214144104848
2021-12-31 19:00:00,331.1552938505982
2021-12-31 20:00:00,328.22707971727664
2021-12-31 21:00:00,327.4363926283666
2021-12-31 22:00:00,329.54945477686306
2021-12-31 23:00:00,333.7896045239088
2022-01-01 00:00:00,338.65991247444987
2022-01-01 01:00:00,342.95203971822076
2022-01-01 02:00:00,346.05263860847265
2022-01-01 03:00:00,347.56709141220387
2022-01-01 04:00:00,347.02092811116137
2022-01-01 05:00:00,344.19658133261424
2022-01-01 06:00:00,339.78173427134766
2022-01-01 07:00:00,335.4519136119197
2022-01-01 08:00:00,332.957836718198
2022-01-01 09:00:00,332.83979246918653
2022-01-01 10:00:00,333.95116179425514
2022-01-01 11:00:00,334.37132056773396
2022-01-01 12:00:00,333.0150414827793
2022-01-01 13:00:00,330.52372706175254
2022-01-01 14:00:00,328.61028649135415
2022-01-01 15:00:00,328.43240897127674
2022-01-01 16:00:00,329.47945538013204
2022-01-01 17:00:00,330.0013240552765
2022-01-01 18:00:00,328.5967719139257
2022-01-01 19:00:00,325.5303532335493
2022-01-01 20:00:00,322.6247024802601
2022-01-01 21:00:00,321.88039555968487
2022-01-01 22:00:00,324.06443372085374
2022-01-01 23:00:00,328.4007455568795
2022-01-02 00:00:00,333.39279224940617
2022-01-02 01:00:00,337.83241688839644
2022-01-02 02:00:00,341.1062383690082
2022-01-02 03:00:00,342.8193853055007
2022-01-02 04:00:00,342.49691132460833
2022-01-02 05:00:00,339.92054977362386
2022-01-02 06:00:00,335.7770637358856
2022-01-02 07:00:00,331.740843371772
2022-01-02 08:00:00,329.56125982398333
2022-01-02 09:00:00,329.7770550225321
2022-01-02 10:00:00,331.23987336947675
2022-01-02 11:00:00,332.02717785795426
2022-01-02 12:00:00,331.0516671266877
2022-01-02 13:00:00,328.9525254558787
2022-01-02 14:00:00,327.4403182277203
2022-01-02 15:00:00,327.6702853488631
2022-01-02 16:00:00,329.12925423384985
2022-01-02 17:00:00,330.0645279249077
2022-01-02 18:00:00,329.0722293439199
2022-01-02 19:00:00,326.4142637476844
2022-01-02 20:00:00,323.91062552687606
2022-01-02 21:00:00,323.5592834687155
2022-01-02 22:00:00,326.1246884555597
2022-01-02 23:00:00,330.8282987927351
2022-01-03 00:00:00,336.1712080561218
2022-01-03 01:00:00,340.9430160580746
2022-01-03 02:00:00,344.528243193429
2022-01-03 03:00:00,346.5300833917548
2022-01-03 04:00:00,346.47183683220953
2022-01-03 05:00:00,344.1336802738559
2022-01-03 06:00:00,340.2010307277364
2022-01-03 07:00:00,336.34715434428995
2022-01-03 08:00:00,334.32052963886827
2022-01-03 09:00:00,334.6592442939219
2022-01-03 10:00:00,336.2145314512587
2022-01-03 11:00:00,337.0636880054205
2022-01-03 12:00:00,336.11949138804295
2022-01-03 13:00:00,334.0214468610367
2022-01-03 14:00:00,332.4806778811229
2022-01-03 15:00:00,332.6532121024235
2022-01-03 16:00:00,334.0268847075021
2022-01-03 17:00:00,334.8502147601542
2022-01-03 18:00:00,333.7207357165389
2022-01-03 19:00:00,330.90194232654864
2022-01-03 20:00:00,328.2155802501289
2022-01-03 21:00:00,327.66151270388525
2022-01-03 22:00:00,330.00620832676407
2022-01-03 23:00:00,334.47324568076885
2022-01-04 00:00:00,339.5659195173623
2022-01-04 01:00:00,344.0760896463429
2022-01-04 02:00:00,347.3905729150931
2022-01-04 03:00:00,349.11487377399226
2022-01-04 04:00:00,348.77459482984995
2022-01-04 05:00:00,346.1521854752306
2022-01-04 06:00:00,341.9352845592603
2022-01-04 07:00:00,337.79930919165554
2022-01-04 08:00:00,335.49479901293205
2022-01-04 09:00:00,335.56179536650666
2022-01-04 10:00:00,336.8533614556034
2022-01-04 11:00:00,337.4484861625292
2022-01-04 12:00:00,336.26148814842327
2022-01-04 13:00:00,333.93325236892696
2022-01-04 14:00:00,332.17611165564716
2022-01-04 15:00:00,332.1471259974299
2022-01-04 16:00:00,333.33498124869266
2022-01-04 17:00:00,333.98886297413117
2022-01-04 18:00:00,332.7067865537201
2022-01-04 19:00:00,329.7525457459452
2022-01-04 20:00:00,326.9480059700261
2022-01-04 21:00:00,326.2929765400018
2022-01-04 22:00:00,328.5537059345177
2022-01-04 23:00:00,332.9533953886015
2022-01-05 00:00:00,337.99481579557204
2022-01-05 01:00:00,342.4691685883928
2022-01-05 02:00:00,345.7624909392632
2022-01-05 03:00:00,347.4794005566107
2022-01-05 04:00:00,347.14452128383925
2022-01-05 05:00:00,344.53924738600875
2022-01-05 06:00:00,340.35010227312296
2022-01-05 07:00:00,336.2513435437552
2022-01-05 08:00:00,333.99232346928596
2022-01-05 09:00:00,334.11188414412015
2022-01-05 10:00:00,335.46189318982584
2022-01-05 11:00:00,336.12016249108433
2022-01-05 12:00:00,334.9998664036591
2022-01-05 13:00:00,332.7407914028505
2022-01-05 14:00:00,331.05422966809556
2022-01-05 15:00:00,331.0962691025058
2022-01-05 16:00:00,332.35470140024375
2022-01-05 17:00:00,333.0779037739604
2022-01-05 18:00:00,331.8631753932046
2022-01-05 19:00:00,328.9736906765129
2022-01-05 20:00:00,326.23079567230724
2022-01-05 21:00:00,325.63388175268216
2022-01-05 22:00:00,327.9488807190565
2022-01-05 23:00:00,332.398776646561
2022-01-06 00:00:00,337.4862195140957
2022-01-06 01:00:00,342.00238136997723
2022-01-06 02:00:00,345.3333554724727
2022-01-06 03:00:00,347.08389380223434
2022-01-06 04:00:00,346.77882428626356
2022-01-06 05:00:00,344.19980576622595
2022-01-06 06:00:00,340.0336766222597
2022-01-06 07:00:00,335.9550491053865
2022-01-06 08:00:00,333.71365867840586
2022-01-06 09:00:00,333.8487477715811
2022-01-06 10:00:00,335.21259002835967
2022-01-06 11:00:00,335.8833977033242
2022-01-06 12:00:00,334.77472883675125
2022-01-06 13:00:00,332.5267263489882
