datetime,carbon_per_MWh
2022-01-01 01:00:00+00:00,386.87074757174094
2022-01-01 02:00:00+00:00,512.5954263654006
2022-01-01 03:00:00+00:00,246.55696579427232
2022-01-01 04:00:00+00:00,358.83722740720924
2022-01-01 05:00:00+00:00,387.4185857838241
2022-01-01 06:00:00+00:00,290.88710353796415
2022-01-01 07:00:00+00:00,283.2819838087236
2022-01-01 08:00:00+00:00,262.1808144170629
2022-01-01 09:00:00+00:00,346.23883175459156
2022-01-01 10:00:00+00:00,324.4943120255429
2022-01-01 11:00:00+00:00,530.1251042396123
2022-01-01 12:00:00+00:00,386.3318269980025
2022-01-01 13:00:00+00:00,352.1318040520056
2022-01-01 14:00:00+00:00,483.39090570923076
2022-01-01 15:00:00+00:00,310.78928154318584
2022-01-01 16:00:00+00:00,407.432675977667
2022-01-01 17:00:00+00:00,335.7677204740037
2022-01-01 18:00:00+00:00,485.896523838898
2022-01-01 19:00:00+00:00,342.3629591155542
2022-01-01 20:00:00+00:00,418.0572656166968
2022-01-01 21:00:00+00:00,408.47348992110403
2022-01-01 22:00:00+00:00,357.5299329712784
2022-01-01 23:00:00+00:00,376.65526300811126
2022-01-02 00:00:00+00:00,334.7600985791449
2022-01-02 01:00:00+00:00,362.08929535625333
2022-01-02 02:00:00+00:00,293.28317284488793
2022-01-02 03:00:00+00:00,296.8853861741049
2022-01-02 04:00:00+00:00,288.36708545305646
2022-01-02 05:00:00+00:00,490.8542837569352
2022-01-02 06:00:00+00:00,327.03524749556243
2022-01-02 07:00:00+00:00,256.3783817863682
2022-01-02 08:00:00+00:00,388.97935041455503
2022-01-02 09:00:00+00:00,288.2396778391405
2022-01-02 10:00:00+00:00,452.4800798639889
2022-01-02 11:00:00+00:00,244.01637454496864
2022-01-02 12:00:00+00:00,376.60232469496515
2022-01-02 13:00:00+00:00,413.8052868551885
2022-01-02 14:00:00+00:00,348.85032195190325
2022-01-02 15:00:00+00:00,310.9480914201723
2022-01-02 16:00:00+00:00,513.6649775833665
2022-01-02 17:00:00+00:00,461.85852657646797
2022-01-02 18:00:00+00:00,306.53969809692194
2022-01-02 19:00:00+00:00,344.60901531053486
2022-01-02 20:00:00+00:00,418.47320763654017
2022-01-02 21:00:00+00:00,420.6469276485064
2022-01-02 22:00:00+00:00,322.5878093135119
2022-01-02 23:00:00+00:00,416.3840380675519
2022-01-03 00:00:00+00:00,509.48781149811856
2022-01-03 01:00:00+00:00,464.97130543188996
2022-01-03 02:00:00+00:00,449.04825499204907
2022-01-03 03:00:00+00:00,335.00776548237053
2022-01-03 04:00:00+00:00,342.25914141035844
2022-01-03 05:00:00+00:00,401.1152201327462
2022-01-03 06:00:00+00:00,503.2973580144677
2022-01-03 07:00:00+00:00,361.40492854829654
2022-01-03 08:00:00+00:00,332.757011649379
2022-01-03 09:00:00+00:00,311.14661996111556
2022-01-03 10:00:00+00:00,366.0941348080532
2022-01-03 11:00:00+00:00,502.60260156624435
2022-01-03 12:00:00+00:00,391.06003138950666
2022-01-03 13:00:00+00:00,443.9073925530564
2022-01-03 14:00:00+00:00,551.1852416299301
2022-01-03 15:00:00+00:00,550.4963624579293
2022-01-03 16:00:00+00:00,401.56870991525614
2022-01-03 17:00:00+00:00,519.5936967196799
2022-01-03 18:00:00+00:00,523.7613721545221
2022-01-03 19:00:00+00:00,538.9673737687533
2022-01-03 20:00:00+00:00,556.175296988768
2022-01-03 21:00:00+00:00,548.0770174446823
2022-01-03 22:00:00+00:00,574.6234442278998
2022-01-03 23:00:00+00:00,575.0491602846699
2022-01-04 00:00:00+00:00,568.5780643767838
2022-01-04 01:00:00+00:00,504.3554784552091
2022-01-04 02:00:00+00:00,500.4907278042994
2022-01-04 03:00:00+00:00,393.77966351976363
2022-01-04 04:00:00+00:00,404.7282928316365
2022-01-04 05:00:00+00:00,429.15121307512715
2022-01-04 06:00:00+00:00,310.0677141523756
2022-01-04 07:00:00+00:00,536.5908069921416
2022-01-04 08:00:00+00:00,493.32722089671216
2022-01-04 09:00:00+00:00,490.5823024435034
2022-01-04 10:00:00+00:00,413.68598743385473
2022-01-04 11:00:00+00:00,525.3728697595835
2022-01-04 12:00:00+00:00,423.4608129127224
2022-01-04 13:00:00+00:00,490.135117927914
2022-01-04 14:00:00+00:00,406.86074060010384
2022-01-04 15:00:00+00:00,377.5550062559744
2022-01-04 16:00:00+00:00,531.2889245977996
2022-01-04 17:00:00+00:00,544.457321384219
2022-01-04 18:00:00+00:00,479.86181059364225
2022-01-04 19:00:00+00:00,405.2840189360785
2022-01-04 20:00:00+00:00,478.51831128482996
2022-01-04 21:00:00+00:00,394.0999312281763
2022-01-04 22:00:00+00:00,457.4690165621205
2022-01-04 23:00:00+00:00,369.67516068005636
2022-01-05 00:00:00+00:00,342.8613131612776
