datetime,carbon_per_MWh
2022-01-01 00:00:00+00:00,220.54579
2022-01-01 01:00:00+00:00,218.34283
2022-01-01 02:00:00+00:00,212.19867
2022-01-01 03:00:00+00:00,205.76689
2022-01-01 04:00:00+00:00,202.00308
2022-01-01 05:00:00+00:00,198.14348
2022-01-01 06:00:00+00:00,197.89052
2022-01-01 07:00:00+00:00,194.43517
2022-01-01 08:00:00+00:00,192.81364
2022-01-01 09:00:00+00:00,194.76762
2022-01-01 10:00:00+00:00,194.92201
2022-01-01 11:00:00+00:00,197.76483
2022-01-01 12:00:00+00:00,195.73184
2022-01-01 13:00:00+00:00,198.98244
2022-01-01 14:00:00+00:00,205.86229
2022-01-01 15:00:00+00:00,201.17166
2022-01-01 16:00:00+00:00,202.51984
2022-01-01 17:00:00+00:00,207.77954
2022-01-01 18:00:00+00:00,206.48021
2022-01-01 19:00:00+00:00,211.64676
2022-01-01 20:00:00+00:00,212.1825
2022-01-01 21:00:00+00:00,216.33682
2022-01-01 22:00:00+00:00,219.26584
2022-01-01 23:00:00+00:00,220.02458
2022-01-02 00:00:00+00:00,217.0098
2022-01-02 01:00:00+00:00,213.79086
2022-01-02 02:00:00+00:00,207.11852
2022-01-02 03:00:00+00:00,200.58716
2022-01-02 04:00:00+00:00,197.66731
2022-01-02 05:00:00+00:00,194.84464
2022-01-02 06:00:00+00:00,195.41776
2022-01-02 07:00:00+00:00,191.73285
2022-01-02 08:00:00+00:00,189.09627
2022-01-02 09:00:00+00:00,190.17816
2022-01-02 10:00:00+00:00,187.61464
2022-01-02 11:00:00+00:00,187.9941
2022-01-02 12:00:00+00:00,184.49658
2022-01-02 13:00:00+00:00,186.5843
2022-01-02 14:00:00+00:00,193.70493
2022-01-02 15:00:00+00:00,190.05304
2022-01-02 16:00:00+00:00,194.0534
2022-01-02 17:00:00+00:00,201.81293
2022-01-02 18:00:00+00:00,203.32417
2022-01-02 19:00:00+00:00,210.43306
2022-01-02 20:00:00+00:00,212.46652
2022-01-02 21:00:00+00:00,217.0359
2022-01-02 22:00:00+00:00,218.86261
2022-01-02 23:00:00+00:00,218.47206
2022-01-03 00:00:00+00:00,217.06862
2022-01-03 01:00:00+00:00,213.86777
2022-01-03 02:00:00+00:00,206.96626
2022-01-03 03:00:00+00:00,199.8114
2022-01-03 04:00:00+00:00,195.88454
2022-01-03 05:00:00+00:00,191.57745
2022-01-03 06:00:00+00:00,191.03809
2022-01-03 07:00:00+00:00,187.49863
2022-01-03 08:00:00+00:00,185.24513
2022-01-03 09:00:00+00:00,187.1329
2022-01-03 10:00:00+00:00,186.32759
2022-01-03 11:00:00+00:00,188.36852
2022-01-03 12:00:00+00:00,186.18495
2022-01-03 13:00:00+00:00,188.4725
2022-01-03 14:00:00+00:00,195.51382
2022-01-03 15:00:00+00:00,191.23955
2022-01-03 16:00:00+00:00,193.81546
2022-01-03 17:00:00+00:00,200.53818
2022-01-03 18:00:00+00:00,200.68205
2022-01-03 19:00:00+00:00,207.32794
2022-01-03 20:00:00+00:00,209.25313
2022-01-03 21:00:00+00:00,214.41388
2022-01-03 22:00:00+00:00,217.42613
2022-01-03 23:00:00+00:00,217.88101
2022-01-04 00:00:00+00:00,242.9398
2022-01-04 01:00:00+00:00,240.1056
2022-01-04 02:00:00+00:00,233.0725
2022-01-04 03:00:00+00:00,225.68393
2022-01-04 04:00:00+00:00,221.45992
2022-01-04 05:00:00+00:00,216.73935
2022-01-04 06:00:00+00:00,215.99463
2022-01-04 07:00:00+00:00,212.45134
2022-01-04 08:00:00+00:00,210.8843
2022-01-04 09:00:00+00:00,212.32182
2022-01-04 10:00:00+00:00,213.77939
2022-01-04 11:00:00+00:00,217.04356
2022-01-04 12:00:00+00:00,215.54498
2022-01-04 13:00:00+00:00,219.8631
2022-01-04 14:00:00+00:00,226.6103
2022-01-04 15:00:00+00:00,222.95459
2022-01-04 16:00:00+00:00,222.97635
2022-01-04 17:00:00+00:00,228.24313
2022-01-04 18:00:00+00:00,226.8964
2022-01-04 19:00:00+00:00,231.50082
2022-01-04 20:00:00+00:00,232.01662
2022-01-04 21:00:00+00:00,235.8368
2022-01-04 22:00:00+00:00,238.644
2022-01-04 23:00:00+00:00,239.77989
2022-01-05 00:00:00+00:00,226.29312
2022-01-05 01:00:00+00:00,223.99948
2022-01-05 02:00:00+00:00,217.5058
2022-01-05 03:00:00+00:00,209.99706
2022-01-05 04:00:00+00:00,205.14873
2022-01-05 05:00:00+00:00,200.17145
2022-01-05 06:00:00+00:00,198.76343
2022-01-05 07:00:00+00:00,195.14606
2022-01-05 08:00:00+00:00,194.69762
2022-01-05 09:00:00+00:00,196.61905
2022-01-05 10:00:00+00:00,199.55406
2022-01-05 11:00:00+00:00,204.73232
2022-01-05 12:00:00+00:00,204.86989
2022-01-05 13:00:00+00:00,210.24702
2022-01-05 14:00:00+00:00,217.91087
2022-01-05 15:00:00+00:00,215.25246
2022-01-05 16:00:00+00:00,215.58972
2022-01-05 17:00:00+00:00,219.74016
2022-01-05 18:00:00+00:00,217.76059
2022-01-05 19:00:00+00:00,220.85927
2022-01-05 20:00:00+00:00,221.22562
2022-01-05 21:00:00+00:00,223.70775
2022-01-05 22:00:00+00:00,226.53587
2022-01-05 23:00:00+00:00,227.58919
2022-01-06 00:00:00+00:00,212.89511
2022-01-06 01:00:00+00:00,212.44057
2022-01-06 02:00:00+00:00,207.24554
2022-01-06 03:00:00+00:00,199.58923
2022-01-06 04:00:00+00:00,192.93674
2022-01-06 05:00:00+00:00,184.70253
2022-01-06 06:00:00+00:00,180.03665
2022-01-06 07:00:00+00:00,174.61234
2022-01-06 08:00:00+00:00,173.37604
2022-01-06 09:00:00+00:00,175.48253
2022-01-06 10:00:00+00:00,180.19263
2022-01-06 11:00:00+00:00,188.58858
2022-01-06 12:00:00+00:00,192.00821
2022-01-06 13:00:00+00:00,198.98517
2022-01-06 14:00:00+00:00,208.67123
2022-01-06 15:00:00+00:00,206.20647
2022-01-06 16:00:00+00:00,206.07198
2022-01-06 17:00:00+00:00,208.05817
2022-01-06 18:00:00+00:00,203.51018
2022-01-06 19:00:00+00:00,205.05722
2022-01-06 20:00:00+00:00,204.4377
2022-01-06 21:00:00+00:00,207.4163
2022-01-06 22:00:00+00:00,211.95168
2022-01-06 23:00:00+00:00,215.05553
