datetime,carbon_per_MWh
2021-12-31 01:00:00,462.88031893880327
2021-12-31 02:00:00,462.01053624568954
2021-12-31 03:00:00,457.3961073198686
2021-12-31 04:00:00,449.53531723298846
2021-12-31 05:00:00,439.8915308941122
2021-12-31 06:00:00,430.2395064367788
2021-12-31 07:00:00,422.2127869971689
2021-12-31 08:00:00,417.18679529278455
2021-12-31 09:00:00,416.2373682142172
2021-12-31 10:00:00,419.8882124114974
2021-12-31 11:00:00,427.7088021462763
2021-12-31 12:00:00,438.15329661038163
2021-12-31 13:00:00,448.9598798725434
2021-12-31 14:00:00,457.9875573349593
2021-12-31 15:00:00,463.97409233836976
2021-12-31 16:00:00,466.74657561714736
2021-12-31 17:00:00,466.8716192244908
2021-12-31 18:00:00,465.1627570753979
2021-12-31 19:00:00,462.4642957700997
2021-12-31 20:00:00,459.7299392313135
2021-12-31 21:00:00,458.03953711059825
2021-12-31 22:00:00,458.2461904578971
2021-12-31 23:00:00,460.3806993269671
2022-01-01 00:00:00,463.31730140567413
2022-01-01 01:00:00,465.11497022756123
2022-01-01 02:00:00,463.9325432952389
2022-01-01 03:00:00,458.9374008908463
2022-01-01 04:00:00,450.62872621989504
2022-01-01 05:00:00,440.47159392693675
2022-01-01 06:00:00,430.24328368424415
2022-01-01 07:00:00,421.5806623537019
2022-01-01 08:00:00,415.86325914873595
2022-01-01 09:00:00,414.17177110947443
2022-01-01 10:00:00,417.0354801202742
2022-01-01 11:00:00,424.03010310271213
2022-01-01 12:00:00,433.61665304692144
2022-01-01 13:00:00,443.5407146370914
2022-01-01 14:00:00,451.669169026423
2022-01-01 15:00:00,456.7480521850289
2022-01-01 16:00:00,458.6130403868325
2022-01-01 17:00:00,457.83955539342685
2022-01-01 18:00:00,455.2500724885295
2022-01-01 19:00:00,451.697876082545
2022-01-01 20:00:00,448.14558751561435
2022-01-01 21:00:00,445.6818161377763
2022-01-01 22:00:00,445.16816829579597
2022-01-01 23:00:00,446.64360003283923
2022-01-02 00:00:00,448.99006370985865
2022-01-02 01:00:00,450.2737181969213
2022-01-02 02:00:00,448.6599740126248
2022-01-02 03:00:00,443.3220951826585
2022-01-02 04:00:00,434.7643893912294
2022-01-02 05:00:00,424.4562343134206
2022-01-02 06:00:00,414.1783375861905
2022-01-02 07:00:00,405.5700745934844
2022-01-02 08:00:00,400.0125290266784
2022-01-02 09:00:00,398.5869739955974
2022-01-02 10:00:00,401.82227523494964
2022-01-02 11:00:00,409.2927382346057
2022-01-02 12:00:00,419.45697704164786
2022-01-02 13:00:00,430.05720842523584
2022-01-02 14:00:00,438.9560057910023
2022-01-02 15:00:00,444.8941969563608
2022-01-02 16:00:00,447.70139893694216
2022-01-02 17:00:00,447.94618174834636
2022-01-02 18:00:00,446.4434437398701
2022-01-02 19:00:00,444.038242417155
2022-01-02 20:00:00,441.6844045400026
2022-01-02 21:00:00,440.4612656473039
2022-01-02 22:00:00,441.22077263146303
2022-01-02 23:00:00,443.9919341157846
2022-01-03 00:00:00,447.64656772989025
2022-01-03 01:00:00,450.2406127928333
