datetime,carbon_per_MWh
2022-01-01 01:00:00+00:00,367.7899046281989
2022-01-01 02:00:00+00:00,362.6370176591246
2022-01-01 03:00:00+00:00,332.04890818989173
2022-01-01 04:00:00+00:00,297.5877197083033
2022-01-01 05:00:00+00:00,332.31327841106213
2022-01-01 06:00:00+00:00,356.2965403057781
2022-01-01 07:00:00+00:00,342.47524113449344
2022-01-01 08:00:00+00:00,360.0286961980149
2022-01-01 09:00:00+00:00,345.11957418050315
2022-01-01 10:00:00+00:00,358.9082822073556
2022-01-01 11:00:00+00:00,368.57501009147956
2022-01-01 12:00:00+00:00,369.0297137511617
2022-01-01 13:00:00+00:00,374.17153862907935
2022-01-01 14:00:00+00:00,371.6947980023139
2022-01-01 15:00:00+00:00,363.52315441911435
2022-01-01 16:00:00+00:00,385.33720649180964
2022-01-01 17:00:00+00:00,381.88918039678845
2022-01-01 18:00:00+00:00,353.01364880703727
2022-01-01 19:00:00+00:00,382.7954011347763
2022-01-01 20:00:00+00:00,360.07830592679267
2022-01-01 21:00:00+00:00,334.4519401741365
2022-01-01 22:00:00+00:00,351.1429349624484
2022-01-01 23:00:00+00:00,376.32054848092884
2022-01-02 00:00:00+00:00,366.79825594039534
2022-01-02 01:00:00+00:00,397.890241261487
2022-01-02 02:00:00+00:00,385.3817372882663
2022-01-02 03:00:00+00:00,378.5846134390458
2022-01-02 04:00:00+00:00,349.7894177108927
2022-01-02 05:00:00+00:00,373.98078788312756
2022-01-02 06:00:00+00:00,365.7868173577303
2022-01-02 07:00:00+00:00,365.11669166767217
2022-01-02 08:00:00+00:00,392.8439860772388
2022-01-02 09:00:00+00:00,347.97516496014174
2022-01-02 10:00:00+00:00,385.8110849545233
2022-01-02 11:00:00+00:00,378.53994418804416
2022-01-02 12:00:00+00:00,368.50609446221625
2022-01-02 13:00:00+00:00,373.7181861640099
2022-01-02 14:00:00+00:00,366.47375164493906
2022-01-02 15:00:00+00:00,336.07738444934466
2022-01-02 16:00:00+00:00,366.2078907679961
2022-01-02 17:00:00+00:00,327.71037665377355
2022-01-02 18:00:00+00:00,332.15286604892606
2022-01-02 19:00:00+00:00,305.1934388728324
2022-01-02 20:00:00+00:00,301.1731084122101
2022-01-02 21:00:00+00:00,297.902274596094
2022-01-02 22:00:00+00:00,285.03647885285034
2022-01-02 23:00:00+00:00,305.8598440962114
2022-01-03 00:00:00+00:00,316.1158516929362
2022-01-03 01:00:00+00:00,374.60571279806044
2022-01-03 02:00:00+00:00,385.09189304466133
2022-01-03 03:00:00+00:00,401.8580234291629
2022-01-03 04:00:00+00:00,374.7822961018752
2022-01-03 05:00:00+00:00,391.4918422949473
2022-01-03 06:00:00+00:00,424.8027450959992
2022-01-03 07:00:00+00:00,411.5535304339612
2022-01-03 08:00:00+00:00,391.50828642390564
2022-01-03 09:00:00+00:00,403.23228597336714
2022-01-03 10:00:00+00:00,375.3851678226069
2022-01-03 11:00:00+00:00,378.93753308741435
2022-01-03 12:00:00+00:00,392.8655058780257
2022-01-03 13:00:00+00:00,393.68002627018586
2022-01-03 14:00:00+00:00,385.58567817350917
2022-01-03 15:00:00+00:00,381.93457641465136
2022-01-03 16:00:00+00:00,379.61047266900175
2022-01-03 17:00:00+00:00,359.0265883002142
2022-01-03 18:00:00+00:00,357.7599914832141
2022-01-03 19:00:00+00:00,338.78597835080365
2022-01-03 20:00:00+00:00,357.0454197075721
2022-01-03 21:00:00+00:00,340.66678175191737
2022-01-03 22:00:00+00:00,331.441502915663
2022-01-03 23:00:00+00:00,367.507502811131
2022-01-04 00:00:00+00:00,402.6912195283935
2022-01-04 01:00:00+00:00,394.61105878612517
2022-01-04 02:00:00+00:00,401.81987305228745
2022-01-04 03:00:00+00:00,394.5074251050596
2022-01-04 04:00:00+00:00,372.44294343001957
2022-01-04 05:00:00+00:00,384.2035756731162
2022-01-04 06:00:00+00:00,398.52125077204585
2022-01-04 07:00:00+00:00,401.54021707866485
2022-01-04 08:00:00+00:00,406.49316281123095
2022-01-04 09:00:00+00:00,426.4097128009451
2022-01-04 10:00:00+00:00,398.72313099051104
2022-01-04 11:00:00+00:00,382.5730909864484
2022-01-04 12:00:00+00:00,398.4895082703737
2022-01-04 13:00:00+00:00,409.6706470454089
2022-01-04 14:00:00+00:00,406.69060215981614
2022-01-04 15:00:00+00:00,366.84038865177996
2022-01-04 16:00:00+00:00,386.5292701467432
2022-01-04 17:00:00+00:00,383.1149902446711
2022-01-04 18:00:00+00:00,314.8794142186087
2022-01-04 19:00:00+00:00,339.49053694264103
2022-01-04 20:00:00+00:00,366.93426602723827
2022-01-04 21:00:00+00:00,333.58285187010955
2022-01-04 22:00:00+00:00,350.09571389134817
2022-01-04 23:00:00+00:00,343.7548079176792
2022-01-05 00:00:00+00:00,375.1514803597549
2022-01-05 01:00:00+00:00,360.6367257863786
2022-01-05 02:00:00+00:00,394.35639475039744
2022-01-05 03:00:00+00:00,398.34385246612175
2022-01-05 04:00:00+00:00,378.4516544848726
2022-01-05 05:00:00+00:00,399.088443735324
2022-01-05 06:00:00+00:00,377.0092689782174
2022-01-05 07:00:00+00:00,373.1175620309114
2022-01-05 08:00:00+00:00,373.0765692173369
2022-01-05 09:00:00+00:00,377.1303339962219
2022-01-05 10:00:00+00:00,385.8346830883364
2022-01-05 11:00:00+00:00,390.226216855487
2022-01-05 12:00:00+00:00,351.07390158853156
2022-01-05 13:00:00+00:00,396.6680833982805
2022-01-05 14:00:00+00:00,370.0946262724656
2022-01-05 15:00:00+00:00,345.42721899275733
2022-01-05 16:00:00+00:00,362.27702145142683
2022-01-05 17:00:00+00:00,348.2749682423667
2022-01-05 18:00:00+00:00,347.69482187817323
2022-01-05 19:00:00+00:00,336.4524347126674
2022-01-05 20:00:00+00:00,326.5929203456121
2022-01-05 21:00:00+00:00,306.67159489672264
2022-01-05 22:00:00+00:00,309.89764678967725
2022-01-05 23:00:00+00:00,347.8508723854408
2022-01-06 00:00:00+00:00,357.7011399407647
2022-01-06 01:00:00+00:00,364.48388488497574
2022-01-06 02:00:00+00:00,379.609601157474
2022-01-06 03:00:00+00:00,388.2823618754653
2022-01-06 04:00:00+00:00,367.9433597502432
2022-01-06 05:00:00+00:00,376.2476924466508
2022-01-06 06:00:00+00:00,366.239991853831
2022-01-06 07:00:00+00:00,382.2994111477422
2022-01-06 08:00:00+00:00,405.47674305128436
2022-01-06 09:00:00+00:00,397.51187534555424
2022-01-06 10:00:00+00:00,389.9920581292676
2022-01-06 11:00:00+00:00,394.29643706655395
2022-01-06 12:00:00+00:00,389.64297998734173
2022-01-06 13:00:00+00:00,408.9787110147162
2022-01-06 14:00:00+00:00,378.77395778092756
2022-01-06 15:00:00+00:00,393.27642014822214
2022-01-06 16:00:00+00:00,385.7408602056021
2022-01-06 17:00:00+00:00,355.13388569970687
2022-01-06 18:00:00+00:00,336.0830319565638
2022-01-06 19:00:00+00:00,305.28363184448847
2022-01-06 20:00:00+00:00,308.1110194905993
2022-01-06 21:00:00+00:00,323.93213427960205
2022-01-06 22:00:00+00:00,284.8933650251241
2022-01-06 23:00:00+00:00,301.61849673384006
2022-01-07 00:00:00+00:00,351.4705796315286
2022-01-07 01:00:00+00:00,369.9868979784019
2022-01-07 02:00:00+00:00,362.864053568291
2022-01-07 03:00:00+00:00,372.5629740617674
2022-01-07 04:00:00+00:00,346.9561591842276
2022-01-07 05:00:00+00:00,385.39605902679114
2022-01-07 06:00:00+00:00,361.6802594025694
2022-01-07 07:00:00+00:00,376.1561720946285
2022-01-07 08:00:00+00:00,388.47815004350286
2022-01-07 09:00:00+00:00,412.075910013833
2022-01-07 10:00:00+00:00,383.00742683245704
2022-01-07 11:00:00+00:00,419.41758873864956
2022-01-07 12:00:00+00:00,400.3041370039789
2022-01-07 13:00:00+00:00,395.39678295669984
2022-01-07 14:00:00+00:00,385.1683599747208
2022-01-07 15:00:00+00:00,385.5529530936078
2022-01-07 16:00:00+00:00,366.80931589909846
2022-01-07 17:00:00+00:00,368.0109442011142
2022-01-07 18:00:00+00:00,375.5052604869623
2022-01-07 19:00:00+00:00,351.34469706609485
2022-01-07 20:00:00+00:00,358.53900654766545
2022-01-07 21:00:00+00:00,345.77637851448145
2022-01-07 22:00:00+00:00,331.7955360693412
2022-01-07 23:00:00+00:00,359.44683535770946
2022-01-08 00:00:00+00:00,393.41137065488806
2022-01-08 01:00:00+00:00,397.18690955675015
2022-01-08 02:00:00+00:00,381.8153200805364
2022-01-08 03:00:00+00:00,387.95504313914415
2022-01-08 04:00:00+00:00,395.38771049021744
2022-01-08 05:00:00+00:00,380.43048850182174
2022-01-08 06:00:00+00:00,392.30453783580356
2022-01-08 07:00:00+00:00,382.41000465199613
2022-01-08 08:00:00+00:00,377.63127905339616
2022-01-08 09:00:00+00:00,379.6700503343678
