datetime,carbon_per_MWh
2022-01-01 01:00:00+00:00,345.58811013486036
2022-01-01 02:00:00+00:00,344.6375290430433
2022-01-01 03:00:00+00:00,336.6718477336599
2022-01-01 04:00:00+00:00,356.9294292553968
2022-01-01 05:00:00+00:00,334.5280738570779
2022-01-01 06:00:00+00:00,335.79851876748717
2022-01-01 07:00:00+00:00,327.57624116097685
2022-01-01 08:00:00+00:00,325.519690561814
2022-01-01 09:00:00+00:00,329.68033088564755
2022-01-01 10:00:00+00:00,309.59954231169485
2022-01-01 11:00:00+00:00,335.08309091448416
2022-01-01 12:00:00+00:00,328.6291577506795
2022-01-01 13:00:00+00:00,333.71216238171
2022-01-01 14:00:00+00:00,331.2578011544566
2022-01-01 15:00:00+00:00,316.6180575550666
2022-01-01 16:00:00+00:00,307.68939549613685
2022-01-01 17:00:00+00:00,309.5161330124132
2022-01-01 18:00:00+00:00,329.1917569817475
2022-01-01 19:00:00+00:00,326.3331585251178
2022-01-01 20:00:00+00:00,327.9922715254203
2022-01-01 21:00:00+00:00,336.0907761448501
2022-01-01 22:00:00+00:00,356.7314464744898
2022-01-01 23:00:00+00:00,349.9530283282114
2022-01-02 00:00:00+00:00,360.0143536551177
2022-01-02 01:00:00+00:00,346.53262439893587
2022-01-02 02:00:00+00:00,369.2898865558678
2022-01-02 03:00:00+00:00,335.5734505964153
2022-01-02 04:00:00+00:00,326.4547043542801
2022-01-02 05:00:00+00:00,317.45209623758365
2022-01-02 06:00:00+00:00,320.52654882509927
2022-01-02 07:00:00+00:00,312.63937822914255
2022-01-02 08:00:00+00:00,307.87228548610955
2022-01-02 09:00:00+00:00,312.03219562404917
2022-01-02 10:00:00+00:00,330.95355039709875
2022-01-02 11:00:00+00:00,324.05734479392123
2022-01-02 12:00:00+00:00,310.4089153595009
2022-01-02 13:00:00+00:00,304.54012519019125
2022-01-02 14:00:00+00:00,291.7003259532204
2022-01-02 15:00:00+00:00,288.83333985173294
2022-01-02 16:00:00+00:00,302.12344358931017
2022-01-02 17:00:00+00:00,312.5083868213191
2022-01-02 18:00:00+00:00,325.2479143361431
2022-01-02 19:00:00+00:00,307.69537270538297
2022-01-02 20:00:00+00:00,342.16487829064323
2022-01-02 21:00:00+00:00,316.6180575550666
2022-01-02 22:00:00+00:00,343.26539897358305
2022-01-02 23:00:00+00:00,348.10455584527574
2022-01-03 00:00:00+00:00,341.0205372142774
2022-01-03 01:00:00+00:00,316.6393432345063
2022-01-03 02:00:00+00:00,346.99417498968813
2022-01-03 03:00:00+00:00,342.8326252587512
2022-01-03 04:00:00+00:00,343.3395355115421
