datetime,carbon_per_MWh
2021-12-31 01:00:00,227.9464916292932
2021-12-31 02:00:00,223.03297267083283
2021-12-31 03:00:00,212.68931753186695
2021-12-31 04:00:00,199.42443645917717
2021-12-31 05:00:00,187.00440437529733
2021-12-31 06:00:00,178.22055761027576
2021-12-31 07:00:00,173.870121928236
2021-12-31 08:00:00,173.4535277541567
2021-12-31 09:00:00,176.44997687589665
2021-12-31 10:00:00,182.69728794279732
2021-12-31 11:00:00,191.60626512135366
2021-12-31 12:00:00,201.35047514943625
2021-12-31 13:00:00,209.28581820569897
2021-12-31 14:00:00,213.5419534728529
2021-12-31 15:00:00,214.36407188061196
2021-12-31 16:00:00,213.8324040731343
2021-12-31 17:00:00,214.08247857778434
2021-12-31 18:00:00,215.62298258454197
2021-12-31 19:00:00,217.29431877367506
2021-12-31 20:00:00,217.8236592181176
2021-12-31 21:00:00,217.3553079834536
2021-12-31 22:00:00,217.34669693102813
2021-12-31 23:00:00,218.85017518629172
2022-01-01 00:00:00,220.8667414706918
2022-01-01 01:00:00,220.50737792801465
2022-01-01 02:00:00,215.03998204030682
2022-01-01 03:00:00,204.1124024091199
2022-01-01 04:00:00,190.23719688990525
2022-01-01 05:00:00,177.18467613098835
2022-01-01 06:00:00,167.750968870443
2022-01-01 07:00:00,162.7386106176624
2022-01-01 08:00:00,161.65381202113684
2022-01-01 09:00:00,163.98197164942246
2022-01-01 10:00:00,169.56746108470006
2022-01-01 11:00:00,177.82792734464107
2022-01-01 12:00:00,186.94399860059337
2022-01-01 13:00:00,194.27877942846925
2022-01-01 14:00:00,197.96919732533829
2022-01-01 15:00:00,198.26769390479285
2022-01-01 16:00:00,197.26164977377024
2022-01-01 17:00:00,197.0935590541596
2022-01-01 18:00:00,198.27880696347677
2022-01-01 19:00:00,199.66414490093888
2022-01-01 20:00:00,199.98266506442337
2022-01-01 21:00:00,199.38408720094375
2022-01-01 22:00:00,199.3306829413204
2022-01-01 23:00:00,200.8789990830476
2022-01-02 00:00:00,203.03352986458492
2022-01-02 01:00:00,202.90799764027412
2022-01-02 02:00:00,197.77223925179442
2022-01-02 03:00:00,187.2752044886643
2022-01-02 04:00:00,173.92968564710836
2022-01-02 05:00:00,161.5053416611711
2022-01-02 06:00:00,152.7967534704917
2022-01-02 07:00:00,148.6040124700158
2022-01-02 08:00:00,148.42999841270148
2022-01-02 09:00:00,151.75591149000894
2022-01-02 10:00:00,158.42108633965665
2022-01-02 11:00:00,167.83733274353628
2022-01-02 12:00:00,178.1786886280345
2022-01-02 13:00:00,186.8009711166505
2022-01-02 14:00:00,191.83318680928699
2022-01-02 15:00:00,193.51929402105122
2022-01-02 16:00:00,193.93770523101918
2022-01-02 17:00:00,195.22154486193213
2022-01-02 18:00:00,197.87651490532377
2022-01-02 19:00:00,200.73946186667592
2022-01-02 20:00:00,202.53344604935637
2022-01-02 21:00:00,203.39812472621605
2022-01-02 22:00:00,204.78577358388569
2022-01-02 23:00:00,207.7431067196179
2022-01-03 00:00:00,211.26504415432237
2022-01-03 01:00:00,212.4560852104573
2022-01-03 02:00:00,208.57728401358798
2022-01-03 03:00:00,199.26933251633943
2022-01-03 04:00:00,187.03736910864316
2022-01-03 05:00:00,175.64407541308987
2022-01-03 06:00:00,167.8777971222661
2022-01-03 07:00:00,164.53318999945404
2022-01-03 08:00:00,165.10854678792253
2022-01-03 09:00:00,169.08136922003416
2022-01-03 10:00:00,176.28821245168078
2022-01-03 11:00:00,186.13904636986788
2022-01-03 12:00:00,196.8070191869727
2022-01-03 13:00:00,205.64800898664575
2022-01-03 14:00:00,210.79202442870405
2022-01-03 15:00:00,212.48494749822407
2022-01-03 16:00:00,212.80800680837137
2022-01-03 17:00:00,213.89799696197505
2022-01-03 18:00:00,216.265096960833
2022-01-03 19:00:00,218.75138172327223
2022-01-03 20:00:00,220.08582840321634
2022-01-03 21:00:00,220.4146298231102
2022-01-03 22:00:00,221.1971402353769
2022-01-03 23:00:00,223.48761459888016
2022-01-04 00:00:00,226.28889128669414
2022-01-04 01:00:00,226.71367757262115
2022-01-04 02:00:00,222.03143517915055
2022-01-04 03:00:00,211.89137233903512
2022-01-04 04:00:00,198.80716147467086
2022-01-04 05:00:00,186.54994615030336
