datetime,carbon_per_MWh
2021-12-31 01:00:00,246.50064213498345
2021-12-31 02:00:00,270.5081489491762
2021-12-31 03:00:00,281.5232012326085
2021-12-31 04:00:00,282.3851182204237
2021-12-31 05:00:00,280.2912813910145
2021-12-31 06:00:00,279.6133926887331
2021-12-31 07:00:00,279.0602565579112
2021-12-31 08:00:00,275.4422015996255
2021-12-31 09:00:00,269.22056078049405
2021-12-31 10:00:00,265.2266089607997
2021-12-31 11:00:00,267.26316866857195
2021-12-31 12:00:00,272.2179640283806
2021-12-31 13:00:00,270.5256213353897
2021-12-31 14:00:00,253.75715734302472
2021-12-31 15:00:00,222.71322508445675
2021-12-31 16:00:00,188.1990482998959
2021-12-31 17:00:00,163.2094651725496
2021-12-31 18:00:00,153.36035056404182
2021-12-31 19:00:00,154.14559877179914
2021-12-31 20:00:00,157.16351743300547
2021-12-31 21:00:00,159.01443128209186
2021-12-31 22:00:00,164.27251955198952
2021-12-31 23:00:00,179.9260001548233
2022-01-01 00:00:00,207.0305873842851
2022-01-01 01:00:00,237.89460086613315
2022-01-01 02:00:00,261.5510877302456
2022-01-01 03:00:00,272.20308922986396
2022-01-01 04:00:00,272.69114674569124
2022-01-01 05:00:00,270.2141317755226
2022-01-01 06:00:00,269.1455042011187
2022-01-01 07:00:00,268.19609082261354
2022-01-01 08:00:00,264.17849990933234
2022-01-01 09:00:00,257.55659068127267
2022-01-01 10:00:00,253.16439652121062
2022-01-01 11:00:00,254.80771291375032
2022-01-01 12:00:00,259.37743015882273
2022-01-01 13:00:00,257.3115095037536
2022-01-01 14:00:00,240.1844439927464
2022-01-01 15:00:00,208.80047409622514
2022-01-01 16:00:00,173.96848949588127
2022-01-01 17:00:00,148.6870380541274
2022-01-01 18:00:00,138.57571152704048
2022-01-01 19:00:00,139.1320904288021
2022-01-01 20:00:00,141.9580990890463
2022-01-01 21:00:00,143.65757004778766
2022-01-01 22:00:00,148.808042016865
2022-01-01 23:00:00,164.40090500527722
2022-01-02 00:00:00,191.49481980415422
2022-01-02 01:00:00,222.40079001937627
2022-01-02 02:00:00,246.1542490634099
2022-01-02 03:00:00,256.96029376940805
2022-01-02 04:00:00,257.6611599806969
2022-01-02 05:00:00,255.45702510118588
2022-01-02 06:00:00,254.72224226067766
2022-01-02 07:00:00,254.1680984117404
2022-01-02 08:00:00,250.607212394437
2022-01-02 09:00:00,244.50299212879113
2022-01-02 10:00:00,240.68854993408402
2022-01-02 11:00:00,242.96828713260516
2022-01-02 12:00:00,248.23122807422214
2022-01-02 13:00:00,246.913002293311
2022-01-02 14:00:00,230.58531607890947
2022-01-02 15:00:00,200.04918348734347
2022-01-02 16:00:00,166.10984803378278
2022-01-02 17:00:00,141.76181597510683
2022-01-02 18:00:00,132.62027049702647
2022-01-02 19:00:00,134.17804896475565
2022-01-02 20:00:00,138.03203399322268
2022-01-02 21:00:00,140.78075711635609
2022-01-02 22:00:00,146.99623890393184
2022-01-02 23:00:00,163.6641787175937
2022-01-03 00:00:00,191.83742083242765
2022-01-03 01:00:00,223.82107466458424
2022-01-03 02:00:00,248.6446510052311
2022-01-03 03:00:00,260.5073454312527
2022-01-03 04:00:00,262.2455637233546
2022-01-03 05:00:00,261.0537737708245
2022-01-03 06:00:00,261.300788101856
2022-01-03 07:00:00,261.69256885372147
2022-01-03 08:00:00,259.0366707353385
2022-01-03 09:00:00,253.79174067640716
2022-01-03 10:00:00,250.78647272348235
2022-01-03 11:00:00,253.82122893364428
2022-01-03 12:00:00,259.7814060310145
2022-01-03 13:00:00,259.0994462055779
2022-01-03 14:00:00,243.34433305320698
2022-01-03 15:00:00,213.3148424324279
2022-01-03 16:00:00,179.81447931172798
2022-01-03 17:00:00,155.83652134377198
2022-01-03 18:00:00,146.99543842661728
2022-01-03 19:00:00,148.7838703758215
2022-01-03 20:00:00,152.79901346776825
2022-01-03 21:00:00,155.6402147335553
2022-01-03 22:00:00,161.88079797692166
2022-01-03 23:00:00,178.50823488259311
2022-01-04 00:00:00,206.57758818136955
2022-01-04 01:00:00,238.3966048975498
2022-01-04 02:00:00,262.99782186710166
2022-01-04 03:00:00,274.5838150916546
2022-01-04 04:00:00,275.99468814483976
2022-01-04 05:00:00,274.4288845094142
2022-01-04 06:00:00,274.2594284613447
2022-01-04 07:00:00,274.1966867623242
2022-01-04 08:00:00,271.05276720807325
2022-01-04 09:00:00,265.2909732016301
2022-01-04 10:00:00,261.74471341460963
2022-01-04 11:00:00,264.21907776766625
2022-01-04 12:00:00,269.60415997769115
2022-01-04 13:00:00,268.33702551427643
2022-01-04 14:00:00,251.9911664071785
2022-01-04 15:00:00,221.3697131010992
2022-01-04 16:00:00,187.28033482099488
2022-01-04 17:00:00,162.72024953845704
2022-01-04 18:00:00,153.3076131171376
2022-01-04 19:00:00,154.53847003891494
2022-01-04 20:00:00,158.0131167014749
2022-01-04 21:00:00,160.33367635262124
2022-01-04 22:00:00,166.07590977058393
2022-01-04 23:00:00,182.2293751460752
2022-01-05 00:00:00,209.85086418026214
2022-01-05 01:00:00,241.24949237542825
2022-01-05 02:00:00,265.4588057064159
2022-01-05 03:00:00,276.68203507625753
2022-01-05 04:00:00,277.75959363154277
2022-01-05 05:00:00,275.8899016394243
2022-01-05 06:00:00,275.4456432743649
2022-01-05 07:00:00,275.1365473206739
2022-01-05 08:00:00,271.77380751396885
2022-01-05 09:00:00,265.8195613674062
2022-01-05 10:00:00,262.10582617112505
2022-01-05 11:00:00,264.4361030236575
2022-01-05 12:00:00,269.6987287372115
2022-01-05 13:00:00,268.32887406187547
2022-01-05 14:00:00,251.89802925584735
2022-01-05 15:00:00,221.2072467969714
2022-01-05 16:00:00,187.06207228565114
2022-01-05 17:00:00,162.45758424223135
2022-01-05 18:00:00,153.00981203076554
2022-01-05 19:00:00,154.21271390249598
2022-01-05 20:00:00,157.66456588073473
2022-01-05 21:00:00,159.96556022062816
