datetime,carbon_per_MWh
2022-01-01 01:00:00+00:00,150.1508233205575
2022-01-01 02:00:00+00:00,175.37685869604167
2022-01-01 03:00:00+00:00,185.45887791445924
2022-01-01 04:00:00+00:00,138.43596642232902
2022-01-01 05:00:00+00:00,163.82603610487635
2022-01-01 06:00:00+00:00,183.18930222342402
2022-01-01 07:00:00+00:00,173.46975702171
2022-01-01 08:00:00+00:00,213.96997867186198
2022-01-01 09:00:00+00:00,154.36515605178937
2022-01-01 10:00:00+00:00,177.55478186674287
2022-01-01 11:00:00+00:00,186.72888648500486
2022-01-01 12:00:00+00:00,193.64212526006582
2022-01-01 13:00:00+00:00,166.5811134516194
2022-01-01 14:00:00+00:00,140.35922877035645
2022-01-01 15:00:00+00:00,204.9273434791402
2022-01-01 16:00:00+00:00,171.48881980023592
2022-01-01 17:00:00+00:00,125.16206697148556
2022-01-01 18:00:00+00:00,137.0746728488571
2022-01-01 19:00:00+00:00,148.47919540484912
2022-01-01 20:00:00+00:00,154.83762995772952
2022-01-01 21:00:00+00:00,118.88750443126442
2022-01-01 22:00:00+00:00,133.1393622167733
2022-01-01 23:00:00+00:00,118.11243128566817
2022-01-02 00:00:00+00:00,148.35801960093164
2022-01-02 01:00:00+00:00,147.71422249026094
2022-01-02 02:00:00+00:00,146.23483965053242
2022-01-02 03:00:00+00:00,146.19973787424337
2022-01-02 04:00:00+00:00,156.04532564888572
2022-01-02 05:00:00+00:00,235.31963373840028
2022-01-02 06:00:00+00:00,151.56820323031357
2022-01-02 07:00:00+00:00,190.21038380085724
2022-01-02 08:00:00+00:00,185.82502651727305
2022-01-02 09:00:00+00:00,157.31847632088204
2022-01-02 10:00:00+00:00,124.05128127458792
2022-01-02 11:00:00+00:00,147.56259669650555
2022-01-02 12:00:00+00:00,152.79725015399347
2022-01-02 13:00:00+00:00,151.06477007259141
2022-01-02 14:00:00+00:00,145.3572625813555
2022-01-02 15:00:00+00:00,126.93219684642438
2022-01-02 16:00:00+00:00,138.7752043716391
2022-01-02 17:00:00+00:00,149.48688583345816
2022-01-02 18:00:00+00:00,142.3061380704102
2022-01-02 19:00:00+00:00,171.26284504299602
2022-01-02 20:00:00+00:00,128.5106169830334
2022-01-02 21:00:00+00:00,139.5344394952994
2022-01-02 22:00:00+00:00,111.41146345518732
2022-01-02 23:00:00+00:00,148.11688792573568
2022-01-03 00:00:00+00:00,155.1631347091295
2022-01-03 01:00:00+00:00,113.51983549781927
2022-01-03 02:00:00+00:00,110.88104275455945
2022-01-03 03:00:00+00:00,175.2360045175173
2022-01-03 04:00:00+00:00,107.13881074266601
2022-01-03 05:00:00+00:00,147.348283036466
2022-01-03 06:00:00+00:00,148.60071357714148
2022-01-03 07:00:00+00:00,161.72740503756006
2022-01-03 08:00:00+00:00,134.640371204545
2022-01-03 09:00:00+00:00,138.67659179554582
2022-01-03 10:00:00+00:00,138.7752043716391
2022-01-03 11:00:00+00:00,149.13602734828834
2022-01-03 12:00:00+00:00,136.19063947784556
2022-01-03 13:00:00+00:00,137.0138769228617
2022-01-03 14:00:00+00:00,135.02144433396592
2022-01-03 15:00:00+00:00,153.39850821367338
2022-01-03 16:00:00+00:00,157.50278308795507
2022-01-03 17:00:00+00:00,170.90006620058304
2022-01-03 18:00:00+00:00,208.5764522316992
2022-01-03 19:00:00+00:00,254.82534031885424
2022-01-03 20:00:00+00:00,197.8881536756716
2022-01-03 21:00:00+00:00,196.65268508930365
2022-01-03 22:00:00+00:00,196.9577059414485
2022-01-03 23:00:00+00:00,211.45767789221873
2022-01-04 00:00:00+00:00,238.09180425763205
2022-01-04 01:00:00+00:00,232.16869886841596
2022-01-04 02:00:00+00:00,208.43865727069877
2022-01-04 03:00:00+00:00,253.23375733658239
2022-01-04 04:00:00+00:00,238.2406209667828
2022-01-04 05:00:00+00:00,242.17266551722687
2022-01-04 06:00:00+00:00,230.89470935226316
