datetime,carbon_per_MWh
2022-01-01 01:00:00+00:00,199.68529733095207
2022-01-01 02:00:00+00:00,186.38164662990656
2022-01-01 03:00:00+00:00,181.92816668753758
2022-01-01 04:00:00+00:00,215.4100205966383
2022-01-01 05:00:00+00:00,199.3221650820001
2022-01-01 06:00:00+00:00,180.05257631762439
2022-01-01 07:00:00+00:00,227.4682159309533
2022-01-01 08:00:00+00:00,189.80073043181767
2022-01-01 09:00:00+00:00,187.1505266898697
2022-01-01 10:00:00+00:00,221.73466352823704
2022-01-01 11:00:00+00:00,179.89784909598455
2022-01-01 12:00:00+00:00,165.040651437129
2022-01-01 13:00:00+00:00,194.3295284386533
2022-01-01 14:00:00+00:00,188.98154521738283
2022-01-01 15:00:00+00:00,172.71841403067762
2022-01-01 16:00:00+00:00,156.33488745405418
2022-01-01 17:00:00+00:00,148.81349428273703
2022-01-01 18:00:00+00:00,156.114223577419
2022-01-01 19:00:00+00:00,192.98388544247672
2022-01-01 20:00:00+00:00,163.1752290113819
2022-01-01 21:00:00+00:00,189.5928758622844
2022-01-01 22:00:00+00:00,204.91757367963902
2022-01-01 23:00:00+00:00,173.41885723010864
2022-01-02 00:00:00+00:00,212.51254118321222
2022-01-02 01:00:00+00:00,184.5136840190913
2022-01-02 02:00:00+00:00,181.36313183834736
2022-01-02 03:00:00+00:00,178.6689848839411
2022-01-02 04:00:00+00:00,177.29287442741415
2022-01-02 05:00:00+00:00,188.7102546974955
2022-01-02 06:00:00+00:00,171.7370152681866
2022-01-02 07:00:00+00:00,174.15232742008473
2022-01-02 08:00:00+00:00,185.78744687044087
2022-01-02 09:00:00+00:00,188.4330315020955
2022-01-02 10:00:00+00:00,210.7953033184438
2022-01-02 11:00:00+00:00,206.9693203435325
2022-01-02 12:00:00+00:00,187.261634590603
2022-01-02 13:00:00+00:00,178.57559614314243
2022-01-02 14:00:00+00:00,188.635105590531
2022-01-02 15:00:00+00:00,162.5622070194457
2022-01-02 16:00:00+00:00,171.8277350895483
2022-01-02 17:00:00+00:00,173.99327856058574
2022-01-02 18:00:00+00:00,184.54509099871194
2022-01-02 19:00:00+00:00,215.71252408578027
2022-01-02 20:00:00+00:00,170.77493904597685
2022-01-02 21:00:00+00:00,176.17403960522734
2022-01-02 22:00:00+00:00,190.39766203644214
2022-01-02 23:00:00+00:00,205.93419408123185
