datetime,carbon_per_MWh
2022-01-01 00:00:00+00:00,312.62863
2022-01-01 01:00:00+00:00,316.66037
2022-01-01 02:00:00+00:00,315.74695
2022-01-01 03:00:00+00:00,320.39813
2022-01-01 04:00:00+00:00,321.26312
2022-01-01 05:00:00+00:00,322.68024
2022-01-01 06:00:00+00:00,325.4552
2022-01-01 07:00:00+00:00,326.65576
2022-01-01 08:00:00+00:00,328.0235
2022-01-01 09:00:00+00:00,329.6433
2022-01-01 10:00:00+00:00,330.39667
2022-01-01 11:00:00+00:00,332.19504
2022-01-01 12:00:00+00:00,330.06235
2022-01-01 13:00:00+00:00,327.59146
2022-01-01 14:00:00+00:00,317.32193
2022-01-01 15:00:00+00:00,313.46994
2022-01-01 16:00:00+00:00,310.08368
2022-01-01 17:00:00+00:00,302.2879
2022-01-01 18:00:00+00:00,298.3764
2022-01-01 19:00:00+00:00,295.8765
2022-01-01 20:00:00+00:00,294.85324
2022-01-01 21:00:00+00:00,299.10944
2022-01-01 22:00:00+00:00,302.88303
2022-01-01 23:00:00+00:00,308.66797
2022-01-02 00:00:00+00:00,297.1606
2022-01-02 01:00:00+00:00,301.71762
2022-01-02 02:00:00+00:00,303.395
2022-01-02 03:00:00+00:00,309.79834
2022-01-02 04:00:00+00:00,312.65582
2022-01-02 05:00:00+00:00,316.7349
2022-01-02 06:00:00+00:00,321.1586
2022-01-02 07:00:00+00:00,323.8835
2022-01-02 08:00:00+00:00,326.519
2022-01-02 09:00:00+00:00,329.85452
2022-01-02 10:00:00+00:00,330.5381
2022-01-02 11:00:00+00:00,332.7057
2022-01-02 12:00:00+00:00,331.57858
2022-01-02 13:00:00+00:00,329.35632
2022-01-02 14:00:00+00:00,319.66653
2022-01-02 15:00:00+00:00,315.45596
2022-01-02 16:00:00+00:00,310.5265
2022-01-02 17:00:00+00:00,300.88617
2022-01-02 18:00:00+00:00,294.54343
2022-01-02 19:00:00+00:00,289.30017
2022-01-02 20:00:00+00:00,287.21054
2022-01-02 21:00:00+00:00,289.55692
2022-01-02 22:00:00+00:00,291.41632
2022-01-02 23:00:00+00:00,296.9049
2022-01-03 00:00:00+00:00,296.5953
2022-01-03 01:00:00+00:00,300.51913
2022-01-03 02:00:00+00:00,300.3566
2022-01-03 03:00:00+00:00,305.68668
2022-01-03 04:00:00+00:00,307.73654
2022-01-03 05:00:00+00:00,311.02704
2022-01-03 06:00:00+00:00,315.15527
2022-01-03 07:00:00+00:00,318.26337
2022-01-03 08:00:00+00:00,320.5319
2022-01-03 09:00:00+00:00,322.83203
2022-01-03 10:00:00+00:00,323.91943
2022-01-03 11:00:00+00:00,325.87082
2022-01-03 12:00:00+00:00,324.55664
2022-01-03 13:00:00+00:00,323.0532
2022-01-03 14:00:00+00:00,313.97293
2022-01-03 15:00:00+00:00,311.04257
2022-01-03 16:00:00+00:00,308.09677
2022-01-03 17:00:00+00:00,300.78156
2022-01-03 18:00:00+00:00,296.60202
2022-01-03 19:00:00+00:00,293.28635
2022-01-03 20:00:00+00:00,291.4805
2022-01-03 21:00:00+00:00,293.94113
2022-01-03 22:00:00+00:00,296.16727
2022-01-03 23:00:00+00:00,300.55762
2022-01-04 00:00:00+00:00,314.45407
2022-01-04 01:00:00+00:00,318.4816
2022-01-04 02:00:00+00:00,316.86475
2022-01-04 03:00:00+00:00,321.05948
2022-01-04 04:00:00+00:00,321.3253
2022-01-04 05:00:00+00:00,322.08133
2022-01-04 06:00:00+00:00,324.39456
2022-01-04 07:00:00+00:00,325.39297
2022-01-04 08:00:00+00:00,326.37875
2022-01-04 09:00:00+00:00,327.20526
2022-01-04 10:00:00+00:00,328.11707
2022-01-04 11:00:00+00:00,329.8998
2022-01-04 12:00:00+00:00,328.02353
2022-01-04 13:00:00+00:00,326.17587
2022-01-04 14:00:00+00:00,316.32236
2022-01-04 15:00:00+00:00,313.2326
2022-01-04 16:00:00+00:00,311.0673
2022-01-04 17:00:00+00:00,304.43646
2022-01-04 18:00:00+00:00,301.72925
2022-01-04 19:00:00+00:00,300.29123
2022-01-04 20:00:00+00:00,299.65195
2022-01-04 21:00:00+00:00,304.18414
2022-01-04 22:00:00+00:00,308.45844
2022-01-04 23:00:00+00:00,314.14505
2022-01-05 00:00:00+00:00,279.53287
2022-01-05 01:00:00+00:00,283.24994
2022-01-05 02:00:00+00:00,282.17584
2022-01-05 03:00:00+00:00,286.47333
2022-01-05 04:00:00+00:00,287.276
2022-01-05 05:00:00+00:00,289.04947
2022-01-05 06:00:00+00:00,292.31863
2022-01-05 07:00:00+00:00,294.90454
2022-01-05 08:00:00+00:00,297.16693
2022-01-05 09:00:00+00:00,298.4538
2022-01-05 10:00:00+00:00,299.75134
2022-01-05 11:00:00+00:00,300.6879
2022-01-05 12:00:00+00:00,298.8461
2022-01-05 13:00:00+00:00,296.80478
2022-01-05 14:00:00+00:00,287.36963
2022-01-05 15:00:00+00:00,284.15057
2022-01-05 16:00:00+00:00,282.3212
2022-01-05 17:00:00+00:00,276.5321
2022-01-05 18:00:00+00:00,274.70615
2022-01-05 19:00:00+00:00,274.2008
2022-01-05 20:00:00+00:00,274.63477
2022-01-05 21:00:00+00:00,278.9842
2022-01-05 22:00:00+00:00,283.22504
2022-01-05 23:00:00+00:00,288.43912
2022-01-06 00:00:00+00:00,296.0074
2022-01-06 01:00:00+00:00,300.58316
2022-01-06 02:00:00+00:00,300.86664
2022-01-06 03:00:00+00:00,306.43655
2022-01-06 04:00:00+00:00,308.08127
2022-01-06 05:00:00+00:00,310.63913
2022-01-06 06:00:00+00:00,314.69458
2022-01-06 07:00:00+00:00,316.98926
2022-01-06 08:00:00+00:00,320.29443
2022-01-06 09:00:00+00:00,322.95126
2022-01-06 10:00:00+00:00,323.9206
2022-01-06 11:00:00+00:00,325.0471
2022-01-06 12:00:00+00:00,322.54666
2022-01-06 13:00:00+00:00,318.38098
2022-01-06 14:00:00+00:00,306.65366
2022-01-06 15:00:00+00:00,300.7136
2022-01-06 16:00:00+00:00,295.684
2022-01-06 17:00:00+00:00,286.1529
2022-01-06 18:00:00+00:00,281.43823
2022-01-06 19:00:00+00:00,278.54306
2022-01-06 20:00:00+00:00,278.1365
2022-01-06 21:00:00+00:00,282.87256
2022-01-06 22:00:00+00:00,287.30725
2022-01-06 23:00:00+00:00,294.14566
2022-01-07 00:00:00+00:00,299.32224
2022-01-07 01:00:00+00:00,303.42667
2022-01-07 02:00:00+00:00,305.75912
2022-01-07 03:00:00+00:00,312.9093
2022-01-07 04:00:00+00:00,316.682
2022-01-07 05:00:00+00:00,321.95276
2022-01-07 06:00:00+00:00,328.13437
2022-01-07 07:00:00+00:00,331.80087
2022-01-07 08:00:00+00:00,336.3635
2022-01-07 09:00:00+00:00,340.52087
2022-01-07 10:00:00+00:00,341.56522
2022-01-07 11:00:00+00:00,343.82953
2022-01-07 12:00:00+00:00,342.6817
2022-01-07 13:00:00+00:00,339.64716
2022-01-07 14:00:00+00:00,329.12393
2022-01-07 15:00:00+00:00,323.9633
2022-01-07 16:00:00+00:00,318.24954
2022-01-07 17:00:00+00:00,307.16385
2022-01-07 18:00:00+00:00,299.95593
2022-01-07 19:00:00+00:00,293.91638
2022-01-07 20:00:00+00:00,291.47037
2022-01-07 21:00:00+00:00,293.53046
2022-01-07 22:00:00+00:00,294.55612
2022-01-07 23:00:00+00:00,299.88223
2022-01-08 00:00:00+00:00,269.07608
2022-01-08 01:00:00+00:00,273.94296
2022-01-08 02:00:00+00:00,274.39224
2022-01-08 03:00:00+00:00,280.54282
2022-01-08 04:00:00+00:00,282.98862
2022-01-08 05:00:00+00:00,287.42288
2022-01-08 06:00:00+00:00,293.09946
2022-01-08 07:00:00+00:00,299.1229
2022-01-08 08:00:00+00:00,304.2173
2022-01-08 09:00:00+00:00,308.98154
2022-01-08 10:00:00+00:00,311.85037
2022-01-08 11:00:00+00:00,313.73618
2022-01-08 12:00:00+00:00,312.55807
2022-01-08 13:00:00+00:00,309.44754
2022-01-08 14:00:00+00:00,298.9427
2022-01-08 15:00:00+00:00,293.11252
2022-01-08 16:00:00+00:00,287.3923
2022-01-08 17:00:00+00:00,277.87543
2022-01-08 18:00:00+00:00,272.1377
2022-01-08 19:00:00+00:00,268.2017
2022-01-08 20:00:00+00:00,266.90604
2022-01-08 21:00:00+00:00,269.79404
2022-01-08 22:00:00+00:00,273.47232
2022-01-08 23:00:00+00:00,278.5785
2022-01-09 00:00:00+00:00,266.6073
2022-01-09 01:00:00+00:00,271.79834
2022-01-09 02:00:00+00:00,273.13077
2022-01-09 03:00:00+00:00,279.6062
2022-01-09 04:00:00+00:00,281.96475
2022-01-09 05:00:00+00:00,285.385
2022-01-09 06:00:00+00:00,290.3199
2022-01-09 07:00:00+00:00,294.35477
2022-01-09 08:00:00+00:00,298.8306
2022-01-09 09:00:00+00:00,302.6519
2022-01-09 10:00:00+00:00,304.94147
2022-01-09 11:00:00+00:00,307.0252
2022-01-09 12:00:00+00:00,306.18707
2022-01-09 13:00:00+00:00,303.32037
2022-01-09 14:00:00+00:00,292.83163
2022-01-09 15:00:00+00:00,286.9243
2022-01-09 16:00:00+00:00,281.22144
2022-01-09 17:00:00+00:00,270.85007
2022-01-09 18:00:00+00:00,264.70367
2022-01-09 19:00:00+00:00,260.31827
2022-01-09 20:00:00+00:00,258.6631
2022-01-09 21:00:00+00:00,261.88507
2022-01-09 22:00:00+00:00,265.58124
2022-01-09 23:00:00+00:00,271.73383
2022-01-10 00:00:00+00:00,270.73666
2022-01-10 01:00:00+00:00,275.55457
2022-01-10 02:00:00+00:00,277.23303
2022-01-10 03:00:00+00:00,283.88525
