datetime,carbon_per_MWh
2022-01-01 00:00:00+00:00,388.7514
2022-01-01 01:00:00+00:00,391.63113
2022-01-01 02:00:00+00:00,384.7804
2022-01-01 03:00:00+00:00,374.24057
2022-01-01 04:00:00+00:00,358.54663
2022-01-01 05:00:00+00:00,333.6498
2022-01-01 06:00:00+00:00,314.01337
2022-01-01 07:00:00+00:00,293.1125
2022-01-01 08:00:00+00:00,285.36655
2022-01-01 09:00:00+00:00,280.45758
2022-01-01 10:00:00+00:00,282.8579
2022-01-01 11:00:00+00:00,299.57477
2022-01-01 12:00:00+00:00,321.30386
2022-01-01 13:00:00+00:00,326.32996
2022-01-01 14:00:00+00:00,347.13986
2022-01-01 15:00:00+00:00,352.67188
2022-01-01 16:00:00+00:00,367.92892
2022-01-01 17:00:00+00:00,370.45804
2022-01-01 18:00:00+00:00,360.50034
2022-01-01 19:00:00+00:00,355.68753
2022-01-01 20:00:00+00:00,355.09097
2022-01-01 21:00:00+00:00,359.58478
2022-01-01 22:00:00+00:00,361.0268
2022-01-01 23:00:00+00:00,364.26813
2022-01-02 00:00:00+00:00,336.63144
2022-01-02 01:00:00+00:00,342.943
2022-01-02 02:00:00+00:00,343.39536
2022-01-02 03:00:00+00:00,338.72797
2022-01-02 04:00:00+00:00,330.44678
2022-01-02 05:00:00+00:00,312.03094
2022-01-02 06:00:00+00:00,297.37756
2022-01-02 07:00:00+00:00,279.2889
2022-01-02 08:00:00+00:00,270.26926
2022-01-02 09:00:00+00:00,261.8838
2022-01-02 10:00:00+00:00,261.3245
2022-01-02 11:00:00+00:00,272.1347
2022-01-02 12:00:00+00:00,288.97653
2022-01-02 13:00:00+00:00,291.76758
2022-01-02 14:00:00+00:00,308.66156
2022-01-02 15:00:00+00:00,320.10406
2022-01-02 16:00:00+00:00,335.58154
2022-01-02 17:00:00+00:00,344.3964
2022-01-02 18:00:00+00:00,344.1004
2022-01-02 19:00:00+00:00,343.92484
2022-01-02 20:00:00+00:00,344.37534
2022-01-02 21:00:00+00:00,351.65927
2022-01-02 22:00:00+00:00,354.60986
2022-01-02 23:00:00+00:00,357.35345
2022-01-03 00:00:00+00:00,347.12015
2022-01-03 01:00:00+00:00,349.66928
2022-01-03 02:00:00+00:00,345.77625
2022-01-03 03:00:00+00:00,337.9195
2022-01-03 04:00:00+00:00,325.69196
2022-01-03 05:00:00+00:00,309.5638
2022-01-03 06:00:00+00:00,293.12625
2022-01-03 07:00:00+00:00,279.42465
