datetime,carbon_per_MWh
2022-01-01 00:00:00+00:00,527.36206
2022-01-01 01:00:00+00:00,530.13416
2022-01-01 02:00:00+00:00,533.6635
2022-01-01 03:00:00+00:00,533.7369
2022-01-01 04:00:00+00:00,529.83234
2022-01-01 05:00:00+00:00,523.4278
2022-01-01 06:00:00+00:00,513.99146
2022-01-01 07:00:00+00:00,504.31277
2022-01-01 08:00:00+00:00,493.71918
2022-01-01 09:00:00+00:00,488.57898
2022-01-01 10:00:00+00:00,485.23782
2022-01-01 11:00:00+00:00,487.03647
2022-01-01 12:00:00+00:00,492.78302
2022-01-01 13:00:00+00:00,501.98172
2022-01-01 14:00:00+00:00,509.20175
2022-01-01 15:00:00+00:00,517.7193
2022-01-01 16:00:00+00:00,522.5498
2022-01-01 17:00:00+00:00,524.35504
2022-01-01 18:00:00+00:00,523.97656
2022-01-01 19:00:00+00:00,520.97107
2022-01-01 20:00:00+00:00,514.8136
2022-01-01 21:00:00+00:00,512.02313
2022-01-01 22:00:00+00:00,508.04944
2022-01-01 23:00:00+00:00,509.12296
2022-01-02 00:00:00+00:00,497.96954
2022-01-02 01:00:00+00:00,501.76413
2022-01-02 02:00:00+00:00,506.15164
2022-01-02 03:00:00+00:00,508.25098
2022-01-02 04:00:00+00:00,506.89807
2022-01-02 05:00:00+00:00,503.0205
2022-01-02 06:00:00+00:00,495.49597
2022-01-02 07:00:00+00:00,487.22916
2022-01-02 08:00:00+00:00,476.90408
2022-01-02 09:00:00+00:00,471.68073
2022-01-02 10:00:00+00:00,467.19492
2022-01-02 11:00:00+00:00,468.23
2022-01-02 12:00:00+00:00,473.8138
2022-01-02 13:00:00+00:00,484.09506
2022-01-02 14:00:00+00:00,492.5335
2022-01-02 15:00:00+00:00,503.8033
2022-01-02 16:00:00+00:00,511.28033
2022-01-02 17:00:00+00:00,516.03796
2022-01-02 18:00:00+00:00,518.2358
2022-01-02 19:00:00+00:00,516.8631
2022-01-02 20:00:00+00:00,510.27942
2022-01-02 21:00:00+00:00,507.0635
2022-01-02 22:00:00+00:00,501.3589
2022-01-02 23:00:00+00:00,501.44363
2022-01-03 00:00:00+00:00,570.5188
2022-01-03 01:00:00+00:00,570.8037
2022-01-03 02:00:00+00:00,573.7229
2022-01-03 03:00:00+00:00,573.2995
2022-01-03 04:00:00+00:00,568.90607
2022-01-03 05:00:00+00:00,562.93384
2022-01-03 06:00:00+00:00,553.35754
2022-01-03 07:00:00+00:00,543.25073
2022-01-03 08:00:00+00:00,531.0228
2022-01-03 09:00:00+00:00,523.82367
2022-01-03 10:00:00+00:00,517.20337
2022-01-03 11:00:00+00:00,515.60425
2022-01-03 12:00:00+00:00,518.0223
2022-01-03 13:00:00+00:00,524.5526
2022-01-03 14:00:00+00:00,529.69714
2022-01-03 15:00:00+00:00,537.77496
2022-01-03 16:00:00+00:00,543.14594
2022-01-03 17:00:00+00:00,545.7732
2022-01-03 18:00:00+00:00,546.503
2022-01-03 19:00:00+00:00,544.6248
2022-01-03 20:00:00+00:00,538.49866
2022-01-03 21:00:00+00:00,535.7587
2022-01-03 22:00:00+00:00,530.71124
2022-01-03 23:00:00+00:00,530.32074
2022-01-04 00:00:00+00:00,526.1579
2022-01-04 01:00:00+00:00,527.10077
2022-01-04 02:00:00+00:00,529.1697
2022-01-04 03:00:00+00:00,528.5829
2022-01-04 04:00:00+00:00,524.59784
2022-01-04 05:00:00+00:00,519.8631
2022-01-04 06:00:00+00:00,512.1062
2022-01-04 07:00:00+00:00,503.67383
2022-01-04 08:00:00+00:00,494.54526
2022-01-04 09:00:00+00:00,490.13504
2022-01-04 10:00:00+00:00,487.57425
2022-01-04 11:00:00+00:00,489.62296
2022-01-04 12:00:00+00:00,496.45752
2022-01-04 13:00:00+00:00,507.25296
2022-01-04 14:00:00+00:00,516.70935
2022-01-04 15:00:00+00:00,528.1432
2022-01-04 16:00:00+00:00,536.21173
2022-01-04 17:00:00+00:00,540.7067
2022-01-04 18:00:00+00:00,543.5544
2022-01-04 19:00:00+00:00,542.2889
2022-01-04 20:00:00+00:00,535.69415
2022-01-04 21:00:00+00:00,531.73846
2022-01-04 22:00:00+00:00,524.97754
2022-01-04 23:00:00+00:00,522.3495
2022-01-05 00:00:00+00:00,477.09113
2022-01-05 01:00:00+00:00,479.5957
2022-01-05 02:00:00+00:00,480.96652
2022-01-05 03:00:00+00:00,480.38098
2022-01-05 04:00:00+00:00,477.2323
2022-01-05 05:00:00+00:00,473.5302
2022-01-05 06:00:00+00:00,468.19147
2022-01-05 07:00:00+00:00,463.45938
2022-01-05 08:00:00+00:00,459.00507
2022-01-05 09:00:00+00:00,459.2615
2022-01-05 10:00:00+00:00,461.0779
2022-01-05 11:00:00+00:00,466.771
2022-01-05 12:00:00+00:00,476.10715
2022-01-05 13:00:00+00:00,488.04593
2022-01-05 14:00:00+00:00,497.26712
2022-01-05 15:00:00+00:00,507.53342
2022-01-05 16:00:00+00:00,514.10016
2022-01-05 17:00:00+00:00,517.9
2022-01-05 18:00:00+00:00,520.9732
2022-01-05 19:00:00+00:00,520.56726
2022-01-05 20:00:00+00:00,515.4374
2022-01-05 21:00:00+00:00,513.003
2022-01-05 22:00:00+00:00,507.7029
2022-01-05 23:00:00+00:00,506.30707
2022-01-06 00:00:00+00:00,458.68744
2022-01-06 01:00:00+00:00,462.53384
2022-01-06 02:00:00+00:00,464.38065
2022-01-06 03:00:00+00:00,464.2413
2022-01-06 04:00:00+00:00,461.23413
2022-01-06 05:00:00+00:00,456.97922
2022-01-06 06:00:00+00:00,450.95132
2022-01-06 07:00:00+00:00,445.7846
2022-01-06 08:00:00+00:00,440.92807
2022-01-06 09:00:00+00:00,441.42194
2022-01-06 10:00:00+00:00,443.39493
2022-01-06 11:00:00+00:00,449.89874
2022-01-06 12:00:00+00:00,460.09192
2022-01-06 13:00:00+00:00,473.17294
2022-01-06 14:00:00+00:00,483.03775
2022-01-06 15:00:00+00:00,493.9966
2022-01-06 16:00:00+00:00,500.63834
2022-01-06 17:00:00+00:00,504.55878
2022-01-06 18:00:00+00:00,507.34155
2022-01-06 19:00:00+00:00,506.8884
2022-01-06 20:00:00+00:00,501.7053
