datetime,carbon_per_MWh
2022-01-01 01:00:00+00:00,296.198067989442
2022-01-01 02:00:00+00:00,257.6596264058713
2022-01-01 03:00:00+00:00,287.63724859620464
2022-01-01 04:00:00+00:00,299.63418833655777
2022-01-01 05:00:00+00:00,276.7664659702956
2022-01-01 06:00:00+00:00,246.05359134796134
2022-01-01 07:00:00+00:00,237.5194962745428
2022-01-01 08:00:00+00:00,259.4369114762593
2022-01-01 09:00:00+00:00,262.1192261047965
2022-01-01 10:00:00+00:00,293.1258489895979
2022-01-01 11:00:00+00:00,255.0758270711937
2022-01-01 12:00:00+00:00,251.35530865432938
2022-01-01 13:00:00+00:00,263.7299969220533
2022-01-01 14:00:00+00:00,244.8355836731269
2022-01-01 15:00:00+00:00,223.5368830820583
2022-01-01 16:00:00+00:00,215.35044471101986
2022-01-01 17:00:00+00:00,199.17518784780142
2022-01-01 18:00:00+00:00,160.1443860609459
2022-01-01 19:00:00+00:00,166.37279855828683
2022-01-01 20:00:00+00:00,118.16091793187748
2022-01-01 21:00:00+00:00,134.07330228687195
2022-01-01 22:00:00+00:00,156.1075390174204
2022-01-01 23:00:00+00:00,188.6319391128174
2022-01-02 00:00:00+00:00,190.03998927774052
2022-01-02 01:00:00+00:00,213.3804208356757
2022-01-02 02:00:00+00:00,222.13107053358564
2022-01-02 03:00:00+00:00,287.40897224273795
2022-01-02 04:00:00+00:00,220.8792956995539
2022-01-02 05:00:00+00:00,208.13455189222344
2022-01-02 06:00:00+00:00,252.66966036805806
2022-01-02 07:00:00+00:00,252.7115974567048
2022-01-02 08:00:00+00:00,211.74742702040925
2022-01-02 09:00:00+00:00,234.58899191556253
2022-01-02 10:00:00+00:00,270.9387822511137
2022-01-02 11:00:00+00:00,277.871980715691
2022-01-02 12:00:00+00:00,228.80585055398325
2022-01-02 13:00:00+00:00,262.02468691276545
2022-01-02 14:00:00+00:00,274.773437083745
2022-01-02 15:00:00+00:00,290.8546338499469
2022-01-02 16:00:00+00:00,199.1974781207556
2022-01-02 17:00:00+00:00,132.67426312901512
2022-01-02 18:00:00+00:00,159.0151049973682
2022-01-02 19:00:00+00:00,127.13715466013541
2022-01-02 20:00:00+00:00,124.1109923350852
2022-01-02 21:00:00+00:00,110.90580171059023
2022-01-02 22:00:00+00:00,165.18499238617582
2022-01-02 23:00:00+00:00,157.56224595824756
2022-01-03 00:00:00+00:00,213.0333966061758
2022-01-03 01:00:00+00:00,234.2732804164467
2022-01-03 02:00:00+00:00,217.05459697418522
2022-01-03 03:00:00+00:00,230.75050306941057
2022-01-03 04:00:00+00:00,256.06886764534136
2022-01-03 05:00:00+00:00,308.87179824405484
2022-01-03 06:00:00+00:00,309.9556359252675
2022-01-03 07:00:00+00:00,278.6119322816459
2022-01-03 08:00:00+00:00,342.7099254731247
2022-01-03 09:00:00+00:00,295.40580939439815
2022-01-03 10:00:00+00:00,308.08572897684553
2022-01-03 11:00:00+00:00,278.14814930363406
2022-01-03 12:00:00+00:00,306.57418733217366
2022-01-03 13:00:00+00:00,326.19221966073195
2022-01-03 14:00:00+00:00,282.76781209879096
2022-01-03 15:00:00+00:00,284.31485583813696
2022-01-03 16:00:00+00:00,181.9575068603199
2022-01-03 17:00:00+00:00,143.6325205445479
2022-01-03 18:00:00+00:00,121.53879523462963
2022-01-03 19:00:00+00:00,109.23101470969794
2022-01-03 20:00:00+00:00,166.98967890948566
2022-01-03 21:00:00+00:00,127.03904803480053
2022-01-03 22:00:00+00:00,155.2868379936385
2022-01-03 23:00:00+00:00,169.72007400826809
2022-01-04 00:00:00+00:00,242.4986837524346
2022-01-04 01:00:00+00:00,209.95965580573707
2022-01-04 02:00:00+00:00,285.67742655199874
2022-01-04 03:00:00+00:00,247.2066620317402
2022-01-04 04:00:00+00:00,240.43409179267516
2022-01-04 05:00:00+00:00,249.32612271926462
2022-01-04 06:00:00+00:00,209.72741727984013
2022-01-04 07:00:00+00:00,289.93428208492105
2022-01-04 08:00:00+00:00,312.8071454229154
2022-01-04 09:00:00+00:00,324.32216033701474
2022-01-04 10:00:00+00:00,308.6207144450891
2022-01-04 11:00:00+00:00,301.15931609755876
2022-01-04 12:00:00+00:00,279.60427328309197
2022-01-04 13:00:00+00:00,295.2588714769665
2022-01-04 14:00:00+00:00,314.9449309863443
2022-01-04 15:00:00+00:00,334.98029030639526
2022-01-04 16:00:00+00:00,254.64596115315342
2022-01-04 17:00:00+00:00,167.5662666830307
2022-01-04 18:00:00+00:00,167.3080515747901
2022-01-04 19:00:00+00:00,174.88325659476828
2022-01-04 20:00:00+00:00,170.06362339880994
2022-01-04 21:00:00+00:00,135.89470106293663
2022-01-04 22:00:00+00:00,186.77143042852097
2022-01-04 23:00:00+00:00,185.44442231552514
2022-01-05 00:00:00+00:00,207.53233189782537
2022-01-05 01:00:00+00:00,252.85993569439228
2022-01-05 02:00:00+00:00,254.0064608704433
2022-01-05 03:00:00+00:00,288.2923618898515
2022-01-05 04:00:00+00:00,290.6526764366347
2022-01-05 05:00:00+00:00,206.88316971293762
2022-01-05 06:00:00+00:00,254.6632899523341
2022-01-05 07:00:00+00:00,246.48556613116764
2022-01-05 08:00:00+00:00,243.6754578541902
2022-01-05 09:00:00+00:00,241.8798582220614
2022-01-05 10:00:00+00:00,273.85149163207956
2022-01-05 11:00:00+00:00,278.3493819155199
2022-01-05 12:00:00+00:00,273.09835393128793
2022-01-05 13:00:00+00:00,264.8357286256089
2022-01-05 14:00:00+00:00,239.12915618486008
2022-01-05 15:00:00+00:00,266.8304715727577
2022-01-05 16:00:00+00:00,242.39555101898108
2022-01-05 17:00:00+00:00,148.6827762248324
2022-01-05 18:00:00+00:00,139.4804706607302
2022-01-05 19:00:00+00:00,135.46878685430772
2022-01-05 20:00:00+00:00,114.31635637329029
2022-01-05 21:00:00+00:00,145.0714245155948
2022-01-05 22:00:00+00:00,135.46805871450636
2022-01-05 23:00:00+00:00,156.89496085207153
2022-01-06 00:00:00+00:00,294.72452910399244
2022-01-06 01:00:00+00:00,241.7620769971229
2022-01-06 02:00:00+00:00,243.2466820504157
2022-01-06 03:00:00+00:00,257.19358456819515
2022-01-06 04:00:00+00:00,247.3279234055176
2022-01-06 05:00:00+00:00,274.7513908344933
2022-01-06 06:00:00+00:00,286.6327767833174
2022-01-06 07:00:00+00:00,301.11812944372053
2022-01-06 08:00:00+00:00,291.03084788930795
2022-01-06 09:00:00+00:00,273.02736638644996
2022-01-06 10:00:00+00:00,275.4182317926771
2022-01-06 11:00:00+00:00,245.45831105680088
2022-01-06 12:00:00+00:00,280.52547800983297
2022-01-06 13:00:00+00:00,270.35656380401576
2022-01-06 14:00:00+00:00,261.4253893578281
2022-01-06 15:00:00+00:00,294.0372681874313
2022-01-06 16:00:00+00:00,249.34311693505026
2022-01-06 17:00:00+00:00,131.6823826467796
2022-01-06 18:00:00+00:00,216.16357882916813
2022-01-06 19:00:00+00:00,167.14046543212731
2022-01-06 20:00:00+00:00,202.08961455594616
2022-01-06 21:00:00+00:00,184.4456452887749
2022-01-06 22:00:00+00:00,177.6008779565697
2022-01-06 23:00:00+00:00,192.23322095021123
2022-01-07 00:00:00+00:00,261.9917081396378
2022-01-07 01:00:00+00:00,253.8414356096501
2022-01-07 02:00:00+00:00,318.7146968817039
2022-01-07 03:00:00+00:00,337.2967146148479
2022-01-07 04:00:00+00:00,312.8289190354454
2022-01-07 05:00:00+00:00,295.5268048149934
2022-01-07 06:00:00+00:00,301.92734807125044
2022-01-07 07:00:00+00:00,304.1451799445452
2022-01-07 08:00:00+00:00,284.3056283453405
2022-01-07 09:00:00+00:00,238.29995897532746
2022-01-07 10:00:00+00:00,314.852014935395
2022-01-07 11:00:00+00:00,293.2321984448037
2022-01-07 12:00:00+00:00,292.0025823484636
2022-01-07 13:00:00+00:00,329.42270984170153
2022-01-07 14:00:00+00:00,298.34994710752767
2022-01-07 15:00:00+00:00,271.4332462411998
2022-01-07 16:00:00+00:00,258.951993601674
2022-01-07 17:00:00+00:00,191.34306595967632
2022-01-07 18:00:00+00:00,176.64165575770278
2022-01-07 19:00:00+00:00,165.3000423369222
2022-01-07 20:00:00+00:00,154.2206825985005
2022-01-07 21:00:00+00:00,187.9299178477149
2022-01-07 22:00:00+00:00,147.3696930728853
2022-01-07 23:00:00+00:00,205.21588166974738
