datetime,carbon_per_MWh
2022-01-01 00:00:00+00:00,346.68912
2022-01-01 01:00:00+00:00,345.3061
2022-01-01 02:00:00+00:00,338.74487
2022-01-01 03:00:00+00:00,331.63348
2022-01-01 04:00:00+00:00,325.56223
2022-01-01 05:00:00+00:00,319.85983
2022-01-01 06:00:00+00:00,314.8257
2022-01-01 07:00:00+00:00,313.0349
2022-01-01 08:00:00+00:00,315.64453
2022-01-01 09:00:00+00:00,317.94528
2022-01-01 10:00:00+00:00,321.00665
2022-01-01 11:00:00+00:00,320.68192
2022-01-01 12:00:00+00:00,319.89297
2022-01-01 13:00:00+00:00,315.54025
2022-01-01 14:00:00+00:00,310.35117
2022-01-01 15:00:00+00:00,307.769
2022-01-01 16:00:00+00:00,304.2663
2022-01-01 17:00:00+00:00,304.1795
2022-01-01 18:00:00+00:00,303.4221
2022-01-01 19:00:00+00:00,311.0071
2022-01-01 20:00:00+00:00,318.4444
2022-01-01 21:00:00+00:00,325.66577
2022-01-01 22:00:00+00:00,333.1936
2022-01-01 23:00:00+00:00,341.45767
2022-01-02 00:00:00+00:00,340.4333
2022-01-02 01:00:00+00:00,338.5408
2022-01-02 02:00:00+00:00,331.49713
2022-01-02 03:00:00+00:00,324.02795
2022-01-02 04:00:00+00:00,318.19946
2022-01-02 05:00:00+00:00,312.59872
2022-01-02 06:00:00+00:00,307.82864
2022-01-02 07:00:00+00:00,306.37527
2022-01-02 08:00:00+00:00,308.78436
2022-01-02 09:00:00+00:00,310.68204
2022-01-02 10:00:00+00:00,312.82947
2022-01-02 11:00:00+00:00,311.93964
2022-01-02 12:00:00+00:00,310.6714
2022-01-02 13:00:00+00:00,306.03897
2022-01-02 14:00:00+00:00,301.06094
2022-01-02 15:00:00+00:00,298.88977
2022-01-02 16:00:00+00:00,296.0653
2022-01-02 17:00:00+00:00,296.9173
2022-01-02 18:00:00+00:00,297.7917
2022-01-02 19:00:00+00:00,306.26404
2022-01-02 20:00:00+00:00,314.15897
2022-01-02 21:00:00+00:00,321.5142
2022-01-02 22:00:00+00:00,328.9085
2022-01-02 23:00:00+00:00,336.23566
2022-01-03 00:00:00+00:00,357.08972
2022-01-03 01:00:00+00:00,356.36642
2022-01-03 02:00:00+00:00,350.51382
2022-01-03 03:00:00+00:00,343.80496
2022-01-03 04:00:00+00:00,337.97568
2022-01-03 05:00:00+00:00,331.4037
2022-01-03 06:00:00+00:00,324.816
2022-01-03 07:00:00+00:00,321.6892
2022-01-03 08:00:00+00:00,322.27612
2022-01-03 09:00:00+00:00,322.29095
2022-01-03 10:00:00+00:00,324.632
2022-01-03 11:00:00+00:00,324.34888
2022-01-03 12:00:00+00:00,324.13235
2022-01-03 13:00:00+00:00,322.09036
2022-01-03 14:00:00+00:00,318.7198
2022-01-03 15:00:00+00:00,317.7176
2022-01-03 16:00:00+00:00,315.37747
2022-01-03 17:00:00+00:00,316.32437
2022-01-03 18:00:00+00:00,316.01703
2022-01-03 19:00:00+00:00,323.3937
2022-01-03 20:00:00+00:00,329.82428
2022-01-03 21:00:00+00:00,336.35184
2022-01-03 22:00:00+00:00,343.4975
2022-01-03 23:00:00+00:00,350.89148
2022-01-04 00:00:00+00:00,343.92825
2022-01-04 01:00:00+00:00,344.62863
2022-01-04 02:00:00+00:00,339.85687
2022-01-04 03:00:00+00:00,334.16385
2022-01-04 04:00:00+00:00,328.0702
2022-01-04 05:00:00+00:00,321.8726
2022-01-04 06:00:00+00:00,315.093
2022-01-04 07:00:00+00:00,310.92508
2022-01-04 08:00:00+00:00,311.53516
2022-01-04 09:00:00+00:00,312.30933
2022-01-04 10:00:00+00:00,314.84628
2022-01-04 11:00:00+00:00,314.63226
2022-01-04 12:00:00+00:00,314.8549
2022-01-04 13:00:00+00:00,311.83542
2022-01-04 14:00:00+00:00,308.03873
2022-01-04 15:00:00+00:00,306.73547
2022-01-04 16:00:00+00:00,303.86383
2022-01-04 17:00:00+00:00,303.20248
2022-01-04 18:00:00+00:00,301.37115
2022-01-04 19:00:00+00:00,307.48676
2022-01-04 20:00:00+00:00,313.92673
2022-01-04 21:00:00+00:00,320.37823
2022-01-04 22:00:00+00:00,328.16037
2022-01-04 23:00:00+00:00,337.58328
2022-01-05 00:00:00+00:00,352.40295
2022-01-05 01:00:00+00:00,352.64645
2022-01-05 02:00:00+00:00,347.25793
2022-01-05 03:00:00+00:00,340.82907
2022-01-05 04:00:00+00:00,334.64923
2022-01-05 05:00:00+00:00,328.36017
2022-01-05 06:00:00+00:00,322.22232
2022-01-05 07:00:00+00:00,319.2259
2022-01-05 08:00:00+00:00,321.29202
2022-01-05 09:00:00+00:00,323.88855
2022-01-05 10:00:00+00:00,327.60965
2022-01-05 11:00:00+00:00,328.2264
2022-01-05 12:00:00+00:00,328.54865
2022-01-05 13:00:00+00:00,324.9072
2022-01-05 14:00:00+00:00,319.99484
2022-01-05 15:00:00+00:00,317.2948
2022-01-05 16:00:00+00:00,313.02484
2022-01-05 17:00:00+00:00,311.4024
2022-01-05 18:00:00+00:00,308.52066
2022-01-05 19:00:00+00:00,314.39307
2022-01-05 20:00:00+00:00,320.964
2022-01-05 21:00:00+00:00,327.94727
2022-01-05 22:00:00+00:00,335.9282
2022-01-05 23:00:00+00:00,345.74234
2022-01-06 00:00:00+00:00,349.97174
