datetime,carbon_per_MWh
2021-12-31 01:00:00,244.42075231283266
2021-12-31 02:00:00,236.231185694978
2021-12-31 03:00:00,225.69771046479252
2021-12-31 04:00:00,214.92049636004643
2021-12-31 05:00:00,205.55621869458489
2021-12-31 06:00:00,198.46786978332466
2021-12-31 07:00:00,194.05689667437645
2021-12-31 08:00:00,192.71667954227217
2021-12-31 09:00:00,194.82471155049768
2021-12-31 10:00:00,200.2567794525575
2021-12-31 11:00:00,207.9699409924614
2021-12-31 12:00:00,216.1933436243315
2021-12-31 13:00:00,223.19993959261592
2021-12-31 14:00:00,228.0763910086308
2021-12-31 15:00:00,230.9104187548781
2021-12-31 16:00:00,232.35734564140975
2021-12-31 17:00:00,233.07949273116822
2021-12-31 18:00:00,233.553569265348
2021-12-31 19:00:00,234.2474688192919
2021-12-31 20:00:00,235.7224966776202
2021-12-31 21:00:00,238.30544871709142
2021-12-31 22:00:00,241.51648957844802
2021-12-31 23:00:00,243.85812338851395
2022-01-01 00:00:00,243.38383919366424
2022-01-01 01:00:00,238.79061522091274
2022-01-01 02:00:00,230.2498793785592
2022-01-01 03:00:00,219.33940192092106
2022-01-01 04:00:00,208.16170219278496
2022-01-01 05:00:00,198.37628864769283
2022-01-01 06:00:00,190.8494520541051
2022-01-01 07:00:00,185.98637864382982
2022-01-01 08:00:00,184.1845977820955
2022-01-01 09:00:00,185.82612523593554
2022-01-01 10:00:00,190.79160168363347
2022-01-01 11:00:00,198.04322296339998
2022-01-01 12:00:00,205.81550707564065
2022-01-01 13:00:00,212.3869535608826
2022-01-01 14:00:00,216.84988949708193
2022-01-01 15:00:00,219.2977566250829
2022-01-01 16:00:00,220.39159073458723
2022-01-01 17:00:00,220.7993529673292
2022-01-01 18:00:00,221.00325423344583
2022-01-01 19:00:00,221.47648614823046
2022-01-01 20:00:00,222.7853842583603
2022-01-01 21:00:00,225.2614446209358
2022-01-01 22:00:00,228.42914227671494
2022-01-01 23:00:00,230.79484561304116
2022-01-02 00:00:00,230.41540947893677
2022-01-02 01:00:00,225.99063182647447
2022-01-02 02:00:00,217.69417189842466
2022-01-02 03:00:00,207.1054064359803
2022-01-02 04:00:00,196.32780630388268
2022-01-02 05:00:00,187.02115314205054
2022-01-02 06:00:00,180.0513162872998
2022-01-02 07:00:00,175.82235698399438
2022-01-02 08:00:00,174.72997461377906
2022-01-02 09:00:00,177.15365612059082
2022-01-02 10:00:00,182.97082825629207
2022-01-02 11:00:00,191.13980904841245
2022-01-02 12:00:00,199.8906033299173
2022-01-02 13:00:00,207.49659766747558
2022-01-02 14:00:00,213.04444859366492
2022-01-02 15:00:00,216.62141820909784
2022-01-02 16:00:00,218.88190778543324
2022-01-02 17:00:00,220.4868484452909
2022-01-02 18:00:00,221.9110894829398
2022-01-02 19:00:00,223.6201970375347
2022-01-02 20:00:00,226.17268815214277
2022-01-02 21:00:00,229.89212050400585
2022-01-02 22:00:00,234.29498554610905
2022-01-02 23:00:00,237.87969823148455
2022-01-03 00:00:00,238.69526534807733
2022-01-03 01:00:00,235.4338164119835
2022-01-03 02:00:00,228.26159431295858
2022-01-03 03:00:00,218.7508813882754
2022-01-03 04:00:00,208.9984425494402
2022-01-03 05:00:00,200.65780433992396
2022-01-03 06:00:00,194.5890894820903
2022-01-03 07:00:00,191.19117330244643
2022-01-03 08:00:00,190.85517620043277
2022-01-03 09:00:00,193.95665283967867
2022-01-03 10:00:00,200.3697772652942
2022-01-03 11:00:00,209.0503200094637
2022-01-03 12:00:00,218.22646176753477
2022-01-03 13:00:00,226.1704988116656
2022-01-03 14:00:00,231.96873396720753
2022-01-03 15:00:00,235.70880722839522
2022-01-03 16:00:00,238.04621673778684
2022-01-03 17:00:00,239.64368940018664
2022-01-03 18:00:00,240.97854195924975
2022-01-03 19:00:00,242.51944560601896
2022-01-03 20:00:00,244.82861958329642
2022-01-03 21:00:00,248.23387457647337
2022-01-03 22:00:00,252.2564541956373
2022-01-03 23:00:00,255.39996835230022
2022-01-04 00:00:00,255.7190012371343
2022-01-04 01:00:00,251.9115785651423
2022-01-04 02:00:00,244.15009203875525
2022-01-04 03:00:00,234.0131574882255
2022-01-04 04:00:00,223.60398909758715
2022-01-04 05:00:00,214.5826094104301
2022-01-04 06:00:00,207.8156154558502
2022-01-04 07:00:00,203.70826816881262
2022-01-04 08:00:00,202.65792003290272
2022-01-04 09:00:00,205.04614234753151
2022-01-04 10:00:00,210.75285200611648
2022-01-04 11:00:00,218.73923448747098
2022-01-04 12:00:00,227.23850821940243
2022-01-04 13:00:00,234.52758599938147
2022-01-04 14:00:00,239.69692774349065
2022-01-04 15:00:00,242.8378390132207
2022-01-04 16:00:00,244.60896634016578
2022-01-04 17:00:00,245.6756488311846
2022-01-04 18:00:00,246.51726701283027
2022-01-04 19:00:00,247.60400202946346
2022-01-04 20:00:00,249.4990306193797
2022-01-04 21:00:00,252.53057653689706
2022-01-04 22:00:00,256.21976652265795
2022-01-04 23:00:00,259.06958434128006
2022-01-05 00:00:00,259.1335052390218
2022-01-05 01:00:00,255.10799506028874
2022-01-05 02:00:00,247.16347148891126
2022-01-05 03:00:00,236.87620332175294
2022-01-05 04:00:00,226.3467296015816
2022-01-05 05:00:00,217.23211765014213
2022-01-05 06:00:00,210.39577968736018
2022-01-05 07:00:00,206.23961451528763
2022-01-05 08:00:00,205.15748848090502
2022-01-05 09:00:00,207.52741640906135
2022-01-05 10:00:00,213.22574168384412
2022-01-05 11:00:00,221.2101114762447
2022-01-05 12:00:00,229.71029160002502
2022-01-05 13:00:00,236.99987604084288
2022-01-05 14:00:00,242.16618480331215
2022-01-05 15:00:00,245.29760397691274
2022-01-05 16:00:00,247.05011852148584
2022-01-05 17:00:00,248.08669680131226
2022-01-05 18:00:00,248.88466744011902
2022-01-05 19:00:00,249.91250129344832
2022-01-05 20:00:00,251.73202371424588
2022-01-05 21:00:00,254.6704776112132
2022-01-05 22:00:00,258.24838530947676
2022-01-05 23:00:00,260.9685027191664
2022-01-06 00:00:00,260.8844482292009
2022-01-06 01:00:00,256.6931907066944
2022-01-06 02:00:00,248.56599428532337
2022-01-06 03:00:00,238.0802961384111
2022-01-06 04:00:00,227.3380994196563
2022-01-06 05:00:00,217.9982008318552
2022-01-06 06:00:00,210.9259729846905
2022-01-06 07:00:00,206.52546854671186
2022-01-06 08:00:00,205.19286097385697
2022-01-06 09:00:00,207.30858311115566
2022-01-06 10:00:00,212.75146347715702
2022-01-06 11:00:00,220.4816568789263
2022-01-06 12:00:00,228.73141450259405
2022-01-06 13:00:00,235.77674917670296
2022-01-06 14:00:00,240.7072901218298
2022-01-06 15:00:00,243.61358170925826
2022-01-06 16:00:00,245.15357734712964
2022-01-06 17:00:00,245.99198810237218
2022-01-06 18:00:00,246.60762716503478
2022-01-06 19:00:00,247.47016343887864
2022-01-06 20:00:00,249.14230986925207
2022-01-06 21:00:00,251.9518673773389
2022-01-06 22:00:00,255.41957271915
2022-01-06 23:00:00,258.0480440054839
2022-01-07 00:00:00,257.8904064655943
2022-01-07 01:00:00,253.64278292056
2022-01-07 02:00:00,245.47524665249466
2022-01-07 03:00:00,234.96371280548573
2022-01-07 04:00:00,224.2083503420955
2022-01-07 05:00:00,214.8658338015944
2022-01-07 06:00:00,207.79915473042792
2022-01-07 07:00:00,203.40975940879227
2022-01-07 08:00:00,202.0910272467473
2022-01-07 09:00:00,204.22045064616415
2022-01-07 10:00:00,209.6738156019019
2022-01-07 11:00:00,217.40817910214093
2022-01-07 12:00:00,225.65268784828388
2022-01-07 13:00:00,232.68029333501704
2022-01-07 14:00:00,237.5776569269118
2022-01-07 15:00:00,240.43249876280362
2022-01-07 16:00:00,241.90014091217424
2022-01-07 17:00:00,242.64290370052927
2022-01-07 18:00:00,243.13749563476173
2022-01-07 19:00:00,243.85180955906517
2022-01-07 20:00:00,245.34715003021788
2022-01-07 21:00:00,247.95031220028773
2022-01-07 22:00:00,251.18145998861254
2022-01-07 23:00:00,253.54309680395022
2022-01-08 00:00:00,253.08871097788435
2022-01-08 01:00:00,248.51528002602382
2022-01-08 02:00:00,239.99423114852956
2022-01-08 03:00:00,229.10333389532158
2022-01-08 04:00:00,217.94510690991922
2022-01-08 05:00:00,208.17905794868423
2022-01-08 06:00:00,200.67147708424085
2022-01-08 07:00:00,195.82754985929975
2022-01-08 08:00:00,194.0448049514825
2022-01-08 09:00:00,195.70525744399305
2022-01-08 10:00:00,200.68954733576575
2022-01-08 11:00:00,207.95986978813914
2022-01-08 12:00:00,215.75074212893915
2022-01-08 13:00:00,222.34066322942806
2022-01-08 14:00:00,226.8219595031397
2022-01-08 15:00:00,229.28807202863152
2022-01-08 16:00:00,230.4000359380229
2022-01-08 17:00:00,230.82581171904033
2022-01-08 18:00:00,231.0476096316571
2022-01-08 19:00:00,231.53862064482044
2022-01-08 20:00:00,232.86517966273328
2022-01-08 21:00:00,235.35878210382876
2022-01-08 22:00:00,238.54390237424198
2022-01-08 23:00:00,240.9269082305819
2022-01-09 00:00:00,240.5646538950116
2022-01-09 01:00:00,236.15693669684578
2022-01-09 02:00:00,227.8774152600726
2022-01-09 03:00:00,217.30546571116506
2022-01-09 04:00:00,206.544558304063
2022-01-09 05:00:00,197.25447407214497
2022-01-09 06:00:00,190.3010817496865
2022-01-09 07:00:00,186.08844198264958
2022-01-09 08:00:00,185.01225355842791
2022-01-09 09:00:00,187.4520028309116
2022-01-09 10:00:00,193.2851159660814
2022-01-09 11:00:00,201.46991040984648
2022-01-09 12:00:00,210.23639041764773
2022-01-09 13:00:00,217.85794198307502
2022-01-09 14:00:00,223.4212210695822
2022-01-09 15:00:00,227.0134892138757
2022-01-09 16:00:00,229.28914712670306
2022-01-09 17:00:00,230.9091253750323
2022-01-09 18:00:00,232.34827270143998
2022-01-09 19:00:00,234.07215469828617
2022-01-09 20:00:00,236.6392878655187
2022-01-09 21:00:00,240.37322934227063
2022-01-09 22:00:00,244.79047004765596
2022-01-09 23:00:00,248.38942440519162
2022-01-10 00:00:00,249.21909867796563
2022-01-10 01:00:00,245.97162186172275
2022-01-10 02:00:00,238.81323633024994
2022-01-10 03:00:00,229.3162239095882
2022-01-10 04:00:00,219.5773490044361
2022-01-10 05:00:00,211.250137656071
2022-01-10 06:00:00,205.19471208926115
2022-01-10 07:00:00,201.80994713754296
