datetime,carbon_per_MWh
2022-01-01 01:00:00+00:00,556.5595985764004
2022-01-01 02:00:00+00:00,580.9126669853168
2022-01-01 03:00:00+00:00,582.2305257811228
2022-01-01 04:00:00+00:00,557.9327755586428
2022-01-01 05:00:00+00:00,611.6627784443898
2022-01-01 06:00:00+00:00,544.9968419023604
2022-01-01 07:00:00+00:00,537.8081780348265
2022-01-01 08:00:00+00:00,491.0801220588338
2022-01-01 09:00:00+00:00,526.3071051519804
2022-01-01 10:00:00+00:00,554.0015521796661
2022-01-01 11:00:00+00:00,430.88894748783633
2022-01-01 12:00:00+00:00,569.1497046734294
2022-01-01 13:00:00+00:00,541.8646797951985
2022-01-01 14:00:00+00:00,570.0938236105046
2022-01-01 15:00:00+00:00,510.7652317844479
2022-01-01 16:00:00+00:00,517.9522614486385
2022-01-01 17:00:00+00:00,484.3509118624929
2022-01-01 18:00:00+00:00,511.1438255937382
2022-01-01 19:00:00+00:00,543.5341359048408
2022-01-01 20:00:00+00:00,511.72667572475126
2022-01-01 21:00:00+00:00,565.4813237260752
2022-01-01 22:00:00+00:00,554.0551113780903
2022-01-01 23:00:00+00:00,510.34753554535934
2022-01-02 00:00:00+00:00,558.9852129448387
2022-01-02 01:00:00+00:00,478.2489784945865
2022-01-02 02:00:00+00:00,505.67197161113785
2022-01-02 03:00:00+00:00,443.5452006292666
2022-01-02 04:00:00+00:00,482.9956973860193
2022-01-02 05:00:00+00:00,470.5460219286419
2022-01-02 06:00:00+00:00,528.2476837080181
2022-01-02 07:00:00+00:00,514.9411323629399
2022-01-02 08:00:00+00:00,449.5855813860621
2022-01-02 09:00:00+00:00,431.9942563547903
2022-01-02 10:00:00+00:00,486.0018533017192
2022-01-02 11:00:00+00:00,527.4137805927912
2022-01-02 12:00:00+00:00,490.73628157631566
2022-01-02 13:00:00+00:00,439.3670884009985
2022-01-02 14:00:00+00:00,444.2307813078146
2022-01-02 15:00:00+00:00,502.3679258856723
2022-01-02 16:00:00+00:00,495.3029317209543
2022-01-02 17:00:00+00:00,537.1955068850106
2022-01-02 18:00:00+00:00,468.5084875675998
2022-01-02 19:00:00+00:00,516.6527107039291
2022-01-02 20:00:00+00:00,490.5024554392889
2022-01-02 21:00:00+00:00,530.2209669658436
2022-01-02 22:00:00+00:00,476.5121848173912
2022-01-02 23:00:00+00:00,491.8068851184264
2022-01-03 00:00:00+00:00,457.21593726632284
2022-01-03 01:00:00+00:00,492.48896626185893
2022-01-03 02:00:00+00:00,459.69833800658387
