datetime,carbon_per_MWh
2022-01-02 01:00:00+00:00,305.79109367571357
2022-01-02 02:00:00+00:00,319.80709719298625
2022-01-02 03:00:00+00:00,308.39838110857085
2022-01-02 04:00:00+00:00,271.4514561029313
2022-01-02 05:00:00+00:00,309.63028004321507
2022-01-02 06:00:00+00:00,290.808621238345
2022-01-02 07:00:00+00:00,271.86404954292
2022-01-02 08:00:00+00:00,202.42679071274708
2022-01-02 09:00:00+00:00,237.91811113808856
2022-01-02 10:00:00+00:00,227.63299385746748
2022-01-02 11:00:00+00:00,199.29272022457386
2022-01-02 12:00:00+00:00,219.55810046296895
2022-01-02 13:00:00+00:00,214.62806242333002
2022-01-02 14:00:00+00:00,236.39892930219645
2022-01-02 15:00:00+00:00,351.68480597920365
2022-01-02 16:00:00+00:00,247.44466030178415
2022-01-02 17:00:00+00:00,299.4319626247988
2022-01-02 18:00:00+00:00,301.62520623821564
2022-01-02 19:00:00+00:00,295.6071707786011
2022-01-02 20:00:00+00:00,339.25316693985087
2022-01-02 21:00:00+00:00,318.833337966068
2022-01-02 22:00:00+00:00,341.75779896846166
2022-01-02 23:00:00+00:00,270.23444112009264
2022-01-03 00:00:00+00:00,335.625492921874
2022-01-03 01:00:00+00:00,323.58610612388793
2022-01-03 02:00:00+00:00,335.361109586493
2022-01-03 03:00:00+00:00,333.9433094115831
2022-01-03 04:00:00+00:00,283.5928091583094
2022-01-03 05:00:00+00:00,300.35893506529453
2022-01-03 06:00:00+00:00,345.7003227835153
2022-01-03 07:00:00+00:00,299.9002002700946
2022-01-03 08:00:00+00:00,287.32390430276206
2022-01-03 09:00:00+00:00,301.9515928157151
2022-01-03 10:00:00+00:00,244.3967829264595
2022-01-03 11:00:00+00:00,256.4822289381598
2022-01-03 12:00:00+00:00,236.47108541518497
2022-01-03 13:00:00+00:00,246.9426803004226
2022-01-03 14:00:00+00:00,261.0424898549855
2022-01-03 15:00:00+00:00,302.0281867039189
2022-01-03 16:00:00+00:00,298.10321910404235
2022-01-03 17:00:00+00:00,322.16717228137185
2022-01-03 18:00:00+00:00,321.3868331231772
2022-01-03 19:00:00+00:00,300.3507269468727
2022-01-03 20:00:00+00:00,330.3291007413113
2022-01-03 21:00:00+00:00,315.18288454499395
