datetime,carbon_per_MWh
2022-01-01 01:00:00+00:00,172.00338081940004
2022-01-01 02:00:00+00:00,127.12448870577141
2022-01-01 03:00:00+00:00,118.50290611037919
2022-01-01 04:00:00+00:00,147.99617222099002
2022-01-01 05:00:00+00:00,139.1831859487351
2022-01-01 06:00:00+00:00,136.97022855597027
2022-01-01 07:00:00+00:00,129.2152540248125
2022-01-01 08:00:00+00:00,150.05700201031027
2022-01-01 09:00:00+00:00,99.59697568501758
2022-01-01 10:00:00+00:00,93.82310760672469
2022-01-01 11:00:00+00:00,102.80204765905876
2022-01-01 12:00:00+00:00,97.04301169614165
2022-01-01 13:00:00+00:00,101.19304754464018
2022-01-01 14:00:00+00:00,108.99904715926378
2022-01-01 15:00:00+00:00,129.34527504758347
2022-01-01 16:00:00+00:00,123.6031276100265
2022-01-01 17:00:00+00:00,163.74445838681376
2022-01-01 18:00:00+00:00,105.82323060017131
2022-01-01 19:00:00+00:00,137.3770795467606
2022-01-01 20:00:00+00:00,168.95226471074912
2022-01-01 21:00:00+00:00,129.8824132738913
2022-01-01 22:00:00+00:00,119.1920879684844
2022-01-02 00:00:00+00:00,115.64707255657436
2022-01-02 01:00:00+00:00,87.13931860192747
2022-01-02 02:00:00+00:00,124.52900846284929
2022-01-02 03:00:00+00:00,145.9474012339747
2022-01-02 04:00:00+00:00,174.29330769563552
2022-01-02 05:00:00+00:00,125.24595073108347
2022-01-02 06:00:00+00:00,106.76599863757333
2022-01-02 07:00:00+00:00,155.59097510891732
2022-01-02 08:00:00+00:00,146.06525803027765
2022-01-02 09:00:00+00:00,120.84112688309543
2022-01-02 10:00:00+00:00,107.05146820310918
2022-01-02 11:00:00+00:00,90.71919440524734
2022-01-02 12:00:00+00:00,134.94076960211933
2022-01-02 13:00:00+00:00,122.4919643280445
2022-01-02 14:00:00+00:00,119.82079368742944
2022-01-02 15:00:00+00:00,100.28778491310541
2022-01-02 16:00:00+00:00,98.8986794575646
2022-01-02 17:00:00+00:00,131.49256434865472
2022-01-02 18:00:00+00:00,133.47023217076583
2022-01-02 19:00:00+00:00,131.40871659251744
2022-01-02 20:00:00+00:00,133.50263627113046
2022-01-02 21:00:00+00:00,109.30394198575523
2022-01-02 22:00:00+00:00,136.54306117426
2022-01-02 23:00:00+00:00,126.907589852724
2022-01-03 00:00:00+00:00,121.90806826645121
2022-01-03 01:00:00+00:00,157.11456217765334
2022-01-03 02:00:00+00:00,123.64473923285985
2022-01-03 03:00:00+00:00,133.8934450466409
2022-01-03 04:00:00+00:00,160.43996970340103
2022-01-03 05:00:00+00:00,141.71056671700742
2022-01-03 06:00:00+00:00,175.3182178231723
2022-01-03 07:00:00+00:00,156.61277650547055
2022-01-03 08:00:00+00:00,132.3079834426974
2022-01-03 09:00:00+00:00,175.9687588869294
2022-01-03 10:00:00+00:00,139.85878132197493
2022-01-03 11:00:00+00:00,141.49935087299204
2022-01-03 12:00:00+00:00,108.33937213446417
2022-01-03 13:00:00+00:00,84.42530813899873
2022-01-03 14:00:00+00:00,118.34947253761193
2022-01-03 15:00:00+00:00,169.4407873874076
2022-01-03 16:00:00+00:00,184.81314121932505
2022-01-03 17:00:00+00:00,257.1929935414183
2022-01-03 18:00:00+00:00,196.58288613669816
2022-01-03 19:00:00+00:00,162.4627250823197
2022-01-03 20:00:00+00:00,189.35263644439135
2022-01-03 21:00:00+00:00,208.45758244218152
2022-01-03 22:00:00+00:00,202.67814178577814
