datetime,carbon_per_MWh
2022-01-02 01:00:00+00:00,23.96263762317285
2022-01-02 02:00:00+00:00,28.89831826615033
2022-01-02 03:00:00+00:00,16.58262509254315
2022-01-02 04:00:00+00:00,9.860569515255794
2022-01-02 05:00:00+00:00,20.41792967825534
2022-01-02 06:00:00+00:00,26.15173979621918
2022-01-02 07:00:00+00:00,22.48946003148485
2022-01-02 08:00:00+00:00,30.11280112576942
2022-01-02 09:00:00+00:00,26.69683270640688
2022-01-02 10:00:00+00:00,24.577657351340363
2022-01-02 11:00:00+00:00,18.40177286330442
2022-01-02 12:00:00+00:00,29.560315317182575
2022-01-02 13:00:00+00:00,24.09074115598157
2022-01-02 14:00:00+00:00,24.25359156948523
2022-01-02 15:00:00+00:00,21.645585778618067
2022-01-02 16:00:00+00:00,23.682993257147658
2022-01-02 17:00:00+00:00,12.233243676178237
2022-01-02 18:00:00+00:00,14.076286763706308
2022-01-02 19:00:00+00:00,19.28483420995303
2022-01-02 20:00:00+00:00,23.303534741194227
2022-01-02 21:00:00+00:00,26.11178216161989
2022-01-02 22:00:00+00:00,24.982700965724685
2022-01-02 23:00:00+00:00,18.74495217345408
2022-01-03 00:00:00+00:00,21.042893126181312
2022-01-03 01:00:00+00:00,18.260728633686075
2022-01-03 02:00:00+00:00,26.630052052193875
2022-01-03 03:00:00+00:00,40.29838437567076
2022-01-03 04:00:00+00:00,32.0442703753522
2022-01-03 05:00:00+00:00,27.18412056929104
2022-01-03 06:00:00+00:00,23.17298374714328
2022-01-03 07:00:00+00:00,13.192965219759964
2022-01-03 08:00:00+00:00,22.38726318607078
2022-01-03 09:00:00+00:00,23.461375861677848
2022-01-03 10:00:00+00:00,26.19527901114675
2022-01-03 11:00:00+00:00,31.06480721918622
2022-01-03 12:00:00+00:00,21.089226478096176
2022-01-03 13:00:00+00:00,24.24873603414261
2022-01-03 14:00:00+00:00,21.332784734666806
2022-01-03 15:00:00+00:00,33.11515539903794
2022-01-03 16:00:00+00:00,29.602666732981717
2022-01-03 17:00:00+00:00,14.352779231507634
2022-01-03 18:00:00+00:00,18.92370447405377
2022-01-03 19:00:00+00:00,21.448850816162427
2022-01-03 20:00:00+00:00,19.834467478811952
2022-01-03 21:00:00+00:00,20.672747519531445
2022-01-03 22:00:00+00:00,23.70169615481694
2022-01-03 23:00:00+00:00,22.62310247184812
2022-01-04 00:00:00+00:00,37.135167442518885
2022-01-04 01:00:00+00:00,28.561426172769504
2022-01-04 02:00:00+00:00,8.96093792292039
2022-01-04 03:00:00+00:00,43.05952298117308
