datetime,carbon_per_MWh
2022-01-01 01:00:00+00:00,238.75977455827348
2022-01-01 02:00:00+00:00,195.69591049184635
2022-01-01 03:00:00+00:00,221.5332980974508
2022-01-01 04:00:00+00:00,209.77833436026125
2022-01-01 05:00:00+00:00,238.7854864048267
2022-01-01 06:00:00+00:00,196.68392446398948
2022-01-01 07:00:00+00:00,228.7145220365352
2022-01-01 08:00:00+00:00,233.2474531912653
2022-01-01 09:00:00+00:00,218.0910743197518
2022-01-01 10:00:00+00:00,225.99348042503325
2022-01-01 11:00:00+00:00,216.41490400744524
2022-01-01 12:00:00+00:00,207.98887919838535
2022-01-01 13:00:00+00:00,217.3835043125681
2022-01-01 14:00:00+00:00,228.53150305135514
2022-01-01 15:00:00+00:00,188.62217675221868
2022-01-01 16:00:00+00:00,207.01881963958317
2022-01-01 17:00:00+00:00,209.934846586854
2022-01-01 18:00:00+00:00,186.72493891342694
2022-01-01 19:00:00+00:00,202.47490166253638
2022-01-01 20:00:00+00:00,189.05873097234885
2022-01-01 21:00:00+00:00,162.48884732680375
2022-01-01 22:00:00+00:00,192.35855249351096
2022-01-01 23:00:00+00:00,165.60718930242362
2022-01-02 00:00:00+00:00,213.31908186455018
2022-01-02 01:00:00+00:00,187.4778270901587
2022-01-02 02:00:00+00:00,172.97756750958067
2022-01-02 03:00:00+00:00,182.169321493311
2022-01-02 04:00:00+00:00,163.1414232164079
2022-01-02 05:00:00+00:00,177.6190397874879
2022-01-02 06:00:00+00:00,191.52825484730053
2022-01-02 07:00:00+00:00,185.85295753706302
2022-01-02 08:00:00+00:00,231.8876973465288
2022-01-02 09:00:00+00:00,164.09266209328987
2022-01-02 10:00:00+00:00,157.78208082630138
2022-01-02 11:00:00+00:00,193.41169712572298
2022-01-02 12:00:00+00:00,181.12649153254287
2022-01-02 13:00:00+00:00,177.28341435854722
2022-01-02 14:00:00+00:00,166.82984703039463
2022-01-02 15:00:00+00:00,128.01008320995896
2022-01-02 16:00:00+00:00,211.3782147619135
2022-01-02 17:00:00+00:00,177.6161109303841
2022-01-02 18:00:00+00:00,176.81000637012394
2022-01-02 19:00:00+00:00,203.61884414981486
2022-01-02 20:00:00+00:00,211.38769732243136
2022-01-02 21:00:00+00:00,184.47245417831658
2022-01-02 22:00:00+00:00,221.85551450702638
2022-01-02 23:00:00+00:00,226.6258809542709
2022-01-03 00:00:00+00:00,218.95779963402393
2022-01-03 01:00:00+00:00,223.79014148260316
2022-01-03 02:00:00+00:00,211.4003374313711
2022-01-03 03:00:00+00:00,221.97100091928732
2022-01-03 04:00:00+00:00,171.73083318661108
2022-01-03 05:00:00+00:00,217.77352486835335
2022-01-03 06:00:00+00:00,208.86182243352135
2022-01-03 07:00:00+00:00,223.19530955496361
2022-01-03 08:00:00+00:00,198.43057678367026
2022-01-03 09:00:00+00:00,206.5669242736229
2022-01-03 10:00:00+00:00,210.0547594502461
2022-01-03 11:00:00+00:00,223.86739866479388
2022-01-03 12:00:00+00:00,191.70422773963955
2022-01-03 13:00:00+00:00,198.75207828434682
