datetime,carbon_per_MWh
2022-01-01 00:00:00+00:00,322.01965
2022-01-01 01:00:00+00:00,315.78275
2022-01-01 02:00:00+00:00,309.05746
2022-01-01 03:00:00+00:00,306.9317
2022-01-01 04:00:00+00:00,307.29968
2022-01-01 05:00:00+00:00,306.53702
2022-01-01 06:00:00+00:00,300.334
2022-01-01 07:00:00+00:00,297.01358
2022-01-01 08:00:00+00:00,290.6828
2022-01-01 09:00:00+00:00,281.93085
2022-01-01 10:00:00+00:00,275.23447
2022-01-01 11:00:00+00:00,271.75592
2022-01-01 12:00:00+00:00,277.86902
2022-01-01 13:00:00+00:00,284.50894
2022-01-01 14:00:00+00:00,294.5249
2022-01-01 15:00:00+00:00,302.8955
2022-01-01 16:00:00+00:00,312.50818
2022-01-01 17:00:00+00:00,317.5685
2022-01-01 18:00:00+00:00,321.95245
2022-01-01 19:00:00+00:00,321.98956
2022-01-01 20:00:00+00:00,324.6063
2022-01-01 21:00:00+00:00,328.16147
2022-01-01 22:00:00+00:00,325.84174
2022-01-01 23:00:00+00:00,317.81888
2022-01-02 00:00:00+00:00,311.24753
2022-01-02 01:00:00+00:00,306.86407
2022-01-02 02:00:00+00:00,302.3778
2022-01-02 03:00:00+00:00,301.93756
2022-01-02 04:00:00+00:00,302.48074
2022-01-02 05:00:00+00:00,299.98203
2022-01-02 06:00:00+00:00,290.26904
2022-01-02 07:00:00+00:00,282.464
2022-01-02 08:00:00+00:00,270.95807
2022-01-02 09:00:00+00:00,256.61832
2022-01-02 10:00:00+00:00,246.72849
2022-01-02 11:00:00+00:00,242.98851
2022-01-02 12:00:00+00:00,249.32927
2022-01-02 13:00:00+00:00,257.9831
2022-01-02 14:00:00+00:00,268.22916
2022-01-02 15:00:00+00:00,279.55225
2022-01-02 16:00:00+00:00,293.1147
2022-01-02 17:00:00+00:00,301.80392
2022-01-02 18:00:00+00:00,309.3662
2022-01-02 19:00:00+00:00,311.2693
2022-01-02 20:00:00+00:00,314.06223
2022-01-02 21:00:00+00:00,318.92276
2022-01-02 22:00:00+00:00,317.59412
2022-01-02 23:00:00+00:00,311.6238
2022-01-03 00:00:00+00:00,282.75888
2022-01-03 01:00:00+00:00,282.59164
2022-01-03 02:00:00+00:00,283.29605
2022-01-03 03:00:00+00:00,288.1266
2022-01-03 04:00:00+00:00,293.6587
2022-01-03 05:00:00+00:00,295.22403
2022-01-03 06:00:00+00:00,287.7983
2022-01-03 07:00:00+00:00,281.21674
