datetime,carbon_per_MWh
2022-01-01 01:00:00+00:00,363.2293900022945
2022-01-01 02:00:00+00:00,376.19727531465935
2022-01-01 03:00:00+00:00,358.9012486434847
2022-01-01 04:00:00+00:00,387.5614795673603
2022-01-01 05:00:00+00:00,374.10092294695295
2022-01-01 06:00:00+00:00,349.6395232083205
2022-01-01 07:00:00+00:00,432.32856497172327
2022-01-01 08:00:00+00:00,415.7141497429911
2022-01-01 09:00:00+00:00,364.6105377782817
2022-01-01 10:00:00+00:00,428.9126206222423
2022-01-01 11:00:00+00:00,360.5422933031142
2022-01-01 12:00:00+00:00,377.4375810000727
2022-01-01 13:00:00+00:00,379.54296860382675
2022-01-01 14:00:00+00:00,400.90005619951864
2022-01-01 15:00:00+00:00,443.99125509313836
2022-01-01 16:00:00+00:00,405.1284577973111
2022-01-01 17:00:00+00:00,361.2412706356982
2022-01-01 18:00:00+00:00,379.93543815850205
2022-01-01 19:00:00+00:00,380.85061718803115
2022-01-01 20:00:00+00:00,302.46689429096244
2022-01-01 21:00:00+00:00,353.7913082338523
2022-01-01 22:00:00+00:00,413.9420512974239
2022-01-01 23:00:00+00:00,361.97140395282975
2022-01-02 00:00:00+00:00,343.27677565285387
2022-01-02 01:00:00+00:00,352.1918695381027
2022-01-02 02:00:00+00:00,363.15123688734445
2022-01-02 03:00:00+00:00,336.5667012058654
2022-01-02 04:00:00+00:00,381.7773079598217
2022-01-02 05:00:00+00:00,382.02226048022595
2022-01-02 06:00:00+00:00,316.5088233495732
2022-01-02 07:00:00+00:00,375.6253825776618
2022-01-02 08:00:00+00:00,378.0407693503513
2022-01-02 09:00:00+00:00,361.958224403047
2022-01-02 10:00:00+00:00,315.386236181931
2022-01-02 11:00:00+00:00,313.6814914545765
2022-01-02 12:00:00+00:00,381.97307901162037
2022-01-02 13:00:00+00:00,307.88108917080467
2022-01-02 14:00:00+00:00,372.9793559743056
2022-01-02 15:00:00+00:00,388.08112645673015
2022-01-02 16:00:00+00:00,409.9710078707537
2022-01-02 17:00:00+00:00,351.6189792382342
2022-01-02 18:00:00+00:00,361.37446238059266
2022-01-02 19:00:00+00:00,416.531306236796
2022-01-02 20:00:00+00:00,373.55676964843946
2022-01-02 21:00:00+00:00,453.66501434012133
2022-01-02 22:00:00+00:00,391.96283999972445
2022-01-02 23:00:00+00:00,372.49166591473465
