datetime,carbon_per_MWh
2022-01-02 02:00:00+00:00,126.2309094715505
2022-01-02 03:00:00+00:00,145.57457091572016
2022-01-02 04:00:00+00:00,173.91606936663484
2022-01-02 05:00:00+00:00,125.26809764097118
2022-01-02 06:00:00+00:00,106.34876502055225
2022-01-02 07:00:00+00:00,154.6794803990286
2022-01-02 08:00:00+00:00,145.27310781032332
2022-01-02 09:00:00+00:00,120.3537622742355
2022-01-02 10:00:00+00:00,107.03635547571895
2022-01-02 11:00:00+00:00,90.11830417792672
2022-01-02 12:00:00+00:00,133.58408854153973
2022-01-02 13:00:00+00:00,122.33202741629403
2022-01-02 14:00:00+00:00,119.48660375054101
2022-01-02 15:00:00+00:00,99.91724798012746
2022-01-02 16:00:00+00:00,98.92417911853624
2022-01-02 17:00:00+00:00,131.38662744421703
2022-01-02 18:00:00+00:00,132.7288147931175
2022-01-02 19:00:00+00:00,130.52593289183767
2022-01-02 20:00:00+00:00,133.67564466558738
2022-01-02 21:00:00+00:00,109.79251530513073
2022-01-02 22:00:00+00:00,136.74810041236492
2022-01-02 23:00:00+00:00,128.76374922323964
2022-01-03 00:00:00+00:00,122.25754951225335
2022-01-03 01:00:00+00:00,157.00940819891028
2022-01-03 02:00:00+00:00,123.97501981152843
2022-01-03 03:00:00+00:00,133.69904718530307
2022-01-03 04:00:00+00:00,160.82719547091628
2022-01-03 05:00:00+00:00,141.99791672867627
2022-01-03 06:00:00+00:00,177.85824994283283
2022-01-03 07:00:00+00:00,157.8524767930436
2022-01-03 08:00:00+00:00,132.69052029430568
2022-01-03 09:00:00+00:00,177.24514360120972
2022-01-03 10:00:00+00:00,139.6896675492391
2022-01-03 11:00:00+00:00,141.4203603469291
2022-01-03 12:00:00+00:00,108.50667245240216
2022-01-03 13:00:00+00:00,84.67758271067271
2022-01-03 14:00:00+00:00,118.31388799295725
2022-01-03 15:00:00+00:00,168.5668934463047
2022-01-03 16:00:00+00:00,186.02364096594184
2022-01-03 17:00:00+00:00,256.5676861530213
2022-01-03 18:00:00+00:00,197.14025334538337
2022-01-03 19:00:00+00:00,162.70395730866073
2022-01-03 20:00:00+00:00,189.50384855876874
2022-01-03 21:00:00+00:00,207.36557136968642
2022-01-03 22:00:00+00:00,202.8260225546706
2022-01-03 23:00:00+00:00,138.65882633793026
2022-01-04 00:00:00+00:00,179.57885013542756
2022-01-04 01:00:00+00:00,118.16826399049867
2022-01-04 02:00:00+00:00,191.74021428821135
2022-01-04 03:00:00+00:00,170.58093660576694
2022-01-04 04:00:00+00:00,189.11874469622376
2022-01-04 05:00:00+00:00,165.98437409281345
2022-01-04 06:00:00+00:00,178.3028792840359
