datetime,carbon_per_MWh
2021-12-31 01:00:00,819.1917733553313
2021-12-31 02:00:00,821.1853507846489
2021-12-31 03:00:00,825.7471098817091
2021-12-31 04:00:00,831.6757357753072
2021-12-31 05:00:00,835.4650975763809
2021-12-31 06:00:00,833.5618419619599
2021-12-31 07:00:00,825.1919811146563
2021-12-31 08:00:00,813.245245693209
2021-12-31 09:00:00,802.4417707291796
2021-12-31 10:00:00,796.4238673877271
2021-12-31 11:00:00,796.2006134035809
2021-12-31 12:00:00,800.8632040054508
2021-12-31 13:00:00,809.2789885740387
2021-12-31 14:00:00,820.7706808813206
2021-12-31 15:00:00,834.2005557725863
2021-12-31 16:00:00,846.8431222902609
2021-12-31 17:00:00,854.8399985028773
2021-12-31 18:00:00,855.4101712174563
2021-12-31 19:00:00,848.9902609370997
2021-12-31 20:00:00,839.2115345389583
2021-12-31 21:00:00,830.4832893089551
2021-12-31 22:00:00,825.1772920892323
2021-12-31 23:00:00,822.79295810336
2022-01-01 00:00:00,821.6009044494405
2022-01-01 01:00:00,820.9263239749971
2022-01-01 02:00:00,821.7263210378013
2022-01-01 03:00:00,824.9296913492262
2022-01-01 04:00:00,829.344558172028
2022-01-01 05:00:00,831.4765694211769
2022-01-01 06:00:00,827.7863990715829
2022-01-01 07:00:00,817.5162129666444
2022-01-01 08:00:00,803.5738709138801
2022-01-01 09:00:00,790.6994345470906
2022-01-01 10:00:00,782.5567358220247
2022-01-01 11:00:00,780.1777412340701
2022-01-01 12:00:00,782.6776561368873
2022-01-01 13:00:00,788.9486972484924
2022-01-01 14:00:00,798.3390242818484
2022-01-01 15:00:00,809.7366468403536
2022-01-01 16:00:00,820.4418000296515
2022-01-01 17:00:00,826.6215176078128
2022-01-01 18:00:00,825.5195894982779
2022-01-01 19:00:00,817.5965276976015
2022-01-01 20:00:00,806.5062867086987
2022-01-01 21:00:00,796.6793657337581
2022-01-01 22:00:00,790.5069798753959
2022-01-01 23:00:00,787.5059882525159
2022-01-02 00:00:00,785.9622171751173
2022-01-02 01:00:00,785.2136270148735
2022-01-02 02:00:00,786.2274669312063
2022-01-02 03:00:00,789.9399020071612
2022-01-02 04:00:00,795.1635270881724
2022-01-02 05:00:00,798.4054735465846
2022-01-02 06:00:00,796.1248536624901
2022-01-02 07:00:00,787.5592036124007
2022-01-02 08:00:00,775.6086974385103
2022-01-02 09:00:00,765.0027015511563
2022-01-02 10:00:00,759.3914242949835
2022-01-02 11:00:00,759.79039489963
2022-01-02 12:00:00,765.2957150379342
2022-01-02 13:00:00,774.7780095234949
2022-01-02 14:00:00,787.5615651529049
2022-01-02 15:00:00,802.5084715501606
2022-01-02 16:00:00,816.891254866286
2022-01-02 17:00:00,826.8477302395919
2022-01-02 18:00:00,829.5912566971873
2022-01-02 19:00:00,825.5510151410671
2022-01-02 20:00:00,818.349051980392
2022-01-02 21:00:00,812.3837119580842
2022-01-02 22:00:00,810.0141436043466
2022-01-02 23:00:00,810.7255614002214
2022-01-03 00:00:00,812.7728989420154
2022-01-03 01:00:00,815.4642979384741
2022-01-03 02:00:00,819.7385735020415
2022-01-03 03:00:00,826.5051367077176
2022-01-03 04:00:00,834.5517853173986
2022-01-03 05:00:00,840.3630657202995
2022-01-03 06:00:00,840.3779478596667
2022-01-03 07:00:00,833.8164715111122
2022-01-03 08:00:00,823.5641339875989
2022-01-03 09:00:00,814.3385868730336
2022-01-03 10:00:00,809.7813947399592
2022-01-03 11:00:00,810.9025889958154
2022-01-03 12:00:00,816.795959305196
2022-01-03 13:00:00,826.3330087649258
2022-01-03 14:00:00,838.8420619010418
2022-01-03 15:00:00,853.192339832088
2022-01-03 16:00:00,866.6664943315085
2022-01-03 17:00:00,875.4153280145434
2022-01-03 18:00:00,876.6678859855209
2022-01-03 19:00:00,870.8715416394177
2022-01-03 20:00:00,861.6688215651
2022-01-03 21:00:00,853.4805957686281
2022-01-03 22:00:00,848.6903196272763
2022-01-03 23:00:00,846.8090148402127
2022-01-04 00:00:00,846.1186270668501
2022-01-04 01:00:00,845.9552086416927
2022-01-04 02:00:00,847.2860704806106
2022-01-04 03:00:00,851.0493878864313
2022-01-04 04:00:00,856.0616749090277
2022-01-04 05:00:00,858.8358340254612
2022-01-04 06:00:00,855.8385265780282
2022-01-04 07:00:00,846.3165258780615
2022-01-04 08:00:00,833.1808264239967
2022-01-04 09:00:00,821.173080043118
2022-01-04 10:00:00,813.9571148402302
2022-01-04 11:00:00,812.5632727943747
2022-01-04 12:00:00,816.1035108152753
2022-01-04 13:00:00,823.4651934851566
2022-01-04 14:00:00,833.9900682387952
2022-01-04 15:00:00,846.5582386399417
2022-01-04 16:00:00,858.4606284138051
2022-01-04 17:00:00,865.8536639811274
2022-01-04 18:00:00,865.9693609542385
2022-01-04 19:00:00,859.2554370062568
2022-01-04 20:00:00,849.3521953809712
2022-01-04 21:00:00,840.6758041954507
2022-01-04 22:00:00,835.6026565088061
2022-01-04 23:00:00,833.6344966293194
2022-01-05 00:00:00,833.0419482347945
2022-01-05 01:00:00,833.1478902754646
2022-01-05 02:00:00,834.9048220873855
2022-01-05 03:00:00,839.23469950756
2022-01-05 04:00:00,844.936653527401
2022-01-05 05:00:00,848.5052949902187
