datetime,carbon_per_MWh
2022-01-01 00:00:00+00:00,620.43835
2022-01-01 01:00:00+00:00,617.1835
2022-01-01 02:00:00+00:00,644.4898
2022-01-01 03:00:00+00:00,661.6686
2022-01-01 04:00:00+00:00,677.2703
2022-01-01 05:00:00+00:00,657.6677
2022-01-01 06:00:00+00:00,674.70325
2022-01-01 07:00:00+00:00,674.2546
2022-01-01 08:00:00+00:00,686.75275
2022-01-01 09:00:00+00:00,668.1201
2022-01-01 10:00:00+00:00,691.30664
2022-01-01 11:00:00+00:00,701.3423
2022-01-01 12:00:00+00:00,672.8262
2022-01-01 13:00:00+00:00,680.95984
2022-01-01 14:00:00+00:00,708.62195
2022-01-01 15:00:00+00:00,707.2139
2022-01-01 16:00:00+00:00,713.97595
2022-01-01 17:00:00+00:00,720.66956
2022-01-01 18:00:00+00:00,711.45715
2022-01-01 19:00:00+00:00,722.4063
2022-01-01 20:00:00+00:00,702.6364
2022-01-01 21:00:00+00:00,702.41174
2022-01-01 22:00:00+00:00,715.9592
2022-01-01 23:00:00+00:00,715.0992
2022-01-02 00:00:00+00:00,809.0916
2022-01-02 01:00:00+00:00,814.54736
2022-01-02 02:00:00+00:00,819.12036
2022-01-02 03:00:00+00:00,829.59674
2022-01-02 04:00:00+00:00,842.7332
2022-01-02 05:00:00+00:00,811.96954
2022-01-02 06:00:00+00:00,830.65674
2022-01-02 07:00:00+00:00,829.27026
2022-01-02 08:00:00+00:00,836.2866
2022-01-02 09:00:00+00:00,822.6306
2022-01-02 10:00:00+00:00,823.4146
2022-01-02 11:00:00+00:00,827.65936
2022-01-02 12:00:00+00:00,815.0381
2022-01-02 13:00:00+00:00,815.0643
2022-01-02 14:00:00+00:00,838.8043
2022-01-02 15:00:00+00:00,824.74286
2022-01-02 16:00:00+00:00,833.0986
2022-01-02 17:00:00+00:00,838.069
2022-01-02 18:00:00+00:00,826.5852
2022-01-02 19:00:00+00:00,824.07117
2022-01-02 20:00:00+00:00,812.8654
2022-01-02 21:00:00+00:00,809.0713
2022-01-02 22:00:00+00:00,827.8554
2022-01-02 23:00:00+00:00,817.5443
2022-01-03 00:00:00+00:00,537.6237
2022-01-03 01:00:00+00:00,523.65717
2022-01-03 02:00:00+00:00,563.4323
2022-01-03 03:00:00+00:00,575.99493
2022-01-03 04:00:00+00:00,585.89825
2022-01-03 05:00:00+00:00,569.1878
2022-01-03 06:00:00+00:00,589.04346
2022-01-03 07:00:00+00:00,582.9234
2022-01-03 08:00:00+00:00,600.9369
2022-01-03 09:00:00+00:00,585.6093
2022-01-03 10:00:00+00:00,610.42804
2022-01-03 11:00:00+00:00,629.5571
2022-01-03 12:00:00+00:00,599.85065
2022-01-03 13:00:00+00:00,609.00494
2022-01-03 14:00:00+00:00,641.1755
2022-01-03 15:00:00+00:00,635.1483
2022-01-03 16:00:00+00:00,651.3442
2022-01-03 17:00:00+00:00,651.37213
2022-01-03 18:00:00+00:00,645.8993
2022-01-03 19:00:00+00:00,656.0832
2022-01-03 20:00:00+00:00,627.9029
2022-01-03 21:00:00+00:00,637.9813
2022-01-03 22:00:00+00:00,647.14154
2022-01-03 23:00:00+00:00,644.8213
2022-01-04 00:00:00+00:00,681.0741
2022-01-04 01:00:00+00:00,677.6795
2022-01-04 02:00:00+00:00,695.06525
2022-01-04 03:00:00+00:00,707.2937
2022-01-04 04:00:00+00:00,723.91876
2022-01-04 05:00:00+00:00,705.026
2022-01-04 06:00:00+00:00,720.5311
2022-01-04 07:00:00+00:00,721.51385
2022-01-04 08:00:00+00:00,726.91833
2022-01-04 09:00:00+00:00,717.3312
2022-01-04 10:00:00+00:00,724.0632
2022-01-04 11:00:00+00:00,732.32935
2022-01-04 12:00:00+00:00,707.9817
2022-01-04 13:00:00+00:00,708.5225
2022-01-04 14:00:00+00:00,736.0964
2022-01-04 15:00:00+00:00,732.07104
2022-01-04 16:00:00+00:00,736.19696
2022-01-04 17:00:00+00:00,742.0278
2022-01-04 18:00:00+00:00,734.89905
2022-01-04 19:00:00+00:00,742.222
2022-01-04 20:00:00+00:00,724.4796
2022-01-04 21:00:00+00:00,718.94226
2022-01-04 22:00:00+00:00,734.8322
2022-01-04 23:00:00+00:00,728.3822
2022-01-05 00:00:00+00:00,726.44763
2022-01-05 01:00:00+00:00,721.46265
2022-01-05 02:00:00+00:00,740.8737
2022-01-05 03:00:00+00:00,754.29474
2022-01-05 04:00:00+00:00,768.0574
2022-01-05 05:00:00+00:00,747.8108
2022-01-05 06:00:00+00:00,766.09247
2022-01-05 07:00:00+00:00,765.89886
2022-01-05 08:00:00+00:00,776.8026
2022-01-05 09:00:00+00:00,765.3084
2022-01-05 10:00:00+00:00,772.29834
2022-01-05 11:00:00+00:00,783.9624
2022-01-05 12:00:00+00:00,757.6874
2022-01-05 13:00:00+00:00,759.029
2022-01-05 14:00:00+00:00,790.01764
2022-01-05 15:00:00+00:00,770.15765
2022-01-05 16:00:00+00:00,785.24036
2022-01-05 17:00:00+00:00,788.7797
2022-01-05 18:00:00+00:00,777.62085
2022-01-05 19:00:00+00:00,777.7684
2022-01-05 20:00:00+00:00,761.317
2022-01-05 21:00:00+00:00,757.2759
2022-01-05 22:00:00+00:00,766.5946
2022-01-05 23:00:00+00:00,755.59985
2022-01-06 00:00:00+00:00,680.3683
2022-01-06 01:00:00+00:00,676.9834
2022-01-06 02:00:00+00:00,701.37756
2022-01-06 03:00:00+00:00,715.2272
2022-01-06 04:00:00+00:00,729.23206
2022-01-06 05:00:00+00:00,707.3842
2022-01-06 06:00:00+00:00,726.3555
2022-01-06 07:00:00+00:00,722.95746
2022-01-06 08:00:00+00:00,732.91144
2022-01-06 09:00:00+00:00,720.8355
2022-01-06 10:00:00+00:00,731.3906
2022-01-06 11:00:00+00:00,740.67267
2022-01-06 12:00:00+00:00,712.3047
2022-01-06 13:00:00+00:00,713.00995
2022-01-06 14:00:00+00:00,743.9907
2022-01-06 15:00:00+00:00,723.5552
2022-01-06 16:00:00+00:00,735.1898
2022-01-06 17:00:00+00:00,734.86395
2022-01-06 18:00:00+00:00,719.5233
2022-01-06 19:00:00+00:00,720.7137
2022-01-06 20:00:00+00:00,703.5538
2022-01-06 21:00:00+00:00,697.25665
2022-01-06 22:00:00+00:00,707.346
2022-01-06 23:00:00+00:00,700.0375
2022-01-07 00:00:00+00:00,710.3933
2022-01-07 01:00:00+00:00,713.69745
2022-01-07 02:00:00+00:00,724.2056
2022-01-07 03:00:00+00:00,736.0393
2022-01-07 04:00:00+00:00,751.4949
2022-01-07 05:00:00+00:00,726.2747
2022-01-07 06:00:00+00:00,743.87976
2022-01-07 07:00:00+00:00,745.16266
2022-01-07 08:00:00+00:00,751.037
2022-01-07 09:00:00+00:00,736.6644
2022-01-07 10:00:00+00:00,741.5351
2022-01-07 11:00:00+00:00,743.66394
2022-01-07 12:00:00+00:00,720.4379
2022-01-07 13:00:00+00:00,723.85754
2022-01-07 14:00:00+00:00,748.1553
2022-01-07 15:00:00+00:00,734.04724
2022-01-07 16:00:00+00:00,744.3772
2022-01-07 17:00:00+00:00,752.4983
2022-01-07 18:00:00+00:00,740.90845
2022-01-07 19:00:00+00:00,743.7824
2022-01-07 20:00:00+00:00,734.13434
2022-01-07 21:00:00+00:00,725.4818
2022-01-07 22:00:00+00:00,738.8287
2022-01-07 23:00:00+00:00,730.5937
2022-01-08 00:00:00+00:00,715.11414
