datetime,carbon_per_MWh
2021-12-31 01:00:00,317.66996920135813
2021-12-31 02:00:00,320.00109628744514
2021-12-31 03:00:00,325.4972356689166
2021-12-31 04:00:00,332.05542246401086
2021-12-31 05:00:00,335.6821115354945
2021-12-31 06:00:00,333.4008202823209
2021-12-31 07:00:00,325.4580056792538
2021-12-31 08:00:00,314.8885256463942
2021-12-31 09:00:00,305.07201611760775
2021-12-31 10:00:00,297.736774321687
2021-12-31 11:00:00,293.15559181471616
2021-12-31 12:00:00,291.83847409979217
2021-12-31 13:00:00,295.42125332680484
2021-12-31 14:00:00,305.36316803742875
2021-12-31 15:00:00,320.57484699591953
2021-12-31 16:00:00,336.581801291118
2021-12-31 17:00:00,347.6393210379406
2021-12-31 18:00:00,350.3993103229996
2021-12-31 19:00:00,346.05066809136696
2021-12-31 20:00:00,339.05222709567977
2021-12-31 21:00:00,333.5964049796228
2021-12-31 22:00:00,330.9179477148954
2021-12-31 23:00:00,329.6144364223802
2022-01-01 00:00:00,328.22180058476846
2022-01-01 01:00:00,327.2335952322939
2022-01-01 02:00:00,328.51673923492655
2022-01-01 03:00:00,332.8213524937144
2022-01-01 04:00:00,338.0510408067573
2022-01-01 05:00:00,340.2204775281068
2022-01-01 06:00:00,336.3630016419137
2022-01-01 07:00:00,326.7364303278888
2022-01-01 08:00:00,314.38843656262134
2022-01-01 09:00:00,302.71282383476887
2022-01-01 10:00:00,293.4532894201826
2022-01-01 11:00:00,286.89912093316593
2022-01-01 12:00:00,283.57776436437354
2022-01-01 13:00:00,285.14327166733773
2022-01-01 14:00:00,293.0737036222353
2022-01-01 15:00:00,306.298926924837
2022-01-01 16:00:00,320.363911740885
2022-01-01 17:00:00,329.5434282112058
2022-01-01 18:00:00,330.5086778039516
2022-01-01 19:00:00,324.4674695219982
2022-01-01 20:00:00,315.8969554251297
2022-01-01 21:00:00,309.0070818859743
2022-01-01 22:00:00,305.04913912355147
2022-01-01 23:00:00,302.63608231185316
2022-01-02 00:00:00,300.3178694632293
2022-01-02 01:00:00,298.6005757517667
2022-01-02 02:00:00,299.36198336250703
2022-01-02 03:00:00,303.3612864565344
2022-01-02 04:00:00,308.50926164408185
2022-01-02 05:00:00,310.82575450671544
2022-01-02 06:00:00,307.3472029938189
2022-01-02 07:00:00,298.33239674531427
2022-01-02 08:00:00,286.827823612537
2022-01-02 09:00:00,276.22393593252445
2022-01-02 10:00:00,268.2589282286447
2022-01-02 11:00:00,263.21447099603256
2022-01-02 12:00:00,261.60833848049526
2022-01-02 13:00:00,265.08293795127275
2022-01-02 14:00:00,275.10281536703565
2022-01-02 15:00:00,290.5825753187321
2022-01-02 16:00:00,307.05032020028403
2022-01-02 17:00:00,318.7625055599113
2022-01-02 18:00:00,322.3707458306546
2022-01-02 19:00:00,319.06217854602426
2022-01-02 20:00:00,313.292399441649
2022-01-02 21:00:00,309.24912268828456
2022-01-02 22:00:00,308.16094649243354
2022-01-02 23:00:00,308.6178949978291
2022-01-03 00:00:00,309.1469792556772
2022-01-03 01:00:00,310.2315344731686
2022-01-03 02:00:00,313.7270301852261
2022-01-03 03:00:00,320.3709905215303
2022-01-03 04:00:00,328.05337260815514
2022-01-03 05:00:00,332.7742513849569
2022-01-03 06:00:00,331.55152951513475
2022-01-03 07:00:00,324.6268694311158
2022-01-03 08:00:00,315.03119695122786
2022-01-03 09:00:00,306.1411073635382
2022-01-03 10:00:00,299.6827641976163
2022-01-03 11:00:00,295.92773411525104
2022-01-03 12:00:00,295.3856948324043
2022-01-03 13:00:00,299.69302282256143
