datetime,carbon_per_MWh
2022-01-02 01:00:00+00:00,352.2655033478589
2022-01-02 02:00:00+00:00,364.07750228123376
2022-01-02 03:00:00+00:00,335.37659635183184
2022-01-02 04:00:00+00:00,381.4429415831774
2022-01-02 05:00:00+00:00,382.1965469171281
2022-01-02 06:00:00+00:00,314.7407175003412
2022-01-02 07:00:00+00:00,374.7831261795527
2022-01-02 08:00:00+00:00,378.16832587020605
2022-01-02 09:00:00+00:00,362.2975602729404
2022-01-02 10:00:00+00:00,315.7763753179009
2022-01-02 11:00:00+00:00,313.6145732124587
2022-01-02 12:00:00+00:00,380.42562023583366
2022-01-02 13:00:00+00:00,306.32700454764574
2022-01-02 14:00:00+00:00,375.2249903685561
2022-01-02 15:00:00+00:00,387.4939247073942
2022-01-02 16:00:00+00:00,412.8959553281471
2022-01-02 17:00:00+00:00,351.75067918263295
2022-01-02 18:00:00+00:00,360.88660999312316
2022-01-02 19:00:00+00:00,415.63037556802743
2022-01-02 20:00:00+00:00,373.1981210623729
2022-01-02 21:00:00+00:00,453.4628980470019
2022-01-02 22:00:00+00:00,394.10724047185823
2022-01-02 23:00:00+00:00,373.23014379930044
2022-01-03 00:00:00+00:00,327.0047226892299
2022-01-03 01:00:00+00:00,334.26252139989475
2022-01-03 02:00:00+00:00,347.94195498520895
2022-01-03 03:00:00+00:00,329.59802230948674
2022-01-03 04:00:00+00:00,402.6997422389713
2022-01-03 05:00:00+00:00,379.56480601956486
2022-01-03 06:00:00+00:00,393.5678055439791
2022-01-03 07:00:00+00:00,342.0846559278246
2022-01-03 08:00:00+00:00,368.6630714629936
2022-01-03 09:00:00+00:00,347.5237570271062
2022-01-03 10:00:00+00:00,317.9248455139701
2022-01-03 11:00:00+00:00,354.62098066116386
2022-01-03 12:00:00+00:00,414.53433557888536
2022-01-03 13:00:00+00:00,382.2906336037146
2022-01-03 14:00:00+00:00,358.70702664027897
2022-01-03 15:00:00+00:00,384.41238085070205
2022-01-03 16:00:00+00:00,361.81553547641914
2022-01-03 17:00:00+00:00,426.16849966779796
2022-01-03 18:00:00+00:00,381.3506270919769
2022-01-03 19:00:00+00:00,375.9539329282007
2022-01-03 20:00:00+00:00,366.4488635525445
2022-01-03 21:00:00+00:00,335.05757783039877
2022-01-03 22:00:00+00:00,338.5179796557873
2022-01-03 23:00:00+00:00,374.6363484977047
2022-01-04 00:00:00+00:00,335.9565772103055
2022-01-04 01:00:00+00:00,392.2919312448281
2022-01-04 02:00:00+00:00,345.70484477569704
2022-01-04 03:00:00+00:00,336.5294631101034
2022-01-04 04:00:00+00:00,321.73688316123196
2022-01-04 05:00:00+00:00,399.1902213611341
2022-01-04 06:00:00+00:00,471.33533465895164
2022-01-04 07:00:00+00:00,424.0095815106845
2022-01-04 08:00:00+00:00,418.699200985426
2022-01-04 09:00:00+00:00,410.7232340708776
2022-01-04 10:00:00+00:00,414.5790649995661
2022-01-04 11:00:00+00:00,400.8897620545253
2022-01-04 12:00:00+00:00,447.73899030764255
2022-01-04 13:00:00+00:00,450.30350301779737
2022-01-04 14:00:00+00:00,458.4302098680613
2022-01-04 15:00:00+00:00,469.16199187741455
2022-01-04 16:00:00+00:00,474.002999045222
2022-01-04 17:00:00+00:00,460.40740217214267
2022-01-04 18:00:00+00:00,442.1824429085056
2022-01-04 19:00:00+00:00,480.9888602201042
2022-01-04 20:00:00+00:00,443.15433144726893
2022-01-04 21:00:00+00:00,452.384195008533
2022-01-04 22:00:00+00:00,426.0456659515186
2022-01-04 23:00:00+00:00,474.51721950314
2022-01-05 00:00:00+00:00,463.68058962810045
2022-01-05 01:00:00+00:00,468.4732355366797
2022-01-05 02:00:00+00:00,498.63639396338243
2022-01-05 03:00:00+00:00,452.31353576983827
2022-01-05 04:00:00+00:00,480.5139827051409
2022-01-05 05:00:00+00:00,510.576223979203
2022-01-05 06:00:00+00:00,473.3956398964865
2022-01-05 07:00:00+00:00,515.1719015157939
2022-01-05 08:00:00+00:00,454.9345635727871
2022-01-05 09:00:00+00:00,510.94379507015884
2022-01-05 10:00:00+00:00,506.8256037372007
2022-01-05 11:00:00+00:00,522.8811229279971
2022-01-05 12:00:00+00:00,520.4954941760299
2022-01-05 13:00:00+00:00,520.2989017712562
2022-01-05 14:00:00+00:00,490.77239662270546
2022-01-05 15:00:00+00:00,481.57856050764394
2022-01-05 16:00:00+00:00,513.8228613589636
2022-01-05 17:00:00+00:00,488.97089229134804
2022-01-05 18:00:00+00:00,485.2388417148001
2022-01-05 19:00:00+00:00,466.0353500282409
2022-01-05 20:00:00+00:00,476.55890826127114
2022-01-05 21:00:00+00:00,521.3256077134523
2022-01-05 22:00:00+00:00,517.7637088418554
2022-01-05 23:00:00+00:00,536.2302838940276
2022-01-06 00:00:00+00:00,509.6929736389806
2022-01-06 01:00:00+00:00,503.60450921347683
2022-01-06 02:00:00+00:00,465.46059066808886
2022-01-06 03:00:00+00:00,450.30248547077343
2022-01-06 04:00:00+00:00,471.26020973909885
2022-01-06 05:00:00+00:00,513.1540801206976
2022-01-06 06:00:00+00:00,504.189518642485
2022-01-06 07:00:00+00:00,480.9806673411695
2022-01-06 08:00:00+00:00,529.3573492744034
2022-01-06 09:00:00+00:00,467.72791188354927
2022-01-06 10:00:00+00:00,472.78305653650006
2022-01-06 11:00:00+00:00,498.2463142865183
2022-01-06 12:00:00+00:00,506.9458320100617
2022-01-06 13:00:00+00:00,457.5960450705402
2022-01-06 14:00:00+00:00,519.4347845829108
2022-01-06 15:00:00+00:00,502.48403307896785
2022-01-06 16:00:00+00:00,528.005695933917
2022-01-06 17:00:00+00:00,553.35707393562
2022-01-06 18:00:00+00:00,480.96932411122594
