datetime,carbon_per_MWh
2022-01-02 01:00:00+00:00,132.30429956034598
2022-01-02 02:00:00+00:00,97.45693089816729
2022-01-02 03:00:00+00:00,169.39157368799448
2022-01-02 04:00:00+00:00,130.02916003472382
2022-01-02 05:00:00+00:00,262.65897534894077
2022-01-02 06:00:00+00:00,149.88951674939074
2022-01-02 07:00:00+00:00,335.14158752231555
2022-01-02 08:00:00+00:00,199.2059950591771
2022-01-02 09:00:00+00:00,182.9039374856245
2022-01-02 10:00:00+00:00,232.45927908193931
2022-01-02 11:00:00+00:00,231.88572988731627
2022-01-02 12:00:00+00:00,291.352773620216
2022-01-02 13:00:00+00:00,352.0697714299875
2022-01-02 14:00:00+00:00,303.6443091852596
2022-01-02 15:00:00+00:00,179.61863398959974
2022-01-02 16:00:00+00:00,193.51373108382919
2022-01-02 17:00:00+00:00,188.65137764596716
2022-01-02 18:00:00+00:00,125.05692808458458
2022-01-02 19:00:00+00:00,140.82196895770537
2022-01-02 20:00:00+00:00,128.75408750925317
2022-01-02 21:00:00+00:00,290.47292166810786
2022-01-02 22:00:00+00:00,122.29171046216132
2022-01-02 23:00:00+00:00,171.9653234614312
2022-01-03 00:00:00+00:00,87.65020872737473
2022-01-03 01:00:00+00:00,121.242686553465
2022-01-03 02:00:00+00:00,189.58616707220796
2022-01-03 03:00:00+00:00,110.99124291992985
2022-01-03 04:00:00+00:00,77.76448061820021
2022-01-03 05:00:00+00:00,104.48037481822907
2022-01-03 06:00:00+00:00,166.63804032864954
2022-01-03 07:00:00+00:00,145.66309743161804
2022-01-03 08:00:00+00:00,242.08762249163902
2022-01-03 09:00:00+00:00,159.65587060968772
2022-01-03 10:00:00+00:00,205.26963862316313
2022-01-03 11:00:00+00:00,251.5424994401099
2022-01-03 12:00:00+00:00,128.4359792518559
2022-01-03 13:00:00+00:00,180.16543038246567
2022-01-03 14:00:00+00:00,257.662067642144
2022-01-03 15:00:00+00:00,262.9915942253731
2022-01-03 16:00:00+00:00,131.07119579123164
2022-01-03 17:00:00+00:00,251.4649543917159
