datetime,carbon_per_MWh
2022-01-01 00:00:00+00:00,0.00015414762
2022-01-01 01:00:00+00:00,-3.1442847e-05
2022-01-01 02:00:00+00:00,0.00042704772
2022-01-01 03:00:00+00:00,0.00018349697
2022-01-01 04:00:00+00:00,-0.00026863161
2022-01-01 05:00:00+00:00,1.6203616e-05
2022-01-01 06:00:00+00:00,0.0002178878
2022-01-01 07:00:00+00:00,8.62102e-05
2022-01-01 08:00:00+00:00,0.00024027267
2022-01-01 09:00:00+00:00,-0.00027318625
2022-01-01 10:00:00+00:00,-0.0002377056
2022-01-01 11:00:00+00:00,0.00010496285
2022-01-01 12:00:00+00:00,-0.00018273154
2022-01-01 13:00:00+00:00,6.348593e-05
2022-01-01 14:00:00+00:00,0.00020423578
2022-01-01 15:00:00+00:00,6.547733e-05
2022-01-01 16:00:00+00:00,-0.00010547438
2022-01-01 17:00:00+00:00,-0.00026228558
2022-01-01 18:00:00+00:00,0.0004192628
2022-01-01 19:00:00+00:00,-0.00013097445
2022-01-01 20:00:00+00:00,5.1921277e-05
2022-01-01 21:00:00+00:00,0.0002318846
2022-01-01 22:00:00+00:00,0.00049520354
2022-01-01 23:00:00+00:00,0.00010014628
2022-01-02 00:00:00+00:00,0.00015501631
2022-01-02 01:00:00+00:00,-3.1839125e-05
2022-01-02 02:00:00+00:00,0.00042638835
2022-01-02 03:00:00+00:00,0.00018774567
2022-01-02 04:00:00+00:00,-0.00026981812
2022-01-02 05:00:00+00:00,1.8433668e-05
2022-01-02 06:00:00+00:00,0.0002208089
2022-01-02 07:00:00+00:00,8.571916e-05
2022-01-02 08:00:00+00:00,0.00023695717
2022-01-02 09:00:00+00:00,-0.0002763028
2022-01-02 10:00:00+00:00,-0.0002393524
2022-01-02 11:00:00+00:00,0.00010186434
2022-01-02 12:00:00+00:00,-0.00018271012
2022-01-02 13:00:00+00:00,6.23439e-05
2022-01-02 14:00:00+00:00,0.00020387443
2022-01-02 15:00:00+00:00,7.386482e-05
2022-01-02 16:00:00+00:00,-0.00010476657
2022-01-02 17:00:00+00:00,-0.00026008766
2022-01-02 18:00:00+00:00,0.00041831657
2022-01-02 19:00:00+00:00,-0.0001334555
2022-01-02 20:00:00+00:00,5.0336166e-05
2022-01-02 21:00:00+00:00,0.00023529696
2022-01-02 22:00:00+00:00,0.00049281935
2022-01-02 23:00:00+00:00,0.00010195677
2022-01-03 00:00:00+00:00,0.00015583844
2022-01-03 01:00:00+00:00,-3.2244017e-05
2022-01-03 02:00:00+00:00,0.00042558182
2022-01-03 03:00:00+00:00,0.00019173557
2022-01-03 04:00:00+00:00,-0.00027087796
2022-01-03 05:00:00+00:00,2.0573847e-05
2022-01-03 06:00:00+00:00,0.0002236152
2022-01-03 07:00:00+00:00,8.514663e-05
2022-01-03 08:00:00+00:00,0.00023357422
2022-01-03 09:00:00+00:00,-0.00027939305
2022-01-03 10:00:00+00:00,-0.00024092523
2022-01-03 11:00:00+00:00,9.8778866e-05
2022-01-03 12:00:00+00:00,-0.00018262304
2022-01-03 13:00:00+00:00,6.1170664e-05
2022-01-03 14:00:00+00:00,0.00020342413
2022-01-03 15:00:00+00:00,8.227141e-05
2022-01-03 16:00:00+00:00,-0.00010405877
2022-01-03 17:00:00+00:00,-0.0002577817
2022-01-03 18:00:00+00:00,0.00041730888
2022-01-03 19:00:00+00:00,-0.00013585459
2022-01-03 20:00:00+00:00,4.8646747e-05
2022-01-03 21:00:00+00:00,0.00023867207
2022-01-03 22:00:00+00:00,0.0004902787
2022-01-03 23:00:00+00:00,0.00010381942
2022-01-04 00:00:00+00:00,0.00015665172
2022-01-04 01:00:00+00:00,-3.2705022e-05
2022-01-04 02:00:00+00:00,0.00042467657
2022-01-04 03:00:00+00:00,0.00019560056
2022-01-04 04:00:00+00:00,-0.00027187075
2022-01-04 05:00:00+00:00,2.2611115e-05
2022-01-04 06:00:00+00:00,0.00022627832
2022-01-04 07:00:00+00:00,8.453522e-05
2022-01-04 08:00:00+00:00,0.00022999226
2022-01-04 09:00:00+00:00,-0.0002823905
2022-01-04 10:00:00+00:00,-0.00024239917
2022-01-04 11:00:00+00:00,9.5666386e-05
2022-01-04 12:00:00+00:00,-0.00018252013
2022-01-04 13:00:00+00:00,5.9924554e-05
2022-01-04 14:00:00+00:00,0.00020293286
2022-01-04 15:00:00+00:00,9.069964e-05
2022-01-04 16:00:00+00:00,-0.000103380764
2022-01-04 17:00:00+00:00,-0.00025548693
2022-01-04 18:00:00+00:00,0.00041627325
2022-01-04 19:00:00+00:00,-0.00013816427
2022-01-04 20:00:00+00:00,4.7005757e-05
2022-01-04 21:00:00+00:00,0.00024211052
2022-01-04 22:00:00+00:00,0.00048767845
2022-01-04 23:00:00+00:00,0.00010575284
2022-01-05 00:00:00+00:00,0.00015747081
2022-01-05 01:00:00+00:00,-3.3190707e-05
2022-01-05 02:00:00+00:00,0.00042365957
2022-01-05 03:00:00+00:00,0.00019920024
2022-01-05 04:00:00+00:00,-0.0002727518
2022-01-05 05:00:00+00:00,2.4577603e-05
2022-01-05 06:00:00+00:00,0.00022884994
2022-01-05 07:00:00+00:00,8.383661e-05
2022-01-05 08:00:00+00:00,0.00022633266
2022-01-05 09:00:00+00:00,-0.00028539053
2022-01-05 10:00:00+00:00,-0.00024373666
2022-01-05 11:00:00+00:00,9.259209e-05
2022-01-05 12:00:00+00:00,-0.00018238556
2022-01-05 13:00:00+00:00,5.8595557e-05
2022-01-05 14:00:00+00:00,0.00020235265
2022-01-05 15:00:00+00:00,9.9215424e-05
2022-01-05 16:00:00+00:00,-0.00010271021
2022-01-05 17:00:00+00:00,-0.0002531102
2022-01-05 18:00:00+00:00,0.00041520968
2022-01-05 19:00:00+00:00,-0.00014041434
2022-01-05 20:00:00+00:00,4.5344277e-05
2022-01-05 21:00:00+00:00,0.00024555268
2022-01-05 22:00:00+00:00,0.0004849441
2022-01-05 23:00:00+00:00,0.00010778685
2022-01-06 00:00:00+00:00,0.00015825755
2022-01-06 01:00:00+00:00,-3.3732504e-05
2022-01-06 02:00:00+00:00,0.00042247772
2022-01-06 03:00:00+00:00,0.00020254031
2022-01-06 04:00:00+00:00,-0.00027355645
2022-01-06 05:00:00+00:00,2.6467256e-05
2022-01-06 06:00:00+00:00,0.00023126602
2022-01-06 07:00:00+00:00,8.3104824e-05
2022-01-06 08:00:00+00:00,0.00022262255
2022-01-06 09:00:00+00:00,-0.00028832746
2022-01-06 10:00:00+00:00,-0.00024500163
2022-01-06 11:00:00+00:00,8.9483336e-05
2022-01-06 12:00:00+00:00,-0.0001821816
2022-01-06 13:00:00+00:00,5.725096e-05
2022-01-06 14:00:00+00:00,0.00020168768
2022-01-06 15:00:00+00:00,0.00010775193
2022-01-06 16:00:00+00:00,-0.00010204711
2022-01-06 17:00:00+00:00,-0.0002506664
2022-01-06 18:00:00+00:00,0.00041413493
2022-01-06 19:00:00+00:00,-0.00014261226
2022-01-06 20:00:00+00:00,4.366417e-05
2022-01-06 21:00:00+00:00,0.00024892407
2022-01-06 22:00:00+00:00,0.00048208307
2022-01-06 23:00:00+00:00,0.00010985066
2022-01-07 00:00:00+00:00,0.00015900284
2022-01-07 01:00:00+00:00,-3.428408e-05
2022-01-07 02:00:00+00:00,0.00042116176
2022-01-07 03:00:00+00:00,0.0002057217
2022-01-07 04:00:00+00:00,-0.00027425494
2022-01-07 05:00:00+00:00,2.827216e-05
2022-01-07 06:00:00+00:00,0.00023358013
2022-01-07 07:00:00+00:00,8.2269195e-05
2022-01-07 08:00:00+00:00,0.00021875574
2022-01-07 09:00:00+00:00,-0.00029126648
2022-01-07 10:00:00+00:00,-0.00024608424
2022-01-07 11:00:00+00:00,8.636061e-05
2022-01-07 12:00:00+00:00,-0.00018194783
2022-01-07 13:00:00+00:00,5.5797864e-05
2022-01-07 14:00:00+00:00,0.00020100921
2022-01-07 15:00:00+00:00,0.000116257
2022-01-07 16:00:00+00:00,-0.00010145106
2022-01-07 17:00:00+00:00,-0.00024819653
2022-01-07 18:00:00+00:00,0.00041304156
2022-01-07 19:00:00+00:00,-0.00014472078
2022-01-07 20:00:00+00:00,4.198034e-05
2022-01-07 21:00:00+00:00,0.0002522582
2022-01-07 22:00:00+00:00,0.00047914754
2022-01-07 23:00:00+00:00,0.00011201878
2022-01-08 00:00:00+00:00,0.00015976
2022-01-08 01:00:00+00:00,-3.4852186e-05
2022-01-08 02:00:00+00:00,0.00041973405
2022-01-08 03:00:00+00:00,0.00020869367
2022-01-08 04:00:00+00:00,-0.0002748929
2022-01-08 05:00:00+00:00,3.0014431e-05
2022-01-08 06:00:00+00:00,0.00023573218
2022-01-08 07:00:00+00:00,8.139468e-05
2022-01-08 08:00:00+00:00,0.0002147553
2022-01-08 09:00:00+00:00,-0.00029416883
2022-01-08 10:00:00+00:00,-0.00024708261
2022-01-08 11:00:00+00:00,8.323137e-05
2022-01-08 12:00:00+00:00,-0.00018168287
2022-01-08 13:00:00+00:00,5.4306816e-05
2022-01-08 14:00:00+00:00,0.0002002162
2022-01-08 15:00:00+00:00,0.00012482586
2022-01-08 16:00:00+00:00,-0.00010086619
2022-01-08 17:00:00+00:00,-0.00024567824
2022-01-08 18:00:00+00:00,0.00041195937
2022-01-08 19:00:00+00:00,-0.00014671753
2022-01-08 20:00:00+00:00,4.0320723e-05
2022-01-08 21:00:00+00:00,0.0002555998
2022-01-08 22:00:00+00:00,0.0004761077
2022-01-08 23:00:00+00:00,0.000114239054
2022-01-09 00:00:00+00:00,0.00016048132
2022-01-09 01:00:00+00:00,-3.542169e-05
2022-01-09 02:00:00+00:00,0.0004181657
2022-01-09 03:00:00+00:00,0.00021148066
2022-01-09 04:00:00+00:00,-0.00027536973
2022-01-09 05:00:00+00:00,3.1668693e-05
2022-01-09 06:00:00+00:00,0.00023777573
2022-01-09 07:00:00+00:00,8.0436934e-05
2022-01-09 08:00:00+00:00,0.00021069255
2022-01-09 09:00:00+00:00,-0.00029703206
2022-01-09 10:00:00+00:00,-0.00024800334
2022-01-09 11:00:00+00:00,8.013658e-05
2022-01-09 12:00:00+00:00,-0.00018138532
2022-01-09 13:00:00+00:00,5.2770367e-05
2022-01-09 14:00:00+00:00,0.00019935658
2022-01-09 15:00:00+00:00,0.00013340008
2022-01-09 16:00:00+00:00,-0.000100262696
2022-01-09 17:00:00+00:00,-0.00024311151
2022-01-09 18:00:00+00:00,0.000410771
2022-01-09 19:00:00+00:00,-0.00014863978
2022-01-09 20:00:00+00:00,3.8644343e-05
2022-01-09 21:00:00+00:00,0.00025891903
2022-01-09 22:00:00+00:00,0.0004729561
2022-01-09 23:00:00+00:00,0.00011653011
2022-01-10 00:00:00+00:00,0.0001611691
2022-01-10 01:00:00+00:00,-3.604614e-05
2022-01-10 02:00:00+00:00,0.00041650143
2022-01-10 03:00:00+00:00,0.00021398847
2022-01-10 04:00:00+00:00,-0.00027580373
2022-01-10 05:00:00+00:00,3.320328e-05
2022-01-10 06:00:00+00:00,0.00023966469
2022-01-10 07:00:00+00:00,7.941527e-05
2022-01-10 08:00:00+00:00,0.00020652407
2022-01-10 09:00:00+00:00,-0.00029983034
2022-01-10 10:00:00+00:00,-0.00024877914
2022-01-10 11:00:00+00:00,7.704366e-05
2022-01-10 12:00:00+00:00,-0.00018103048
2022-01-10 13:00:00+00:00,5.1192706e-05
2022-01-10 14:00:00+00:00,0.0001984709
2022-01-10 15:00:00+00:00,0.00014199526
2022-01-10 16:00:00+00:00,-9.968155e-05
2022-01-10 17:00:00+00:00,-0.00024044793
