datetime,carbon_per_MWh
2022-01-01 01:00:00+00:00,705.2957509524541
2022-01-01 02:00:00+00:00,690.483071032146
2022-01-01 03:00:00+00:00,822.4749373622923
2022-01-01 04:00:00+00:00,720.1100492865705
2022-01-01 05:00:00+00:00,807.5098113185687
2022-01-01 06:00:00+00:00,642.4825488718761
2022-01-01 07:00:00+00:00,819.5668869413366
2022-01-01 08:00:00+00:00,694.3957158378167
2022-01-01 09:00:00+00:00,676.3560201268551
2022-01-01 10:00:00+00:00,783.5245590456436
2022-01-01 11:00:00+00:00,790.8843948061119
2022-01-01 12:00:00+00:00,627.8036231570692
2022-01-01 13:00:00+00:00,697.543932509755
2022-01-01 14:00:00+00:00,665.1603940400076
2022-01-01 15:00:00+00:00,725.2489443958913
2022-01-01 16:00:00+00:00,650.6894263595512
2022-01-01 17:00:00+00:00,681.931679429345
2022-01-01 18:00:00+00:00,854.4322640536399
2022-01-01 19:00:00+00:00,648.7137568708991
2022-01-01 20:00:00+00:00,711.6305605778145
2022-01-01 21:00:00+00:00,694.5701036064005
2022-01-01 22:00:00+00:00,605.9684223773376
2022-01-01 23:00:00+00:00,674.3024896622517
2022-01-02 00:00:00+00:00,668.8046669001907
2022-01-02 01:00:00+00:00,629.3106368937814
2022-01-02 02:00:00+00:00,627.9771771638578
2022-01-02 03:00:00+00:00,770.9336205277393
2022-01-02 04:00:00+00:00,698.077408356252
2022-01-02 05:00:00+00:00,655.8581490537644
2022-01-02 06:00:00+00:00,645.8686159484307
2022-01-02 07:00:00+00:00,675.4018501683032
2022-01-02 08:00:00+00:00,790.6522288237126
2022-01-02 09:00:00+00:00,683.9055760083303
2022-01-02 10:00:00+00:00,823.4741639944003
2022-01-02 11:00:00+00:00,785.9982025228632
2022-01-02 12:00:00+00:00,896.7593962884811
2022-01-02 13:00:00+00:00,763.650942476204
2022-01-02 14:00:00+00:00,782.246298258098
2022-01-02 15:00:00+00:00,866.011192555642
2022-01-02 16:00:00+00:00,872.5902465065008
2022-01-02 17:00:00+00:00,841.6412618783171
2022-01-02 18:00:00+00:00,929.7116732668846
2022-01-02 19:00:00+00:00,870.5934236701381
2022-01-02 20:00:00+00:00,885.0679718918602
2022-01-02 21:00:00+00:00,836.6930877493113
2022-01-02 22:00:00+00:00,853.1085756109047
2022-01-02 23:00:00+00:00,882.0945056011093
2022-01-03 00:00:00+00:00,823.4057158116271
2022-01-03 01:00:00+00:00,838.1392146296513
2022-01-03 02:00:00+00:00,863.8190649394763
2022-01-03 03:00:00+00:00,765.8167593608646
2022-01-03 04:00:00+00:00,757.4909954989233
2022-01-03 05:00:00+00:00,792.4011417431901
2022-01-03 06:00:00+00:00,690.2594756388128
2022-01-03 07:00:00+00:00,684.2545395959147
2022-01-03 08:00:00+00:00,821.00780911719
2022-01-03 09:00:00+00:00,605.6314018751975
2022-01-03 10:00:00+00:00,736.2890130321695
2022-01-03 11:00:00+00:00,822.4749373622923
2022-01-03 12:00:00+00:00,629.7241493826323
2022-01-03 13:00:00+00:00,830.0701029158834
2022-01-03 14:00:00+00:00,805.5081202902895
2022-01-03 15:00:00+00:00,685.665371402597
2022-01-03 16:00:00+00:00,743.2409883191633
2022-01-03 17:00:00+00:00,698.8502672391653
2022-01-03 18:00:00+00:00,675.9361238986749
2022-01-03 19:00:00+00:00,717.6150856109435
2022-01-03 20:00:00+00:00,692.1273670916136
2022-01-03 21:00:00+00:00,827.5968091662983
2022-01-03 22:00:00+00:00,669.7724437383868
2022-01-03 23:00:00+00:00,629.1246042872859
2022-01-04 00:00:00+00:00,702.6569129132705
2022-01-04 01:00:00+00:00,738.561622099996
2022-01-04 02:00:00+00:00,768.1354406440265
2022-01-04 03:00:00+00:00,684.0501321988759
2022-01-04 04:00:00+00:00,766.9441318613672
2022-01-04 05:00:00+00:00,784.7114970939527
2022-01-04 06:00:00+00:00,826.4646454327225
2022-01-04 07:00:00+00:00,855.1937557977166
2022-01-04 08:00:00+00:00,818.7579343056879
2022-01-04 09:00:00+00:00,794.6136246621846
2022-01-04 10:00:00+00:00,802.9742310541075
2022-01-04 11:00:00+00:00,749.7803488770085
2022-01-04 12:00:00+00:00,830.7501798121077
2022-01-04 13:00:00+00:00,811.8414254693595
2022-01-04 14:00:00+00:00,776.5929563059653
2022-01-04 15:00:00+00:00,808.010525939072
2022-01-04 16:00:00+00:00,764.2535578148928
2022-01-04 17:00:00+00:00,775.9695052167547
2022-01-04 18:00:00+00:00,828.7234869020363
2022-01-04 19:00:00+00:00,769.8930226986905
2022-01-04 20:00:00+00:00,690.4838499375611
2022-01-04 21:00:00+00:00,787.3095689141702
2022-01-04 22:00:00+00:00,663.5353466929748
2022-01-04 23:00:00+00:00,755.3422725861254
2022-01-05 00:00:00+00:00,710.7233963350051
2022-01-05 01:00:00+00:00,736.8883686971017
2022-01-05 02:00:00+00:00,833.9095532546887
2022-01-05 03:00:00+00:00,771.9272257657143
2022-01-05 04:00:00+00:00,770.0635804169689
2022-01-05 05:00:00+00:00,767.5794307936035
2022-01-05 06:00:00+00:00,771.9997784426897
2022-01-05 07:00:00+00:00,862.6172270850551
2022-01-05 08:00:00+00:00,893.2105510086149
2022-01-05 09:00:00+00:00,770.8151443455581
2022-01-05 10:00:00+00:00,785.4774538827817
2022-01-05 11:00:00+00:00,776.4733010782527
2022-01-05 12:00:00+00:00,764.1606181353881
2022-01-05 13:00:00+00:00,863.3576535951491
2022-01-05 14:00:00+00:00,878.2656662230629
2022-01-05 15:00:00+00:00,847.1618082775076
2022-01-05 16:00:00+00:00,782.6389920662484
2022-01-05 17:00:00+00:00,651.4622851016798
2022-01-05 18:00:00+00:00,711.7876401524104
2022-01-05 19:00:00+00:00,848.8846891110762
2022-01-05 20:00:00+00:00,833.9440015820153
2022-01-05 21:00:00+00:00,669.47252334869
2022-01-05 22:00:00+00:00,873.9678676374868
2022-01-05 23:00:00+00:00,753.1150377083269
2022-01-06 00:00:00+00:00,844.9808328244925
2022-01-06 01:00:00+00:00,846.8000487724116
2022-01-06 02:00:00+00:00,844.9487147430566
2022-01-06 03:00:00+00:00,856.6263252224708
2022-01-06 04:00:00+00:00,789.879107580185
2022-01-06 05:00:00+00:00,803.3130124739259
2022-01-06 06:00:00+00:00,844.5829536901877
2022-01-06 07:00:00+00:00,874.7245117120232
2022-01-06 08:00:00+00:00,645.3367205730585
2022-01-06 09:00:00+00:00,776.0991135510926
2022-01-06 10:00:00+00:00,779.7729991367472
2022-01-06 11:00:00+00:00,848.1872664428864
2022-01-06 12:00:00+00:00,802.5038333870613
2022-01-06 13:00:00+00:00,792.1905333014787
2022-01-06 14:00:00+00:00,861.6211080653221
2022-01-06 15:00:00+00:00,831.2747942485385
2022-01-06 16:00:00+00:00,799.5512468864704
2022-01-06 17:00:00+00:00,797.0119136160464
2022-01-06 18:00:00+00:00,811.7956030800425
2022-01-06 19:00:00+00:00,767.2941442516432
2022-01-06 20:00:00+00:00,813.432662850677
2022-01-06 21:00:00+00:00,780.7391431968609
2022-01-06 22:00:00+00:00,702.0266358501175
2022-01-06 23:00:00+00:00,743.5782997083763
2022-01-07 00:00:00+00:00,847.5972285050932
2022-01-07 01:00:00+00:00,689.975585532326
2022-01-07 02:00:00+00:00,737.7028905559746
2022-01-07 03:00:00+00:00,711.1457797376942
2022-01-07 04:00:00+00:00,809.2780559621976
2022-01-07 05:00:00+00:00,757.2516434978046
2022-01-07 06:00:00+00:00,752.3239517418353
2022-01-07 07:00:00+00:00,807.885904523268
2022-01-07 08:00:00+00:00,832.1756420468197
2022-01-07 09:00:00+00:00,775.2410251940993
2022-01-07 10:00:00+00:00,855.592189863798
2022-01-07 11:00:00+00:00,691.4820466833932
2022-01-07 12:00:00+00:00,798.7284936022427
2022-01-07 13:00:00+00:00,797.1646158198417
2022-01-07 14:00:00+00:00,741.8417898522376
2022-01-07 15:00:00+00:00,672.496578289947
2022-01-07 16:00:00+00:00,624.4574766710181
2022-01-07 17:00:00+00:00,764.8196053151565
2022-01-07 18:00:00+00:00,725.9966517206502
2022-01-07 19:00:00+00:00,750.6592254910078
2022-01-07 20:00:00+00:00,714.2288614121302
2022-01-07 21:00:00+00:00,701.4935602408739
2022-01-07 22:00:00+00:00,791.9931768064488
2022-01-07 23:00:00+00:00,779.455170601752
2022-01-08 00:00:00+00:00,781.4332277601582
2022-01-08 01:00:00+00:00,779.6189702525285
2022-01-08 02:00:00+00:00,776.3711454134688
2022-01-08 03:00:00+00:00,824.6723137759964
2022-01-08 04:00:00+00:00,799.1704206266538
2022-01-08 05:00:00+00:00,874.5119168994341
2022-01-08 06:00:00+00:00,710.388022639597
2022-01-08 07:00:00+00:00,814.5419003623358
2022-01-08 08:00:00+00:00,815.2627755790553
2022-01-08 09:00:00+00:00,757.3635197266939
2022-01-08 10:00:00+00:00,693.0786023177416
2022-01-08 11:00:00+00:00,769.9033556432036
2022-01-08 12:00:00+00:00,724.2382088296497
2022-01-08 13:00:00+00:00,777.8975627846751
2022-01-08 14:00:00+00:00,794.1722370249187
2022-01-08 15:00:00+00:00,755.9751726295457
2022-01-08 16:00:00+00:00,852.2205325548726
2022-01-08 17:00:00+00:00,752.8770916194235
2022-01-08 18:00:00+00:00,739.0720267651782
2022-01-08 19:00:00+00:00,793.1591743507628
2022-01-08 20:00:00+00:00,793.2085846254417
2022-01-08 21:00:00+00:00,841.496798669311
2022-01-08 22:00:00+00:00,872.6670707640445
2022-01-08 23:00:00+00:00,826.2070486565096
2022-01-09 00:00:00+00:00,785.0637494270297
2022-01-09 01:00:00+00:00,851.3719348196156
2022-01-09 02:00:00+00:00,872.9308235206495
2022-01-09 03:00:00+00:00,876.322510298147
2022-01-09 04:00:00+00:00,842.9857902390296
2022-01-09 05:00:00+00:00,840.9555094100244
2022-01-09 06:00:00+00:00,865.3791204073211
2022-01-09 07:00:00+00:00,889.1435099267464
2022-01-09 08:00:00+00:00,715.8606075464284
2022-01-09 09:00:00+00:00,751.3618568237483
2022-01-09 10:00:00+00:00,848.9817121835181
2022-01-09 11:00:00+00:00,809.4270651758239
2022-01-09 12:00:00+00:00,793.415323398706
2022-01-09 13:00:00+00:00,746.7464281828019
2022-01-09 14:00:00+00:00,859.211548191785
2022-01-09 15:00:00+00:00,674.1207615924199
2022-01-09 16:00:00+00:00,783.4012033073178
2022-01-09 17:00:00+00:00,816.7442893007253
2022-01-09 18:00:00+00:00,860.8400299724468
2022-01-09 19:00:00+00:00,806.1128518805691
2022-01-09 20:00:00+00:00,853.4480466581855
2022-01-09 21:00:00+00:00,780.0861444663527
2022-01-09 22:00:00+00:00,858.847794308654
2022-01-09 23:00:00+00:00,878.1188723507802
2022-01-10 00:00:00+00:00,726.0772140811802
2022-01-10 01:00:00+00:00,849.3389364855989
2022-01-10 02:00:00+00:00,788.1367793100076
2022-01-10 03:00:00+00:00,822.9861188558664
2022-01-10 04:00:00+00:00,786.5802776602903
2022-01-10 05:00:00+00:00,837.3689070762105
2022-01-10 06:00:00+00:00,802.2040934595902
2022-01-10 07:00:00+00:00,820.6130737681616
2022-01-10 08:00:00+00:00,871.711368605787
2022-01-10 09:00:00+00:00,851.4871923607938
2022-01-10 10:00:00+00:00,865.0380505690156
2022-01-10 11:00:00+00:00,793.6227427877208
2022-01-10 12:00:00+00:00,834.1328482096528
2022-01-10 13:00:00+00:00,769.4871264790099
2022-01-10 14:00:00+00:00,855.855955793728
2022-01-10 15:00:00+00:00,891.9699017343171
2022-01-10 16:00:00+00:00,806.276574972727
2022-01-10 17:00:00+00:00,832.7993814029165
2022-01-10 18:00:00+00:00,775.0384488651556
2022-01-10 19:00:00+00:00,825.3365302359889
2022-01-10 20:00:00+00:00,835.0357882862039
2022-01-10 21:00:00+00:00,787.7465176506806
2022-01-10 22:00:00+00:00,815.6587231730765
2022-01-10 23:00:00+00:00,857.306118206295
2022-01-11 00:00:00+00:00,761.9426320074117
2022-01-11 01:00:00+00:00,850.0249928482773
2022-01-11 02:00:00+00:00,842.0212148545734
2022-01-11 03:00:00+00:00,846.3808734844952
2022-01-11 04:00:00+00:00,860.5029968166664
2022-01-11 05:00:00+00:00,851.6853972431815
2022-01-11 06:00:00+00:00,841.8569462971354
2022-01-11 07:00:00+00:00,779.2937155937207
2022-01-11 08:00:00+00:00,816.6604593799265
2022-01-11 09:00:00+00:00,860.1952518012289
2022-01-11 10:00:00+00:00,870.2281868755645
2022-01-11 11:00:00+00:00,870.6288660549918
2022-01-11 12:00:00+00:00,864.3351297619791
2022-01-11 13:00:00+00:00,831.9241002844773
2022-01-11 14:00:00+00:00,764.4068024001034
2022-01-11 15:00:00+00:00,916.691012252268
2022-01-11 16:00:00+00:00,901.0836250030455
2022-01-11 17:00:00+00:00,695.5637619682685
2022-01-11 18:00:00+00:00,835.222450010254
2022-01-11 19:00:00+00:00,720.1973667830024
2022-01-11 20:00:00+00:00,884.1100435294068
2022-01-11 21:00:00+00:00,871.3957159891808
2022-01-11 22:00:00+00:00,814.314921639852
2022-01-11 23:00:00+00:00,807.5026437373358
2022-01-12 00:00:00+00:00,813.9649351926276
2022-01-12 01:00:00+00:00,890.1021080347381
2022-01-12 02:00:00+00:00,836.2261937845592
2022-01-12 03:00:00+00:00,881.0963382020271
2022-01-12 04:00:00+00:00,792.7594735432359
2022-01-12 05:00:00+00:00,835.7556750084208
2022-01-12 06:00:00+00:00,916.7350768723581
2022-01-12 07:00:00+00:00,908.9479793553135
2022-01-12 08:00:00+00:00,894.4983608813734
2022-01-12 09:00:00+00:00,873.7943763277935
2022-01-12 10:00:00+00:00,867.3829311456024
2022-01-12 11:00:00+00:00,829.7044200850162
2022-01-12 12:00:00+00:00,865.4636455510548
2022-01-12 13:00:00+00:00,874.1868839194956
2022-01-12 14:00:00+00:00,901.5427614446911
2022-01-12 15:00:00+00:00,905.378507149627
2022-01-12 16:00:00+00:00,775.0177836758584
2022-01-12 17:00:00+00:00,887.3014717672812
2022-01-12 18:00:00+00:00,837.8377096447105
2022-01-12 19:00:00+00:00,849.1927193751329
2022-01-12 20:00:00+00:00,864.3022696896287
2022-01-12 21:00:00+00:00,826.2835474517941
2022-01-12 22:00:00+00:00,824.4247047270749
2022-01-12 23:00:00+00:00,867.4592193642662
2022-01-13 00:00:00+00:00,848.4785329693253
2022-01-13 01:00:00+00:00,860.3547089255339
2022-01-13 02:00:00+00:00,807.042091421388
2022-01-13 03:00:00+00:00,813.9793674647142
2022-01-13 04:00:00+00:00,913.8019338849396
2022-01-13 05:00:00+00:00,865.231695042133
2022-01-13 06:00:00+00:00,870.1455295581205
2022-01-13 07:00:00+00:00,798.3973642609836
2022-01-13 08:00:00+00:00,814.4602639336209
2022-01-13 09:00:00+00:00,744.3339451824235
2022-01-13 10:00:00+00:00,842.0212148545734
2022-01-13 11:00:00+00:00,763.3572904038386
2022-01-13 12:00:00+00:00,805.9721144224928
2022-01-13 13:00:00+00:00,835.0496408839742
2022-01-13 14:00:00+00:00,783.022567925029
2022-01-13 15:00:00+00:00,872.1419693074329
2022-01-13 16:00:00+00:00,861.1821529234929
2022-01-13 17:00:00+00:00,854.2010107631994
2022-01-13 18:00:00+00:00,827.883085891977
2022-01-13 19:00:00+00:00,693.9459862596619
2022-01-13 20:00:00+00:00,807.5141986250619
2022-01-13 21:00:00+00:00,804.3096951393879
2022-01-13 22:00:00+00:00,817.6988470028248
2022-01-13 23:00:00+00:00,827.0123735619258
2022-01-14 00:00:00+00:00,769.8415939195072
2022-01-14 01:00:00+00:00,724.0203916938547
2022-01-14 02:00:00+00:00,863.4658202331811
2022-01-14 03:00:00+00:00,764.0211322037943
2022-01-14 04:00:00+00:00,686.3893756408602
2022-01-14 05:00:00+00:00,814.0814597581773
2022-01-14 06:00:00+00:00,783.4590910313254
2022-01-14 07:00:00+00:00,926.0957852168737
2022-01-14 08:00:00+00:00,667.9540578796476
2022-01-14 09:00:00+00:00,811.5509402315298
2022-01-14 10:00:00+00:00,765.9545784179847
2022-01-14 11:00:00+00:00,771.1668240912861
2022-01-14 12:00:00+00:00,795.6499360446832
2022-01-14 13:00:00+00:00,670.2051955116084
2022-01-14 14:00:00+00:00,707.3297716037285
2022-01-14 15:00:00+00:00,693.1911417669631
2022-01-14 16:00:00+00:00,712.5278870567221
2022-01-14 17:00:00+00:00,811.1599727974151
2022-01-14 18:00:00+00:00,687.4900260143353
2022-01-14 19:00:00+00:00,806.5048313984333
2022-01-14 20:00:00+00:00,771.3356917988589
2022-01-14 21:00:00+00:00,768.6125232803231
2022-01-14 22:00:00+00:00,804.4484298349031
2022-01-14 23:00:00+00:00,762.2258740209783
2022-01-15 00:00:00+00:00,802.7495255513674
2022-01-15 01:00:00+00:00,660.1474637600904
2022-01-15 02:00:00+00:00,753.2836635915178
2022-01-15 03:00:00+00:00,722.1846090898849
2022-01-15 04:00:00+00:00,728.565582175933
2022-01-15 05:00:00+00:00,756.1127923786091
2022-01-15 06:00:00+00:00,835.7835789628416
2022-01-15 07:00:00+00:00,665.4888873581184
