datetime,carbon_per_MWh
2022-01-02 01:00:00+00:00,629.6258600401418
2022-01-02 02:00:00+00:00,627.4347019529027
2022-01-02 03:00:00+00:00,770.7500807616215
2022-01-02 04:00:00+00:00,698.2390560710911
2022-01-02 05:00:00+00:00,656.8302215077114
2022-01-02 06:00:00+00:00,646.4135373429812
2022-01-02 07:00:00+00:00,674.065444162166
2022-01-02 08:00:00+00:00,787.6689543612997
2022-01-02 09:00:00+00:00,680.6976985549693
2022-01-02 10:00:00+00:00,821.4452600274491
2022-01-02 11:00:00+00:00,787.4191100354014
2022-01-02 12:00:00+00:00,895.6000733599993
2022-01-02 13:00:00+00:00,763.3288645873221
2022-01-02 14:00:00+00:00,782.3297747177527
2022-01-02 15:00:00+00:00,865.2861524650526
2022-01-02 16:00:00+00:00,871.8756460114505
2022-01-02 17:00:00+00:00,841.7416305815615
2022-01-02 18:00:00+00:00,930.3509093492888
2022-01-02 19:00:00+00:00,871.1256459809282
2022-01-02 20:00:00+00:00,884.747396684858
2022-01-02 21:00:00+00:00,836.2625815393701
2022-01-02 22:00:00+00:00,853.1970933023931
2022-01-02 23:00:00+00:00,882.5557952727964
2022-01-03 00:00:00+00:00,822.6239454387883
2022-01-03 01:00:00+00:00,836.2772206740677
2022-01-03 02:00:00+00:00,859.7887102698625
2022-01-03 03:00:00+00:00,765.9507142628603
2022-01-03 04:00:00+00:00,756.9859452942953
2022-01-03 05:00:00+00:00,790.8406494687896
2022-01-03 06:00:00+00:00,690.3684491273168
2022-01-03 07:00:00+00:00,684.3837695050117
2022-01-03 08:00:00+00:00,817.4512264043215
2022-01-03 09:00:00+00:00,604.7110184720319
2022-01-03 10:00:00+00:00,737.4989672993102
2022-01-03 11:00:00+00:00,826.8879459425378
2022-01-03 12:00:00+00:00,628.8706522405803
2022-01-03 13:00:00+00:00,830.80820015237
2022-01-03 14:00:00+00:00,803.363609205286
2022-01-03 15:00:00+00:00,687.0659548694293
2022-01-03 16:00:00+00:00,742.0839081026129
2022-01-03 17:00:00+00:00,699.0213090958295
2022-01-03 18:00:00+00:00,677.1416689212606
2022-01-03 19:00:00+00:00,717.3959713032937
2022-01-03 20:00:00+00:00,691.9209416432435
2022-01-03 21:00:00+00:00,830.3973377501056
2022-01-03 22:00:00+00:00,669.8899294630271
2022-01-03 23:00:00+00:00,629.1941320897567
2022-01-04 00:00:00+00:00,705.0361751640095
2022-01-04 01:00:00+00:00,740.4602497249747
2022-01-04 02:00:00+00:00,770.148601140602
2022-01-04 03:00:00+00:00,685.3087186233957
2022-01-04 04:00:00+00:00,767.2075832177953
2022-01-04 05:00:00+00:00,786.6575937097855
2022-01-04 06:00:00+00:00,826.6859063638886
2022-01-04 07:00:00+00:00,854.840795832924
2022-01-04 08:00:00+00:00,817.0523186379205
2022-01-04 09:00:00+00:00,796.4508827865001
2022-01-04 10:00:00+00:00,802.6518757710613
2022-01-04 11:00:00+00:00,750.224938917046
2022-01-04 12:00:00+00:00,832.5452288842182
2022-01-04 13:00:00+00:00,811.4864859425924
2022-01-04 14:00:00+00:00,775.37440774893
2022-01-04 15:00:00+00:00,808.491315231007
2022-01-04 16:00:00+00:00,762.1789096923685
2022-01-04 17:00:00+00:00,775.7151044928044
2022-01-04 18:00:00+00:00,828.4329634621016
2022-01-04 19:00:00+00:00,769.8889630983091
2022-01-04 20:00:00+00:00,690.0433908717087
2022-01-04 21:00:00+00:00,785.8137426783976
2022-01-04 22:00:00+00:00,662.0907625430489
2022-01-04 23:00:00+00:00,753.1407335932404
2022-01-05 00:00:00+00:00,710.6511087673666
2022-01-05 01:00:00+00:00,741.3801362986545
2022-01-05 02:00:00+00:00,839.5133404168928
2022-01-05 03:00:00+00:00,770.8062002928958
2022-01-05 04:00:00+00:00,770.2023290640316
2022-01-05 05:00:00+00:00,768.129352033723
2022-01-05 06:00:00+00:00,771.666407797103
2022-01-05 07:00:00+00:00,862.9427340806583
2022-01-05 08:00:00+00:00,893.866063729033
2022-01-05 09:00:00+00:00,775.4125828968814
2022-01-05 10:00:00+00:00,785.2988161603589
2022-01-05 11:00:00+00:00,776.8062672887954
2022-01-05 12:00:00+00:00,762.9540467703528
2022-01-05 13:00:00+00:00,864.9419885777351
2022-01-05 14:00:00+00:00,879.4727322784705
2022-01-05 15:00:00+00:00,846.2975734740244
2022-01-05 16:00:00+00:00,785.6917647662407
2022-01-05 17:00:00+00:00,651.4401462382357
2022-01-05 18:00:00+00:00,711.9104733922885
2022-01-05 19:00:00+00:00,850.0242644054771
2022-01-05 20:00:00+00:00,832.4689318197197
2022-01-05 21:00:00+00:00,664.2269797216013
2022-01-05 22:00:00+00:00,872.0024662613564
2022-01-05 23:00:00+00:00,754.9821132391178
2022-01-06 00:00:00+00:00,849.585410097451
2022-01-06 01:00:00+00:00,848.2063247057745
2022-01-06 02:00:00+00:00,843.967740694453
2022-01-06 03:00:00+00:00,857.0301122980826
2022-01-06 04:00:00+00:00,787.9375264234941
2022-01-06 05:00:00+00:00,802.5344232107375
2022-01-06 06:00:00+00:00,844.5667479348127
2022-01-06 07:00:00+00:00,873.4860855530832
2022-01-06 08:00:00+00:00,645.6968969087579
2022-01-06 09:00:00+00:00,775.1309100060455
2022-01-06 10:00:00+00:00,780.5307147626673
2022-01-06 11:00:00+00:00,848.3294764527585
2022-01-06 12:00:00+00:00,801.6719883113477
2022-01-06 13:00:00+00:00,791.688077907009
2022-01-06 14:00:00+00:00,859.7104535316776
2022-01-06 15:00:00+00:00,831.2850160584537
2022-01-06 16:00:00+00:00,803.3475887416265
2022-01-06 17:00:00+00:00,795.5344469309377
2022-01-06 18:00:00+00:00,812.0172426712604
2022-01-06 19:00:00+00:00,768.4061284542205
2022-01-06 20:00:00+00:00,812.778384732601
2022-01-06 21:00:00+00:00,780.4008241665239
2022-01-06 22:00:00+00:00,705.0000878582953
2022-01-06 23:00:00+00:00,748.0759126259769
2022-01-07 00:00:00+00:00,845.9338981301164
2022-01-07 01:00:00+00:00,692.185473047593
2022-01-07 02:00:00+00:00,736.9703886328915
2022-01-07 03:00:00+00:00,714.9795154549721
2022-01-07 04:00:00+00:00,807.3749432695187
2022-01-07 05:00:00+00:00,751.3928448208836
2022-01-07 06:00:00+00:00,751.9381262637885
2022-01-07 07:00:00+00:00,807.8882600207868
2022-01-07 08:00:00+00:00,827.035224741986
2022-01-07 09:00:00+00:00,774.4716971383888
2022-01-07 10:00:00+00:00,855.1925718909963
2022-01-07 11:00:00+00:00,692.02215358997
2022-01-07 12:00:00+00:00,805.154832116955
2022-01-07 13:00:00+00:00,804.6857350881598
2022-01-07 14:00:00+00:00,737.9664357628046
2022-01-07 15:00:00+00:00,671.0416518826729
2022-01-07 16:00:00+00:00,622.0606541450553
2022-01-07 17:00:00+00:00,763.962014493349
2022-01-07 18:00:00+00:00,724.6784431015539
2022-01-07 19:00:00+00:00,756.7983274347271
2022-01-07 20:00:00+00:00,714.4133461255665
2022-01-07 21:00:00+00:00,702.9163297325821
2022-01-07 22:00:00+00:00,796.4689184495837
2022-01-07 23:00:00+00:00,784.188132319617
2022-01-08 00:00:00+00:00,779.8474557620498
2022-01-08 01:00:00+00:00,779.5061137599149
2022-01-08 02:00:00+00:00,776.3290371160609
2022-01-08 03:00:00+00:00,823.5500738272635
2022-01-08 04:00:00+00:00,797.9119717796968
2022-01-08 05:00:00+00:00,877.2183414575666
2022-01-08 06:00:00+00:00,708.3135889944423
2022-01-08 07:00:00+00:00,814.3552985664435
2022-01-08 08:00:00+00:00,817.7625626606208
2022-01-08 09:00:00+00:00,755.8186486157174
2022-01-08 10:00:00+00:00,692.3844264252244
2022-01-08 11:00:00+00:00,768.7916860673324
2022-01-08 12:00:00+00:00,722.1092794398121
2022-01-08 13:00:00+00:00,777.4243262576107
2022-01-08 14:00:00+00:00,791.5611129422515
2022-01-08 15:00:00+00:00,756.634021914949
2022-01-08 16:00:00+00:00,852.5279783158547
2022-01-08 17:00:00+00:00,749.9494644853684
2022-01-08 18:00:00+00:00,737.4034301858769
2022-01-08 19:00:00+00:00,791.9332836889236
2022-01-08 20:00:00+00:00,793.8035787157299
2022-01-08 21:00:00+00:00,841.00589537513
2022-01-08 22:00:00+00:00,873.9004692816752
2022-01-08 23:00:00+00:00,824.2756178156925
2022-01-09 00:00:00+00:00,784.9033113084365
2022-01-09 01:00:00+00:00,849.4952248956184
2022-01-09 02:00:00+00:00,873.7984359263693
2022-01-09 03:00:00+00:00,877.5222512666222
2022-01-09 04:00:00+00:00,844.513912498635
2022-01-09 05:00:00+00:00,843.4464025243277
2022-01-09 06:00:00+00:00,867.2097678802726
2022-01-09 07:00:00+00:00,889.3725479261909
2022-01-09 08:00:00+00:00,715.0164682880011
2022-01-09 09:00:00+00:00,751.8752208980261
2022-01-09 10:00:00+00:00,848.8698257826678
2022-01-09 11:00:00+00:00,809.3493820194335
2022-01-09 12:00:00+00:00,793.4866897673581
2022-01-09 13:00:00+00:00,746.8241955005684
2022-01-09 14:00:00+00:00,859.4511461839684
2022-01-09 15:00:00+00:00,674.9138555716216
2022-01-09 16:00:00+00:00,783.1703124090719
2022-01-09 17:00:00+00:00,812.6977780985336
2022-01-09 18:00:00+00:00,859.6213739947284
2022-01-09 19:00:00+00:00,806.0057598457124
2022-01-09 20:00:00+00:00,855.3806959415543
2022-01-09 21:00:00+00:00,778.4325282812069
2022-01-09 22:00:00+00:00,859.0527577760041
2022-01-09 23:00:00+00:00,877.9473098900357
2022-01-10 00:00:00+00:00,724.316081613266
2022-01-10 01:00:00+00:00,848.4697842967333
2022-01-10 02:00:00+00:00,791.6867456609756
2022-01-10 03:00:00+00:00,823.2139124488367
2022-01-10 04:00:00+00:00,786.1969235108512
2022-01-10 05:00:00+00:00,833.0161652335611
2022-01-10 06:00:00+00:00,799.8465266313071
2022-01-10 07:00:00+00:00,823.7209462406375
2022-01-10 08:00:00+00:00,866.1569683786813
2022-01-10 09:00:00+00:00,851.3909918726482
2022-01-10 10:00:00+00:00,865.2639450853756
2022-01-10 11:00:00+00:00,790.2330742508188
2022-01-10 12:00:00+00:00,832.5352501779615
2022-01-10 13:00:00+00:00,767.92166689057
2022-01-10 14:00:00+00:00,860.2179257381005
2022-01-10 15:00:00+00:00,893.0280062168526
2022-01-10 16:00:00+00:00,805.2565723487576
2022-01-10 17:00:00+00:00,832.0257700226639
2022-01-10 18:00:00+00:00,776.2509009966806
2022-01-10 19:00:00+00:00,825.8712222575128
2022-01-10 20:00:00+00:00,835.9230268283856
2022-01-10 21:00:00+00:00,790.077394821268
2022-01-10 22:00:00+00:00,815.4173143924435
2022-01-10 23:00:00+00:00,856.3841808153719
2022-01-11 00:00:00+00:00,757.7138122186094
2022-01-11 01:00:00+00:00,851.0954457764955
2022-01-11 02:00:00+00:00,840.2365423127222
2022-01-11 03:00:00+00:00,849.0987758768485
2022-01-11 04:00:00+00:00,861.0874746406331
2022-01-11 05:00:00+00:00,851.7371013388704
2022-01-11 06:00:00+00:00,841.1137322913069
2022-01-11 07:00:00+00:00,779.4802261093619
2022-01-11 08:00:00+00:00,815.8239370376193
2022-01-11 09:00:00+00:00,859.3283568984886
2022-01-11 10:00:00+00:00,870.1363183184851
2022-01-11 11:00:00+00:00,870.2597389643257
2022-01-11 12:00:00+00:00,863.6086315636397
2022-01-11 13:00:00+00:00,830.9082657634992
2022-01-11 14:00:00+00:00,763.3809716742865
2022-01-11 15:00:00+00:00,916.4627635348941
2022-01-11 16:00:00+00:00,902.0966686496266
2022-01-11 17:00:00+00:00,697.2207349744308
2022-01-11 18:00:00+00:00,835.247034283996
2022-01-11 19:00:00+00:00,724.0786614365954
2022-01-11 20:00:00+00:00,884.9267485753786
2022-01-11 21:00:00+00:00,871.1403522991731
2022-01-11 22:00:00+00:00,816.011012421504
2022-01-11 23:00:00+00:00,807.7222737075048
2022-01-12 00:00:00+00:00,813.1888243962777
2022-01-12 01:00:00+00:00,890.2694516522594
2022-01-12 02:00:00+00:00,836.9414315261124
2022-01-12 03:00:00+00:00,881.009838205926
2022-01-12 04:00:00+00:00,793.3258317612663
2022-01-12 05:00:00+00:00,840.0862016713035
2022-01-12 06:00:00+00:00,916.6484840463046
2022-01-12 07:00:00+00:00,908.1089369877878
2022-01-12 08:00:00+00:00,892.5050839565255
2022-01-12 09:00:00+00:00,874.525069340643
2022-01-12 10:00:00+00:00,867.8073590120099
2022-01-12 11:00:00+00:00,829.778831163741
2022-01-12 12:00:00+00:00,864.0582777541046
2022-01-12 13:00:00+00:00,874.4010635286331
2022-01-12 14:00:00+00:00,900.9624945443826
2022-01-12 15:00:00+00:00,904.9005916946332
2022-01-12 16:00:00+00:00,770.5413771809597
2022-01-12 17:00:00+00:00,887.2414413348913
2022-01-12 18:00:00+00:00,838.1449576234172
2022-01-12 19:00:00+00:00,849.019075122394
2022-01-12 20:00:00+00:00,863.574259113413
2022-01-12 21:00:00+00:00,828.309850880565
2022-01-12 22:00:00+00:00,828.2157029492629
2022-01-12 23:00:00+00:00,869.0221889895198
2022-01-13 00:00:00+00:00,849.0043579290178
2022-01-13 01:00:00+00:00,858.9667558682404
2022-01-13 02:00:00+00:00,808.5358377478705
2022-01-13 03:00:00+00:00,819.1698354626466
2022-01-13 04:00:00+00:00,914.6625934817461
2022-01-13 05:00:00+00:00,865.5645457472709
2022-01-13 06:00:00+00:00,868.5728545797404
2022-01-13 07:00:00+00:00,803.8333744633494
2022-01-13 08:00:00+00:00,813.9991698620441
2022-01-13 09:00:00+00:00,742.518329622101
2022-01-13 10:00:00+00:00,840.2365423127222
2022-01-13 11:00:00+00:00,761.5246612888743
2022-01-13 12:00:00+00:00,804.7226150455568
2022-01-13 13:00:00+00:00,834.8414369552444
2022-01-13 14:00:00+00:00,782.7072420372484
2022-01-13 15:00:00+00:00,870.2691014861613
2022-01-13 16:00:00+00:00,860.8543596255125
2022-01-13 17:00:00+00:00,853.3621699663918
2022-01-13 18:00:00+00:00,829.135452058428
2022-01-13 19:00:00+00:00,689.9502166664711
2022-01-13 20:00:00+00:00,809.3994201744177
2022-01-13 21:00:00+00:00,803.3106347203643
2022-01-13 22:00:00+00:00,815.7515365429188
2022-01-13 23:00:00+00:00,827.3301375641907
2022-01-14 00:00:00+00:00,769.5293410096548
2022-01-14 01:00:00+00:00,723.4651363456812
2022-01-14 02:00:00+00:00,870.8043479903157
2022-01-14 03:00:00+00:00,763.6951139725253
2022-01-14 04:00:00+00:00,683.4494852451817
2022-01-14 05:00:00+00:00,813.7793837623874
2022-01-14 06:00:00+00:00,783.1090142049479
2022-01-14 07:00:00+00:00,928.0820670784661
2022-01-14 08:00:00+00:00,667.7153712185046
2022-01-14 09:00:00+00:00,813.2184247984442
2022-01-14 10:00:00+00:00,760.2157667145198
2022-01-14 11:00:00+00:00,770.781339196096
2022-01-14 12:00:00+00:00,795.6812820190854
2022-01-14 13:00:00+00:00,672.6570182692617
2022-01-14 14:00:00+00:00,706.3207058828419
2022-01-14 15:00:00+00:00,697.3440664638856
2022-01-14 16:00:00+00:00,707.4465046826988
2022-01-14 17:00:00+00:00,811.130293486152
2022-01-14 18:00:00+00:00,686.7695101633276
2022-01-14 19:00:00+00:00,805.8754823055765
2022-01-14 20:00:00+00:00,788.1862542400129
2022-01-14 21:00:00+00:00,766.7355830497678
2022-01-14 22:00:00+00:00,803.9762868681967
2022-01-14 23:00:00+00:00,761.6611383913488
2022-01-15 00:00:00+00:00,802.5242147007103
2022-01-15 01:00:00+00:00,660.5118504938758
2022-01-15 02:00:00+00:00,752.1665001098875
2022-01-15 03:00:00+00:00,721.2514418322029
2022-01-15 04:00:00+00:00,729.4235822716968
2022-01-15 05:00:00+00:00,756.9716943994326
2022-01-15 06:00:00+00:00,838.24519063396
2022-01-15 07:00:00+00:00,723.2510172269422
2022-01-15 08:00:00+00:00,853.583344591533
2022-01-15 09:00:00+00:00,670.1085361803962
2022-01-15 10:00:00+00:00,845.2186029126965
2022-01-15 11:00:00+00:00,720.0534359992155
2022-01-15 12:00:00+00:00,636.0962198892776
2022-01-15 13:00:00+00:00,828.4740601033229
2022-01-15 14:00:00+00:00,694.0913454998536
2022-01-15 15:00:00+00:00,861.0505680514102
2022-01-15 16:00:00+00:00,870.037711199545
2022-01-15 17:00:00+00:00,854.3802240370388
2022-01-15 18:00:00+00:00,844.0611695579134
2022-01-15 19:00:00+00:00,776.8679269104078
2022-01-15 20:00:00+00:00,731.9939241380489
2022-01-15 21:00:00+00:00,756.9991815940219
2022-01-15 22:00:00+00:00,666.6509007561355
2022-01-15 23:00:00+00:00,834.5679448655317
2022-01-16 00:00:00+00:00,790.7141833081852
2022-01-16 01:00:00+00:00,852.5449998940983
2022-01-16 02:00:00+00:00,793.2387113363553
2022-01-16 03:00:00+00:00,663.3619738438656
2022-01-16 04:00:00+00:00,765.0750391636103
2022-01-16 05:00:00+00:00,712.2868382261269
2022-01-16 06:00:00+00:00,795.161558766791
