datetime,carbon_per_MWh
2022-01-01 01:00:00+00:00,282.5537464695019
2022-01-01 02:00:00+00:00,221.72732483648474
2022-01-01 03:00:00+00:00,282.18693880397433
2022-01-01 04:00:00+00:00,296.9643965237527
2022-01-01 05:00:00+00:00,260.4890310552916
2022-01-01 06:00:00+00:00,303.160982788934
2022-01-01 07:00:00+00:00,306.7087739969431
2022-01-01 08:00:00+00:00,274.41443711626397
2022-01-01 09:00:00+00:00,201.26276074269526
2022-01-01 10:00:00+00:00,229.8132488624048
2022-01-01 11:00:00+00:00,226.66560432472758
2022-01-01 12:00:00+00:00,277.91861285374006
2022-01-01 13:00:00+00:00,254.34533755046
2022-01-01 14:00:00+00:00,316.5128443361335
2022-01-01 15:00:00+00:00,381.92479277239977
2022-01-01 16:00:00+00:00,322.0858949088363
2022-01-01 17:00:00+00:00,328.7897063557159
2022-01-01 18:00:00+00:00,329.4029147535262
2022-01-01 19:00:00+00:00,309.87766301591296
2022-01-01 20:00:00+00:00,320.8916641477756
2022-01-01 21:00:00+00:00,320.3016592127696
2022-01-01 22:00:00+00:00,319.3415308218453
2022-01-01 23:00:00+00:00,329.36775956542476
2022-01-02 00:00:00+00:00,329.6364699473748
2022-01-02 01:00:00+00:00,305.9168926442653
2022-01-02 02:00:00+00:00,319.46936878221516
2022-01-02 03:00:00+00:00,308.12918222568356
2022-01-02 04:00:00+00:00,270.5157428743793
2022-01-02 05:00:00+00:00,309.6417242047479
2022-01-02 06:00:00+00:00,290.6092922992773
2022-01-02 07:00:00+00:00,270.5311251741518
2022-01-02 08:00:00+00:00,203.00118958142085
2022-01-02 09:00:00+00:00,237.61436782214608
2022-01-02 10:00:00+00:00,227.97241741383124
2022-01-02 11:00:00+00:00,200.01470153995024
2022-01-02 12:00:00+00:00,219.61527954872489
2022-01-02 13:00:00+00:00,214.53786796707342
2022-01-02 14:00:00+00:00,237.56906624750488
2022-01-02 15:00:00+00:00,350.46062970608807
2022-01-02 16:00:00+00:00,246.88975430355333
2022-01-02 17:00:00+00:00,299.53784788432
2022-01-02 18:00:00+00:00,301.6013672756448
2022-01-02 19:00:00+00:00,292.874341435344
2022-01-02 20:00:00+00:00,339.13487611349575
2022-01-02 21:00:00+00:00,318.76753010323284
2022-01-02 22:00:00+00:00,340.91361943544354
2022-01-02 23:00:00+00:00,269.2405138328534
2022-01-03 00:00:00+00:00,335.75575774305787
2022-01-03 01:00:00+00:00,323.599889808269
2022-01-03 02:00:00+00:00,335.2393046990515
2022-01-03 03:00:00+00:00,333.1446112998223
2022-01-03 04:00:00+00:00,284.344989036148
2022-01-03 05:00:00+00:00,300.3955089503578
2022-01-03 06:00:00+00:00,346.3607078918367
2022-01-03 07:00:00+00:00,300.5309015172041
2022-01-03 08:00:00+00:00,287.6487905550232
2022-01-03 09:00:00+00:00,301.7609686465201
2022-01-03 10:00:00+00:00,244.46743707476813
2022-01-03 11:00:00+00:00,258.08054391659596
2022-01-03 12:00:00+00:00,236.77106618750184
2022-01-03 13:00:00+00:00,246.6789945423541
2022-01-03 14:00:00+00:00,260.5748484414031
2022-01-03 15:00:00+00:00,302.2994042961979
2022-01-03 16:00:00+00:00,297.7574509478742
2022-01-03 17:00:00+00:00,322.8080353836771
2022-01-03 18:00:00+00:00,322.2111028942424
2022-01-03 19:00:00+00:00,300.8143414006467
2022-01-03 20:00:00+00:00,329.9253922538068
2022-01-03 21:00:00+00:00,315.24111498757463
2022-01-03 22:00:00+00:00,299.4516525369423
2022-01-03 23:00:00+00:00,287.19813868010823
2022-01-04 00:00:00+00:00,281.2124015312366
2022-01-04 01:00:00+00:00,232.1325587750176
2022-01-04 02:00:00+00:00,254.18510709140645
2022-01-04 03:00:00+00:00,306.44939121925046
2022-01-04 04:00:00+00:00,263.9433682856783
2022-01-04 05:00:00+00:00,309.2394863242856
2022-01-04 06:00:00+00:00,306.1806038560826
2022-01-04 07:00:00+00:00,320.15724244905135
2022-01-04 08:00:00+00:00,270.1759502371518
2022-01-04 09:00:00+00:00,342.35958707086274
2022-01-04 10:00:00+00:00,255.37969860794334
2022-01-04 11:00:00+00:00,295.0950791336747
2022-01-04 12:00:00+00:00,319.5208183517058
2022-01-04 13:00:00+00:00,274.88176192501726
2022-01-04 14:00:00+00:00,291.7214110486066
2022-01-04 15:00:00+00:00,305.9903132892272
2022-01-04 16:00:00+00:00,308.2951913813266
2022-01-04 17:00:00+00:00,307.5814939985948
2022-01-04 18:00:00+00:00,322.4900483150651
2022-01-04 19:00:00+00:00,329.3985019475752
2022-01-04 20:00:00+00:00,336.2225586241626
2022-01-04 21:00:00+00:00,324.71598800131227
2022-01-04 22:00:00+00:00,338.9531840295429
2022-01-04 23:00:00+00:00,238.6832544685528
2022-01-05 00:00:00+00:00,286.9340286363825
2022-01-05 01:00:00+00:00,295.27447596486905
2022-01-05 02:00:00+00:00,268.1305647347162
2022-01-05 03:00:00+00:00,264.1109168924353
2022-01-05 04:00:00+00:00,331.58897360107824
2022-01-05 05:00:00+00:00,317.4687459962981
2022-01-05 06:00:00+00:00,334.1049856653418
2022-01-05 07:00:00+00:00,331.8295661852984
2022-01-05 08:00:00+00:00,280.3762066858594
2022-01-05 09:00:00+00:00,276.64378507278377
2022-01-05 10:00:00+00:00,274.69513021151295
2022-01-05 11:00:00+00:00,315.09835426623465
2022-01-05 12:00:00+00:00,284.7628192294264
2022-01-05 13:00:00+00:00,315.01483777898864
2022-01-05 14:00:00+00:00,295.93134972727165
2022-01-05 15:00:00+00:00,302.81730707815524
2022-01-05 16:00:00+00:00,297.23366460659514
2022-01-05 17:00:00+00:00,275.81203261032897
2022-01-05 18:00:00+00:00,312.0796579207824
2022-01-05 19:00:00+00:00,304.59067229453757
2022-01-05 20:00:00+00:00,319.004541252597
2022-01-05 21:00:00+00:00,305.34895110791774
2022-01-05 22:00:00+00:00,264.74834964141843
2022-01-05 23:00:00+00:00,279.87153989944335
2022-01-06 00:00:00+00:00,298.73628079461093
2022-01-06 01:00:00+00:00,237.59015628380396
