datetime,carbon_per_MWh
2021-12-31 01:00:00,186.30133907099926
2021-12-31 02:00:00,187.51131033214307
2021-12-31 03:00:00,190.58091050449838
2021-12-31 04:00:00,193.87177131422214
2021-12-31 05:00:00,194.53683490897166
2021-12-31 06:00:00,190.5598517801075
2021-12-31 07:00:00,182.45817041607853
2021-12-31 08:00:00,173.0779581029653
2021-12-31 09:00:00,165.57128795646548
2021-12-31 10:00:00,161.2893606815313
2021-12-31 11:00:00,159.37958346576528
2021-12-31 12:00:00,158.27332639197604
2021-12-31 13:00:00,157.52180585063988
2021-12-31 14:00:00,158.21661156984692
2021-12-31 15:00:00,161.6838057450345
2021-12-31 16:00:00,167.82249990198707
2021-12-31 17:00:00,174.7489027973232
2021-12-31 18:00:00,180.08311491400048
2021-12-31 19:00:00,182.63048776060333
2021-12-31 20:00:00,182.91524339937592
2021-12-31 21:00:00,182.24129811345972
2021-12-31 22:00:00,181.39859349495336
2021-12-31 23:00:00,180.3447560500237
2022-01-01 00:00:00,179.01604616470536
2022-01-01 01:00:00,178.13533955647068
2022-01-01 02:00:00,178.86581756780436
2022-01-01 03:00:00,181.45404202269953
2022-01-01 04:00:00,184.26389206225357
2022-01-01 05:00:00,184.45079711695848
2022-01-01 06:00:00,180.0012248236314
2022-01-01 07:00:00,171.43545705255355
2022-01-01 08:00:00,161.60279351698134
2022-01-01 09:00:00,153.65861814941738
2022-01-01 10:00:00,148.95759688607998
2022-01-01 11:00:00,146.65072946712093
2022-01-01 12:00:00,145.17307587859412
2022-01-01 13:00:00,144.0796071920784
2022-01-01 14:00:00,144.46569775222395
2022-01-01 15:00:00,147.66118754448664
2022-01-01 16:00:00,153.5689207711866
2022-01-01 17:00:00,160.30875435387955
2022-01-01 18:00:00,165.50431236176794
2022-01-01 19:00:00,167.96430502904082
2022-01-01 20:00:00,168.21610825533233
2022-01-01 21:00:00,167.56654797563044
2022-01-01 22:00:00,166.80819315333045
2022-01-02 00:00:00,164.78312146909423
2022-01-02 01:00:00,164.1790673498295
2022-01-02 02:00:00,165.25315546888743
2022-01-02 03:00:00,168.25266637709703
2022-01-02 04:00:00,171.5417375348795
2022-01-02 05:00:00,172.27557872711614
2022-01-02 06:00:00,168.43994675521597
2022-01-02 07:00:00,160.55391280608936
2022-01-02 08:00:00,151.46506215009288
2022-01-02 09:00:00,144.32656148425374
2022-01-02 10:00:00,140.4903626432783
2022-01-02 11:00:00,139.10426530288132
2022-01-02 12:00:00,138.59965926791386
2022-01-02 13:00:00,138.52739601817981
2022-01-02 14:00:00,139.978306308223
2022-01-02 15:00:00,144.27729245938326
2022-01-02 16:00:00,151.32190111981058
2022-01-02 17:00:00,159.22636990521892
2022-01-02 18:00:00,165.60842357388418
2022-01-02 19:00:00,169.2706380106773
2022-01-02 20:00:00,170.73406747584772
2022-01-02 21:00:00,171.29907904669793
2022-01-02 22:00:00,171.75169750833263
2022-01-02 23:00:00,172.04528174700422
2022-01-03 00:00:00,172.1114934080743
2022-01-03 01:00:00,172.66830084000884
2022-01-03 02:00:00,174.87369454554104
2022-01-03 03:00:00,178.9687897005488
2022-01-03 04:00:00,183.31179296608192
2022-01-03 05:00:00,185.05226754339407
2022-01-03 06:00:00,182.17065504174317
2022-01-03 07:00:00,175.1810870706407
2022-01-03 08:00:00,166.92662575388448
2022-01-03 09:00:00,160.55636806031455
2022-01-03 10:00:00,157.4186822933644
2022-01-03 11:00:00,156.6582990302102
2022-01-03 12:00:00,156.70407681605298
2022-01-03 13:00:00,157.10489205229518
2022-01-03 14:00:00,158.9501696971622
2022-01-03 15:00:00,163.5639832940271
2022-01-03 16:00:00,170.8436300351013
2022-01-03 17:00:00,178.90367427544922
2022-01-03 18:00:00,185.36273519806142
2022-01-03 19:00:00,189.02483701353253
2022-01-03 20:00:00,190.41301732580644
2022-01-03 21:00:00,190.83013780806684
2022-01-03 22:00:00,191.06520072049943
2022-01-03 23:00:00,191.0749926461181
2022-01-04 00:00:00,190.79501657431751
2022-01-04 01:00:00,190.94745576265066
2022-01-04 02:00:00,192.69484603778156
2022-01-04 03:00:00,196.28313257237298
2022-01-04 04:00:00,200.0755888635791
2022-01-04 05:00:00,201.22703237530274
2022-01-04 06:00:00,197.7232959490849
2022-01-04 07:00:00,190.0839884315774
2022-01-04 08:00:00,181.15768425022023
2022-01-04 09:00:00,174.09897737323794
2022-01-04 10:00:00,170.2616685032885
2022-01-04 11:00:00,168.79580831203836
2022-01-04 12:00:00,168.1354174929605
2022-01-04 13:00:00,167.8343335257648
2022-01-04 14:00:00,168.98670118724837
2022-01-04 15:00:00,172.9210357044198
2022-01-04 16:00:00,179.53876459567982
2022-01-04 17:00:00,186.95824190541464
2022-01-04 18:00:00,192.8015107764487
2022-01-04 19:00:00,195.87563293672213
2022-01-04 20:00:00,196.706280870007
2022-01-04 21:00:00,196.59853690047308
2022-01-04 22:00:00,196.3432027544313
2022-01-04 23:00:00,195.89844095209114
2022-01-05 00:00:00,195.20070908432857
2022-01-05 01:00:00,194.97273027386612
2022-01-05 02:00:00,196.3771763099923
2022-01-05 03:00:00,199.65973926621945
2022-01-05 04:00:00,203.18306905888434
2022-01-05 05:00:00,204.1010111057963
2022-01-05 06:00:00,200.39810284364967
2022-01-05 07:00:00,192.5923621810361
2022-01-05 08:00:00,183.5305072221252
2022-01-05 09:00:00,176.36504226985573
2022-01-05 10:00:00,172.44747853759893
2022-01-05 11:00:00,170.92541191916717
2022-01-05 12:00:00,170.23027815538939
2022-01-05 13:00:00,169.9132348414747
2022-01-05 14:00:00,171.06568687650204
2022-01-05 15:00:00,175.01338382017366
2022-01-05 16:00:00,181.6549948005659
2022-01-05 17:00:00,189.10615429517287
2022-01-05 18:00:00,194.98625436589117
2022-01-05 19:00:00,198.09980161560534
2022-01-05 20:00:00,198.97003433280227
2022-01-05 21:00:00,198.89974381441863
2022-01-05 22:00:00,198.6776032208877
2022-01-05 23:00:00,198.2598251517401
2022-01-06 00:00:00,197.5811088797185
2022-01-06 01:00:00,197.36262047273704
2022-01-06 02:00:00,198.7656822659069
2022-01-06 03:00:00,202.03484751621588
2022-01-06 04:00:00,205.53183776636445
2022-01-06 05:00:00,206.40977718689382
2022-01-06 06:00:00,202.65268281036208
2022-01-06 07:00:00,194.77824392674236
2022-01-06 08:00:00,185.63303020652577
2022-01-06 09:00:00,178.36956382103241
2022-01-06 10:00:00,174.33952428161402
2022-01-06 11:00:00,172.69080866248467
2022-01-06 12:00:00,171.85526788165694
2022-01-06 13:00:00,171.38456883595225
2022-01-06 14:00:00,172.37069934757625
2022-01-06 15:00:00,176.14004475766572
2022-01-06 16:00:00,182.59194217177412
2022-01-06 17:00:00,189.8427060361808
2022-01-06 18:00:00,195.51240098242454
2022-01-06 19:00:00,198.40618052445234
2022-01-06 20:00:00,199.04788740126983
2022-01-06 21:00:00,198.74085983265047
2022-01-06 22:00:00,198.27424730076055
2022-01-06 23:00:00,197.60465727295954
2022-01-07 00:00:00,196.66709399040934
2022-01-07 01:00:00,196.18293270264678
2022-01-07 02:00:00,197.3136059202235
2022-01-07 03:00:00,200.30367758484454
2022-01-07 04:00:00,203.51478270791182
2022-01-07 05:00:00,204.09986672551886
2022-01-07 06:00:00,200.0426834201432
2022-01-07 07:00:00,191.86058457476662
2022-01-07 08:00:00,182.39974077268383
2022-01-07 09:00:00,174.81222842941793
2022-01-07 10:00:00,170.4492515521949
2022-01-07 11:00:00,168.45822063358753
2022-01-07 12:00:00,167.27050906340202
2022-01-07 13:00:00,166.43733654099074
2022-01-07 14:00:00,167.0502961056155
2022-01-07 15:00:00,170.4354532655296
2022-01-07 16:00:00,176.491922860995
2022-01-07 17:00:00,183.33591696455042
2022-01-07 18:00:00,188.5875393765147
2022-01-07 19:00:00,191.05214492423164
2022-01-07 20:00:00,191.25395898929983
2022-01-07 21:00:00,190.4969011755268
2022-01-07 22:00:00,189.57091639637002
2022-01-07 23:00:00,188.43363448017297
2022-01-08 00:00:00,187.02131913501591
2022-01-08 01:00:00,186.05684940141583
2022-01-08 02:00:00,186.70340994496587
2022-01-08 03:00:00,189.207565912703
2022-01-08 04:00:00,191.93319976871166
2022-01-08 05:00:00,192.03574426641202
2022-01-08 06:00:00,187.50167036470017
2022-01-08 07:00:00,178.85126325627203
2022-01-08 08:00:00,168.93382597523168
2022-01-08 09:00:00,160.90474577526055
2022-01-08 10:00:00,156.1186919107542
2022-01-08 11:00:00,153.72666744164025
2022-01-08 12:00:00,152.16373567064593
2022-01-08 13:00:00,150.98487098529378
2022-01-08 14:00:00,151.28545104478943
2022-01-08 15:00:00,154.39531914715
2022-01-08 16:00:00,160.21732280560354
2022-01-08 17:00:00,166.8713222509762
2022-01-08 18:00:00,171.98094485930446
2022-01-08 19:00:00,174.35490416956148
2022-01-08 20:00:00,174.52057938378422
2022-01-08 21:00:00,173.7847997370752
2022-01-08 22:00:00,172.9401374900363
2022-01-08 23:00:00,171.94653111254232
2022-01-09 00:00:00,170.74219995837043
2022-01-09 01:00:00,170.05159399691829
2022-01-09 02:00:00,171.0390553764594
2022-01-09 03:00:00,173.95186792985126
2022-01-09 04:00:00,177.15417239650623
2022-01-09 05:00:00,177.80118183628787
2022-01-09 06:00:00,173.8786563220103
2022-01-09 07:00:00,165.90567030821938
2022-01-09 08:00:00,156.72981232886852
2022-01-09 09:00:00,149.50425234042754
2022-01-09 10:00:00,145.5809454327827
2022-01-09 11:00:00,144.10769453236335
2022-01-09 12:00:00,143.51589269057982
2022-01-09 13:00:00,143.35639462857506
2022-01-09 14:00:00,144.72003433761623
2022-01-09 15:00:00,148.93171737165363
2022-01-09 16:00:00,155.88899360498567
2022-01-09 17:00:00,163.7061038751559
2022-01-09 18:00:00,170.0007761565727
2022-01-09 19:00:00,173.57558954571965
2022-01-09 20:00:00,174.95160150753856
2022-01-09 21:00:00,175.42918231898517
2022-01-09 22:00:00,175.79435995906294
2022-01-09 23:00:00,176.0004965017077
2022-01-10 00:00:00,175.97925677404913
2022-01-10 01:00:00,176.44861229983061
2022-01-10 02:00:00,178.56655675114135
2022-01-10 03:00:00,182.57420846627707
2022-01-10 04:00:00,186.8297772623275
2022-01-10 05:00:00,188.4828294898341
2022-01-10 06:00:00,185.51380990046792
2022-01-10 07:00:00,178.43685323918447
2022-01-10 08:00:00,170.09502475815324
2022-01-10 09:00:00,163.63742454712892
2022-01-10 10:00:00,160.41242402336695
2022-01-10 11:00:00,159.56475687022458
2022-01-10 12:00:00,159.5232847315039
2022-01-10 13:00:00,159.83688709953165
2022-01-10 14:00:00,161.59499201569412
2022-01-10 15:00:00,166.12167609823572
2022-01-10 16:00:00,173.31423960637534
2022-01-10 17:00:00,181.2872499539563
2022-01-10 18:00:00,187.6593293745415
2022-01-10 19:00:00,191.23450512059688
2022-01-10 20:00:00,192.5358178295551
2022-01-10 21:00:00,192.86613219924692
2022-01-10 22:00:00,193.01445350583685
2022-01-10 23:00:00,192.9375713390511
2022-01-11 00:00:00,192.5709916868252
2022-01-11 01:00:00,192.63690079512548
2022-01-11 02:00:00,194.29783747024533
2022-01-11 03:00:00,197.7997498549817
2022-01-11 04:00:00,201.50591440710534
2022-01-11 05:00:00,202.57115154173775
2022-01-11 06:00:00,198.9812970418265
2022-01-11 07:00:00,191.25596268493288
2022-01-11 08:00:00,182.2437258207559
2022-01-11 09:00:00,175.09918332874918
2022-01-11 10:00:00,171.17613881311814
2022-01-11 11:00:00,169.6246458358144
2022-01-11 12:00:00,168.87872797190656
2022-01-11 13:00:00,168.4922255708962
2022-01-11 14:00:00,169.55928626916403
2022-01-11 15:00:00,173.40842814264101
2022-01-11 16:00:00,179.94108154778374
2022-01-11 17:00:00,187.27560335608356
2022-01-11 18:00:00,193.03403952646033
2022-01-11 19:00:00,196.02345459195902
2022-01-11 20:00:00,196.76952383016504
2022-01-11 21:00:00,196.577332347449
2022-01-11 22:00:00,196.23768464124493
2022-01-11 23:00:00,195.70874599122706
2022-01-12 00:00:00,194.9269767360801
2022-01-12 01:00:00,194.6151027345565
2022-01-12 02:00:00,195.93579850031875
2022-01-12 03:00:00,199.13475881900536
2022-01-12 04:00:00,202.57463630726926
2022-01-12 05:00:00,203.40927907106266
2022-01-12 06:00:00,199.62322722300007
2022-01-12 07:00:00,191.73450133526703
2022-01-12 08:00:00,182.58982216325148
2022-01-12 09:00:00,175.3416966483397
2022-01-12 10:00:00,171.34163863018887
2022-01-12 11:00:00,169.73724661589037
2022-01-12 12:00:00,168.95995894641686
2022-01-12 13:00:00,168.5609358050905
2022-01-12 14:00:00,169.6315846656249
2022-01-12 15:00:00,173.49765764877125
2022-01-12 16:00:00,180.0578264322216
2022-01-12 17:00:00,187.42772802761084
2022-01-12 18:00:00,193.22675701909543
2022-01-12 19:00:00,196.25942251795422
2022-01-12 20:00:00,197.04896530768852
2022-01-12 21:00:00,196.89817916656241
2022-01-12 22:00:00,196.59573972272517
2022-01-12 23:00:00,196.09786202943968
2022-01-13 00:00:00,195.33924779977707
2022-01-13 01:00:00,195.04106552770872
2022-01-13 02:00:00,196.36463996046646
2022-01-13 03:00:00,199.55452675306572
2022-01-13 04:00:00,202.9724498320767
2022-01-13 05:00:00,203.771535737739
2022-01-13 06:00:00,199.93580385777784
2022-01-13 07:00:00,191.98294582322703
2022-01-13 08:00:00,182.75953363094715
2022-01-13 09:00:00,175.41809176409444
2022-01-13 10:00:00,171.31030203122464
2022-01-13 11:00:00,169.58406378892738
2022-01-13 12:00:00,168.67123022322826
2022-01-13 13:00:00,168.1234704836797
2022-01-13 14:00:00,169.03277463030633
2022-01-13 15:00:00,172.7255302273397
2022-01-13 16:00:00,179.10107658815522
2022-01-13 17:00:00,186.27573035176124
2022-01-13 18:00:00,191.86955832708858
2022-01-13 19:00:00,194.6877161905098
2022-01-13 20:00:00,195.2540488279913
2022-01-13 21:00:00,194.87189659045785
2022-01-13 22:00:00,194.33041107631414
2022-01-13 23:00:00,193.5862018533591
2022-01-14 00:00:00,192.57427524758788
2022-01-14 01:00:00,192.01600857766022
2022-01-14 02:00:00,193.0728364076161
2022-01-14 03:00:00,195.98932471696935
2022-01-14 04:00:00,199.12711053865078
2022-01-14 05:00:00,199.63914131474974
2022-01-14 06:00:00,195.5091728176603
2022-01-14 07:00:00,187.25455880468826
2022-01-14 08:00:00,177.72147181570153
2022-01-14 09:00:00,170.0619902089447
2022-01-14 10:00:00,165.62731991688375
2022-01-14 11:00:00,163.56487334109917
2022-01-14 12:00:00,162.3060257642987
2022-01-14 13:00:00,161.4019987623546
2022-01-14 14:00:00,161.944387234734
2022-01-14 15:00:00,165.2592585331084
2022-01-14 16:00:00,171.24572932487743
2022-01-14 17:00:00,178.020013493184
2022-01-14 18:00:00,183.20221663224606
2022-01-14 19:00:00,185.59769534661905
2022-01-14 20:00:00,185.73067677851228
2022-01-14 21:00:00,184.90508227537424
2022-01-14 22:00:00,183.91085847780042
2022-01-14 23:00:00,182.7056369239055
2022-01-15 00:00:00,181.2256830154216
2022-01-15 01:00:00,180.19387746898215
2022-01-15 02:00:00,180.77340660948045
2022-01-15 03:00:00,183.21083722622706
2022-01-15 04:00:00,185.87005340851613
2022-01-15 05:00:00,185.90648951795578
2022-01-15 06:00:00,181.306618104437
