datetime,carbon_per_MWh
2022-01-02 01:00:00+00:00,187.32200600662756
2022-01-02 02:00:00+00:00,173.74487587675281
2022-01-02 03:00:00+00:00,182.0396464773969
2022-01-02 04:00:00+00:00,162.99755988876672
2022-01-02 05:00:00+00:00,177.30124669346552
2022-01-02 06:00:00+00:00,192.68404775799883
2022-01-02 07:00:00+00:00,185.38047952724284
2022-01-02 08:00:00+00:00,231.9098250034802
2022-01-02 09:00:00+00:00,165.17714508914963
2022-01-02 10:00:00+00:00,157.44398030629284
2022-01-02 11:00:00+00:00,192.6858159668904
2022-01-02 12:00:00+00:00,180.44265070239481
2022-01-02 13:00:00+00:00,177.96497289092997
2022-01-02 14:00:00+00:00,167.00595962463382
2022-01-02 15:00:00+00:00,126.58385459750052
2022-01-02 16:00:00+00:00,210.96604275579713
2022-01-02 17:00:00+00:00,177.79139303392068
2022-01-02 18:00:00+00:00,177.2106630064151
2022-01-02 19:00:00+00:00,204.04488619791704
2022-01-02 20:00:00+00:00,212.55685016870135
2022-01-02 21:00:00+00:00,183.91879272651084
2022-01-02 22:00:00+00:00,221.21273712288777
2022-01-02 23:00:00+00:00,226.6947778937396
2022-01-03 00:00:00+00:00,219.23329874642346
2022-01-03 01:00:00+00:00,224.47064853634274
2022-01-03 02:00:00+00:00,210.7804767392198
2022-01-03 03:00:00+00:00,223.74414467315842
2022-01-03 04:00:00+00:00,169.21975363415234
2022-01-03 05:00:00+00:00,218.08770797177485
2022-01-03 06:00:00+00:00,208.96127355767578
2022-01-03 07:00:00+00:00,224.1196781430618
2022-01-03 08:00:00+00:00,199.70877083506045
2022-01-03 09:00:00+00:00,206.78996264566936
2022-01-03 10:00:00+00:00,209.56981469127626
2022-01-03 11:00:00+00:00,223.84933842068332
2022-01-03 12:00:00+00:00,191.95528162034714
2022-01-03 13:00:00+00:00,198.45449237908232
2022-01-03 14:00:00+00:00,184.64506002033892
2022-01-03 15:00:00+00:00,137.64558475056563
2022-01-03 16:00:00+00:00,168.3370529083358
2022-01-03 17:00:00+00:00,178.6998971854689
2022-01-03 18:00:00+00:00,177.13601201193057
2022-01-03 19:00:00+00:00,234.7047265610929
2022-01-03 20:00:00+00:00,189.88789304157265
2022-01-03 21:00:00+00:00,184.90974740782596
2022-01-03 22:00:00+00:00,174.3729671296614
2022-01-03 23:00:00+00:00,146.7084727028514
2022-01-04 00:00:00+00:00,192.14672400639364
2022-01-04 01:00:00+00:00,210.65945086464484
2022-01-04 02:00:00+00:00,199.52836124385152
2022-01-04 03:00:00+00:00,210.75009735130936
2022-01-04 04:00:00+00:00,199.66416157692927
2022-01-04 05:00:00+00:00,207.52182881747382
2022-01-04 06:00:00+00:00,180.575264029137
2022-01-04 07:00:00+00:00,125.34331051747624
2022-01-04 08:00:00+00:00,198.1204251127092
2022-01-04 09:00:00+00:00,187.5622153529011
2022-01-04 10:00:00+00:00,158.77884113223848
2022-01-04 11:00:00+00:00,201.84410638108096
2022-01-04 12:00:00+00:00,210.33902830889662
2022-01-04 13:00:00+00:00,182.53169448375974
2022-01-04 14:00:00+00:00,187.6001212096575
2022-01-04 15:00:00+00:00,181.58970836000267
2022-01-04 16:00:00+00:00,195.3464116346725
2022-01-04 17:00:00+00:00,194.9433425695128
2022-01-04 18:00:00+00:00,235.26290492250675
2022-01-04 19:00:00+00:00,193.98433271748857
2022-01-04 20:00:00+00:00,207.56694280800625
2022-01-04 21:00:00+00:00,220.45798394799095
2022-01-04 22:00:00+00:00,225.724754007945
2022-01-04 23:00:00+00:00,220.33428124133238
2022-01-05 00:00:00+00:00,215.47492924809177
2022-01-05 01:00:00+00:00,193.41225714393124
2022-01-05 02:00:00+00:00,195.75471544201136
2022-01-05 03:00:00+00:00,192.06759413293227
2022-01-05 04:00:00+00:00,198.64078534551044
