datetime,carbon_per_MWh
2021-12-31 01:00:00,347.1880525865188
2021-12-31 02:00:00,350.14738741497814
2021-12-31 03:00:00,352.54308655661674
2021-12-31 04:00:00,349.248521356699
2021-12-31 05:00:00,337.8229208650752
2021-12-31 06:00:00,320.44630072316465
2021-12-31 07:00:00,302.26649224959067
2021-12-31 08:00:00,287.81478360650874
2021-12-31 09:00:00,278.6733108414546
2021-12-31 10:00:00,274.0834017547325
2021-12-31 11:00:00,273.2650533651699
2021-12-31 12:00:00,276.7655781473368
2021-12-31 13:00:00,285.48699049670387
2021-12-31 14:00:00,298.657550397336
2021-12-31 15:00:00,313.1845951128048
2021-12-31 16:00:00,325.3753595317991
2021-12-31 17:00:00,333.4787200150017
2021-12-31 18:00:00,338.5370471793659
2021-12-31 19:00:00,342.6830840229015
2021-12-31 20:00:00,346.6166572007575
2021-12-31 21:00:00,348.8709478996501
2021-12-31 22:00:00,347.6650213667086
2021-12-31 23:00:00,343.42101012738044
2022-01-01 00:00:00,339.1756318743808
2022-01-01 01:00:00,338.1005752905912
2022-01-01 02:00:00,340.2834097132693
2022-01-01 03:00:00,341.89428184768315
2022-01-01 04:00:00,337.81266154458694
2022-01-01 05:00:00,325.6042315282109
2022-01-01 06:00:00,307.455759538962
2022-01-01 07:00:00,288.5220656333501
2022-01-01 08:00:00,273.3415971920977
2022-01-01 09:00:00,263.50375010677976
2022-01-01 10:00:00,258.2571398613618
2022-01-01 11:00:00,256.8290040854557
2022-01-01 12:00:00,259.7737725878646
2022-01-01 13:00:00,268.0003771825477
2022-01-01 14:00:00,280.7437191718093
2022-01-01 15:00:00,294.917426181181
2022-01-01 16:00:00,306.8345998614774
2022-01-01 17:00:00,314.7494901621293
2022-01-01 18:00:00,319.70928245051914
2022-01-01 19:00:00,323.8509146745306
2022-01-01 20:00:00,327.87773313153053
2022-01-01 21:00:00,330.3257139873339
2022-01-01 22:00:00,329.41595022682793
2022-01-01 23:00:00,325.571799630734
2022-01-02 00:00:00,321.830375235362
2022-01-02 01:00:00,321.36291193130546
2022-01-02 02:00:00,324.2556654047497
2022-01-02 03:00:00,326.67660683593215
2022-01-02 04:00:00,323.5021754737587
2022-01-02 05:00:00,312.2941839808367
2022-01-02 06:00:00,295.2347149115509
2022-01-02 07:00:00,277.4731208890551
2022-01-02 08:00:00,263.5416407112492
2022-01-02 09:00:00,255.02276949439965
2022-01-02 10:00:00,251.15758608172365
2022-01-02 11:00:00,251.1652187277376
2022-01-02 12:00:00,255.59148442548056
2022-01-02 13:00:00,265.3362734793269
2022-01-02 14:00:00,279.6250964009376
2022-01-02 15:00:00,295.3619239908506
2022-01-02 16:00:00,308.85002125620724
2022-01-02 17:00:00,318.3337099265836
2022-01-02 18:00:00,324.85024493166634
2022-01-02 19:00:00,330.5267210743586
2022-01-02 20:00:00,336.0568175051882
2022-01-02 21:00:00,339.96710619995144
2022-01-02 22:00:00,340.46962319502626
2022-01-02 23:00:00,337.97909727805404
2022-01-03 00:00:00,335.52451673566657
2022-01-03 01:00:00,336.26956700572765
2022-01-03 02:00:00,340.29359469814483
2022-01-03 03:00:00,343.7583607186897
2022-01-03 04:00:00,341.53484401235244
2022-01-03 05:00:00,331.18019030695774
2022-01-03 06:00:00,314.8726437885379
2022-01-03 07:00:00,297.7585739389654
2022-01-03 08:00:00,284.3681095291651
2022-01-03 09:00:00,276.2825177383
2022-01-03 10:00:00,272.74253158859796
2022-01-03 11:00:00,272.96780677175985
2022-01-03 12:00:00,277.5055433968485
2022-01-03 13:00:00,287.2578445248798
2022-01-03 14:00:00,301.45322892386423
2022-01-03 15:00:00,316.9994293563541
2022-01-03 16:00:00,330.2041775610788
2022-01-03 17:00:00,339.31691133035207
2022-01-03 18:00:00,345.3805896915242
2022-01-03 19:00:00,350.52853317785986
2022-01-03 20:00:00,355.4610975861025
2022-01-03 21:00:00,358.7119082515885
2022-01-03 22:00:00,358.50035445897737
2022-01-03 23:00:00,355.24873957639267
2022-01-04 00:00:00,351.9937684108743
2022-01-04 01:00:00,351.9069055334601
2022-01-04 02:00:00,355.07526092395574
2022-01-04 03:00:00,357.6682665370936
2022-01-04 04:00:00,354.56440614901794
2022-01-04 05:00:00,343.32809365186034
2022-01-04 06:00:00,326.1445384847803
2022-01-04 07:00:00,308.1667111059438
2022-01-04 08:00:00,293.93092112883886
2022-01-04 09:00:00,285.0241466467138
2022-01-04 10:00:00,280.69231837989946
2022-01-04 11:00:00,280.1597401310637
2022-01-04 12:00:00,283.97768135789295
2022-01-04 13:00:00,293.05171393783587
2022-01-04 14:00:00,306.61321066801827
2022-01-04 15:00:00,321.57213683096796
2022-01-04 16:00:00,334.2378359136925
2022-01-04 17:00:00,342.8607447144711
2022-01-04 18:00:00,348.4842235929
2022-01-04 19:00:00,353.2414185119041
2022-01-04 20:00:00,357.8319628522748
2022-01-04 21:00:00,360.78824554213685
2022-01-04 22:00:00,360.32794456403826
2022-01-04 23:00:00,356.8712208158584
2022-01-05 00:00:00,353.45225316023044
2022-01-05 01:00:00,353.23964770649695
2022-01-05 02:00:00,356.3173769414627
2022-01-05 03:00:00,358.8515115553503
2022-01-05 04:00:00,355.71700654873445
2022-01-05 05:00:00,344.4746360255681
2022-01-05 06:00:00,327.3059145887968
2022-01-05 07:00:00,309.36011751365106
2022-01-05 08:00:00,295.16991159511275
2022-01-05 09:00:00,286.3187345093441
2022-01-05 10:00:00,282.04912571357045
2022-01-05 11:00:00,281.5821897633969
2022-01-05 12:00:00,285.46622735238714
2022-01-05 13:00:00,294.6041056921239
2022-01-05 14:00:00,308.2247853979431
2022-01-05 15:00:00,323.2361349010665
2022-01-05 16:00:00,335.945733266427
2022-01-05 17:00:00,344.60259649812997
2022-01-05 18:00:00,350.2490130314527
2022-01-05 19:00:00,355.0174051071592
2022-01-05 20:00:00,359.6070240993405
2022-01-05 21:00:00,362.55020654651236
2022-01-05 22:00:00,362.06489021813974
2022-01-05 23:00:00,358.5717855369671
2022-01-06 00:00:00,355.10588360878825
2022-01-06 01:00:00,354.83683438421946
2022-01-06 02:00:00,357.8498511000115
2022-01-06 03:00:00,360.31240443168497
2022-01-06 04:00:00,357.10096856831
2022-01-06 05:00:00,345.7779142678504
2022-01-06 06:00:00,328.52638748962005
2022-01-06 07:00:00,310.4972864688707
2022-01-06 08:00:00,296.22484982778434
2022-01-06 09:00:00,287.29399424872804
2022-01-06 10:00:00,282.9486054096257
2022-01-06 11:00:00,282.4109637074027
2022-01-06 12:00:00,286.2303406908874
2022-01-06 13:00:00,295.31033839204406
2022-01-06 14:00:00,308.8803892410558
2022-01-06 15:00:00,323.8485480561596
2022-01-06 16:00:00,336.5222773742344
2022-01-06 17:00:00,345.1501615448757
2022-01-06 18:00:00,350.77373554353056
2022-01-06 19:00:00,355.52434535668976
2022-01-06 20:00:00,360.09984812686105
2022-01-06 21:00:00,363.0308788034091
2022-01-06 22:00:00,362.53338256545305
2022-01-06 23:00:00,359.02580817767375
2022-01-07 00:00:00,355.540643298654
2022-01-07 01:00:00,355.2448249429106
2022-01-07 02:00:00,358.22068086057556
2022-01-07 03:00:00,360.6326648000797
2022-01-07 04:00:00,357.35414734379356
2022-01-07 05:00:00,345.9443567834314
2022-01-07 06:00:00,328.583308012631
2022-01-07 07:00:00,310.41883160784914
2022-01-07 08:00:00,295.9822149968536
2022-01-07 09:00:00,286.8555935001689
2022-01-07 10:00:00,282.2802941984399
2022-01-07 11:00:00,281.47631339880354
2022-01-07 12:00:00,284.99096287141316
2022-01-07 13:00:00,293.72625631447977
2022-01-07 14:00:00,306.9104530229521
2022-01-07 15:00:00,321.45088957873304
2022-01-07 16:00:00,333.6548001964888
2022-01-07 17:00:00,341.77106057047865
2022-01-07 18:00:00,346.8420406590762
2022-01-07 19:00:00,351.0004828096792
2022-01-07 20:00:00,354.9462130338943
2022-01-07 21:00:00,357.21241188331373
2022-01-07 22:00:00,356.01814397761063
2022-01-07 23:00:00,351.7855412228903
2022-01-08 00:00:00,347.55132069958955
2022-01-08 01:00:00,346.4871704870467
2022-01-08 02:00:00,348.68065932676967
2022-01-08 03:00:00,350.3019333360414
2022-01-08 04:00:00,346.23046178569973
2022-01-08 05:00:00,334.03192682901386
2022-01-08 06:00:00,315.89309563997796
2022-01-08 07:00:00,296.96878772219446
2022-01-08 08:00:00,281.7974499073396
2022-01-08 09:00:00,271.96847754844794
2022-01-08 10:00:00,266.7304855965274
2022-01-08 11:00:00,265.310711159477
2022-01-08 12:00:00,268.26358353052177
2022-01-08 13:00:00,276.4980340162664
2022-01-08 14:00:00,289.24896342266334
2022-01-08 15:00:00,303.429998882822
2022-01-08 16:00:00,315.35424156619575
2022-01-08 17:00:00,323.27594094895886
2022-01-08 18:00:00,328.24228193304134
2022-01-08 19:00:00,332.39020200940547
2022-01-08 20:00:00,336.4230470268247
2022-01-08 21:00:00,338.8767927112456
2022-01-08 22:00:00,337.9725316156707
2022-01-08 23:00:00,334.1336210973763
2022-01-09 00:00:00,330.3971737783255
2022-01-09 01:00:00,329.934424142644
2022-01-09 02:00:00,332.8316274787059
2022-01-09 03:00:00,335.25675457731364
2022-01-09 04:00:00,332.08624430706254
2022-01-09 05:00:00,320.8819089582098
2022-01-09 06:00:00,303.8258307215318
2022-01-09 07:00:00,286.06736186533175
