datetime,carbon_per_MWh
2021-12-31 01:00:00,536.2400285201145
2021-12-31 02:00:00,538.3013289452948
2021-12-31 03:00:00,542.1171932779877
2021-12-31 04:00:00,544.4362589619199
2021-12-31 05:00:00,542.5446107914943
2021-12-31 06:00:00,536.1011322308516
2021-12-31 07:00:00,527.2201136482832
2021-12-31 08:00:00,518.8706001448788
2021-12-31 09:00:00,513.0637749674578
2021-12-31 10:00:00,510.28268469454275
2021-12-31 11:00:00,510.2791215387667
2021-12-31 12:00:00,513.0732484963384
2021-12-31 13:00:00,518.983299456919
2021-12-31 14:00:00,527.7030454094606
2021-12-31 15:00:00,537.5579629826507
2021-12-31 16:00:00,545.9525915235802
2021-12-31 17:00:00,550.8030330989562
2021-12-31 18:00:00,551.6958048994368
2021-12-31 19:00:00,549.7256935812993
2021-12-31 20:00:00,546.2451902501003
2021-12-31 21:00:00,541.8087384935394
2021-12-31 22:00:00,536.3358828769333
2021-12-31 23:00:00,530.1968784273109
2022-01-01 00:00:00,524.8902488364289
2022-01-01 01:00:00,522.325773556742
2022-01-01 02:00:00,523.1601152196919
2022-01-01 03:00:00,525.7378446916077
2022-01-01 04:00:00,526.8182404316481
2022-01-01 05:00:00,523.6985650669344
2022-01-01 06:00:00,516.049311802793
2022-01-01 07:00:00,505.9967002831254
2022-01-01 08:00:00,496.5219057991594
2022-01-01 09:00:00,489.6483191257279
2022-01-01 10:00:00,485.87114454914877
2022-01-01 11:00:00,484.95415286324646
2022-01-01 12:00:00,486.92917653531737
2022-01-01 13:00:00,492.12568064617005
2022-01-01 14:00:00,500.2481022474435
2022-01-01 15:00:00,509.63189585683415
2022-01-01 16:00:00,517.6907727569588
2022-01-01 17:00:00,522.3490898866419
2022-01-01 18:00:00,523.2005991522695
2022-01-01 19:00:00,521.346207950667
2022-01-01 20:00:00,518.1433307724484
2022-01-01 21:00:00,514.1500653441257
2022-01-01 22:00:00,509.28828164480257
2022-01-01 23:00:00,503.92918511253635
2022-01-02 00:00:00,499.570842409957
2022-01-02 01:00:00,498.1211504077529
2022-01-02 02:00:00,500.2334601369104
2022-01-02 03:00:00,504.2476131821105
2022-01-02 04:00:00,506.91676716351196
2022-01-02 05:00:00,505.5307130434553
2022-01-02 06:00:00,499.7511765192021
2022-01-02 07:00:00,491.69438260703043
2022-01-02 08:00:00,484.33036663209907
2022-01-02 09:00:00,479.6703280848816
2022-01-02 10:00:00,478.1963339361146
2022-01-02 11:00:00,479.65818708582026
2022-01-02 12:00:00,484.07304593063583
2022-01-02 13:00:00,491.75512733243386
2022-01-02 14:00:00,502.39318421745713
2022-01-02 15:00:00,514.3066940412165
2022-01-02 16:00:00,524.8932442536484
2022-01-02 17:00:00,532.0610689593694
2022-01-02 18:00:00,535.3879460220217
2022-01-02 19:00:00,535.9591038000577
2022-01-02 20:00:00,535.1167158025913
2022-01-02 21:00:00,533.4042151902033
2022-01-02 22:00:00,530.7295159615143
2022-01-02 23:00:00,527.450700734962
2022-01-03 00:00:00,525.0536621682633
2022-01-03 01:00:00,525.4351774459373
2022-01-03 02:00:00,529.2386264942078
2022-01-03 03:00:00,534.7951104162601
2022-01-03 04:00:00,538.8503459651788
2022-01-03 05:00:00,538.6880381153711
2022-01-03 06:00:00,533.9652224714167
2022-01-03 07:00:00,526.7948562636102
2022-01-03 08:00:00,520.1451409584788
2022-01-03 09:00:00,516.0268729266376
2022-01-03 10:00:00,514.9231289102822
2022-01-03 11:00:00,516.586102286136
2022-01-03 12:00:00,521.0366765859018
2022-01-03 13:00:00,528.5940691952535
2022-01-03 14:00:00,538.953237243687
2022-01-03 15:00:00,550.4409828453588
2022-01-03 16:00:00,560.4632448595542
2022-01-03 17:00:00,566.9375325491658
2022-01-03 18:00:00,569.4517116219035
2022-01-03 19:00:00,569.1017931926128
2022-01-03 20:00:00,567.2413053656117
2022-01-03 21:00:00,564.4254808107339
2022-01-03 22:00:00,560.5743486679809
2022-01-03 23:00:00,556.0582921867705
2022-01-04 00:00:00,552.3755606377082
2022-01-04 01:00:00,551.4352164047383
2022-01-04 02:00:00,553.8927293434214
2022-01-04 03:00:00,558.0909762729194
2022-01-04 04:00:00,560.7870227259593
2022-01-04 05:00:00,559.2753902183184
2022-01-04 06:00:00,553.2233018941549
2022-01-04 07:00:00,544.7531862834021
2022-01-04 08:00:00,536.841923063294
2022-01-04 09:00:00,531.5081280022067
2022-01-04 10:00:00,529.2417843993761
2022-01-04 11:00:00,529.8010374607024
2022-01-04 12:00:00,533.2117383446914
2022-01-04 13:00:00,539.7970709239552
2022-01-04 14:00:00,549.2549532379244
2022-01-04 15:00:00,559.9141506071558
2022-01-04 16:00:00,569.181587237805
2022-01-04 17:00:00,574.9748112053497
2022-01-04 18:00:00,576.8808226780532
2022-01-04 19:00:00,575.9939151644975
2022-01-04 20:00:00,573.6651086105185
2022-01-04 21:00:00,570.4464067408875
2022-01-04 22:00:00,566.253965908802
2022-01-04 23:00:00,561.4537357091159
2022-01-05 00:00:00,557.5390586803135
2022-01-05 01:00:00,556.4137087452197
2022-01-05 02:00:00,558.727579183719
2022-01-05 03:00:00,562.8177767080359
2022-01-05 04:00:00,565.4354974596223
2022-01-05 05:00:00,563.869386920532
2022-01-05 06:00:00,557.7808753473225
2022-01-05 07:00:00,549.2867672841701
2022-01-05 08:00:00,541.3585679278526
2022-01-05 09:00:00,536.0098424817386
2022-01-05 10:00:00,533.7259148872331
2022-01-05 11:00:00,534.2607215278691
2022-01-05 12:00:00,537.6364059349619
2022-01-05 13:00:00,544.1729869526365
2022-01-05 14:00:00,553.5657918848306
2022-01-05 15:00:00,564.1415912791239
2022-01-05 16:00:00,573.3059220124532
2022-01-05 17:00:00,578.9755535335785
2022-01-05 18:00:00,580.7373072373761
2022-01-05 19:00:00,579.6858790272313
2022-01-05 20:00:00,577.173244269584
2022-01-05 21:00:00,573.7528780724483
2022-01-05 22:00:00,569.3428787995675
2022-01-05 23:00:00,564.3115558387306
2022-01-06 00:00:00,560.1549698186892
2022-01-06 01:00:00,558.7799058855288
2022-01-06 02:00:00,560.8394918674211
2022-01-06 03:00:00,564.6742190014088
2022-01-06 04:00:00,567.0387421919701
2022-01-06 05:00:00,565.2251629762972
2022-01-06 06:00:00,558.8982880053126
2022-01-06 07:00:00,550.1781427959921
2022-01-06 08:00:00,542.0392247130707
2022-01-06 09:00:00,536.4977924668905
2022-01-06 10:00:00,534.0414996199002
2022-01-06 11:00:00,534.426188735323
2022-01-06 12:00:00,537.6754331597558
2022-01-06 13:00:00,544.1101597664965
2022-01-06 14:00:00,553.4260449494545
2022-01-06 15:00:00,563.9496211779696
2022-01-06 16:00:00,573.0855812995435
2022-01-06 17:00:00,578.7492358505806
2022-01-06 18:00:00,580.525333613531
2022-01-06 19:00:00,579.5058955825399
2022-01-06 20:00:00,577.0396415340698
2022-01-06 21:00:00,573.6762419577472
2022-01-06 22:00:00,569.3294829462326
2022-01-06 23:00:00,564.3629046217786
2022-01-07 00:00:00,560.2674007033166
2022-01-07 01:00:00,558.9442591137607
2022-01-07 02:00:00,561.0408546333591
2022-01-07 03:00:00,564.891750330296
2022-01-07 04:00:00,567.2455837084816
2022-01-07 05:00:00,565.3884396282211
2022-01-07 06:00:00,558.979201625828
2022-01-07 07:00:00,550.1321601478254
2022-01-07 08:00:00,541.8163603795507
2022-01-07 09:00:00,536.0429856579564
2022-01-07 10:00:00,533.2950826575768
2022-01-07 11:00:00,533.3244436931755
2022-01-07 12:00:00,536.1512318688515
2022-01-07 13:00:00,542.0936811876456
2022-01-07 14:00:00,550.8455627579666
2022-01-07 15:00:00,560.7323533335667
2022-01-07 16:00:00,569.1585923922771
2022-01-07 17:00:00,574.0403821370628
2022-01-07 18:00:00,574.9642399005094
2022-01-07 19:00:00,573.0249524864445
2022-01-07 20:00:00,569.5750111531133
2022-01-07 21:00:00,565.168859646594
2022-01-07 22:00:00,559.7260426959352
2022-01-07 23:00:00,553.6168154974139
2022-01-08 00:00:00,548.3397019166866
2022-01-08 01:00:00,545.8044815859663
2022-01-08 02:00:00,546.667817321423
2022-01-08 03:00:00,549.2742801795162
2022-01-08 04:00:00,550.3831488142645
2022-01-08 05:00:00,547.2916860532712
2022-01-08 06:00:00,539.6703853059084
2022-01-08 07:00:00,529.6454664273439
2022-01-08 08:00:00,520.1981049230757
2022-01-08 09:00:00,513.3516917884419
2022-01-08 10:00:00,509.6014315333383
2022-01-08 11:00:00,508.71109518208624
2022-01-08 12:00:00,510.7125154356193
2022-01-08 13:00:00,515.9351576132506
