datetime,carbon_per_MWh
2022-01-01 00:00:00+00:00,111.68302
2022-01-01 01:00:00+00:00,116.362526
2022-01-01 02:00:00+00:00,117.70262
2022-01-01 03:00:00+00:00,119.46007
2022-01-01 04:00:00+00:00,126.6757
2022-01-01 05:00:00+00:00,135.72107
2022-01-01 06:00:00+00:00,141.4676
2022-01-01 07:00:00+00:00,150.5587
2022-01-01 08:00:00+00:00,154.12027
2022-01-01 09:00:00+00:00,158.06073
2022-01-01 10:00:00+00:00,164.10329
2022-01-01 11:00:00+00:00,167.3016
2022-01-01 12:00:00+00:00,174.28693
2022-01-01 13:00:00+00:00,182.68466
2022-01-01 14:00:00+00:00,189.79155
2022-01-01 15:00:00+00:00,198.38469
2022-01-01 16:00:00+00:00,209.56473
2022-01-01 17:00:00+00:00,209.9552
2022-01-01 18:00:00+00:00,207.59584
2022-01-01 19:00:00+00:00,210.48378
2022-01-01 20:00:00+00:00,204.45818
2022-01-01 21:00:00+00:00,199.38582
2022-01-01 22:00:00+00:00,202.66418
2022-01-01 23:00:00+00:00,199.56512
2022-01-02 00:00:00+00:00,122.07492
2022-01-02 01:00:00+00:00,124.547844
2022-01-02 02:00:00+00:00,123.81976
2022-01-02 03:00:00+00:00,123.72969
2022-01-02 04:00:00+00:00,130.26764
2022-01-02 05:00:00+00:00,142.41483
2022-01-02 06:00:00+00:00,155.09492
2022-01-02 07:00:00+00:00,169.44046
2022-01-02 08:00:00+00:00,179.03918
2022-01-02 09:00:00+00:00,187.76663
2022-01-02 10:00:00+00:00,197.16402
2022-01-02 11:00:00+00:00,200.25848
2022-01-02 12:00:00+00:00,204.30043
2022-01-02 13:00:00+00:00,210.64137
2022-01-02 14:00:00+00:00,214.27985
2022-01-02 15:00:00+00:00,217.6985
2022-01-02 16:00:00+00:00,225.7044
2022-01-02 17:00:00+00:00,221.68289
2022-01-02 18:00:00+00:00,218.76134
2022-01-02 19:00:00+00:00,217.85864
2022-01-02 20:00:00+00:00,210.84607
2022-01-02 21:00:00+00:00,199.42665
2022-01-02 22:00:00+00:00,196.3831
2022-01-02 23:00:00+00:00,192.16087
2022-01-03 00:00:00+00:00,124.01277
2022-01-03 01:00:00+00:00,126.77725
2022-01-03 02:00:00+00:00,125.22872
2022-01-03 03:00:00+00:00,123.37143
2022-01-03 04:00:00+00:00,124.84264
2022-01-03 05:00:00+00:00,131.84558
2022-01-03 06:00:00+00:00,137.54938
2022-01-03 07:00:00+00:00,146.14163
