datetime,carbon_per_MWh
2022-01-01 00:00:00+00:00,189.29634
2022-01-01 01:00:00+00:00,188.06917
2022-01-01 02:00:00+00:00,189.1123
2022-01-01 03:00:00+00:00,190.76045
2022-01-01 04:00:00+00:00,195.05336
2022-01-01 05:00:00+00:00,201.57481
2022-01-01 06:00:00+00:00,206.62605
2022-01-01 07:00:00+00:00,211.02654
2022-01-01 08:00:00+00:00,212.47905
2022-01-01 09:00:00+00:00,214.53522
2022-01-01 10:00:00+00:00,213.06633
2022-01-01 11:00:00+00:00,212.22598
2022-01-01 12:00:00+00:00,211.63336
2022-01-01 13:00:00+00:00,209.45636
2022-01-01 14:00:00+00:00,209.38023
2022-01-01 15:00:00+00:00,206.99185
2022-01-01 16:00:00+00:00,205.46515
2022-01-01 17:00:00+00:00,204.62311
2022-01-01 18:00:00+00:00,204.42929
2022-01-01 19:00:00+00:00,204.45161
2022-01-01 20:00:00+00:00,201.89551
2022-01-01 21:00:00+00:00,200.25662
2022-01-01 22:00:00+00:00,199.48477
2022-01-01 23:00:00+00:00,198.65875
2022-01-02 00:00:00+00:00,215.13884
2022-01-02 01:00:00+00:00,214.72829
2022-01-02 02:00:00+00:00,214.12775
2022-01-02 03:00:00+00:00,214.45686
2022-01-02 04:00:00+00:00,217.7933
2022-01-02 05:00:00+00:00,221.58598
2022-01-02 06:00:00+00:00,225.54237
2022-01-02 07:00:00+00:00,228.00702
2022-01-02 08:00:00+00:00,227.33232
2022-01-02 09:00:00+00:00,227.64032
2022-01-02 10:00:00+00:00,224.6603
2022-01-02 11:00:00+00:00,222.31433
2022-01-02 12:00:00+00:00,220.17233
2022-01-02 13:00:00+00:00,216.71487
2022-01-02 14:00:00+00:00,214.9657
2022-01-02 15:00:00+00:00,211.91624
2022-01-02 16:00:00+00:00,211.38739
2022-01-02 17:00:00+00:00,211.76025
2022-01-02 18:00:00+00:00,212.68825
2022-01-02 19:00:00+00:00,215.47049
2022-01-02 20:00:00+00:00,216.13333
2022-01-02 21:00:00+00:00,217.06561
2022-01-02 22:00:00+00:00,217.63327
2022-01-02 23:00:00+00:00,217.77625
2022-01-03 00:00:00+00:00,186.92058
2022-01-03 01:00:00+00:00,187.57768
2022-01-03 02:00:00+00:00,187.74503
2022-01-03 03:00:00+00:00,188.30554
2022-01-03 04:00:00+00:00,191.027
2022-01-03 05:00:00+00:00,193.80977
2022-01-03 06:00:00+00:00,196.75972
2022-01-03 07:00:00+00:00,198.01839
2022-01-03 08:00:00+00:00,196.85269
2022-01-03 09:00:00+00:00,196.27888
2022-01-03 10:00:00+00:00,192.94339
2022-01-03 11:00:00+00:00,190.16861
2022-01-03 12:00:00+00:00,187.70007
2022-01-03 13:00:00+00:00,184.09749
2022-01-03 14:00:00+00:00,182.02852
2022-01-03 15:00:00+00:00,178.65105
2022-01-03 16:00:00+00:00,177.55228
2022-01-03 17:00:00+00:00,176.72736
2022-01-03 18:00:00+00:00,176.3222
2022-01-03 19:00:00+00:00,177.80849
2022-01-03 20:00:00+00:00,177.84529
2022-01-03 21:00:00+00:00,178.5311
2022-01-03 22:00:00+00:00,179.14705
2022-01-03 23:00:00+00:00,179.61821
2022-01-04 00:00:00+00:00,210.0171
2022-01-04 01:00:00+00:00,209.935
2022-01-04 02:00:00+00:00,209.6974
2022-01-04 03:00:00+00:00,209.97034
2022-01-04 04:00:00+00:00,212.79439
2022-01-04 05:00:00+00:00,216.2727
2022-01-04 06:00:00+00:00,219.96994
2022-01-04 07:00:00+00:00,222.22935
2022-01-04 08:00:00+00:00,221.83621
2022-01-04 09:00:00+00:00,222.56712
2022-01-04 10:00:00+00:00,220.33763
2022-01-04 11:00:00+00:00,218.70724
2022-01-04 12:00:00+00:00,217.41304
2022-01-04 13:00:00+00:00,214.54765
2022-01-04 14:00:00+00:00,213.03027
2022-01-04 15:00:00+00:00,209.65938
2022-01-04 16:00:00+00:00,208.2078
2022-01-04 17:00:00+00:00,207.01518
2022-01-04 18:00:00+00:00,206.07887
2022-01-04 19:00:00+00:00,206.78336
2022-01-04 20:00:00+00:00,205.76312
2022-01-04 21:00:00+00:00,205.72346
2022-01-04 22:00:00+00:00,205.83916
2022-01-04 23:00:00+00:00,205.96655
2022-01-05 00:00:00+00:00,200.88716
2022-01-05 01:00:00+00:00,199.02959
2022-01-05 02:00:00+00:00,197.77719
2022-01-05 03:00:00+00:00,197.24042
2022-01-05 04:00:00+00:00,199.34454
