datetime,carbon_per_MWh
2022-01-01 01:00:00+00:00,155.69125734582644
2022-01-01 02:00:00+00:00,127.03063817293275
2022-01-01 03:00:00+00:00,154.59880791208482
2022-01-01 04:00:00+00:00,212.1368556207821
2022-01-01 05:00:00+00:00,129.72228698949382
2022-01-01 06:00:00+00:00,200.10626492282535
2022-01-01 07:00:00+00:00,144.67205121984074
2022-01-01 08:00:00+00:00,65.90592272348356
2022-01-01 09:00:00+00:00,159.369841369494
2022-01-01 10:00:00+00:00,76.22872541477437
2022-01-01 11:00:00+00:00,125.1523652993429
2022-01-01 12:00:00+00:00,156.4785977061087
2022-01-01 13:00:00+00:00,138.41883006316155
2022-01-01 14:00:00+00:00,141.79708226739413
2022-01-01 15:00:00+00:00,93.23482891331535
2022-01-01 16:00:00+00:00,126.02695252746774
2022-01-01 17:00:00+00:00,170.23475902294695
2022-01-01 18:00:00+00:00,137.6605790330711
2022-01-01 19:00:00+00:00,193.86874637743037
2022-01-01 20:00:00+00:00,247.36181141950664
2022-01-01 21:00:00+00:00,312.1326573925953
2022-01-01 22:00:00+00:00,103.29870876518143
2022-01-01 23:00:00+00:00,163.0161834322989
2022-01-02 00:00:00+00:00,174.49839216811526
2022-01-02 01:00:00+00:00,130.81317891934935
2022-01-02 02:00:00+00:00,97.35759007451948
2022-01-02 03:00:00+00:00,170.08506883733105
2022-01-02 04:00:00+00:00,127.95937140365356
2022-01-02 05:00:00+00:00,262.8544524162997
2022-01-02 06:00:00+00:00,150.61151536921622
2022-01-02 07:00:00+00:00,334.79676554350846
2022-01-02 08:00:00+00:00,200.23308620901867
2022-01-02 09:00:00+00:00,187.3590833986838
2022-01-02 10:00:00+00:00,229.5931087042744
2022-01-02 11:00:00+00:00,234.67938471736477
2022-01-02 12:00:00+00:00,290.5912421993446
2022-01-02 13:00:00+00:00,349.6563243862196
2022-01-02 14:00:00+00:00,304.54098402630393
2022-01-02 15:00:00+00:00,178.7592284731174
2022-01-02 16:00:00+00:00,193.2126071859694
2022-01-02 17:00:00+00:00,188.58258376883606
