datetime,carbon_per_MWh
2022-01-01 00:00:00+00:00,119.19278
2022-01-01 01:00:00+00:00,120.15492
2022-01-01 02:00:00+00:00,120.107994
2022-01-01 03:00:00+00:00,120.06203
2022-01-01 04:00:00+00:00,121.067
2022-01-01 05:00:00+00:00,118.7233
2022-01-01 06:00:00+00:00,121.03717
2022-01-01 07:00:00+00:00,117.34279
2022-01-01 08:00:00+00:00,109.69495
2022-01-01 09:00:00+00:00,103.41036
2022-01-01 10:00:00+00:00,100.15816
2022-01-01 11:00:00+00:00,95.89324
2022-01-01 12:00:00+00:00,96.56861
2022-01-01 13:00:00+00:00,98.253296
2022-01-01 14:00:00+00:00,100.7591
2022-01-01 15:00:00+00:00,107.55604
2022-01-01 16:00:00+00:00,110.28298
2022-01-01 17:00:00+00:00,115.67334
2022-01-01 18:00:00+00:00,118.61415
2022-01-01 19:00:00+00:00,124.649956
2022-01-01 20:00:00+00:00,125.382256
2022-01-01 21:00:00+00:00,126.047615
2022-01-01 22:00:00+00:00,124.97938
2022-01-02 00:00:00+00:00,121.57923
2022-01-02 01:00:00+00:00,121.397194
2022-01-02 02:00:00+00:00,124.38557
2022-01-02 03:00:00+00:00,124.37088
2022-01-02 04:00:00+00:00,125.78583
2022-01-02 05:00:00+00:00,125.735596
2022-01-02 06:00:00+00:00,123.86959
2022-01-02 07:00:00+00:00,125.527374
2022-01-02 08:00:00+00:00,122.291336
2022-01-02 09:00:00+00:00,113.61237
2022-01-02 10:00:00+00:00,105.63183
2022-01-02 11:00:00+00:00,101.357
2022-01-02 12:00:00+00:00,96.506615
2022-01-02 13:00:00+00:00,96.279045
2022-01-02 14:00:00+00:00,97.714424
2022-01-02 15:00:00+00:00,99.289986
2022-01-02 16:00:00+00:00,104.84757
2022-01-02 17:00:00+00:00,107.65804
2022-01-02 18:00:00+00:00,112.83335
2022-01-02 19:00:00+00:00,116.30132
2022-01-02 20:00:00+00:00,121.07098
2022-01-02 21:00:00+00:00,122.492714
2022-01-02 22:00:00+00:00,121.56947
2022-01-02 23:00:00+00:00,120.69448
2022-01-03 00:00:00+00:00,117.23959
2022-01-03 01:00:00+00:00,190.64104
2022-01-03 02:00:00+00:00,193.76361
2022-01-03 03:00:00+00:00,194.0275
2022-01-03 04:00:00+00:00,193.16064
2022-01-03 05:00:00+00:00,192.5306
2022-01-03 06:00:00+00:00,187.60294
2022-01-03 07:00:00+00:00,190.97522
2022-01-03 08:00:00+00:00,186.33183
2022-01-03 09:00:00+00:00,176.7478
2022-01-03 10:00:00+00:00,166.39694
2022-01-03 11:00:00+00:00,162.18419
2022-01-03 12:00:00+00:00,157.56732
2022-01-03 13:00:00+00:00,156.99231
2022-01-03 14:00:00+00:00,158.8321
2022-01-03 15:00:00+00:00,161.49414
2022-01-03 16:00:00+00:00,169.03578
2022-01-03 17:00:00+00:00,171.69075
2022-01-03 18:00:00+00:00,176.42116
2022-01-03 19:00:00+00:00,181.51755
2022-01-03 20:00:00+00:00,185.38754
2022-01-03 21:00:00+00:00,186.86029
2022-01-03 22:00:00+00:00,182.33838
2022-01-03 23:00:00+00:00,179.3507
2022-01-04 00:00:00+00:00,174.54874
2022-01-04 01:00:00+00:00,104.86899
2022-01-04 02:00:00+00:00,109.458855
2022-01-04 03:00:00+00:00,107.56861
2022-01-04 04:00:00+00:00,111.2201
2022-01-04 05:00:00+00:00,111.79289
2022-01-04 06:00:00+00:00,112.668
2022-01-04 07:00:00+00:00,113.94939
2022-01-04 08:00:00+00:00,112.72349
2022-01-04 09:00:00+00:00,102.034096
2022-01-04 10:00:00+00:00,93.92995
2022-01-04 11:00:00+00:00,87.453094
2022-01-04 12:00:00+00:00,83.54219
2022-01-04 13:00:00+00:00,83.473724
2022-01-04 14:00:00+00:00,87.45643
2022-01-04 15:00:00+00:00,91.09503
2022-01-04 16:00:00+00:00,98.08188
2022-01-04 17:00:00+00:00,101.28098
2022-01-04 18:00:00+00:00,107.810326
2022-01-04 19:00:00+00:00,112.42433
2022-01-04 20:00:00+00:00,113.14963
2022-01-04 21:00:00+00:00,113.51798
2022-01-04 22:00:00+00:00,110.00934
2022-01-04 23:00:00+00:00,107.19968
2022-01-05 00:00:00+00:00,101.73742
2022-01-05 01:00:00+00:00,91.50112
2022-01-05 02:00:00+00:00,92.83142
2022-01-05 03:00:00+00:00,94.14621
2022-01-05 04:00:00+00:00,98.70729
2022-01-05 05:00:00+00:00,105.04919
2022-01-05 06:00:00+00:00,107.76288
2022-01-05 07:00:00+00:00,109.935486
2022-01-05 08:00:00+00:00,106.7724
2022-01-05 09:00:00+00:00,97.14004
2022-01-05 10:00:00+00:00,88.212654
2022-01-05 11:00:00+00:00,82.21881
2022-01-05 12:00:00+00:00,76.869095
2022-01-05 13:00:00+00:00,77.49621
2022-01-05 14:00:00+00:00,80.83777
2022-01-05 15:00:00+00:00,84.84859
2022-01-05 16:00:00+00:00,92.74588
2022-01-05 17:00:00+00:00,97.313576
2022-01-05 18:00:00+00:00,103.940254
2022-01-05 19:00:00+00:00,107.247116
2022-01-05 20:00:00+00:00,111.585556
2022-01-05 21:00:00+00:00,111.83553
2022-01-05 22:00:00+00:00,110.49394
2022-01-05 23:00:00+00:00,107.99658
2022-01-06 00:00:00+00:00,103.14903
2022-01-06 01:00:00+00:00,142.92429
2022-01-06 02:00:00+00:00,144.25542
2022-01-06 03:00:00+00:00,145.92598
2022-01-06 04:00:00+00:00,148.82758
2022-01-06 05:00:00+00:00,154.29672
2022-01-06 06:00:00+00:00,153.94496
2022-01-06 07:00:00+00:00,157.22643
2022-01-06 08:00:00+00:00,152.87651
2022-01-06 09:00:00+00:00,143.12274
2022-01-06 10:00:00+00:00,133.03894
2022-01-06 11:00:00+00:00,128.70325
2022-01-06 12:00:00+00:00,124.01602
2022-01-06 13:00:00+00:00,125.66134
2022-01-06 14:00:00+00:00,129.49536
2022-01-06 15:00:00+00:00,134.54927
2022-01-06 16:00:00+00:00,143.76852
2022-01-06 17:00:00+00:00,148.35982
2022-01-06 18:00:00+00:00,154.75581
2022-01-06 19:00:00+00:00,158.21016
2022-01-06 20:00:00+00:00,162.51044
2022-01-06 21:00:00+00:00,162.10898
2022-01-06 22:00:00+00:00,158.49675
2022-01-06 23:00:00+00:00,153.91629
2022-01-07 00:00:00+00:00,147.9443
2022-01-07 01:00:00+00:00,143.21649
2022-01-07 02:00:00+00:00,146.04031
2022-01-07 03:00:00+00:00,146.68878
2022-01-07 04:00:00+00:00,148.95229
2022-01-07 05:00:00+00:00,150.81447
2022-01-07 06:00:00+00:00,149.52281
2022-01-07 07:00:00+00:00,149.15564
2022-01-07 08:00:00+00:00,144.0236
2022-01-07 09:00:00+00:00,132.31674
2022-01-07 10:00:00+00:00,120.87128
2022-01-07 11:00:00+00:00,114.710884
2022-01-07 12:00:00+00:00,109.17663
2022-01-07 13:00:00+00:00,109.97948
2022-01-07 14:00:00+00:00,114.12012
2022-01-07 15:00:00+00:00,118.49294
2022-01-07 16:00:00+00:00,126.942566
2022-01-07 17:00:00+00:00,131.46951
2022-01-07 18:00:00+00:00,137.80128
2022-01-07 19:00:00+00:00,141.79764
