datetime,carbon_per_MWh
2022-01-01 00:00:00+00:00,359.0553
2022-01-01 01:00:00+00:00,354.2762
2022-01-01 02:00:00+00:00,351.7534
2022-01-01 03:00:00+00:00,363.37912
2022-01-01 04:00:00+00:00,366.0523
2022-01-01 05:00:00+00:00,363.60934
2022-01-01 06:00:00+00:00,373.4821
2022-01-01 07:00:00+00:00,378.9249
2022-01-01 08:00:00+00:00,384.32266
2022-01-01 09:00:00+00:00,390.51685
2022-01-01 10:00:00+00:00,396.0127
2022-01-01 11:00:00+00:00,393.6329
2022-01-01 12:00:00+00:00,396.64685
2022-01-01 13:00:00+00:00,396.28464
2022-01-01 14:00:00+00:00,402.26035
2022-01-01 15:00:00+00:00,407.05627
2022-01-01 16:00:00+00:00,411.16098
2022-01-01 17:00:00+00:00,419.83432
2022-01-01 18:00:00+00:00,422.01016
2022-01-01 19:00:00+00:00,413.15253
2022-01-01 20:00:00+00:00,419.55
2022-01-01 21:00:00+00:00,411.3331
2022-01-01 22:00:00+00:00,397.4911
2022-01-01 23:00:00+00:00,394.62357
2022-01-02 00:00:00+00:00,370.5823
2022-01-02 01:00:00+00:00,364.75244
2022-01-02 02:00:00+00:00,362.31247
2022-01-02 03:00:00+00:00,373.4085
2022-01-02 04:00:00+00:00,374.90628
2022-01-02 05:00:00+00:00,371.18765
2022-01-02 06:00:00+00:00,379.86844
2022-01-02 07:00:00+00:00,384.34583
2022-01-02 08:00:00+00:00,389.45175
2022-01-02 09:00:00+00:00,396.36395
2022-01-02 10:00:00+00:00,401.28836
2022-01-02 11:00:00+00:00,399.16284
2022-01-02 12:00:00+00:00,402.70657
2022-01-02 13:00:00+00:00,401.76614
2022-01-02 14:00:00+00:00,408.883
2022-01-02 15:00:00+00:00,414.61865
2022-01-02 16:00:00+00:00,418.09366
2022-01-02 17:00:00+00:00,427.95517
2022-01-02 18:00:00+00:00,429.89194
2022-01-02 19:00:00+00:00,421.8043
2022-01-02 20:00:00+00:00,429.0674
2022-01-02 21:00:00+00:00,420.50482
2022-01-02 22:00:00+00:00,407.22382
2022-01-02 23:00:00+00:00,404.22055
2022-01-03 00:00:00+00:00,343.70337
2022-01-03 01:00:00+00:00,338.82785
2022-01-03 02:00:00+00:00,335.5214
2022-01-03 03:00:00+00:00,346.6206
2022-01-03 04:00:00+00:00,348.3097
2022-01-03 05:00:00+00:00,344.66107
2022-01-03 06:00:00+00:00,352.38483
2022-01-03 07:00:00+00:00,356.7856
2022-01-03 08:00:00+00:00,361.4755
2022-01-03 09:00:00+00:00,365.38632
2022-01-03 10:00:00+00:00,371.41608
2022-01-03 11:00:00+00:00,369.98465
2022-01-03 12:00:00+00:00,373.5802
2022-01-03 13:00:00+00:00,374.6236
2022-01-03 14:00:00+00:00,381.68317
2022-01-03 15:00:00+00:00,387.94757
2022-01-03 16:00:00+00:00,392.23352
2022-01-03 17:00:00+00:00,401.47552
2022-01-03 18:00:00+00:00,403.87183
2022-01-03 19:00:00+00:00,395.07697
2022-01-03 20:00:00+00:00,401.06757
2022-01-03 21:00:00+00:00,393.1479
2022-01-03 22:00:00+00:00,380.36807
2022-01-03 23:00:00+00:00,376.98602
2022-01-04 00:00:00+00:00,457.2093
2022-01-04 01:00:00+00:00,448.29916
2022-01-04 02:00:00+00:00,445.81808
2022-01-04 03:00:00+00:00,455.60287
2022-01-04 04:00:00+00:00,454.56906
2022-01-04 05:00:00+00:00,450.47504
2022-01-04 06:00:00+00:00,458.15308
2022-01-04 07:00:00+00:00,459.76627
2022-01-04 08:00:00+00:00,464.04486
2022-01-04 09:00:00+00:00,473.17746
2022-01-04 10:00:00+00:00,474.75897
2022-01-04 11:00:00+00:00,471.75842
2022-01-04 12:00:00+00:00,476.8942
2022-01-04 13:00:00+00:00,479.05026
2022-01-04 14:00:00+00:00,487.4329
2022-01-04 15:00:00+00:00,491.7651
2022-01-04 16:00:00+00:00,494.7247
2022-01-04 17:00:00+00:00,506.1615
2022-01-04 18:00:00+00:00,504.58453
2022-01-04 19:00:00+00:00,493.83667
2022-01-04 20:00:00+00:00,499.931
2022-01-04 21:00:00+00:00,488.79172
2022-01-04 22:00:00+00:00,475.6928
2022-01-04 23:00:00+00:00,471.25418
2022-01-05 00:00:00+00:00,494.7471
2022-01-05 01:00:00+00:00,490.62823
2022-01-05 02:00:00+00:00,492.11658
2022-01-05 03:00:00+00:00,499.80432
2022-01-05 04:00:00+00:00,498.56174
2022-01-05 05:00:00+00:00,496.56204
2022-01-05 06:00:00+00:00,499.66513
2022-01-05 07:00:00+00:00,495.38766
2022-01-05 08:00:00+00:00,494.44858
2022-01-05 09:00:00+00:00,500.2396
2022-01-05 10:00:00+00:00,494.2356
2022-01-05 11:00:00+00:00,488.01883
2022-01-05 12:00:00+00:00,493.9771
2022-01-05 13:00:00+00:00,499.3332
2022-01-05 14:00:00+00:00,506.6936
2022-01-05 15:00:00+00:00,506.79346
2022-01-05 16:00:00+00:00,509.4518
2022-01-05 17:00:00+00:00,518.8621
2022-01-05 18:00:00+00:00,513.53986
2022-01-05 19:00:00+00:00,501.488
2022-01-05 20:00:00+00:00,504.11877
2022-01-05 21:00:00+00:00,495.2434
2022-01-05 22:00:00+00:00,485.73572
2022-01-05 23:00:00+00:00,484.19778
2022-01-06 00:00:00+00:00,479.9222
2022-01-06 01:00:00+00:00,474.96088
2022-01-06 02:00:00+00:00,475.08298
2022-01-06 03:00:00+00:00,480.61218
2022-01-06 04:00:00+00:00,477.2882
2022-01-06 05:00:00+00:00,474.4961
2022-01-06 06:00:00+00:00,476.15994
2022-01-06 07:00:00+00:00,471.8271
2022-01-06 08:00:00+00:00,469.51453
2022-01-06 09:00:00+00:00,475.90952
2022-01-06 10:00:00+00:00,470.1373
2022-01-06 11:00:00+00:00,465.1725
2022-01-06 12:00:00+00:00,471.55795
2022-01-06 13:00:00+00:00,478.83624
2022-01-06 14:00:00+00:00,485.5356
2022-01-06 15:00:00+00:00,485.9284
2022-01-06 16:00:00+00:00,489.27628
2022-01-06 17:00:00+00:00,497.53516
2022-01-06 18:00:00+00:00,492.48718
2022-01-06 19:00:00+00:00,480.8206
2022-01-06 20:00:00+00:00,483.03473
2022-01-06 21:00:00+00:00,474.50464
2022-01-06 22:00:00+00:00,465.93927
2022-01-06 23:00:00+00:00,464.07602
2022-01-07 00:00:00+00:00,498.9403
2022-01-07 01:00:00+00:00,496.5336
2022-01-07 02:00:00+00:00,496.9631
2022-01-07 03:00:00+00:00,500.62518
2022-01-07 04:00:00+00:00,494.29788
2022-01-07 05:00:00+00:00,492.04788
2022-01-07 06:00:00+00:00,490.37283
2022-01-07 07:00:00+00:00,482.8703
2022-01-07 08:00:00+00:00,476.66843
2022-01-07 09:00:00+00:00,485.48483
2022-01-07 10:00:00+00:00,476.68948
2022-01-07 11:00:00+00:00,470.68832
2022-01-07 12:00:00+00:00,477.61816
2022-01-07 13:00:00+00:00,483.5752
2022-01-07 14:00:00+00:00,491.86526
2022-01-07 15:00:00+00:00,493.87363
2022-01-07 16:00:00+00:00,497.17422
2022-01-07 17:00:00+00:00,507.428
2022-01-07 18:00:00+00:00,503.4901
2022-01-07 19:00:00+00:00,494.22473
2022-01-07 20:00:00+00:00,498.32947
2022-01-07 21:00:00+00:00,491.2146
2022-01-07 22:00:00+00:00,483.08228
2022-01-07 23:00:00+00:00,481.9398
2022-01-08 00:00:00+00:00,483.21005
2022-01-08 01:00:00+00:00,480.51654
2022-01-08 02:00:00+00:00,481.24036
2022-01-08 03:00:00+00:00,485.35382
2022-01-08 04:00:00+00:00,478.9895
2022-01-08 05:00:00+00:00,475.13516
2022-01-08 06:00:00+00:00,472.64758
2022-01-08 07:00:00+00:00,465.148
2022-01-08 08:00:00+00:00,458.49442
2022-01-08 09:00:00+00:00,466.4881
2022-01-08 10:00:00+00:00,458.96667
2022-01-08 11:00:00+00:00,454.06714
2022-01-08 12:00:00+00:00,462.13583
2022-01-08 13:00:00+00:00,468.81396
2022-01-08 14:00:00+00:00,478.3729
2022-01-08 15:00:00+00:00,482.67352
2022-01-08 16:00:00+00:00,486.8121
2022-01-08 17:00:00+00:00,497.05838
2022-01-08 18:00:00+00:00,493.5981
2022-01-08 19:00:00+00:00,484.14044
2022-01-08 20:00:00+00:00,488.24515
2022-01-08 21:00:00+00:00,480.35297
2022-01-08 22:00:00+00:00,471.26807
2022-01-08 23:00:00+00:00,469.90854
2022-01-09 00:00:00+00:00,431.8108
2022-01-09 01:00:00+00:00,429.9382
2022-01-09 02:00:00+00:00,428.35657
2022-01-09 03:00:00+00:00,434.7469
2022-01-09 04:00:00+00:00,430.29434
2022-01-09 05:00:00+00:00,427.29507
2022-01-09 06:00:00+00:00,426.8357
2022-01-09 07:00:00+00:00,423.33716
2022-01-09 08:00:00+00:00,418.31363
2022-01-09 09:00:00+00:00,423.61252
2022-01-09 10:00:00+00:00,420.89493
2022-01-09 11:00:00+00:00,416.7746
2022-01-09 12:00:00+00:00,423.11438
2022-01-09 13:00:00+00:00,428.99387
2022-01-09 14:00:00+00:00,437.2725
2022-01-09 15:00:00+00:00,443.212
2022-01-09 16:00:00+00:00,448.67972
2022-01-09 17:00:00+00:00,458.91843
2022-01-09 18:00:00+00:00,459.14252
2022-01-09 19:00:00+00:00,449.77158
2022-01-09 20:00:00+00:00,455.28934
2022-01-09 21:00:00+00:00,448.21576
2022-01-09 22:00:00+00:00,437.8266
2022-01-09 23:00:00+00:00,436.14572
2022-01-10 00:00:00+00:00,493.79907
2022-01-10 01:00:00+00:00,484.04843
2022-01-10 02:00:00+00:00,478.24774
2022-01-10 03:00:00+00:00,485.0863
2022-01-10 04:00:00+00:00,478.8103
2022-01-10 05:00:00+00:00,474.98566
2022-01-10 06:00:00+00:00,480.5358
2022-01-10 07:00:00+00:00,481.7022
2022-01-10 08:00:00+00:00,483.42807
2022-01-10 09:00:00+00:00,497.4252
2022-01-10 10:00:00+00:00,498.40533
2022-01-10 11:00:00+00:00,494.73535
2022-01-10 12:00:00+00:00,499.79614
2022-01-10 13:00:00+00:00,501.38947
2022-01-10 14:00:00+00:00,509.47232
2022-01-10 15:00:00+00:00,516.2152
2022-01-10 16:00:00+00:00,519.89954
2022-01-10 17:00:00+00:00,533.97284
2022-01-10 18:00:00+00:00,535.8485
2022-01-10 19:00:00+00:00,528.0255
2022-01-10 20:00:00+00:00,538.05176
2022-01-10 21:00:00+00:00,527.75116
2022-01-10 22:00:00+00:00,514.17615
2022-01-10 23:00:00+00:00,509.62863
2022-01-11 00:00:00+00:00,527.7042
2022-01-11 01:00:00+00:00,523.49146
2022-01-11 02:00:00+00:00,521.23114
2022-01-11 03:00:00+00:00,525.9706
2022-01-11 04:00:00+00:00,519.93787
2022-01-11 05:00:00+00:00,516.7052
2022-01-11 06:00:00+00:00,517.3799
2022-01-11 07:00:00+00:00,513.6963
2022-01-11 08:00:00+00:00,511.49527
2022-01-11 09:00:00+00:00,521.4584
2022-01-11 10:00:00+00:00,517.8427
2022-01-11 11:00:00+00:00,512.4671
2022-01-11 12:00:00+00:00,518.2522
2022-01-11 13:00:00+00:00,521.92035
2022-01-11 14:00:00+00:00,529.65845
2022-01-11 15:00:00+00:00,533.1607
2022-01-11 16:00:00+00:00,535.89746
2022-01-11 17:00:00+00:00,547.7072
2022-01-11 18:00:00+00:00,546.9783
2022-01-11 19:00:00+00:00,538.82715
2022-01-11 20:00:00+00:00,546.2272
2022-01-11 21:00:00+00:00,539.788
2022-01-11 22:00:00+00:00,530.46136
2022-01-11 23:00:00+00:00,529.19885
2022-01-12 00:00:00+00:00,528.84375
2022-01-12 01:00:00+00:00,525.7383
2022-01-12 02:00:00+00:00,522.72345
2022-01-12 03:00:00+00:00,526.21967
2022-01-12 04:00:00+00:00,518.7214
2022-01-12 05:00:00+00:00,514.5572
2022-01-12 06:00:00+00:00,512.32916
2022-01-12 07:00:00+00:00,507.08975
2022-01-12 08:00:00+00:00,501.60486
2022-01-12 09:00:00+00:00,509.02295
2022-01-12 10:00:00+00:00,505.14435
2022-01-12 11:00:00+00:00,500.5203
2022-01-12 12:00:00+00:00,507.19272
2022-01-12 13:00:00+00:00,514.04596
2022-01-12 14:00:00+00:00,522.9351
2022-01-12 15:00:00+00:00,528.4761
2022-01-12 16:00:00+00:00,533.4648
2022-01-12 17:00:00+00:00,545.68994
2022-01-12 18:00:00+00:00,545.98444
2022-01-12 19:00:00+00:00,537.2644
2022-01-12 20:00:00+00:00,543.9666
2022-01-12 21:00:00+00:00,538.03375
2022-01-12 22:00:00+00:00,528.9907
2022-01-12 23:00:00+00:00,527.1049
2022-01-13 00:00:00+00:00,544.8732
2022-01-13 01:00:00+00:00,542.419
2022-01-13 02:00:00+00:00,539.87695
2022-01-13 03:00:00+00:00,543.4084
2022-01-13 04:00:00+00:00,535.553
2022-01-13 05:00:00+00:00,532.48126
2022-01-13 06:00:00+00:00,529.90045
2022-01-13 07:00:00+00:00,523.86035
2022-01-13 08:00:00+00:00,517.581
2022-01-13 09:00:00+00:00,525.79315
2022-01-13 10:00:00+00:00,520.31635
2022-01-13 11:00:00+00:00,514.7765
2022-01-13 12:00:00+00:00,521.309
2022-01-13 13:00:00+00:00,527.4296
2022-01-13 14:00:00+00:00,536.23584
2022-01-13 15:00:00+00:00,541.59406
2022-01-13 16:00:00+00:00,546.7035
2022-01-13 17:00:00+00:00,559.7801
2022-01-13 18:00:00+00:00,560.2875
2022-01-13 19:00:00+00:00,551.64026
2022-01-13 20:00:00+00:00,559.0025
2022-01-13 21:00:00+00:00,553.30914
2022-01-13 22:00:00+00:00,543.96814
2022-01-13 23:00:00+00:00,542.36975
2022-01-14 00:00:00+00:00,542.759
2022-01-14 01:00:00+00:00,540.37036
2022-01-14 02:00:00+00:00,540.25543
2022-01-14 03:00:00+00:00,542.99347
2022-01-14 04:00:00+00:00,535.75543
2022-01-14 05:00:00+00:00,532.0685
2022-01-14 06:00:00+00:00,528.48486
2022-01-14 07:00:00+00:00,521.5765
2022-01-14 08:00:00+00:00,515.0482
2022-01-14 09:00:00+00:00,523.0637
2022-01-14 10:00:00+00:00,515.6146
2022-01-14 11:00:00+00:00,509.92264
2022-01-14 12:00:00+00:00,516.758
2022-01-14 13:00:00+00:00,522.2742
2022-01-14 14:00:00+00:00,530.3254
2022-01-14 15:00:00+00:00,534.2356
2022-01-14 16:00:00+00:00,538.6934
2022-01-14 17:00:00+00:00,550.21075
2022-01-14 18:00:00+00:00,549.27563
2022-01-14 19:00:00+00:00,541.22363
2022-01-14 20:00:00+00:00,548.0759
2022-01-14 21:00:00+00:00,543.0675
2022-01-14 22:00:00+00:00,535.37115
2022-01-14 23:00:00+00:00,535.21765
2022-01-15 00:00:00+00:00,536.96313
2022-01-15 01:00:00+00:00,535.3803
2022-01-15 02:00:00+00:00,534.6063
2022-01-15 03:00:00+00:00,536.7513
2022-01-15 04:00:00+00:00,528.5035
2022-01-15 05:00:00+00:00,524.81934
2022-01-15 06:00:00+00:00,519.9785
2022-01-15 07:00:00+00:00,513.0414
2022-01-15 08:00:00+00:00,505.68045
2022-01-15 09:00:00+00:00,514.0035
2022-01-15 10:00:00+00:00,507.21274
2022-01-15 11:00:00+00:00,501.87827
2022-01-15 12:00:00+00:00,509.0265
2022-01-15 13:00:00+00:00,514.65094
2022-01-15 14:00:00+00:00,523.18274
2022-01-15 15:00:00+00:00,527.2101
2022-01-15 16:00:00+00:00,531.34656
2022-01-15 17:00:00+00:00,542.82825
2022-01-15 18:00:00+00:00,542.1583
2022-01-15 19:00:00+00:00,534.6233
2022-01-15 20:00:00+00:00,541.8711
2022-01-15 21:00:00+00:00,537.4716
2022-01-15 22:00:00+00:00,530.0453
2022-01-15 23:00:00+00:00,530.38715
2022-01-16 00:00:00+00:00,543.7852
2022-01-16 01:00:00+00:00,540.417
2022-01-16 02:00:00+00:00,535.2484
2022-01-16 03:00:00+00:00,538.20917
2022-01-16 04:00:00+00:00,528.45874
2022-01-16 05:00:00+00:00,523.82043
2022-01-16 06:00:00+00:00,521.5715
2022-01-16 07:00:00+00:00,516.5966
2022-01-16 08:00:00+00:00,511.4658
2022-01-16 09:00:00+00:00,521.7649
2022-01-16 10:00:00+00:00,519.4294
2022-01-16 11:00:00+00:00,515.09656
2022-01-16 12:00:00+00:00,521.68884
2022-01-16 13:00:00+00:00,527.53986
2022-01-16 14:00:00+00:00,536.38153
2022-01-16 15:00:00+00:00,543.3957
2022-01-16 16:00:00+00:00,547.92505
2022-01-16 17:00:00+00:00,561.0607
2022-01-16 18:00:00+00:00,563.1051
2022-01-16 19:00:00+00:00,555.68494
2022-01-16 20:00:00+00:00,564.741
2022-01-16 21:00:00+00:00,559.4984
2022-01-16 22:00:00+00:00,550.2121
2022-01-16 23:00:00+00:00,548.272
2022-01-17 00:00:00+00:00,506.43475
2022-01-17 01:00:00+00:00,505.90305
2022-01-17 02:00:00+00:00,502.98563
2022-01-17 03:00:00+00:00,506.94977
2022-01-17 04:00:00+00:00,500.11594
2022-01-17 05:00:00+00:00,495.5329
2022-01-17 06:00:00+00:00,492.22708
2022-01-17 07:00:00+00:00,487.06046
2022-01-17 08:00:00+00:00,480.52176
2022-01-17 09:00:00+00:00,485.4769
2022-01-17 10:00:00+00:00,483.27307
2022-01-17 11:00:00+00:00,479.3206
2022-01-17 12:00:00+00:00,485.9641
2022-01-17 13:00:00+00:00,493.1556
2022-01-17 14:00:00+00:00,502.0801
2022-01-17 15:00:00+00:00,509.3252
2022-01-17 16:00:00+00:00,515.50757
2022-01-17 17:00:00+00:00,527.06384
2022-01-17 18:00:00+00:00,529.2963
2022-01-17 19:00:00+00:00,520.7316
2022-01-17 20:00:00+00:00,527.80707
2022-01-17 21:00:00+00:00,523.6961
2022-01-17 22:00:00+00:00,514.72675
2022-01-17 23:00:00+00:00,513.5725
2022-01-18 00:00:00+00:00,538.99915
2022-01-18 01:00:00+00:00,535.5303
2022-01-18 02:00:00+00:00,532.61426
2022-01-18 03:00:00+00:00,537.17004
2022-01-18 04:00:00+00:00,530.45917
2022-01-18 05:00:00+00:00,527.1242
2022-01-18 06:00:00+00:00,526.20087
2022-01-18 07:00:00+00:00,522.64417
2022-01-18 08:00:00+00:00,518.08093
2022-01-18 09:00:00+00:00,526.80756
2022-01-18 10:00:00+00:00,522.9761
2022-01-18 11:00:00+00:00,517.73486
2022-01-18 12:00:00+00:00,523.2439
2022-01-18 13:00:00+00:00,527.10443
2022-01-18 14:00:00+00:00,535.44366
2022-01-18 15:00:00+00:00,541.4173
2022-01-18 16:00:00+00:00,546.61304
2022-01-18 17:00:00+00:00,560.27057
2022-01-18 18:00:00+00:00,562.39166
2022-01-18 19:00:00+00:00,554.83966
2022-01-18 20:00:00+00:00,564.0622
2022-01-18 21:00:00+00:00,558.401
2022-01-18 22:00:00+00:00,548.42664
2022-01-18 23:00:00+00:00,547.05316
2022-01-19 00:00:00+00:00,552.4711
2022-01-19 01:00:00+00:00,549.9645
2022-01-19 02:00:00+00:00,546.93945
2022-01-19 03:00:00+00:00,550.9254
2022-01-19 04:00:00+00:00,544.1797
2022-01-19 05:00:00+00:00,541.1835
2022-01-19 06:00:00+00:00,540.32733
2022-01-19 07:00:00+00:00,536.00305
2022-01-19 08:00:00+00:00,531.8992
2022-01-19 09:00:00+00:00,540.6598
2022-01-19 10:00:00+00:00,536.9097
2022-01-19 11:00:00+00:00,531.16766
2022-01-19 12:00:00+00:00,536.7531
2022-01-19 13:00:00+00:00,541.41254
2022-01-19 14:00:00+00:00,549.2215
2022-01-19 15:00:00+00:00,553.63354
2022-01-19 16:00:00+00:00,557.73395
2022-01-19 17:00:00+00:00,570.2745
2022-01-19 18:00:00+00:00,571.2214
2022-01-19 19:00:00+00:00,563.0475
2022-01-19 20:00:00+00:00,571.3078
2022-01-19 21:00:00+00:00,566.48047
2022-01-19 22:00:00+00:00,557.30896
2022-01-19 23:00:00+00:00,556.369
2022-01-20 00:00:00+00:00,520.1587
2022-01-20 01:00:00+00:00,518.8282
2022-01-20 02:00:00+00:00,516.1089
2022-01-20 03:00:00+00:00,520.9993
2022-01-20 04:00:00+00:00,515.53625
2022-01-20 05:00:00+00:00,512.2476
2022-01-20 06:00:00+00:00,511.3
2022-01-20 07:00:00+00:00,507.18945
2022-01-20 08:00:00+00:00,502.2029
2022-01-20 09:00:00+00:00,507.7618
2022-01-20 10:00:00+00:00,505.00012
2022-01-20 11:00:00+00:00,499.9335
2022-01-20 12:00:00+00:00,505.67972
2022-01-20 13:00:00+00:00,512.1639
2022-01-20 14:00:00+00:00,520.3409
2022-01-20 15:00:00+00:00,525.66864
2022-01-20 16:00:00+00:00,531.327
2022-01-20 17:00:00+00:00,543.0373
2022-01-20 18:00:00+00:00,544.3371
2022-01-20 19:00:00+00:00,535.09894
2022-01-20 20:00:00+00:00,541.80066
2022-01-20 21:00:00+00:00,536.79877
2022-01-20 22:00:00+00:00,527.215
2022-01-20 23:00:00+00:00,525.79425
2022-01-21 00:00:00+00:00,535.4736
2022-01-21 01:00:00+00:00,532.46466
2022-01-21 02:00:00+00:00,530.39734
2022-01-21 03:00:00+00:00,537.13257
2022-01-21 04:00:00+00:00,532.69366
2022-01-21 05:00:00+00:00,529.8375
2022-01-21 06:00:00+00:00,531.22034
2022-01-21 07:00:00+00:00,527.7946
2022-01-21 08:00:00+00:00,524.22107
2022-01-21 09:00:00+00:00,531.47516
2022-01-21 10:00:00+00:00,528.1519
2022-01-21 11:00:00+00:00,522.51746
2022-01-21 12:00:00+00:00,528.28564
2022-01-21 13:00:00+00:00,533.5114
2022-01-21 14:00:00+00:00,542.1888
2022-01-21 15:00:00+00:00,547.3
2022-01-21 16:00:00+00:00,552.65924
2022-01-21 17:00:00+00:00,565.33386
2022-01-21 18:00:00+00:00,565.68146
2022-01-21 19:00:00+00:00,555.4732
2022-01-21 20:00:00+00:00,562.4245
2022-01-21 21:00:00+00:00,555.156
2022-01-21 22:00:00+00:00,543.72504
2022-01-21 23:00:00+00:00,541.581
2022-01-22 00:00:00+00:00,522.61755
2022-01-22 01:00:00+00:00,520.22296
2022-01-22 02:00:00+00:00,519.0366
2022-01-22 03:00:00+00:00,525.14746
2022-01-22 04:00:00+00:00,520.7477
