datetime,carbon_per_MWh
2021-12-31 01:00:00,43.82253567757645
2021-12-31 02:00:00,43.83558906995066
2021-12-31 03:00:00,44.999697207379796
2021-12-31 04:00:00,46.920583783696955
2021-12-31 05:00:00,48.804389344374584
2021-12-31 06:00:00,49.91126708837212
2021-12-31 07:00:00,49.9722525682477
2021-12-31 08:00:00,49.254605593014404
2021-12-31 09:00:00,48.26868160818056
2021-12-31 10:00:00,47.40428398318079
2021-12-31 11:00:00,46.79722418966593
2021-12-31 12:00:00,46.466444337905145
2021-12-31 13:00:00,46.497189871716934
2021-12-31 14:00:00,47.033725119401325
2021-12-31 15:00:00,48.08018524805477
2021-12-31 16:00:00,49.33702737641505
2021-12-31 17:00:00,50.28415595098391
2021-12-31 18:00:00,50.477278156212236
2021-12-31 19:00:00,49.803850298304816
2021-12-31 20:00:00,48.47726694817189
2021-12-31 21:00:00,46.80265984776408
2021-12-31 22:00:00,44.96590445908918
2021-12-31 23:00:00,43.05496462520381
2022-01-01 00:00:00,41.26089426145279
2022-01-01 01:00:00,39.99416912990198
2022-01-01 02:00:00,39.71673324332735
2022-01-01 03:00:00,40.580494900306824
2022-01-01 04:00:00,42.1932851146381
2022-01-01 05:00:00,43.763617218781974
2022-01-01 06:00:00,44.554264387991665
2022-01-01 07:00:00,44.29910726755639
2022-01-01 08:00:00,43.268450217955284
2022-01-01 09:00:00,41.97586371572017
2022-01-01 10:00:00,40.81450464611639
2022-01-01 11:00:00,39.92364182075061
2022-01-01 12:00:00,39.32574157628673
2022-01-01 13:00:00,39.10960167393896
2022-01-01 14:00:00,39.42302664974122
2022-01-01 15:00:00,40.27363863428823
2022-01-01 16:00:00,41.365286889283894
2022-01-01 17:00:00,42.18113166640444
2022-01-01 18:00:00,42.27995866776261
2022-01-01 19:00:00,41.55208555302116
2022-01-01 20:00:00,40.213512777811516
2022-01-01 21:00:00,38.5716862532159
2022-01-01 22:00:00,36.814470170806295
2022-01-01 23:00:00,35.03146090273954
2022-01-02 00:00:00,33.41496130377658
2022-01-02 01:00:00,32.37628884048464
2022-01-02 02:00:00,32.377802424821745
2022-01-02 03:00:00,33.57138323944585
2022-01-02 04:00:00,35.564382552701545
2022-01-02 05:00:00,37.56437548778022
2022-01-02 06:00:00,38.83273762015002
2022-01-02 07:00:00,39.10149665548545
2022-01-02 08:00:00,38.63865771810848
2022-01-02 09:00:00,37.95505973935006
2022-01-02 10:00:00,37.440714578303506
2022-01-02 11:00:00,37.23135604595582
2022-01-02 12:00:00,37.34555346951182
2022-01-02 13:00:00,37.867877745925185
2022-01-02 14:00:00,38.941612710859175
2022-01-02 15:00:00,40.569605472697404
2022-01-02 16:00:00,42.450718546194615
2022-01-02 17:00:00,44.06295894009335
2022-01-02 18:00:00,44.95983999499036
2022-01-02 19:00:00,45.02633690574439
2022-01-02 20:00:00,44.47308767960075
2022-01-02 21:00:00,43.602206474525545
2022-01-02 22:00:00,42.59630710353059
2022-01-02 23:00:00,41.539867058947905
2022-01-03 00:00:00,40.6202508296998
2022-01-03 01:00:00,40.244065391514525
2022-01-03 02:00:00,40.86923222621685
2022-01-03 03:00:00,42.64351065363397
2022-01-03 04:00:00,45.17048500262911
2022-01-03 05:00:00,47.65435415012783
2022-01-03 06:00:00,49.35353990568269
2022-01-03 07:00:00,49.997566142713595
2022-01-03 08:00:00,49.85240690530436
2022-01-03 09:00:00,49.4273607309315
2022-01-03 10:00:00,49.11140262821658
2022-01-03 11:00:00,49.03974074645927
2022-01-03 12:00:00,49.23093229753128
2022-01-03 13:00:00,49.77004666456412
2022-01-03 14:00:00,50.80136856920326
2022-01-03 15:00:00,52.32923505276935
2022-01-03 16:00:00,54.0544692686515
2022-01-03 17:00:00,55.45748646354612
2022-01-03 18:00:00,56.094628216063114
2022-01-03 19:00:00,55.85408619257484
2022-01-03 20:00:00,54.95006754447858
2022-01-03 21:00:00,53.68856930306099
2022-01-03 22:00:00,52.25636001047359
2022-01-03 23:00:00,50.74229942182428
2022-01-04 00:00:00,49.33831555942127
2022-01-04 01:00:00,48.4557125286304
2022-01-04 02:00:00,48.55719399122272
2022-01-04 03:00:00,49.79533762758295
2022-01-04 04:00:00,51.77853366477119
2022-01-04 05:00:00,53.71572653893527
2022-01-04 06:00:00,54.86997670073718
2022-01-04 07:00:00,54.97529497674772
2022-01-04 08:00:00,54.30194819890211
2022-01-04 09:00:00,53.36329379997405
2022-01-04 10:00:00,52.552095233314716
2022-01-04 11:00:00,52.00704563181118
2022-01-04 12:00:00,51.749854601247506
